-4.40854e-06 -8.21785e-06 -8.11967e-06 -7.67756e-06 -7.28599e-06 -6.92013e-06 -6.57124e-06 -6.23937e-06 -5.92412e-06 -5.62465e-06 -5.34028e-06  -5.0702e-06 -4.81364e-06 -4.57011e-06 -4.33873e-06 -4.11909e-06 -3.91051e-06 -3.71248e-06 -3.52445e-06 -3.34597e-06 -3.17641e-06 -3.01552e-06  -2.8627e-06 -2.71761e-06 -2.57994e-06  -2.4492e-06 -2.32507e-06 -2.20721e-06 -2.09533e-06 -1.98915e-06 -1.88826e-06 -1.79258e-06 -1.70166e-06 -1.61544e-06 -1.53349e-06 -1.45572e-06 -1.38193e-06 -1.31178e-06 -1.24531e-06 -1.18218e-06 -1.12222e-06 -1.06528e-06 -1.01126e-06 -9.59983e-07 -9.11307e-07 -8.65099e-07 -8.21207e-07 -7.79555e-07  -7.4002e-07 -7.02465e-07 -6.66877e-07 -6.32965e-07 -6.00933e-07 -5.70475e-07 -5.41548e-07 -5.13971e-07 -4.88005e-07 -4.63149e-07 -4.39742e-07  -4.1734e-07 -3.96298e-07 -3.76028e-07 -3.57146e-07 -3.38803e-07 -3.21908e-07 -3.05268e-07 -2.90115e-07 -2.74977e-07 -2.61539e-07 -2.47647e-07 -2.35824e-07 -2.22956e-07 -2.12732e-07 -2.00661e-07  -1.9217e-07 -1.80065e-07 -1.74248e-07 -1.60438e-07 -1.60012e-07 -1.39711e-07 -1.51202e-07 -1.19004e-07 -1.29801e-07 -1.74673e-07  1.33968e-07            0 -4.99863e-09            0 -1.41573e-07            0 -2.20875e-06            0 -2.72586e-06            0 -2.35712e-06            0 -2.12192e-06            0 -1.92401e-06            0 -1.76358e-06            0 -1.40187e-06            0 -1.31274e-06            0 -1.31175e-06            0 -1.16037e-06            0  -1.0408e-06            0 -9.40368e-07            0 -8.46775e-07            0 -7.62139e-07            0 -7.12904e-07            0 -6.25741e-07            0 -5.52967e-07            0 -5.03436e-07            0 -4.53349e-07            0 -4.08227e-07            0 -3.68271e-07            0 -3.30836e-07            0 -2.98458e-07            0 -2.71727e-07            0 -2.42901e-07            0 -2.18164e-07            0 -1.96808e-07            0  -1.7727e-07            0 -1.59672e-07            0 -1.44065e-07            0 -1.29256e-07            0 -1.16437e-07            0 -1.05394e-07            0 -9.49111e-08            0 -8.54063e-08            0 -7.71824e-08            0 -6.96506e-08            0 -6.25824e-08            0 -5.64215e-08            0 -5.08307e-08            0 -4.56869e-08            0 -4.13505e-08            0 -3.73287e-08            0 -3.34627e-08            0 -3.02168e-08            0 -2.71625e-08            0 -2.44565e-08            0 -2.21152e-08            0 -1.99649e-08            0 -1.78765e-08            0 -1.61025e-08            0 -7.41358e-09
-3.48506e-08 -3.57066e-12 -6.73578e-13  2.40791e-13  2.59566e-13   9.7816e-13  -1.5547e-12 -4.86088e-13 -3.70789e-13 -5.47643e-12 -2.02989e-12  1.48117e-12  9.74064e-13 -6.98194e-14 -5.20257e-13 -1.93635e-12 -5.80423e-13   -3.674e-12  3.00734e-12  6.50009e-12   3.2107e-12  7.43975e-12   6.0911e-12 -2.83723e-13 -4.14116e-13  2.20076e-12 -3.50439e-13  2.70282e-12  2.60491e-12  9.51818e-12  3.76038e-12  4.39549e-12 -1.38362e-12 -5.05549e-12  1.58051e-12 -3.11541e-12  1.88649e-12  5.47781e-12 -2.34375e-12 -1.00724e-14 -8.93753e-13  4.78153e-12  1.23198e-12  1.51232e-12 -1.98723e-12 -3.16873e-12  8.55582e-13  1.77243e-12 -1.02129e-12 -4.54782e-12 -2.68765e-12 -9.72031e-13 -4.19568e-12 -6.46855e-12  -3.8733e-12  -5.7915e-12 -7.67355e-13  2.79752e-12  4.16593e-12 -2.76893e-12 -1.95209e-12  3.44833e-12 -3.40053e-12 -7.67868e-12 -3.38456e-12 -8.54809e-13  1.11927e-12  8.24454e-13  2.52492e-12 -1.33092e-12  3.97163e-12  4.96327e-12  -7.0172e-13  1.19086e-12 -2.92036e-13 -9.13578e-13  3.72274e-13 -2.43438e-12 -1.30492e-12 -8.22761e-12 -3.09949e-12  4.98863e-11  2.20029e-09 -2.18692e-08   1.1121e-07            0 -1.58911e-07            0  2.78945e-08            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
-2.66854e-07   5.5865e-13 -1.55472e-13 -1.09586e-12 -6.26074e-13 -1.78658e-12 -1.10408e-12 -1.23174e-12 -2.50996e-13 -2.59392e-12  1.32941e-12  5.35295e-12  9.17465e-14  4.36107e-12 -1.65257e-12  1.36144e-12 -1.77004e-13  2.86246e-12  1.63069e-12   3.6996e-12  8.56995e-13   4.4467e-12  1.01927e-12 -3.89221e-12 -6.08167e-13 -1.27718e-13  5.16531e-13  3.85776e-13  1.91733e-12  4.00316e-12 -7.37174e-13  2.52911e-12 -1.36884e-12  3.34173e-12 -8.06634e-13 -3.57517e-13  1.60086e-12 -5.95297e-12 -1.88196e-12  3.95636e-15  3.13983e-13 -1.86011e-12 -1.33392e-12 -1.25055e-13 -2.33792e-13  2.15199e-12 -2.58002e-13  2.13047e-12 -6.78221e-13 -4.18245e-13  1.52608e-12 -7.45114e-13 -2.32183e-13  5.01993e-12 -1.20393e-12 -1.23103e-12  1.36449e-12  2.05496e-12  -2.1304e-12  3.13938e-13 -1.82681e-12 -4.06461e-13 -1.33993e-12  9.83439e-13  1.10099e-12  3.51679e-12 -5.96163e-14  4.06049e-12  2.64904e-12  4.21454e-12   2.2014e-12 -5.80408e-14 -7.27713e-13  3.73991e-12 -5.07226e-13  -1.4818e-14  2.62294e-13 -1.57835e-12  -2.1533e-12  -3.3598e-12  1.67914e-12 -1.29774e-10  -5.6014e-09  5.57145e-08 -2.84666e-07            0  3.49998e-07            0   2.5407e-07            0 -4.01284e-07            0  1.84626e-07            0  1.05954e-07            0  8.76644e-08            0  8.17532e-08            0  8.22382e-08            0  5.13283e-08            0  4.05409e-08            0  5.98593e-08            0  5.37824e-08            0  4.57316e-08            0   4.1956e-08            0  3.77538e-08            0  3.32513e-08            0  3.46128e-08            0  2.96896e-08            0  2.36779e-08            0  2.21907e-08            0  2.01828e-08            0  1.80469e-08            0  1.63507e-08            0  1.45739e-08            0  1.29018e-08            0  1.21611e-08            0  1.08874e-08            0  9.62389e-09            0  8.70928e-09            0  7.85271e-09            0  7.06439e-09            0  6.39076e-09            0  5.69855e-09            0  5.11558e-09            0  4.67108e-09            0  4.21355e-09            0  3.77612e-09            0  3.40553e-09            0  3.09384e-09            0  2.78181e-09            0   2.4991e-09            0   2.2568e-09            0  2.01995e-09            0  1.82125e-09            0  1.66131e-09            0  1.48726e-09            0  1.33441e-09            0  1.20411e-09            0  1.08011e-09            0  9.75554e-10            0  9.00986e-10            0  7.72315e-10            0  9.39042e-10            0  2.93872e-09
 3.44964e-07  3.54067e-12  9.85687e-14 -6.16046e-13 -3.21472e-12 -3.07853e-12  2.25246e-12 -5.45807e-13 -1.73983e-13  1.54628e-11 -9.47502e-14 -2.53528e-12  -2.3261e-12 -1.61498e-11 -1.53689e-12 -6.20227e-13  2.02409e-12  1.09826e-11   1.5253e-13 -1.14812e-11  4.76062e-12 -7.83326e-12   3.7471e-12   8.7233e-12 -3.16628e-12 -6.06112e-12 -1.98911e-13 -1.13856e-12 -1.57683e-12  -1.6915e-11 -2.83291e-13 -1.08794e-11  1.23356e-12 -3.47339e-12 -1.10572e-12  6.42585e-12 -1.34775e-12  1.80738e-12 -1.29217e-12  -6.0551e-12  7.49593e-13 -3.13752e-12 -5.94781e-13 -4.77893e-12 -9.94572e-13 -2.49667e-12 -8.46272e-13 -5.75793e-12  8.89313e-13 -1.94843e-13  1.22324e-12  1.00795e-11 -1.95262e-12 -1.09437e-11 -9.44053e-13  6.32276e-12 -3.41021e-12 -2.44931e-12 -5.30052e-12 -4.84261e-12  7.22262e-13  -1.0635e-11  2.46736e-12  5.31412e-12 -2.59226e-12 -5.36682e-12   2.6585e-12 -3.62802e-12  1.43491e-12  6.82466e-12 -1.16049e-12 -2.92157e-12 -1.67192e-12 -1.76112e-11 -1.45076e-12  1.78884e-12 -9.13683e-13  7.10792e-12  3.14223e-13  1.34282e-11 -1.43002e-12 -2.69806e-10  -1.1896e-08  1.18288e-07 -6.04106e-07            0  7.52682e-07            0   4.5875e-07            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
 1.49286e-07  5.65528e-13 -9.38844e-13 -3.33852e-12  -1.2586e-12 -2.32292e-12 -1.77623e-12  4.35374e-12   6.8202e-13 -1.20668e-11 -9.77639e-13  -6.9837e-13  1.08523e-13  9.20036e-12  9.75105e-13 -8.86282e-12  7.07876e-13  -8.8282e-12  4.48122e-15  1.23102e-11 -1.35582e-12  4.62388e-12 -2.92606e-12 -5.35731e-12  5.78414e-13  2.39878e-12  1.97561e-12  1.17217e-12  7.99062e-13  1.24396e-11 -2.49902e-12  3.26913e-12  1.11424e-12  1.38602e-12  1.64749e-12 -2.63632e-12   4.1411e-14 -4.26243e-12 -5.75645e-13  4.94462e-12  2.77408e-13  1.07857e-12  3.82575e-13  2.74792e-12  1.29767e-12  2.68201e-12   1.6962e-12  1.30729e-12  1.09413e-12 -1.08817e-13  2.16918e-12 -7.49815e-12  1.19217e-12  5.16667e-12  3.13265e-12 -3.11259e-12  5.46613e-13 -2.91683e-12  4.06795e-13  3.79251e-13 -1.25659e-12   1.0604e-11 -1.47128e-12 -6.27387e-12  8.38953e-13  2.97647e-12  1.67227e-12  1.01013e-11   1.1268e-12 -4.76315e-12  2.20085e-13  2.02361e-12  2.61721e-13  8.95724e-12  1.49857e-12 -2.28787e-12 -1.08688e-13 -1.02607e-11 -5.81811e-13 -1.10698e-11  1.82325e-12 -2.59514e-10  -1.1768e-08  1.16828e-07 -5.97555e-07            0  7.50673e-07            0  5.06418e-07            0 -6.29605e-07            0  3.34948e-07            0  1.09356e-07            0  1.17098e-07            0  1.07521e-07            0  9.64711e-08            0  7.74752e-08            0  7.47858e-08            0  7.35071e-08            0  6.32324e-08            0  5.70885e-08            0  5.17724e-08            0  4.64069e-08            0   4.2127e-08            0  3.87897e-08            0  3.40123e-08            0  3.03725e-08            0  2.77263e-08            0  2.48757e-08            0  2.24087e-08            0  2.02072e-08            0  1.81925e-08            0   1.6392e-08            0  1.47949e-08            0   1.3324e-08            0  1.20194e-08            0  1.08169e-08            0  9.72119e-09            0  8.77418e-09            0  7.93106e-09            0  7.13654e-09            0  6.41433e-09            0  5.79423e-09            0  5.17323e-09            0  4.66776e-09            0   4.3194e-09            0  3.85026e-09            0   3.4011e-09            0  3.09638e-09            0  2.78219e-09            0  2.48901e-09            0  2.33269e-09            0  2.06511e-09            0  1.80331e-09            0  1.66737e-09            0  1.45417e-09            0  1.33654e-09            0  1.24301e-09            0  1.10474e-09            0  9.80247e-10            0   9.1205e-10            0   3.7677e-11
 8.76455e-08 -9.91831e-12 -8.23709e-13  4.78449e-12  2.19409e-12  7.57515e-12 -1.71898e-12 -1.08345e-11  9.44462e-13  5.79469e-12  2.03719e-13  1.34321e-12 -1.38001e-12 -6.51723e-12  1.84914e-12   1.6966e-11 -1.35254e-12  7.31142e-12 -4.98195e-13 -5.10499e-12  6.21665e-13 -1.32141e-13 -7.57369e-13  -1.3945e-12  3.03665e-12  6.43612e-12 -1.30409e-12  2.47674e-12 -2.66081e-12 -1.07572e-11  2.66017e-12 -6.33832e-13 -2.49367e-12 -9.34494e-13  1.95193e-12  3.14314e-12  6.93433e-13  7.87363e-12 -1.50752e-12 -4.25946e-12 -7.58209e-13  2.94123e-12 -1.20161e-12  2.36131e-12 -9.00178e-13 -3.07622e-12  1.91988e-12  8.34571e-12 -1.27537e-13  2.85613e-12  2.14876e-12  9.32156e-12 -4.14872e-12 -4.03547e-12 -2.83339e-12 -6.69773e-14 -4.07834e-13  1.24366e-12 -1.29863e-12  1.25059e-13  8.37747e-14 -1.00136e-11  8.37878e-13  4.78863e-12  2.79389e-12  3.56666e-12 -1.64177e-12 -1.20871e-11  2.60635e-12  1.78595e-12 -7.90847e-15 -6.02521e-13  3.27765e-13  1.90933e-12 -2.29072e-13  1.19686e-12 -6.94151e-14   5.4972e-12 -2.93686e-12  4.29344e-12 -1.24162e-12 -3.06459e-10 -6.07084e-09  6.17861e-08  -3.0818e-07            0  3.78077e-07            0  3.87058e-07            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  1.3495e-07  4.93398e-12 -6.77655e-13 -2.11168e-12 -2.22559e-13  -7.9016e-12  9.78126e-13  6.69829e-12 -5.76319e-13 -2.48937e-12 -2.20038e-12 -1.09252e-12  1.41017e-13  6.68896e-12  2.30443e-12 -1.34572e-11 -5.97355e-13 -6.21929e-12 -8.73086e-14 -1.65985e-13  1.63419e-12 -4.27091e-12 -6.45514e-13  1.99194e-12 -1.91389e-12 -4.36735e-12  8.07758e-13  3.39545e-13  4.51077e-13  1.48009e-11  1.13342e-13  1.55191e-12  3.35259e-13 -5.21513e-12 -2.43634e-12 -7.90394e-12 -9.71085e-13  -4.0268e-12  3.90749e-12  1.97145e-12  6.70217e-13  1.15359e-12  6.42898e-12 -5.72992e-12 -7.08175e-13  2.62985e-12  4.24373e-13 -1.49113e-11 -2.01686e-12  -3.2878e-12  -2.9804e-12 -9.54811e-12  1.83032e-12  -2.2592e-12  -2.5775e-12 -4.54956e-12  1.34862e-12  5.51694e-12  2.75316e-12 -1.57591e-12 -6.89027e-13  1.40555e-11 -3.18123e-13 -6.60543e-12 -7.35545e-13  6.92665e-12   3.3044e-12  9.49071e-12 -1.44654e-12 -2.95677e-12 -1.82847e-12   1.9715e-12 -1.88478e-15 -4.67122e-12  -1.6527e-12 -6.87651e-12 -1.57138e-12 -4.00179e-12   2.7272e-12 -3.35258e-12 -5.14787e-13  6.25287e-10 -1.12111e-12 -5.12229e-09 -6.09703e-13   8.5391e-07  5.44222e-08  1.60895e-07  1.64145e-08 -2.19875e-06  4.24098e-07  4.26592e-07   1.1978e-07  7.10977e-08  9.99325e-08  9.76367e-08  9.45528e-08  8.47874e-08  8.62681e-08  7.04404e-08  7.09005e-08            0  1.13201e-07            0  7.94396e-08            0  3.93049e-08            0  4.63113e-08            0  4.26748e-08            0  3.76511e-08            0  3.47716e-08            0  3.01274e-08            0  2.08916e-08            0  2.69144e-08            0  2.50354e-08            0  1.97203e-08            0  1.80173e-08            0  1.63501e-08            0  1.45224e-08            0    1.375e-08            0  1.18379e-08            0  9.39386e-09            0   9.5769e-09            0  8.98311e-09            0  7.93541e-09            0  7.14162e-09            0  6.47403e-09            0  5.82168e-09            0  5.48471e-09            0  4.87299e-09            0  4.22975e-09            0  3.76245e-09            0  3.44418e-09            0  3.22997e-09            0  2.79849e-09            0  2.45684e-09            0  2.26309e-09            0  2.03863e-09            0  1.83505e-09            0  1.75137e-09            0  1.48962e-09            0  1.29368e-09            0  1.22985e-09            0  1.04068e-09            0   9.9166e-10            0  9.37125e-10            0   8.0736e-10            0  7.20996e-10            0  6.31278e-10            0  6.77606e-10
 2.17194e-07 -6.13896e-12 -3.27932e-14 -2.80843e-12  1.13913e-12  1.06479e-11  9.99428e-13   5.9242e-13 -3.51972e-12 -7.24701e-12 -9.20257e-13 -1.52738e-12  1.01453e-12 -4.30154e-12   9.0818e-13  8.71754e-12  3.08413e-12  3.81622e-12 -1.42846e-13  8.09342e-12  2.24828e-13  6.62597e-12  2.67403e-13 -8.22007e-14  2.50719e-12 -7.45536e-13  4.51261e-13 -7.32744e-12 -1.18817e-12 -1.33323e-11  6.97286e-13 -3.81509e-12   2.2121e-12  1.29215e-11  2.76752e-12  7.54011e-12 -3.09706e-13  6.19355e-12 -3.12018e-12 -1.66272e-12  -4.0689e-13  2.74728e-12  7.92601e-13  1.08629e-11  8.70963e-13 -3.08365e-13  2.77217e-12  2.12064e-11 -1.65077e-13 -1.21968e-12  5.93406e-13  8.24757e-12 -2.10072e-12 -2.04241e-13 -1.85025e-13  8.34046e-12  -1.4914e-12 -6.66405e-12  1.28881e-12  2.68187e-12 -1.57701e-12 -1.69922e-11  5.19975e-12   8.5229e-12 -2.49658e-12 -1.07332e-11  1.71568e-12 -3.21716e-12 -1.48166e-12   2.1348e-12   7.0848e-13 -8.65455e-12  1.73911e-12  4.97101e-12   2.1481e-12  7.19309e-12 -1.98838e-12  1.78607e-12   -4.254e-12  2.94129e-11 -1.09533e-10   1.0657e-09  2.06223e-09 -2.09122e-08  4.36411e-08            0 -1.85973e-08            0  1.04939e-08            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
 3.02296e-07   2.8765e-12   3.1699e-12  7.95065e-12 -2.27648e-12 -9.99943e-12 -3.35093e-12  -4.4747e-12 -5.30379e-13  9.18527e-12  2.35841e-12  2.30376e-12  7.06127e-13  3.14632e-12  6.67694e-13 -4.60886e-12 -2.39707e-12  2.21772e-12  1.42805e-12 -3.54743e-12 -1.64292e-12 -3.07075e-12  5.76179e-13   1.6463e-12 -2.74857e-12 -1.72797e-12 -2.06697e-12  1.04116e-11 -9.58144e-14  9.13845e-12  -1.6136e-12 -4.73352e-12  3.27981e-13 -8.29778e-12 -2.49424e-12 -5.97837e-12 -6.51565e-13 -6.80089e-12 -1.37875e-12 -1.89359e-12  6.64522e-13 -4.23151e-12  -2.8133e-12 -1.25181e-11 -2.63489e-13  6.14698e-12  -1.4284e-12 -1.33021e-11  -1.9033e-12  6.04934e-13  2.73508e-13 -4.70336e-12 -7.18728e-13  5.67009e-13  2.21901e-12 -6.97962e-12  6.72853e-13  7.43301e-12 -2.27691e-12   9.1567e-13  6.86465e-13  1.25394e-11 -2.07102e-13 -7.94841e-12  1.47473e-12  3.63244e-12 -2.15681e-12  4.32572e-13 -6.22453e-14  1.13184e-12  -5.2412e-13  1.26312e-11 -1.14757e-13  -1.1562e-12 -4.17539e-12 -3.43019e-12  6.35469e-13 -4.73717e-12  -2.2285e-13 -1.88725e-12  1.06251e-13  2.71317e-10 -6.87571e-13 -1.17031e-09  1.58704e-12  1.61464e-07  2.36136e-08   9.5867e-07  9.70011e-08 -7.70875e-07  5.53345e-07  2.75584e-07  2.59741e-07   2.4984e-07  2.60267e-07   2.2349e-07  2.41246e-07  1.92692e-07  2.28647e-07  1.70242e-07  1.80325e-07            0  1.93912e-07            0  2.26943e-07            0  1.55693e-07            0  1.23466e-07            0  1.15074e-07            0  1.03206e-07            0  9.24891e-08            0  9.03765e-08            0   6.9582e-08            0   5.3132e-08            0  6.20317e-08            0  5.80148e-08            0  5.12866e-08            0  4.63192e-08            0    4.199e-08            0  3.66606e-08            0  3.70077e-08            0  3.37902e-08            0  2.70679e-08            0  2.44279e-08            0  2.21558e-08            0  1.98924e-08            0  1.79726e-08            0  1.62297e-08            0  1.40376e-08            0  1.29872e-08            0  1.19946e-08            0  1.06035e-08            0  9.63098e-09            0  8.79548e-09            0   7.8022e-09            0  7.00294e-09            0  6.33512e-09            0  5.65466e-09            0  5.14166e-09            0  4.72807e-09            0  4.16439e-09            0  3.71033e-09            0  3.41132e-09            0  3.00809e-09            0  2.78676e-09            0  2.54541e-09            0  2.24989e-09            0  2.00111e-09            0   1.9483e-09            0  2.99637e-09
 3.87536e-07  5.67444e-12 -1.27613e-12 -8.59397e-12  3.36854e-12  2.66161e-12  4.24771e-13  2.28315e-12  8.04773e-14  -9.3106e-12  -2.0868e-12  8.53267e-14  -1.2168e-12 -2.39036e-12  -2.8801e-12  1.29068e-12  5.15669e-13 -6.88921e-12   6.8631e-13  -1.9577e-12  2.24522e-12 -8.43946e-13 -1.84006e-12 -3.77394e-12  1.70369e-12  3.10887e-12   -1.561e-12 -1.06104e-11  4.45322e-13 -6.44126e-12 -5.71206e-13  9.22449e-12 -2.08293e-12 -2.87755e-13  1.15161e-12  3.18061e-12  2.25913e-12  3.48801e-12 -1.40361e-12  1.48398e-12  2.26328e-12  6.52319e-12  2.01343e-12  9.63537e-12 -2.86657e-12 -1.44824e-11  2.83799e-12  1.53384e-12  4.89461e-14  9.03651e-13  1.69772e-12 -1.03732e-12 -8.57541e-13 -4.11957e-12 -1.25578e-12  4.41306e-12 -7.80703e-13 -5.59923e-12 -7.91503e-13 -6.64214e-12  7.47363e-13 -2.41022e-12  1.17407e-12  8.34896e-12  6.95997e-13  8.16768e-12  5.42468e-13 -2.70725e-12  1.69295e-12  -3.9972e-12 -4.47314e-13 -1.25761e-11 -8.26315e-13 -7.93217e-12  1.17018e-13 -7.49923e-12 -1.06647e-12  7.45878e-12  1.31133e-12 -2.11095e-11   8.2683e-11  2.77745e-10 -2.56492e-09  1.27956e-08 -7.49908e-08            0 -1.19509e-08            0  1.17975e-07            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
