  0.00181583   0.00172369   0.00163622   0.00155318   0.00147437   0.00139955   0.00132852   0.00126111   0.00119711   0.00113636   0.00107869   0.00102395  0.000971986   0.00092266  0.000875837   0.00083139  0.000789198  0.000749147  0.000711129  0.000675041  0.000640783  0.000608264  0.000577396  0.000548094  0.000520278  0.000493875  0.000468811  0.000445019  0.000422435  0.000400997  0.000380646  0.000361329  0.000342992  0.000325585  0.000309062  0.000293377  0.000278488  0.000264355  0.000250939  0.000238204  0.000226115   0.00021464  0.000203747  0.000193407  0.000183592  0.000174274   0.00016543  0.000157034  0.000149065    0.0001415  0.000134319  0.000127502  0.000121031  0.000114889  0.000109059  0.000103524    9.827e-05  9.32828e-05  8.85487e-05  8.40548e-05   7.9789e-05  7.57397e-05  7.18959e-05  6.82472e-05  6.47837e-05  6.14959e-05   5.8375e-05  5.54124e-05  5.26002e-05  4.99308e-05  4.73968e-05  4.49914e-05  4.27081e-05  4.05406e-05  3.84832e-05  3.65302e-05  3.46762e-05  3.29164e-05  3.12459e-05  2.96602e-05  2.81549e-05   2.6726e-05  2.53697e-05  2.40822e-05    2.286e-05            0  2.05986e-05            0  1.85609e-05            0  1.67247e-05            0  1.50703e-05            0  1.35794e-05            0  1.22361e-05            0  1.10256e-05            0  9.93492e-06            0  8.95211e-06            0  8.06652e-06            0  7.26855e-06            0  6.54951e-06            0   5.9016e-06            0  5.31778e-06            0  4.79172e-06            0   4.3177e-06            0  3.89058e-06            0  3.50571e-06            0   3.1589e-06            0   2.8464e-06            0  2.56482e-06            0   2.3111e-06            0  2.08247e-06            0  1.87646e-06            0  1.69084e-06            0  1.52357e-06            0  1.37285e-06            0  1.23704e-06            0  1.11466e-06            0   1.0044e-06            0  9.05041e-07            0  8.15506e-07            0  7.34833e-07            0  6.62145e-07            0  5.96643e-07            0  5.37616e-07            0  4.84429e-07            0  4.36506e-07            0  3.93327e-07            0  3.54418e-07            0  3.19356e-07            0  2.87766e-07            0  2.59304e-07            0  2.33648e-07            0  2.10531e-07            0   1.8971e-07            0  1.70943e-07            0   1.5403e-07            0  1.38789e-07            0  1.25058e-07            0  1.12689e-07            0  1.01543e-07            0  9.15014e-08            0  8.24384e-08
  0.00223589   0.00212266   0.00201504   0.00191282   0.00181576   0.00172363   0.00163618   0.00155315   0.00147434   0.00139953   0.00132852    0.0012611   0.00119711   0.00113636    0.0010787   0.00102396  0.000971999  0.000922674  0.000875852  0.000831406  0.000789216  0.000749166  0.000711149   0.00067506  0.000640803  0.000608284  0.000577416  0.000548114  0.000520299  0.000493895  0.000468831  0.000445039  0.000422454  0.000401015  0.000380665  0.000361347   0.00034301  0.000325602  0.000309079  0.000293393  0.000278504   0.00026437  0.000250955  0.000238219   0.00022613  0.000214654  0.000203761   0.00019342  0.000183604  0.000174286  0.000165442  0.000157045  0.000149076   0.00014151  0.000134329  0.000127511  0.000121041  0.000114897  0.000109068  0.000103531  9.82786e-05  9.32896e-05  8.85568e-05   8.4061e-05  7.97968e-05  7.57452e-05  7.19033e-05   6.8252e-05  6.47907e-05     6.15e-05  5.83817e-05  5.54159e-05  5.26068e-05  4.99337e-05  4.74031e-05  4.49937e-05  4.27142e-05  4.05424e-05  3.84893e-05   3.6531e-05  3.46834e-05  3.29135e-05   3.1267e-05  2.95853e-05  2.84711e-05            0  2.50938e-05            0    2.272e-05            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  0.00275412   0.00261419   0.00248156   0.00235569   0.00223619   0.00212274   0.00201504   0.00191281   0.00181576   0.00172363   0.00163618   0.00155316   0.00147435   0.00139954   0.00132853   0.00126111   0.00119712   0.00113638   0.00107871   0.00102398  0.000972016  0.000922692  0.000875871  0.000831426  0.000789236  0.000749186  0.000711169   0.00067508  0.000640823  0.000608304  0.000577436  0.000548133  0.000520318  0.000493913   0.00046885  0.000445057  0.000422473  0.000401033  0.000380683  0.000361363  0.000343026  0.000325618  0.000309095  0.000293408   0.00027852  0.000264384  0.000250969  0.000238231  0.000226143  0.000214665  0.000203773  0.000193431  0.000183616  0.000174296  0.000165453  0.000157055  0.000149087  0.000141518  0.000134339  0.000127519  0.000121051  0.000114904  0.000109077  0.000103537  9.82874e-05  9.32949e-05  8.85653e-05  8.40655e-05   7.9805e-05  7.57489e-05  7.19113e-05  6.82549e-05  6.47986e-05  6.15022e-05  5.83895e-05  5.54174e-05  5.26145e-05  4.99345e-05  4.74106e-05  4.49941e-05  4.27213e-05  4.05426e-05   3.8484e-05   3.6638e-05  3.41472e-05            0   3.1599e-05            0  2.86378e-05            0  2.48353e-05            0  2.28864e-05            0  2.06518e-05            0  1.85706e-05            0  1.67387e-05            0  1.50904e-05            0  1.35944e-05            0  1.22401e-05            0  1.10367e-05            0  9.94725e-06            0  8.96035e-06            0  8.07441e-06            0  7.27579e-06            0  6.55525e-06            0  5.90794e-06            0  5.32387e-06            0   4.7959e-06            0  4.32177e-06            0   3.8946e-06            0  3.50919e-06            0  3.16211e-06            0  2.84927e-06            0  2.56725e-06            0  2.31349e-06            0  2.08473e-06            0  1.87837e-06            0  1.69255e-06            0  1.52513e-06            0  1.37425e-06            0  1.23832e-06            0  1.11583e-06            0  1.00542e-06            0  9.05971e-07            0   8.1636e-07            0  7.35584e-07            0  6.62824e-07            0  5.97273e-07            0  5.38179e-07            0  4.84931e-07            0  4.36971e-07            0  3.93736e-07            0  3.54791e-07            0  3.19706e-07            0  2.88068e-07            0  2.59571e-07            0  2.33894e-07            0  2.10754e-07            0  1.89904e-07            0  1.71146e-07            0  1.54166e-07            0   1.3911e-07            0  1.27219e-07
  0.00339164   0.00321946   0.00305614   0.00290113   0.00275397   0.00261427   0.00248165   0.00235575   0.00223624   0.00212279   0.00201509   0.00191285    0.0018158   0.00172367   0.00163621   0.00155319   0.00147439   0.00139958   0.00132856   0.00126115   0.00119716   0.00113641   0.00107875   0.00102401  0.000972051  0.000922726  0.000875905  0.000831458  0.000789268  0.000749217    0.0007112   0.00067511  0.000640853  0.000608333  0.000577464   0.00054816  0.000520345  0.000493939  0.000468875   0.00044508  0.000422496  0.000401055  0.000380705  0.000361384  0.000343047  0.000325637  0.000309115  0.000293426  0.000278538  0.000264401  0.000250986  0.000238246   0.00022616  0.000214679  0.000203789  0.000193443  0.000183631  0.000174308  0.000165467  0.000157065    0.0001491  0.000141527  0.000134352  0.000127527  0.000121063  0.000114911  0.000109088  0.000103543  9.82984e-05  9.32995e-05  8.85761e-05   8.4069e-05  7.98157e-05  7.57513e-05   7.1922e-05  6.82562e-05  6.48092e-05  6.15026e-05  5.83998e-05  5.54178e-05  5.26225e-05  4.99388e-05  4.73843e-05  4.52414e-05  4.15369e-05            0  3.92831e-05            0  3.56733e-05            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  0.00417677   0.00396485   0.00376377   0.00357287   0.00339165   0.00321961    0.0030563   0.00290126   0.00275408   0.00261437   0.00248174   0.00235583   0.00223632   0.00212286   0.00201515   0.00191291   0.00181586   0.00172373   0.00163627   0.00155325   0.00147444   0.00139963   0.00132861    0.0012612   0.00119721   0.00113646    0.0010788   0.00102405  0.000972094  0.000922767  0.000875946  0.000831497  0.000789307  0.000749253  0.000711236  0.000675144  0.000640887  0.000608364  0.000577496  0.000548189  0.000520375  0.000493966  0.000468903  0.000445106  0.000422522  0.000401078  0.000380729  0.000361405   0.00034307  0.000325657  0.000309136  0.000293444  0.000278558  0.000264417  0.000251005  0.000238261  0.000226177  0.000214693  0.000203805  0.000193455  0.000183646  0.000174318  0.000165482  0.000157074  0.000149114  0.000141535  0.000134365  0.000127533  0.000121076  0.000114916  0.000109101  0.000103547  9.83116e-05  9.33018e-05  8.85894e-05  8.40697e-05  7.98294e-05  7.57504e-05   7.1936e-05  6.82543e-05  6.48223e-05   6.1502e-05  5.83836e-05  5.56453e-05  5.14892e-05            0  4.80845e-05            0  4.37353e-05            0  3.76819e-05            0  3.48268e-05            0   3.1255e-05            0  2.81619e-05            0  2.53813e-05            0  2.28694e-05            0  2.06056e-05            0  1.85688e-05            0  1.67332e-05            0  1.50766e-05            0  1.35852e-05            0  1.22416e-05            0  1.10304e-05            0  9.93952e-06            0  8.95644e-06            0  8.07001e-06            0  7.27176e-06            0  6.55266e-06            0   5.9044e-06            0  5.32032e-06            0  4.79405e-06            0  4.31979e-06            0  3.89248e-06            0  3.50748e-06            0   3.1605e-06            0  2.84786e-06            0  2.56613e-06            0  2.31227e-06            0  2.08356e-06            0  1.87747e-06            0  1.69173e-06            0  1.52437e-06            0   1.3736e-06            0  1.23768e-06            0  1.11527e-06            0  1.00502e-06            0  9.05545e-07            0  8.15928e-07            0  7.35249e-07            0  6.62507e-07            0  5.96969e-07            0  5.37979e-07            0  4.84709e-07            0  4.36735e-07            0  3.93565e-07            0  3.54602e-07            0  3.19554e-07            0  2.87966e-07            0  2.59458e-07            0  2.33785e-07            0  2.10718e-07            0  1.90077e-07
  0.00514388   0.00488286   0.00463524   0.00440015   0.00417698   0.00396512     0.003764   0.00357307   0.00339183   0.00321977   0.00305644   0.00290139    0.0027542   0.00261447   0.00248184   0.00235593    0.0022364   0.00212294   0.00201523   0.00191299   0.00181593    0.0017238   0.00163634   0.00155331    0.0014745   0.00139969   0.00132867   0.00126125   0.00119726   0.00113651   0.00107885    0.0010241  0.000972141  0.000922811  0.000875989  0.000831538  0.000789347  0.000749291  0.000711274  0.000675179  0.000640922  0.000608396  0.000577529  0.000548219  0.000520405  0.000493993  0.000468931  0.000445131  0.000422549  0.000401101  0.000380754  0.000361426  0.000343093  0.000325676  0.000309157  0.000293461  0.000278578  0.000264433  0.000251024  0.000238275  0.000226195  0.000214705  0.000203822  0.000193466  0.000183663  0.000174327  0.000165498  0.000157082  0.000149129  0.000141541  0.000134381  0.000127538  0.000121091  0.000114919  0.000109117  0.000103547  9.83282e-05  9.32996e-05  8.86077e-05  8.40637e-05  7.98513e-05  7.57371e-05  7.19554e-05   6.8337e-05  6.43013e-05            0  5.84866e-05            0  5.32284e-05            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.006335   0.00601343   0.00570847   0.00541896   0.00514413   0.00488322   0.00463555   0.00440042   0.00417722   0.00396534    0.0037642   0.00357325   0.00339199   0.00321992   0.00305658   0.00290151   0.00275432   0.00261459   0.00248194   0.00235603    0.0022365   0.00212303   0.00201532   0.00191307   0.00181601   0.00172387   0.00163641   0.00155338   0.00147457   0.00139975   0.00132873   0.00126131   0.00119732   0.00113656    0.0010789   0.00102415   0.00097219  0.000922856  0.000876035  0.000831579  0.000789389  0.000749329  0.000711313  0.000675214  0.000640958  0.000608429  0.000577562  0.000548248  0.000520436   0.00049402  0.000468961  0.000445155  0.000422576  0.000401124  0.000380779  0.000361447  0.000343117  0.000325694   0.00030918  0.000293477  0.000278599  0.000264447  0.000251044  0.000238288  0.000226214  0.000214716  0.000203841  0.000193475   0.00018368  0.000174335  0.000165515  0.000157087  0.000149146  0.000141545  0.000134398  0.000127539   0.00012111  0.000114917  0.000109138   0.00010354  9.83558e-05  9.32773e-05  8.86577e-05  8.40069e-05  8.00015e-05  7.44674e-05  7.13368e-05  7.10602e-05  6.49269e-05  6.02984e-05  5.82977e-05   5.5544e-05  5.26748e-05   4.9952e-05  4.74167e-05  4.50222e-05  4.27361e-05  4.05669e-05  3.85123e-05  3.65473e-05  3.47052e-05            0  3.12788e-05            0  2.81699e-05            0  2.53772e-05            0  2.28763e-05            0  2.06137e-05            0  1.85737e-05            0  1.67375e-05            0  1.50805e-05            0  1.35871e-05            0  1.22465e-05            0  1.10357e-05            0  9.94225e-06            0  8.95887e-06            0   8.0728e-06            0  7.27411e-06            0  6.55482e-06            0  5.90651e-06            0  5.32177e-06            0  4.79545e-06            0  4.32129e-06            0  3.89374e-06            0  3.50856e-06            0  3.16153e-06            0  2.84881e-06            0  2.56699e-06            0  2.31306e-06            0  2.08427e-06            0  1.87803e-06            0  1.69232e-06            0  1.52502e-06            0  1.37406e-06            0  1.23808e-06            0  1.11567e-06            0  1.00529e-06            0   9.0585e-07            0  8.16336e-07            0  7.35491e-07            0  6.62705e-07            0  5.97207e-07            0  5.38076e-07            0  4.84906e-07            0  4.36972e-07            0  3.93709e-07            0  3.54751e-07            0  3.19683e-07            0  2.88109e-07
  0.00780185   0.00740573   0.00703016   0.00667363   0.00633517   0.00601388   0.00570887   0.00541932   0.00514445   0.00488352   0.00463581   0.00440067   0.00417745   0.00396554   0.00376439   0.00357343   0.00339215   0.00322007   0.00305672   0.00290165   0.00275445   0.00261471   0.00248206   0.00235613    0.0022366   0.00212313   0.00201541   0.00191316    0.0018161   0.00172395   0.00163649   0.00155345   0.00147464   0.00139982    0.0013288   0.00126137   0.00119738   0.00113662   0.00107895    0.0010242   0.00097224  0.000922903  0.000876081  0.000831621  0.000789432  0.000749368  0.000711353  0.000675249  0.000640995  0.000608461  0.000577596  0.000548277  0.000520468  0.000494047   0.00046899  0.000445179  0.000422603  0.000401145  0.000380805  0.000361466  0.000343141  0.000325711  0.000309202  0.000293492   0.00027862   0.00026446  0.000251064  0.000238299  0.000226233  0.000214725  0.000203859  0.000193483  0.000183698  0.000174341  0.000165533  0.000157091  0.000149165  0.000141546  0.000134418  0.000127536  0.000121133  0.000114902  0.000109177   0.00010352  9.85106e-05            0  8.78273e-05            0  7.98042e-05            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  0.00960814   0.00912028   0.00865777   0.00821871   0.00780192   0.00740625   0.00703064   0.00667407   0.00633558   0.00601425   0.00570921   0.00541964   0.00514474   0.00488379   0.00463606    0.0044009   0.00417766   0.00396574   0.00376457    0.0035736   0.00339232   0.00322023   0.00305687   0.00290179   0.00275458   0.00261483   0.00248218   0.00235624   0.00223671   0.00212323   0.00201551   0.00191325   0.00181618   0.00172403   0.00163657   0.00155353   0.00147471   0.00139988   0.00132886   0.00126143   0.00119744   0.00113667   0.00107901   0.00102425  0.000972292  0.000922949  0.000876128  0.000831663  0.000789476  0.000749406  0.000711393  0.000675284  0.000641032  0.000608492   0.00057763  0.000548306  0.000520499  0.000494072  0.000469019  0.000445202   0.00042263  0.000401166   0.00038083  0.000361484  0.000343164  0.000325727  0.000309224  0.000293507  0.000278641  0.000264473  0.000251083   0.00023831  0.000226251  0.000214735  0.000203876  0.000193492  0.000183714  0.000174349  0.000165546  0.000157099  0.000149176  0.000141554  0.000134418  0.000127599  0.000121096  0.000114159  0.000108435  0.000105364    9.834e-05  9.24141e-05   8.8853e-05  8.41945e-05  7.98322e-05  7.58014e-05  7.19631e-05  6.83032e-05  6.48437e-05  6.15429e-05  5.84315e-05  5.54655e-05  5.26087e-05            0  4.74236e-05            0  4.27714e-05            0   3.8534e-05            0  3.47031e-05            0  3.12751e-05            0  2.81815e-05            0  2.53925e-05            0  2.28838e-05            0  2.06204e-05            0  1.85761e-05            0  1.67404e-05            0  1.50858e-05            0   1.3593e-05            0  1.22485e-05            0  1.10369e-05            0  9.94486e-06            0  8.96147e-06            0  8.07535e-06            0  7.27614e-06            0  6.55644e-06            0  5.90795e-06            0   5.3235e-06            0  4.79697e-06            0  4.32251e-06            0   3.8948e-06            0  3.50958e-06            0  3.16254e-06            0  2.84958e-06            0  2.56776e-06            0  2.31389e-06            0  2.08488e-06            0   1.8786e-06            0  1.69284e-06            0  1.52536e-06            0  1.37447e-06            0  1.23861e-06            0  1.11599e-06            0  1.00556e-06            0  9.06161e-07            0  8.16461e-07            0  7.35764e-07            0  6.63024e-07            0    5.974e-07            0  5.38272e-07            0  4.85156e-07            0  4.38016e-07
   0.0118323    0.0112316     0.010662    0.0101214   0.00960812   0.00912088   0.00865835   0.00821925   0.00780242   0.00740672   0.00703108   0.00667448   0.00633596    0.0060146   0.00570954   0.00541994   0.00514502   0.00488405   0.00463631   0.00440113   0.00417788   0.00396594   0.00376476   0.00357378   0.00339249   0.00322038   0.00305702   0.00290193   0.00275471   0.00261496    0.0024823   0.00235636   0.00223682   0.00212333   0.00201561   0.00191334   0.00181627   0.00172412   0.00163665    0.0015536   0.00147479   0.00139995   0.00132893   0.00126149    0.0011975   0.00113673   0.00107907    0.0010243  0.000972343  0.000922995  0.000876176  0.000831705  0.000789519  0.000749444  0.000711432  0.000675318  0.000641069  0.000608523  0.000577664  0.000548334   0.00052053  0.000494097  0.000469047  0.000445225  0.000422656  0.000401186  0.000380854  0.000361503  0.000343186  0.000325745  0.000309243  0.000293523  0.000278658  0.000264489  0.000251098  0.000238326  0.000226262  0.000214753  0.000203882  0.000193514   0.00018371   0.00017438  0.000165519  0.000157196  0.000149099            0  0.000133833            0  0.000121171            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
