           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0  9.66943e-12  8.10237e-12  8.32873e-12   6.6091e-12   7.2104e-12  5.54224e-12  6.31406e-12  4.62702e-12  5.56258e-12  3.83986e-12  4.93219e-12  3.14973e-12  4.40872e-12  2.55891e-12  3.97032e-12  2.03345e-12  3.60718e-12  1.56423e-12  3.30236e-12  1.14662e-12  3.06185e-12   7.7105e-13  2.87238e-12  4.43684e-13  2.73869e-12  1.38472e-13  2.63458e-12 -1.53623e-13  2.56206e-12 -4.27543e-13  2.52969e-12 -6.78087e-13  2.53549e-12  -9.1907e-13   2.5482e-12 -1.15987e-12  2.58174e-12  -1.3989e-12  2.66065e-12 -1.62893e-12  2.74376e-12 -1.87076e-12  2.85688e-12 -2.10078e-12  2.98943e-12 -2.33787e-12  3.12418e-12 -2.57714e-12    3.282e-12 -2.80597e-12  3.43894e-12 -3.04305e-12  3.61457e-12 -3.25175e-12  3.76565e-12 -3.45348e-12  3.89264e-12 -3.62412e-12  3.98381e-12 -3.71167e-12  4.00028e-12 -3.71424e-12  3.90808e-12 -3.55492e-12  3.61768e-12 -3.16933e-12  3.02545e-12 -2.40874e-12  1.97833e-12 -1.06751e-12  2.08164e-13  1.17678e-12 -2.66299e-12  4.82462e-12 -7.26803e-12  1.05491e-11 -1.43112e-11  1.89013e-11 -2.35771e-11  2.75295e-11 -2.71146e-11  1.55068e-11  2.88044e-11 -1.45187e-10            0 -1.12638e-09            0 -1.38885e-10            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0  2.35524e-11  1.97416e-11  2.02994e-11  1.61108e-11  1.75797e-11  1.35133e-11  1.53968e-11  1.12872e-11   1.3563e-11  9.36644e-12  1.20222e-11  7.69515e-12  1.07402e-11  6.24785e-12  9.67767e-12  4.97022e-12  8.79122e-12    3.833e-12  8.06399e-12  2.82196e-12  7.47917e-12   1.9121e-12  7.02315e-12  1.09993e-12  6.68242e-12  3.50186e-13   6.4295e-12 -3.53406e-13  6.25718e-12 -1.01243e-12   6.1705e-12   -1.633e-12   6.1593e-12 -2.22836e-12   6.2078e-12 -2.81838e-12  6.31454e-12 -3.39409e-12  6.48245e-12 -3.96612e-12   6.6999e-12  -4.5429e-12  6.96629e-12 -5.11994e-12  7.28001e-12  -5.7027e-12  7.62795e-12 -6.29407e-12  8.01474e-12 -6.87893e-12  8.42233e-12 -7.46554e-12  8.84531e-12 -8.01902e-12  9.26439e-12 -8.54444e-12  9.63405e-12 -9.00118e-12  9.93047e-12 -9.32628e-12  1.00873e-11 -9.46287e-12  1.00055e-11 -9.28603e-12  9.54409e-12 -8.63042e-12  8.47988e-12 -7.22747e-12  6.48742e-12 -4.65218e-12  3.05429e-12 -2.55267e-13 -2.62864e-12  6.96446e-12 -1.18083e-11  1.84938e-11 -2.62632e-11  3.63472e-11 -4.80526e-11  6.23737e-11  -7.8022e-11  9.90592e-11 -1.18137e-10  9.75214e-11            0 -3.24735e-09            0 -4.13717e-10            0  4.01177e-10            0  -2.0633e-10            0  -9.5221e-11            0 -8.38269e-11            0 -7.86135e-11            0 -7.75816e-11            0 -4.76813e-11            0 -4.00644e-11            0 -5.83176e-11            0 -5.10288e-11            0 -4.35356e-11            0 -4.00633e-11            0 -3.59756e-11            0 -3.19374e-11            0 -3.31149e-11            0 -2.80187e-11            0  -2.2494e-11            0 -2.12373e-11            0 -1.92516e-11            0 -1.72141e-11            0 -1.55941e-11            0 -1.38859e-11            0 -1.23332e-11            0 -1.16243e-11            0 -1.03687e-11            0 -9.17478e-12            0 -8.31156e-12            0 -7.49084e-12            0 -6.74039e-12            0 -6.09502e-12            0 -5.43297e-12            0 -4.88369e-12            0 -4.45979e-12            0 -4.01789e-12            0 -3.60134e-12            0 -3.25188e-12            0 -2.95248e-12            0 -2.65225e-12            0 -2.38374e-12            0  -2.1523e-12            0  -1.9264e-12            0 -1.73986e-12            0 -1.58546e-12            0 -1.41712e-12            0 -1.27293e-12            0 -1.14791e-12            0 -1.03042e-12            0 -9.32523e-13            0 -8.58838e-13            0 -7.39952e-13            0 -7.55605e-13            0  -5.8205e-13
           0  4.27197e-11  3.58183e-11  3.68382e-11  2.92487e-11  3.19152e-11   2.4544e-11   2.7961e-11  2.05172e-11   2.4633e-11  1.70351e-11  2.18514e-11  1.40127e-11  1.95276e-11   1.1381e-11  1.75897e-11  9.06421e-12  1.59788e-11  7.00817e-12  1.46721e-11  5.17684e-12    1.361e-11   3.5327e-12  1.27704e-11  2.04827e-12  1.21439e-11  6.83025e-13  1.16797e-11 -5.88266e-13   1.1377e-11 -1.78076e-12  1.12109e-11 -2.91386e-12  1.11734e-11 -4.00145e-12  1.12567e-11 -5.07101e-12  1.14552e-11 -6.11826e-12  1.17584e-11 -7.16407e-12  1.21554e-11 -8.21229e-12  1.26448e-11 -9.27377e-12  1.32189e-11 -1.03491e-11  1.38744e-11 -1.14436e-11  1.45981e-11 -1.25468e-11  1.53774e-11 -1.36583e-11  1.62109e-11 -1.47503e-11   1.7052e-11 -1.58106e-11  1.78704e-11 -1.67949e-11  1.86057e-11 -1.76369e-11  1.91795e-11 -1.82354e-11  1.94516e-11  -1.8441e-11  1.92574e-11 -1.80306e-11  1.82925e-11  -1.6657e-11  1.61357e-11 -1.37826e-11  1.21418e-11 -8.57626e-12  5.26212e-12     2.67e-13 -6.18977e-12  1.48917e-11  -2.5056e-11  3.92439e-11 -5.71211e-11  8.26308e-11 -1.18144e-10  1.79954e-10 -2.70822e-10  3.36919e-10            0 -5.52512e-09            0 -7.06507e-10            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0  6.83785e-11  5.73533e-11  5.89974e-11  4.68691e-11  5.11397e-11   3.9364e-11  4.48317e-11  3.29343e-11  3.95241e-11  2.73744e-11  3.50679e-11   2.2544e-11  3.13386e-11  1.83277e-11  2.82343e-11  1.46219e-11  2.56629e-11  1.13389e-11  2.35529e-11  8.41052e-12  2.18505e-11  5.78046e-12  2.05069e-11  3.39412e-12  1.94763e-11  1.20443e-12  1.87261e-11 -8.28444e-13  1.82269e-11 -2.73763e-12  1.79542e-11 -4.55501e-12  1.78882e-11 -6.30508e-12  1.80151e-11 -8.01489e-12   1.8324e-11 -9.69918e-12   1.8802e-11   -1.138e-11  1.94416e-11 -1.30725e-11  2.02324e-11 -1.47917e-11  2.11729e-11 -1.65437e-11  2.22523e-11 -1.83383e-11   2.3464e-11 -2.01749e-11  2.47967e-11 -2.20516e-11  2.62378e-11 -2.39526e-11  2.77599e-11 -2.58635e-11  2.93218e-11 -2.77495e-11  3.08696e-11 -2.95497e-11  3.23258e-11 -3.11713e-11  3.35764e-11 -3.24792e-11  3.44447e-11 -3.32702e-11  3.46784e-11 -3.32368e-11  3.39055e-11  -3.1918e-11  3.15637e-11 -2.86184e-11  2.67827e-11 -2.22444e-11  1.81443e-11 -1.09053e-11  3.00764e-12  9.27511e-12 -2.47099e-11  4.84554e-11 -8.18441e-11  1.41942e-10  -2.2126e-10  2.35626e-10            0 -6.98749e-09            0 -8.24802e-10            0  2.13136e-10            0 -1.01095e-10            0 -2.31059e-11            0 -3.01119e-11            0 -2.71504e-11            0 -2.30001e-11            0  -1.8445e-11            0 -2.12381e-11            0 -1.88871e-11            0 -1.52523e-11            0 -1.42701e-11            0 -1.28773e-11            0 -1.14678e-11            0 -1.07044e-11            0 -9.40816e-12            0 -7.83033e-12            0 -7.60586e-12            0 -7.00258e-12            0 -6.20831e-12            0 -5.61382e-12            0 -5.06301e-12            0  -4.5369e-12            0 -4.20863e-12            0 -3.77548e-12            0 -3.30903e-12            0 -3.00467e-12            0 -2.70467e-12            0  -2.4256e-12            0 -2.19224e-12            0 -1.98079e-12            0 -1.77138e-12            0 -1.60297e-12            0 -1.45009e-12            0 -1.28686e-12            0 -1.16439e-12            0 -1.08824e-12            0 -9.63909e-13            0 -8.45701e-13            0  -7.7327e-13            0 -6.92166e-13            0 -6.20209e-13            0 -5.90231e-13            0 -5.16943e-13            0 -4.46978e-13            0 -4.17933e-13            0 -3.59777e-13            0 -3.33741e-13            0 -3.13391e-13            0 -2.74351e-13            0 -2.46845e-13            0 -2.00698e-13            0  2.27315e-13
           0  1.01848e-10  8.54702e-11   8.7944e-11  6.99181e-11   7.6287e-11   5.8787e-11  6.69325e-11  4.92434e-11  5.90392e-11  4.09838e-11  5.24105e-11  3.38011e-11  4.68541e-11  2.75224e-11  4.22109e-11  2.20049e-11  3.83777e-11  1.71197e-11  3.52283e-11  1.27581e-11  3.26731e-11  8.83941e-12  3.06531e-11  5.27986e-12  2.90917e-11   2.0152e-12  2.79531e-11 -1.01333e-12  2.71924e-11 -3.86226e-12  2.67609e-11  -6.5682e-12  2.66458e-11 -9.18081e-12  2.68152e-11 -1.17272e-11  2.72561e-11 -1.42457e-11  2.79621e-11 -1.67564e-11  2.89082e-11  -1.9298e-11  3.00942e-11 -2.18823e-11  3.15199e-11 -2.45346e-11  3.31668e-11 -2.72719e-11  3.50463e-11 -3.01067e-11   3.7143e-11 -3.30505e-11  3.94633e-11 -3.61034e-11  4.19847e-11 -3.92752e-11  4.46852e-11 -4.25534e-11  4.75483e-11 -4.59118e-11  5.05345e-11 -4.93158e-11  5.35838e-11 -5.27075e-11  5.66223e-11 -5.60067e-11  5.95589e-11 -5.90946e-11  6.22419e-11 -6.18265e-11  6.45226e-11 -6.40285e-11   6.6199e-11 -6.54924e-11  6.70443e-11 -6.59382e-11  6.66985e-11 -6.49096e-11  6.45439e-11 -6.17471e-11   6.1468e-11 -5.69072e-11  7.72014e-11 -2.22536e-10            0 -7.20208e-09            0 -7.45206e-10            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0  1.44537e-10  1.21378e-10  1.24945e-10    9.943e-11  1.08491e-10   8.3713e-11   9.5259e-11   7.0225e-11  8.40993e-11  5.85387e-11  7.46986e-11  4.83634e-11  6.68049e-11  3.94613e-11  6.02118e-11  3.16339e-11   5.4743e-11  2.47028e-11  5.02423e-11  1.85115e-11  4.65889e-11  1.29464e-11  4.36839e-11   7.8916e-12  4.14374e-11  3.25425e-12  3.97802e-11 -1.04631e-12   3.8651e-11 -5.09018e-12  3.80051e-11 -8.93117e-12  3.78006e-11 -1.26366e-11  3.80084e-11 -1.62484e-11  3.86026e-11 -1.98263e-11  3.95707e-11 -2.33945e-11   4.0897e-11  -2.7017e-11  4.25733e-11 -3.07059e-11  4.46051e-11 -3.45141e-11  4.69859e-11  -3.8471e-11   4.9727e-11 -4.26072e-11  5.28331e-11  -4.6966e-11  5.63198e-11 -5.15653e-11  6.02038e-11 -5.64619e-11  6.44964e-11 -6.16894e-11  6.92388e-11 -6.72861e-11  7.44678e-11 -7.33243e-11  8.02423e-11 -7.98818e-11  8.66552e-11 -8.70982e-11  9.38639e-11 -9.51662e-11  1.02141e-10 -1.04451e-10   1.1194e-10  -1.1558e-10  1.24102e-10 -1.29694e-10    1.402e-10  -1.4898e-10  1.63375e-10 -1.78146e-10  2.00943e-10 -2.29293e-10  2.74497e-10 -3.39896e-10  4.67611e-10 -7.35256e-10  2.60728e-10 -6.50611e-09 -6.50965e-10 -5.61666e-10  8.17935e-10  -5.8229e-11 -1.86477e-10 -3.71235e-11 -1.47995e-11  -2.2307e-11 -2.93923e-11 -2.19422e-11 -2.53849e-11  -1.9869e-11  -2.0142e-11 -1.81515e-11            0 -3.24424e-11            0 -1.63682e-11            0 -6.01756e-12            0 -1.06901e-11            0 -9.60854e-12            0 -8.35961e-12            0 -7.95208e-12            0 -6.14858e-12            0 -4.10974e-12            0 -7.57069e-12            0 -5.86039e-12            0 -4.06405e-12            0 -3.87691e-12            0   -3.519e-12            0 -3.08093e-12            0 -3.10239e-12            0 -2.23362e-12            0 -1.56616e-12            0 -2.11032e-12            0 -1.99666e-12            0 -1.72524e-12            0 -1.56034e-12            0 -1.41599e-12            0 -1.27909e-12            0 -1.28001e-12            0 -1.08389e-12            0 -9.06705e-13            0 -8.17299e-13            0  -7.5295e-13            0 -7.17141e-13            0  -6.0781e-13            0 -5.27006e-13            0  -4.9654e-13            0 -4.49192e-13            0 -3.99836e-13            0 -3.90622e-13            0 -3.22012e-13            0 -2.76427e-13            0 -2.69238e-13            0 -2.20862e-13            0  -2.1633e-13            0 -2.08928e-13            0 -1.76068e-13            0 -1.57118e-13            0 -1.25286e-13            0 -9.21334e-14
           0  1.97926e-10  1.66347e-10  1.71322e-10  1.36497e-10  1.48935e-10   1.1511e-10  1.30908e-10  9.67293e-11  1.15674e-10  8.07804e-11  1.02816e-10    6.688e-11  9.20023e-11  5.47083e-11   8.2946e-11  4.39931e-11  7.54176e-11  3.45007e-11  6.92068e-11  2.60215e-11  6.41523e-11  1.83939e-11  6.01154e-11  1.14675e-11  5.69778e-11  5.11618e-12  5.46412e-11 -7.74739e-13  5.30294e-11 -6.30734e-12  5.20714e-11 -1.15622e-11  5.17123e-11 -1.66264e-11  5.19294e-11 -2.15598e-11  5.26798e-11 -2.64415e-11   5.3945e-11 -3.13213e-11  5.57044e-11 -3.62706e-11  5.79548e-11 -4.13304e-11  6.07126e-11 -4.65664e-11  6.39666e-11 -5.20358e-11  6.77664e-11 -5.77922e-11  7.21087e-11 -6.39132e-11  7.70531e-11 -7.04618e-11  8.26449e-11 -7.75386e-11  8.89656e-11 -8.52491e-11  9.61078e-11 -9.37271e-11  1.04236e-10 -1.03169e-10  1.13523e-10 -1.13829e-10  1.24313e-10 -1.26103e-10  1.37027e-10 -1.40551e-10  1.52392e-10 -1.58076e-10  1.71521e-10 -1.80104e-10  1.96232e-10 -2.09023e-10  2.29681e-10 -2.49041e-10  2.77624e-10 -3.08252e-10   3.5169e-10  -4.0392e-10  4.78148e-10   -5.751e-10  7.24017e-10 -9.46921e-10            0  -5.6156e-09            0 -3.17075e-10            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0  2.63481e-10  2.21662e-10  2.28425e-10  1.82246e-10  1.98862e-10  1.53992e-10  1.75002e-10  1.29659e-10  1.54788e-10  1.08514e-10  1.37699e-10  9.00637e-11  1.23292e-10  7.38891e-11  1.11204e-10   5.9634e-11  1.01118e-10  4.69917e-11  9.27772e-11  3.57023e-11  8.59606e-11  2.55408e-11  8.04872e-11  1.63171e-11   7.6205e-11  7.86063e-12  7.29833e-11  2.06837e-14  7.07211e-11 -7.32956e-12  6.93314e-11 -1.43076e-11   6.8743e-11 -2.10177e-11  6.89054e-11 -2.75544e-11  6.97793e-11 -3.40072e-11  7.13365e-11 -4.04592e-11  7.35598e-11 -4.69916e-11  7.64489e-11 -5.36822e-11  8.00097e-11 -6.06136e-11  8.42641e-11 -6.78694e-11  8.92489e-11 -7.55407e-11  9.50114e-11 -8.37333e-11  1.01626e-10 -9.25677e-11  1.09187e-10 -1.02192e-10  1.17826e-10 -1.12788e-10  1.27727e-10 -1.24591e-10  1.39134e-10 -1.37915e-10  1.52395e-10 -1.53188e-10  1.67999e-10  -1.7101e-10  1.86646e-10 -1.92242e-10  2.09363e-10 -2.18142e-10   2.3767e-10 -2.50592e-10  2.73885e-10  -2.9247e-10  3.21596e-10 -3.48306e-10  3.86514e-10 -4.25328e-10  4.77655e-10 -5.34421e-10  6.07067e-10  -6.8431e-10  7.79839e-10 -8.96151e-10  2.75925e-10 -4.59936e-09 -6.81791e-10  -3.8528e-10  1.55908e-10 -1.64647e-10 -7.94368e-11 -7.81444e-11 -8.26494e-11 -8.59058e-11 -7.28251e-11  -7.9311e-11 -6.25328e-11 -7.52124e-11 -5.52745e-11 -6.37826e-11            0 -7.09879e-11            0 -7.81828e-11            0 -4.43226e-11            0 -3.79873e-11            0 -3.54642e-11            0 -3.17994e-11            0 -2.82499e-11            0 -2.81235e-11            0 -1.90288e-11            0 -1.44275e-11            0 -1.98553e-11            0  -1.8231e-11            0 -1.59994e-11            0 -1.44878e-11            0 -1.31187e-11            0 -1.14346e-11            0 -1.22025e-11            0 -1.07205e-11            0 -8.28587e-12            0  -7.6443e-12            0 -6.93301e-12            0 -6.21254e-12            0 -5.62817e-12            0 -5.03281e-12            0  -4.3484e-12            0 -4.14324e-12            0 -3.76471e-12            0 -3.29642e-12            0 -3.00716e-12            0 -2.74355e-12            0 -2.43247e-12            0 -2.18847e-12            0 -1.95536e-12            0 -1.74855e-12            0 -1.60928e-12            0 -1.47607e-12            0 -1.29858e-12            0 -1.15841e-12            0 -1.06517e-12            0 -9.40097e-13            0 -8.73246e-13            0 -7.93596e-13            0  -7.0162e-13            0 -6.24502e-13            0 -5.76339e-13            0 -4.18176e-13
           0  3.42626e-10  2.88576e-10  2.97585e-10  2.37799e-10  2.59485e-10  2.01382e-10  2.28672e-10  1.69953e-10  2.02503e-10  1.42592e-10  1.80316e-10  1.18679e-10  1.61566e-10  9.76898e-11  1.45785e-10  7.91652e-11   1.3258e-10  6.27245e-11  1.21615e-10  4.80371e-11  1.12617e-10  3.48173e-11  1.05351e-10  2.28186e-11  9.96185e-11  1.18249e-11  9.52658e-11  1.64441e-12  9.21414e-11 -7.88536e-12  9.01399e-11 -1.69179e-11  8.91856e-11 -2.55846e-11  8.91926e-11 -3.40119e-11  9.01147e-11 -4.23099e-11  9.19205e-11 -5.05889e-11  9.45835e-11 -5.89536e-11  9.81061e-11 -6.75095e-11  1.02503e-10 -7.63677e-11  1.07785e-10  -8.5633e-11  1.14019e-10  -9.5437e-11  1.21268e-10 -1.05912e-10  1.29634e-10 -1.17231e-10  1.39239e-10 -1.29588e-10  1.50275e-10 -1.43224e-10  1.62972e-10 -1.58448e-10  1.77644e-10 -1.75656e-10  1.94729e-10 -1.95378e-10  2.14807e-10 -2.18309e-10  2.38677e-10 -2.45393e-10   2.6741e-10 -2.77907e-10  3.02485e-10 -3.17583e-10  3.45879e-10 -3.66705e-10  4.00164e-10 -4.28094e-10  4.68235e-10 -5.04379e-10  5.51584e-10  -5.9411e-10  6.42283e-10  -6.7338e-10  6.93623e-10 -6.95425e-10            0 -3.59179e-09            0 -5.29983e-10            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
