  0.00181583   0.00223588    0.0027541   0.00339159   0.00417669   0.00514377   0.00633484   0.00780162   0.00960784    0.0118319    0.0145705    0.0179424    0.0220937    0.0272042    0.0334948    0.0412371    0.0507644     0.062486    0.0769038    0.0946326     0.116425     0.143199     0.176076     0.216419     0.265881      0.32646     0.400558     0.491048     0.601341     0.735447     0.898026      1.09441      1.33057      1.61301      1.94854       2.3439      2.80508      3.33651      3.93981      4.61236      5.34568       6.1239      6.92269      7.70912      8.44292      9.07949       9.5746      9.89014      9.99997      9.89436      9.58185      9.08788      8.45055       7.7147      6.92574      6.12463      5.34472      4.61044      3.93755      3.33434      2.80323      2.34246       1.9475      1.61231      1.33014      1.09418     0.897937     0.735446     0.601393     0.491129      0.40065     0.326554      0.26597       0.2165     0.176148     0.143261     0.116478    0.0946773    0.0769413    0.0625172    0.0507901    0.0412583    0.0335122    0.0272185    0.0221054    0.0179519    0.0145783    0.0118383   0.00961303   0.00780588   0.00633834   0.00514663   0.00417894   0.00339316   0.00275511   0.00223703   0.00181635   0.00147477   0.00119742  0.000972211  0.000789339   0.00064083  0.000520205  0.000422191  0.000342506  0.000277686  0.000224965  0.000182164  0.000147581  0.000119838  9.77017e-05            0  6.49272e-05            0  4.27346e-05            0  2.81835e-05            0  1.85696e-05            0  1.22448e-05            0  8.07298e-06            0  5.32337e-06            0  3.51055e-06            0  2.31502e-06            0  1.52655e-06            0  1.00662e-06            0  6.63748e-07            0  4.37681e-07            0  2.88187e-07            0  1.90703e-07            0            0            0  8.32364e-08            0            0            0  3.59737e-08            0            0            0  1.55093e-08            0            0            0  6.69326e-09            0            0            0  2.88958e-09            0            0            0  1.24191e-09            0            0            0   5.3809e-10            0            0            0  2.39017e-10            0            0            0  1.00918e-10            0            0            0   4.5888e-11            0            0            0  1.96664e-11            0            0            0  8.31688e-12            0            0            0  3.08069e-12
  0.00172369   0.00212266   0.00261419   0.00321946   0.00396486   0.00488286   0.00601343   0.00740574   0.00912029    0.0112316    0.0138313    0.0170323    0.0209732    0.0258249    0.0317971    0.0391478    0.0481937    0.0593236    0.0730145    0.0898509     0.110548      0.13598     0.167215     0.205549     0.252558      0.31015     0.380619     0.466713     0.571704     0.699444     0.854429      1.04182      1.26743      1.53766      1.85925      2.23902      2.68321      3.19675       3.7821      4.43788      5.15724      5.92632      6.72297       7.5163       8.2676      8.93282      9.46704      9.83004      9.99232      9.93996      9.67713      9.22543      8.62023      7.90513      7.12575      6.32445      5.53666      4.78911      4.09971      3.47854      2.92934      2.45126      2.04035      1.69082      1.39604      1.14916     0.943574     0.773177     0.632484     0.516678     0.421599     0.343699     0.279981     0.227937     0.185473     0.150859     0.122664    0.0997122    0.0810369    0.0658476    0.0534976    0.0434587    0.0353003    0.0286712    0.0232856    0.0189106     0.015357    0.0124707    0.0101266   0.00822295   0.00667704   0.00542167   0.00440228   0.00357452   0.00290238   0.00235661   0.00191346   0.00155364   0.00126147   0.00102424  0.000831623  0.000675223  0.000548232  0.000445123  0.000361413  0.000293462   0.00023831  0.000193547  0.000157197  0.000127653  0.000103619            0  6.82641e-05            0   4.5007e-05            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  0.00163622   0.00201504   0.00248156   0.00305615   0.00376377   0.00463524   0.00570847   0.00703016   0.00865778     0.010662      0.01313    0.0161688    0.0199102    0.0245162    0.0301863    0.0371652     0.045754    0.0563221    0.0693228    0.0853115     0.104969     0.129126     0.158798     0.195221     0.239898     0.294645     0.361656     0.443559     0.543488     0.665145     0.812858     0.991622      1.20709      1.46553      1.77362      2.13819      2.56572      3.06154      3.62887      4.26745      4.97197      5.73048      6.52298      7.32071      8.08666      8.77773      9.34864      9.75743      9.97147      9.97272       9.7609      9.35354      8.78302      8.09139       7.3242      6.52496      5.73104      4.97142       4.2662      3.62732      3.05997      2.56433      2.13707      1.77277      1.46494      1.20672     0.991412     0.812765     0.665129     0.543522     0.443621      0.36173     0.294723     0.239973      0.19529      0.15886      0.12918     0.105015    0.0853512    0.0693562    0.0563501    0.0457773    0.0371844    0.0302021    0.0245292    0.0199208    0.0161775    0.0131371    0.0106679   0.00866251   0.00703398   0.00571153   0.00463765   0.00376564   0.00305757   0.00248263   0.00201578   0.00163672   0.00132893   0.00107901  0.000876095  0.000711334  0.000577557  0.000468942   0.00038076  0.000309172  0.000251056   0.00020387  0.000165549  0.000134416  0.000109119            0  7.19123e-05            0  4.74132e-05            0  3.12534e-05            0  2.06061e-05            0  1.35839e-05            0  8.95521e-06            0  5.90367e-06            0  3.89198e-06            0  2.56582e-06            0  1.69155e-06            0  1.11517e-06            0  7.35183e-07            0  4.84667e-07            0  3.19528e-07            0  2.10618e-07            0            0            0   9.1507e-08            0            0            0   3.9761e-08            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  0.00155318   0.00191282   0.00235569   0.00290113   0.00357287   0.00440015   0.00541896   0.00667363   0.00821872    0.0101214    0.0124643    0.0153491     0.018901    0.0232738    0.0286569    0.0352829    0.0434376    0.0534721    0.0658171    0.0810005    0.0996692     0.122614     0.150801     0.185408     0.227864     0.279904     0.343622     0.421529     0.516627      0.63247     0.773225     0.943717      1.14944       1.3965      1.69152      2.04132      2.45252      2.93084      3.48015      4.10121      4.79013      5.53678      6.32327      7.12301      7.90089      8.61496         9.22      9.67264      9.93743      9.99235      9.83262      9.47155      8.93824      8.27284      7.52051      6.72568      5.92748      5.15711      4.43686      3.78062      3.19514      2.68171      2.23776      1.85828      1.53695      1.26697      1.04154     0.854286     0.699396     0.571717     0.466764     0.380688     0.310227     0.252635     0.205621      0.16728     0.136039     0.110599     0.089894    0.0730509    0.0593541    0.0482191    0.0391689    0.0318146    0.0258392     0.020985    0.0170419    0.0138392     0.011238   0.00912554      0.00741   0.00601688    0.0048856   0.00396698   0.00322106   0.00261537   0.00212357   0.00172424   0.00139999   0.00113672  0.000922946  0.000749376  0.000608448  0.000494026  0.000401128  0.000325707  0.000264476  0.000214763  0.000174392  0.000141599  0.000114955            0  7.57616e-05            0  4.99486e-05            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  0.00147437   0.00181576   0.00223619   0.00275397   0.00339165   0.00417698   0.00514413   0.00633518   0.00780192   0.00960813    0.0118323    0.0145709    0.0179428    0.0220943    0.0272049    0.0334958    0.0412383     0.050766    0.0624881    0.0769065    0.0946361     0.116429     0.143204     0.176083     0.216427     0.265891     0.326471      0.40057      0.49106     0.601349     0.735447     0.898011      1.09437      1.33048      1.61286      1.94831      2.34355      2.80462      3.33596      3.93925      4.61193      5.34558      6.12436      6.92388      7.71103      8.44527      9.08175      9.57609      9.89031      9.99864      9.89186      9.57888      9.08523      8.44882       7.7141      6.92611      6.12561      5.34591      4.61153      3.93837      3.33485      2.80348      2.34251      1.94744      1.61219         1.33      1.09405     0.897826     0.735359     0.601328     0.491082     0.400618     0.326532     0.265956     0.216491     0.176143     0.143258     0.116477    0.0946772    0.0769416    0.0625177    0.0507908     0.041259    0.0335129    0.0272191    0.0221059    0.0179524    0.0145787    0.0118386   0.00961331   0.00780612   0.00633854   0.00514681   0.00417908   0.00339329   0.00275522   0.00223712   0.00181644   0.00147485    0.0011975  0.000972304  0.000789455  0.000640993  0.000520454  0.000422589  0.000343132  0.000278616  0.000226227  0.000183679  0.000149127  0.000121074            0  7.98109e-05            0  5.26173e-05            0  3.46903e-05            0  2.28676e-05            0  1.50754e-05            0  9.93822e-06            0   6.5516e-06            0  4.31901e-06            0  2.84725e-06            0  1.87703e-06            0  1.23742e-06            0  8.15766e-07            0  5.37787e-07            0  3.54558e-07            0  2.33704e-07            0            0            0  1.01555e-07            0            0            0  4.41496e-08            0            0            0  1.91874e-08            0            0            0  8.33334e-09            0            0            0  3.61948e-09            0            0            0  1.57119e-09            0            0            0  6.81579e-10            0            0            0   2.9582e-10            0            0            0  1.29078e-10            0            0            0  5.53329e-11            0            0            0  2.43078e-11            0            0            0  1.02719e-11            0            0            0  6.70847e-12
  0.00139955   0.00172363   0.00212274   0.00261427   0.00321962   0.00396512   0.00488323   0.00601388   0.00740626   0.00912089    0.0112323    0.0138321    0.0170333    0.0209745    0.0258264     0.031799    0.0391501    0.0481964     0.059327    0.0730187     0.089856     0.110554     0.135988     0.167223     0.205559      0.25257     0.310163     0.380632     0.466726     0.571713     0.699445     0.854415      1.04178      1.26735      1.53752      1.85904      2.23872      2.68283      3.19631      3.78167      4.43757      5.15722      5.92674      6.72393      7.51779      8.26939      8.93455      9.46824      9.83033      9.99153      9.93826      9.67496      9.22331      8.61865      7.90432      7.12572        6.325      5.53752      4.79002      4.10049       3.4791      2.92968      2.45141      2.04036      1.69076      1.39594      1.14905     0.943475     0.773095     0.632421     0.516631     0.421566     0.343677     0.279968     0.227929      0.18547     0.150858     0.122665    0.0997134    0.0810385    0.0658493    0.0534993    0.0434603    0.0353017    0.0286725    0.0232866    0.0189115    0.0153577    0.0124713    0.0101271   0.00822339    0.0066774   0.00542197   0.00440252   0.00357472   0.00290254   0.00235674   0.00191357   0.00155372   0.00126154    0.0010243  0.000831675  0.000675274  0.000548288  0.000445183   0.00036147  0.000293501  0.000238318  0.000193517  0.000157139  0.000127584            0  8.41049e-05            0  5.54409e-05            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  0.00132852   0.00163618   0.00201504   0.00248165    0.0030563     0.003764   0.00463555   0.00570887   0.00703065   0.00865835    0.0106627    0.0131308    0.0161698    0.0199113    0.0245177     0.030188    0.0371674    0.0457567    0.0563253    0.0693267    0.0853163     0.104974     0.129132     0.158806     0.195231     0.239908     0.294657     0.361668      0.44357     0.543495     0.665143     0.812842     0.991582      1.20702       1.4654      1.77343      2.13793      2.56539      3.06118      3.62854      4.26723      4.97198      5.73084      6.52375      7.32187      8.08806      8.77909      9.34963      9.75777      9.97102      9.97156      9.75928      9.35185      8.78162      8.09051      7.32392       6.5252      5.73161      4.97213      4.26689      3.62787      3.06035      2.56454      2.13714      1.77276      1.46488      1.20663     0.991324     0.812686     0.665065     0.543473     0.443585     0.361706     0.294707     0.239963     0.195285     0.158857     0.129179     0.105016    0.0853524    0.0693577    0.0563516    0.0457788    0.0371858    0.0302034    0.0245303    0.0199218    0.0161783    0.0131378    0.0106684   0.00866296   0.00703436   0.00571184   0.00463791   0.00376585   0.00305774   0.00248276   0.00201589   0.00163681     0.001329   0.00107908  0.000876153  0.000711389  0.000577612  0.000468996  0.000380809  0.000309207  0.000251064  0.000203837  0.000165469  0.000134313            0  8.84832e-05            0  5.83579e-05            0  3.84897e-05            0  2.53809e-05            0  1.67309e-05            0  1.10299e-05            0  7.27126e-06            0   4.7935e-06            0  3.16006e-06            0  2.08325e-06            0  1.37338e-06            0  9.05398e-07            0  5.96886e-07            0  3.93488e-07            0  2.59416e-07            0            0            0  1.12737e-07            0            0            0  4.89978e-08            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  0.00126111   0.00155316   0.00191281   0.00235575   0.00290126   0.00357307   0.00440043   0.00541932   0.00667408   0.00821926     0.010122     0.012465      0.01535    0.0189021    0.0232752    0.0286586    0.0352849    0.0434401    0.0534752    0.0658208     0.081005    0.0996746     0.122621     0.150809     0.185416     0.227874     0.279915     0.343632     0.421538     0.516632     0.632467     0.773207     0.943677      1.14937      1.39639      1.69135       2.0411      2.45225      2.93055      3.47989      4.10104      4.79015      5.53708      6.32389      7.12393        7.902      8.61606      9.22083        9.673      9.93719      9.99154      9.83141       9.4702      8.93704      8.27198      7.52011      6.72571      5.92784      5.15765      4.43743      3.78113      3.19553      2.68196      2.23788      1.85831      1.53693       1.2669      1.04147     0.854214     0.699334     0.571667     0.466725     0.380661     0.310208     0.252623     0.205614     0.167277     0.136037     0.110598    0.0898948    0.0730522    0.0593555    0.0482205    0.0391703    0.0318158    0.0258403    0.0209859    0.0170427    0.0138399    0.0112386   0.00912602    0.0074104    0.0060172   0.00488587    0.0039672   0.00322124   0.00261552   0.00212369   0.00172433   0.00140007   0.00113678  0.000923008  0.000749433  0.000608501  0.000494073  0.000401162  0.000325718  0.000264458   0.00021473    0.0001744  0.000141733            0  9.36519e-05            0  6.16632e-05            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  0.00119711   0.00147434   0.00181576   0.00223624   0.00275409   0.00339183   0.00417723   0.00514445   0.00633559   0.00780243   0.00960874     0.011833    0.0145718    0.0179439    0.0220956    0.0272065    0.0334977    0.0412406    0.0507688    0.0624916    0.0769107    0.0946411     0.116435     0.143212     0.176091     0.216437     0.265901      0.32648     0.400577     0.491063     0.601344     0.735429     0.897972       1.0943      1.33038      1.61271      1.94811      2.34332      2.80438      3.33575      3.93912      4.61196      5.34583      6.12487      6.92462      7.71192      8.44616      9.08246      9.57645      9.89021      9.99808      9.89095       9.5778       9.0842      8.44802      7.71364        6.926       6.1258      5.34629      4.61199      3.93882      3.33522      2.80374      2.34267      1.94751      1.61219      1.32997      1.09399     0.897764       0.7353     0.601278     0.491042     0.400588     0.326511     0.265942     0.216483     0.176138     0.143256     0.116476    0.0946775    0.0769425     0.062519    0.0507921    0.0412603    0.0335141    0.0272202    0.0221069    0.0179532    0.0145794    0.0118392   0.00961381   0.00780653   0.00633888   0.00514709   0.00417931   0.00339347   0.00275537   0.00223725   0.00181654   0.00147494   0.00119758  0.000972368  0.000789512  0.000641043  0.000520494  0.000422617  0.000343151  0.000278642   0.00022628  0.000183758  0.000149178   0.00012111  9.83133e-05   7.9822e-05  6.48105e-05            0  4.27206e-05            0  2.81672e-05            0  1.85683e-05            0  1.22411e-05            0  8.06976e-06            0  5.31989e-06            0  3.50708e-06            0  2.31201e-06            0  1.52418e-06            0  1.00481e-06            0  6.62426e-07            0  4.36677e-07            0  2.87957e-07            0  1.90223e-07            0  1.25208e-07            0  8.27021e-08            0  5.44159e-08            0            0            0  2.36436e-08            0            0            0  1.02756e-08            0            0            0  4.46536e-09            0            0            0  1.93898e-09            0            0            0  8.42333e-10            0            0            0  3.65441e-10            0            0            0  1.59403e-10            0            0            0  6.99737e-11            0            0            0  3.00281e-11            0            0            0   1.2754e-11            0            0            0  6.42216e-12
  0.00113636   0.00139953   0.00172363   0.00212279   0.00261437   0.00321977   0.00396534   0.00488352   0.00601426   0.00740672   0.00912146     0.011233     0.013833    0.0170343    0.0209757    0.0258279    0.0318008    0.0391523    0.0481992    0.0593303    0.0730226    0.0898607      0.11056     0.135994     0.167231     0.205567     0.252579     0.310171     0.380638     0.466728     0.571707     0.699427     0.854378      1.04172      1.26726      1.53739      1.85888      2.23852      2.68262      3.19613      3.78157       4.4376      5.15742      5.92715      6.72453      7.51851      8.27013      8.93517      9.46859      9.83032      9.99115      9.93758       9.6741      9.22245      8.61793      7.90385      7.12553      6.32507      5.53777      4.79038      4.10087      3.47944      2.92994      2.45159      2.04046      1.69079      1.39592      1.14901     0.943424     0.773043     0.632373     0.516592     0.421536     0.343655     0.279952     0.227918     0.185463     0.150855     0.122663    0.0997131     0.081039    0.0658503    0.0535004    0.0434615    0.0353029    0.0286736    0.0232876    0.0189123    0.0153584    0.0124719    0.0101277   0.00822382   0.00667775   0.00542226   0.00440276   0.00357492    0.0029027   0.00235688   0.00191368   0.00155381   0.00126162   0.00102437  0.000831732  0.000675323  0.000548328  0.000445218    0.0003615  0.000293523  0.000238316  0.000193467  0.000157033            0  0.000103432            0  6.82167e-05            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
