r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
1,0,[0, 0],1,0.9999092042625951,-0.001816018691979195,-0.03623263283631109,0.0018158323198929512
1,0,[0, 1],1,0.9999605393223057,-0.0007895726991852034,-0.015720115034368726,0.0007891979807280558
1,0,[0, 2],1,0.9999828502688526,-0.00034319277445314027,-0.00683372644909566,0.00034299168139601666
1,0,[0, 3],1,0.9999925467214317,-0.00014916533302553468,-0.0029704903445168652,0.00014906501601039858
1,0,[0, 4],1,0.9999967608116616,-6.483282892659317e-05,-0.001291197549033837,6.478366251886192e-05
1,0,[0, 5],1,0.999998592253262,-2.818421319555136e-05,-0.0005612453361059551,2.8154915395562416e-05
1,0,[0, 6],1,0.9999993881955461,-1.246425537703235e-05,-0.00021140999314223766,1.2236088553803883e-05
1,0,[0, 7],1,0.9999997341108344,-5.418849397166912e-06,-9.159087585795975e-05,5.31778448544126e-06
1,0,[0, 8],1,0.9999998844450363,-2.355091467657709e-06,-3.981716684424347e-05,2.3110972513832486e-06
1,0,[0, 9],1,0.9999999497800182,-1.0235456436293528e-06,-1.7308397439457905e-05,1.0044008034195605e-06
1,0,[0, 10],1,0.9999999781744855,-4.448652015036061e-07,-7.520848543745003e-06,4.365063493054127e-07
1,0,[0, 11],1,0.9999999905146705,-1.933339927307762e-07,-3.2699018906424267e-06,1.897101770818884e-07
1,0,[0, 12],1,0.9999999958776927,-8.309084564915235e-08,-1.5266052982635645e-06,8.243844830828444e-08
1,0,[1, 0],1,0.9974579674738373,-0.0507760587293178,-1.0131992135427361,0.05076438078888008
1,0,[1, 1],1,0.998894210601584,-0.02210319936518411,-0.4416768847080552,0.022098113012595087
1,0,[1, 2],1,0.9995191812180824,-0.009613864776422325,-0.19222397508226988,0.009611908271159087
1,0,[1, 3],1,0.9997909713004872,-0.00418008970714614,-0.08360048369944088,0.004179281468731385
1,0,[1, 4],1,0.9999091362483178,-0.0018172056339098952,-0.03634801104306869,0.0018168455944782755
