    0.999909     0.999914     0.999918     0.999922     0.999926      0.99993     0.999934     0.999937      0.99994     0.999943     0.999946     0.999949     0.999951     0.999954     0.999956     0.999958     0.999961     0.999963     0.999964     0.999966     0.999968      0.99997     0.999971     0.999973     0.999974     0.999975     0.999977     0.999978     0.999979      0.99998     0.999981     0.999982     0.999983     0.999984     0.999985     0.999985     0.999986     0.999987     0.999987     0.999988     0.999989     0.999989      0.99999      0.99999     0.999991     0.999991     0.999992     0.999992     0.999993     0.999993     0.999993     0.999994     0.999994     0.999994     0.999995     0.999995     0.999995     0.999995     0.999996     0.999996     0.999996     0.999996     0.999996     0.999997     0.999997     0.999997     0.999997     0.999997     0.999997     0.999998     0.999998     0.999998     0.999998     0.999998     0.999998     0.999998     0.999998     0.999998     0.999998     0.999999     0.999999     0.999999     0.999999     0.999999     0.999999            0     0.999999            0     0.999999            0     0.999999            0     0.999999            0     0.999999            0     0.999999            0     0.999999            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1
    0.999888     0.999894     0.999899     0.999904     0.999909     0.999914     0.999918     0.999922     0.999926      0.99993     0.999934     0.999937      0.99994     0.999943     0.999946     0.999949     0.999951     0.999954     0.999956     0.999958     0.999961     0.999963     0.999964     0.999966     0.999968      0.99997     0.999971     0.999973     0.999974     0.999975     0.999977     0.999978     0.999979      0.99998     0.999981     0.999982     0.999983     0.999984     0.999985     0.999985     0.999986     0.999987     0.999987     0.999988     0.999989     0.999989      0.99999      0.99999     0.999991     0.999991     0.999992     0.999992     0.999993     0.999993     0.999993     0.999994     0.999994     0.999994     0.999995     0.999995     0.999995     0.999995     0.999996     0.999996     0.999996     0.999996     0.999996     0.999997     0.999997     0.999997     0.999997     0.999997     0.999997     0.999998     0.999998     0.999998     0.999998     0.999998     0.999998     0.999998     0.999998     0.999998     0.999998     0.999999     0.999999            0     0.999999            0     0.999999            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.999862     0.999869     0.999876     0.999882     0.999888     0.999894     0.999899     0.999904     0.999909     0.999914     0.999918     0.999922     0.999926      0.99993     0.999934     0.999937      0.99994     0.999943     0.999946     0.999949     0.999951     0.999954     0.999956     0.999958     0.999961     0.999963     0.999964     0.999966     0.999968      0.99997     0.999971     0.999973     0.999974     0.999975     0.999977     0.999978     0.999979      0.99998     0.999981     0.999982     0.999983     0.999984     0.999985     0.999985     0.999986     0.999987     0.999987     0.999988     0.999989     0.999989      0.99999      0.99999     0.999991     0.999991     0.999992     0.999992     0.999993     0.999993     0.999993     0.999994     0.999994     0.999994     0.999995     0.999995     0.999995     0.999995     0.999996     0.999996     0.999996     0.999996     0.999996     0.999997     0.999997     0.999997     0.999997     0.999997     0.999997     0.999998     0.999998     0.999998     0.999998     0.999998     0.999998     0.999998     0.999998            0     0.999998            0     0.999999            0     0.999999            0     0.999999            0     0.999999            0     0.999999            0     0.999999            0     0.999999            0     0.999999            0     0.999999            0     0.999999            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1
     0.99983     0.999839     0.999847     0.999855     0.999862     0.999869     0.999876     0.999882     0.999888     0.999894     0.999899     0.999904     0.999909     0.999914     0.999918     0.999922     0.999926      0.99993     0.999934     0.999937      0.99994     0.999943     0.999946     0.999949     0.999951     0.999954     0.999956     0.999958     0.999961     0.999963     0.999964     0.999966     0.999968      0.99997     0.999971     0.999973     0.999974     0.999975     0.999977     0.999978     0.999979      0.99998     0.999981     0.999982     0.999983     0.999984     0.999985     0.999985     0.999986     0.999987     0.999987     0.999988     0.999989     0.999989      0.99999      0.99999     0.999991     0.999991     0.999992     0.999992     0.999993     0.999993     0.999993     0.999994     0.999994     0.999994     0.999995     0.999995     0.999995     0.999995     0.999996     0.999996     0.999996     0.999996     0.999996     0.999997     0.999997     0.999997     0.999997     0.999997     0.999997     0.999998     0.999998     0.999998     0.999998            0     0.999998            0     0.999998            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.999791     0.999802     0.999812     0.999821      0.99983     0.999839     0.999847     0.999855     0.999862     0.999869     0.999876     0.999882     0.999888     0.999894     0.999899     0.999904     0.999909     0.999914     0.999918     0.999922     0.999926      0.99993     0.999934     0.999937      0.99994     0.999943     0.999946     0.999949     0.999951     0.999954     0.999956     0.999958     0.999961     0.999963     0.999964     0.999966     0.999968      0.99997     0.999971     0.999973     0.999974     0.999975     0.999977     0.999978     0.999979      0.99998     0.999981     0.999982     0.999983     0.999984     0.999985     0.999985     0.999986     0.999987     0.999987     0.999988     0.999989     0.999989      0.99999      0.99999     0.999991     0.999991     0.999992     0.999992     0.999993     0.999993     0.999993     0.999994     0.999994     0.999994     0.999995     0.999995     0.999995     0.999995     0.999996     0.999996     0.999996     0.999996     0.999996     0.999997     0.999997     0.999997     0.999997     0.999997     0.999997            0     0.999998            0     0.999998            0     0.999998            0     0.999998            0     0.999998            0     0.999999            0     0.999999            0     0.999999            0     0.999999            0     0.999999            0     0.999999            0     0.999999            0     0.999999            0     0.999999            0     0.999999            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1
    0.999743     0.999756     0.999768      0.99978     0.999791     0.999802     0.999812     0.999821      0.99983     0.999839     0.999847     0.999855     0.999862     0.999869     0.999876     0.999882     0.999888     0.999894     0.999899     0.999904     0.999909     0.999914     0.999918     0.999922     0.999926      0.99993     0.999934     0.999937      0.99994     0.999943     0.999946     0.999949     0.999951     0.999954     0.999956     0.999958     0.999961     0.999963     0.999964     0.999966     0.999968      0.99997     0.999971     0.999973     0.999974     0.999975     0.999977     0.999978     0.999979      0.99998     0.999981     0.999982     0.999983     0.999984     0.999985     0.999985     0.999986     0.999987     0.999987     0.999988     0.999989     0.999989      0.99999      0.99999     0.999991     0.999991     0.999992     0.999992     0.999993     0.999993     0.999993     0.999994     0.999994     0.999994     0.999995     0.999995     0.999995     0.999995     0.999996     0.999996     0.999996     0.999996     0.999996     0.999997     0.999997            0     0.999997            0     0.999997            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.999683     0.999699     0.999714     0.999729     0.999743     0.999756     0.999768      0.99978     0.999791     0.999802     0.999812     0.999821      0.99983     0.999839     0.999847     0.999855     0.999862     0.999869     0.999876     0.999882     0.999888     0.999894     0.999899     0.999904     0.999909     0.999914     0.999918     0.999922     0.999926      0.99993     0.999934     0.999937      0.99994     0.999943     0.999946     0.999949     0.999951     0.999954     0.999956     0.999958     0.999961     0.999963     0.999964     0.999966     0.999968      0.99997     0.999971     0.999973     0.999974     0.999975     0.999977     0.999978     0.999979      0.99998     0.999981     0.999982     0.999983     0.999984     0.999985     0.999985     0.999986     0.999987     0.999987     0.999988     0.999989     0.999989      0.99999      0.99999     0.999991     0.999991     0.999992     0.999992     0.999993     0.999993     0.999993     0.999994     0.999994     0.999994     0.999995     0.999995     0.999995     0.999995     0.999996     0.999996     0.999996     0.999996     0.999996     0.999997     0.999997     0.999997     0.999997     0.999997     0.999997     0.999998     0.999998     0.999998     0.999998     0.999998     0.999998     0.999998     0.999998            0     0.999998            0     0.999999            0     0.999999            0     0.999999            0     0.999999            0     0.999999            0     0.999999            0     0.999999            0     0.999999            0     0.999999            0     0.999999            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1
     0.99961      0.99963     0.999648     0.999666     0.999683     0.999699     0.999714     0.999729     0.999743     0.999756     0.999768      0.99978     0.999791     0.999802     0.999812     0.999821      0.99983     0.999839     0.999847     0.999855     0.999862     0.999869     0.999876     0.999882     0.999888     0.999894     0.999899     0.999904     0.999909     0.999914     0.999918     0.999922     0.999926      0.99993     0.999934     0.999937      0.99994     0.999943     0.999946     0.999949     0.999951     0.999954     0.999956     0.999958     0.999961     0.999963     0.999964     0.999966     0.999968      0.99997     0.999971     0.999973     0.999974     0.999975     0.999977     0.999978     0.999979      0.99998     0.999981     0.999982     0.999983     0.999984     0.999985     0.999985     0.999986     0.999987     0.999987     0.999988     0.999989     0.999989      0.99999      0.99999     0.999991     0.999991     0.999992     0.999992     0.999993     0.999993     0.999993     0.999994     0.999994     0.999994     0.999995     0.999995     0.999995            0     0.999996            0     0.999996            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.999519     0.999544     0.999567     0.999589      0.99961      0.99963     0.999648     0.999666     0.999683     0.999699     0.999714     0.999729     0.999743     0.999756     0.999768      0.99978     0.999791     0.999802     0.999812     0.999821      0.99983     0.999839     0.999847     0.999855     0.999862     0.999869     0.999876     0.999882     0.999888     0.999894     0.999899     0.999904     0.999909     0.999914     0.999918     0.999922     0.999926      0.99993     0.999934     0.999937      0.99994     0.999943     0.999946     0.999949     0.999951     0.999954     0.999956     0.999958     0.999961     0.999963     0.999964     0.999966     0.999968      0.99997     0.999971     0.999973     0.999974     0.999975     0.999977     0.999978     0.999979      0.99998     0.999981     0.999982     0.999983     0.999984     0.999985     0.999985     0.999986     0.999987     0.999987     0.999988     0.999989     0.999989      0.99999      0.99999     0.999991     0.999991     0.999992     0.999992     0.999993     0.999993     0.999993     0.999994     0.999994     0.999994     0.999995     0.999995     0.999995     0.999995     0.999996     0.999996     0.999996     0.999996     0.999996     0.999997     0.999997     0.999997     0.999997     0.999997     0.999997            0     0.999998            0     0.999998            0     0.999998            0     0.999998            0     0.999998            0     0.999999            0     0.999999            0     0.999999            0     0.999999            0     0.999999            0     0.999999            0     0.999999            0     0.999999            0     0.999999            0     0.999999            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1
    0.999408     0.999438     0.999467     0.999494     0.999519     0.999544     0.999567     0.999589      0.99961      0.99963     0.999648     0.999666     0.999683     0.999699     0.999714     0.999729     0.999743     0.999756     0.999768      0.99978     0.999791     0.999802     0.999812     0.999821      0.99983     0.999839     0.999847     0.999855     0.999862     0.999869     0.999876     0.999882     0.999888     0.999894     0.999899     0.999904     0.999909     0.999914     0.999918     0.999922     0.999926      0.99993     0.999934     0.999937      0.99994     0.999943     0.999946     0.999949     0.999951     0.999954     0.999956     0.999958     0.999961     0.999963     0.999964     0.999966     0.999968      0.99997     0.999971     0.999973     0.999974     0.999975     0.999977     0.999978     0.999979      0.99998     0.999981     0.999982     0.999983     0.999984     0.999985     0.999985     0.999986     0.999987     0.999987     0.999988     0.999989     0.999989      0.99999      0.99999     0.999991     0.999991     0.999992     0.999992     0.999993            0     0.999993            0     0.999994            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
