 -7.4753e-15            0            0            0  4.43554e-10            0  5.29717e-10            0  3.14564e-10            0  4.68219e-10            0 -9.99451e-11            0  9.31895e-11            0  1.81109e-10            0  -3.7974e-11            0  1.28912e-10            0  8.31321e-10            0  2.87067e-09            0  2.23959e-08            0  1.78756e-07            0  1.43838e-06  3.98636e-06  1.15539e-05  3.20163e-05   9.2794e-05  0.000262971  0.000745239   0.00211193   0.00598485    0.0169588    0.0480453     0.136038     0.384563      1.08218      3.00665      8.06351      19.6962      38.5603      49.9851      38.5735      19.6936      8.06013      3.00649      1.08245     0.384712     0.136097    0.0480673    0.0169667   0.00598765   0.00211292  0.000745588  0.000263093  9.28371e-05  3.27589e-05  1.15597e-05  4.07925e-06  1.43985e-06            0  1.79672e-07            0   2.2218e-08            0  2.77415e-09            0  7.20787e-10            0  4.07575e-10            0 -4.37967e-10            0 -7.70004e-10            0 -5.24191e-11            0 -1.37616e-10            0  3.11709e-10            0   3.0278e-11            0 -9.45525e-11            0 -8.55558e-12            0            0            0 -2.55123e-11            0            0            0  1.61282e-10            0            0            0   2.0101e-10            0            0            0  1.30407e-10            0            0            0   7.4753e-15            0            0            0 -1.39646e-10            0            0            0 -1.52619e-10            0            0            0 -7.78101e-11            0            0            0   7.4753e-15            0            0            0 -9.20857e-11            0            0            0 -2.42808e-10            0            0            0            0            0            0            0   7.4753e-15            0            0            0            0            0            0            0   7.4753e-15            0            0            0            0            0            0            0   7.4753e-15            0            0            0            0            0            0            0   7.4753e-15            0            0            0            0            0            0            0   7.4753e-15            0            0            0            0            0            0            0   7.4753e-15            0            0            0            0            0            0            0   7.4753e-15
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0  1.70927e-08            0  1.37987e-07            0  1.10896e-06  3.17083e-06  8.90651e-06  2.54659e-05  7.15293e-05  0.000202709  0.000574462   0.00162797   0.00461343    0.0130731    0.0370393     0.104896     0.296696     0.836253      2.33379      6.33626      15.9787      33.6193      49.1648      43.0818      23.9478      10.2054      3.86613      1.39966     0.498419     0.176444    0.0623322    0.0220038   0.00776548   0.00274031  0.000966981  0.000341217  0.000120404  4.24867e-05  1.49921e-05  5.29034e-06  1.86686e-06            0  2.32494e-07            0  2.90107e-08            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
-5.23737e-15            0            0            0  1.40803e-10            0  9.51375e-11            0  1.41664e-10            0  4.46352e-11            0  1.21479e-10            0  2.24614e-11            0 -1.64999e-11            0  -1.1549e-11            0 -4.00721e-11            0  8.01742e-11            0  1.61977e-09            0   1.3203e-08            0  1.06473e-07            0  8.54751e-07  2.44492e-06  6.86412e-06  1.96344e-05  5.51271e-05  0.000156227  0.000442735   0.00125467   0.00355558    0.0100756    0.0285484    0.0808621     0.228819     0.645743      1.80845      4.95778      12.8258      28.6521      46.7552      46.7581       28.652      12.8252      4.95772      1.80849     0.645764     0.228827    0.0808654    0.0285496    0.0100761   0.00355573   0.00125473  0.000442753  0.000156233  5.51294e-05  1.94533e-05  6.86445e-06  2.42221e-06            0  3.01657e-07            0  3.76723e-08            0  4.73509e-09            0  5.95819e-10            0  9.01722e-11            0  6.14104e-11            0 -1.29099e-11            0 -1.46986e-10            0 -9.84573e-12            0 -6.69203e-11            0  1.23381e-11            0  4.56763e-11            0  1.34883e-11            0            0            0  5.19915e-12            0            0            0  6.34518e-11            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0  1.02668e-08            0  8.21332e-08            0  6.58789e-07  1.85987e-06  5.29048e-06   1.4937e-05   4.2489e-05  0.000120411  0.000341237  0.000967037   0.00274047   0.00776594     0.022005    0.0623357     0.176454     0.498442       1.3997      3.86605      10.2047      23.9481      43.0847      49.1614      33.6198      15.9792      6.33628      2.33375     0.836234     0.296689     0.104893    0.0370384    0.0130727   0.00461331   0.00162793  0.000574447  0.000202704  7.15274e-05  2.52396e-05  8.90618e-06  3.14268e-06            0  3.91378e-07            0  4.87909e-08            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
-3.53965e-15            0            0            0 -1.95639e-11            0  1.68518e-11            0  2.65959e-11            0   6.5038e-11            0  9.82901e-11            0  1.08517e-10            0 -3.15854e-11            0 -2.24492e-11            0 -5.18358e-11            0  3.37123e-11            0  9.22858e-10            0  7.98529e-09            0  6.33237e-08            0  5.07713e-07  1.42454e-06  4.07752e-06   1.1441e-05  3.27476e-05  9.28046e-05  0.000263002  0.000745327   0.00211218   0.00598555    0.0169608    0.0480509     0.136053     0.384605      1.08228      3.00681      8.06324      19.6934      38.5597      49.9995      38.5597      19.6934      8.06324      3.00681      1.08228     0.384605     0.136053    0.0480509    0.0169608   0.00598555   0.00211218  0.000745327  0.000263002  9.28046e-05  3.27476e-05  1.15555e-05  4.07757e-06  2.56467e-06  5.07747e-07   3.1935e-07  6.32182e-08            0  7.90552e-09            0  9.33727e-10            0  4.01092e-11            0 -4.69357e-11            0  1.12057e-10            0  1.02194e-10            0 -2.50701e-12            0 -8.04667e-12            0  1.49849e-11            0  1.53954e-11            0  1.35841e-11            0            0            0  3.96323e-12            0            0            0 -7.62935e-12            0            0            0  4.31142e-12            0            0            0  1.36116e-12            0            0            0  3.54611e-15            0            0            0  1.67993e-11            0            0            0  1.33523e-11            0            0            0  1.54783e-11            0            0            0  3.53965e-15            0            0            0  -3.2729e-11            0            0            0 -3.46815e-11            0            0            0            0            0            0            0  3.53965e-15            0            0            0            0            0            0            0  3.53972e-15            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0  6.17095e-09            0  4.87847e-08            0  3.91287e-07  1.10326e-06   3.1427e-06   8.8605e-06  2.52396e-05  7.15273e-05  0.000202704  0.000574447   0.00162793   0.00461331    0.0130727    0.0370384     0.104893     0.296689     0.836234      2.33375      6.33628      15.9793      33.6198      49.1614      43.0847      23.9481      10.2047      3.86605       1.3997     0.498442     0.176454    0.0623357     0.022005   0.00776594   0.00274047  0.000967038  0.000341237  0.000120411  4.24891e-05   1.4993e-05  5.29054e-06            0   6.5876e-07            0  8.19896e-08            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
-2.21792e-15            0            0            0 -7.66211e-11            0 -5.95063e-11            0 -4.72158e-11            0 -2.60454e-11            0 -2.90315e-11            0 -2.04662e-11            0 -8.06498e-12            0 -5.66621e-12            0 -3.82883e-12            0  7.28303e-11            0  5.47695e-10            0  4.62982e-09            0  3.75539e-08            0  3.01617e-07  9.16308e-07  2.42222e-06  7.35943e-06  1.94529e-05  5.51282e-05   0.00015623  0.000442744    0.0012547   0.00355566    0.0100758     0.028549    0.0808638     0.228823     0.645754      1.80847      4.95775      12.8255      28.6521      46.7567      46.7567      28.6521      12.8255      4.95775      1.80847     0.645754     0.228823    0.0808638     0.028549    0.0100758   0.00355566    0.0012547  0.000442744   0.00015623  5.51283e-05  1.94529e-05  6.86427e-06  4.31738e-06  8.54685e-07  5.37556e-07  1.06398e-07            0  1.32384e-08            0  1.60682e-09            0  1.48102e-10            0  2.52022e-11            0  6.75136e-11            0  4.85547e-11            0  9.78886e-12            0  7.70015e-12            0  7.27378e-12            0  4.99428e-12            0  3.54556e-12            0            0            0  1.00992e-12            0            0            0 -4.22189e-11            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0  3.42068e-09            0  2.88889e-08            0  2.32508e-07  6.72155e-07  1.86684e-06   5.3977e-06  1.49929e-05   4.2489e-05  0.000120411  0.000341237  0.000967038   0.00274047   0.00776594     0.022005    0.0623357     0.176454     0.498442       1.3997      3.86605      10.2047      23.9481      43.0847      49.1614      33.6198      15.9793      6.33628      2.33375     0.836234     0.296689     0.104893    0.0370384    0.0130727   0.00461331   0.00162793  0.000574447  0.000202704  7.15273e-05  2.52395e-05  8.90613e-06            0  1.10889e-06            0  1.38087e-07            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
-1.14977e-15            0            0            0 -8.61929e-11            0 -9.30847e-11            0  -8.5968e-11            0 -1.33714e-10            0 -1.31753e-10            0 -1.20632e-10            0 -1.33261e-11            0 -1.26943e-11            0  5.38335e-11            0  2.14924e-11            0  3.41949e-10            0  2.69173e-09            0  2.22007e-08            0  1.79122e-07  2.06889e-07  1.43886e-06  1.66138e-06  1.15555e-05  3.27477e-05  9.28046e-05  0.000263002  0.000745327   0.00211218   0.00598555    0.0169608    0.0480509     0.136053     0.384605      1.08228      3.00681      8.06324      19.6934      38.5597      49.9995      38.5597      19.6934      8.06324      3.00681      1.08228     0.384605     0.136053    0.0480509    0.0169608   0.00598555   0.00211218  0.000745327  0.000263002  9.28046e-05  3.27476e-05  1.15555e-05  1.66135e-06  1.43875e-06  2.06833e-07  1.79164e-07            0  2.22731e-08            0  2.76091e-09            0  3.47163e-10            0  1.39925e-10            0   1.9901e-11            0   2.1351e-11            0   1.8978e-11            0 -7.68808e-12            0 -4.73688e-12            0 -1.95389e-11            0 -8.95087e-12            0            0            0 -1.06706e-11            0            0            0 -5.17869e-11            0            0            0 -4.74484e-11            0            0            0  -2.6918e-11            0            0            0  1.15679e-15            0            0            0  1.58834e-11            0            0            0  4.23791e-11            0            0            0  1.68622e-11            0            0            0  1.14977e-15            0            0            0  3.39277e-11            0            0            0  6.43962e-11            0            0            0            0            0            0            0  1.14977e-15            0            0            0            0            0            0            0  1.14985e-15            0            0            0            0            0            0            0  1.14977e-15            0            0            0            0            0            0            0  1.14968e-15            0            0            0            0            0            0            0  1.14977e-15            0            0            0            0            0            0            0  1.14996e-15            0            0            0            0            0            0            0  1.14977e-15
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0  1.37959e-07            0  1.10899e-06            0  8.90627e-06  2.52396e-05  7.15274e-05  0.000202704  0.000574447   0.00162793   0.00461331    0.0130727    0.0370384     0.104893     0.296689     0.836234      2.33375      6.33628      15.9793      33.6198      49.1614      43.0847      23.9481      10.2047      3.86605       1.3997     0.498442     0.176454    0.0623357     0.022005   0.00776594   0.00274047  0.000967038  0.000341237  0.000120411  4.24891e-05  1.49929e-05  5.39345e-06  1.86675e-06  6.71504e-07  2.32433e-07            0  2.89093e-08            0  3.61304e-09            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
