 -7.4753e-15            0 -5.23737e-15            0 -3.53965e-15            0 -2.21792e-15            0 -1.14977e-15            0            0            0  5.38322e-16            0            0            0  1.86882e-15            0            0            0  2.85485e-15            0            0            0  3.34709e-15            0            0            0  3.08234e-15            0            0            0  2.45283e-15            0            0            0  1.92519e-15            0            0            0   1.1525e-15            0            0            0  2.41734e-16            0            0            0 -6.42409e-16            0            0            0 -1.24308e-15            0            0            0 -1.54306e-15            0            0            0  -9.7453e-16            0            0            0 -6.42409e-16            0            0            0 -8.35414e-16            0            0            0 -1.23394e-15            0            0            0 -8.21455e-16            0            0            0 -6.42409e-16            0            0            0 -8.86854e-16            0            0            0 -1.27022e-15            0            0            0 -8.39086e-16            0            0            0 -6.42409e-16            0            0            0  -8.8348e-16            0            0            0 -1.27022e-15            0            0            0 -8.38108e-16            0            0            0 -6.42409e-16            0            0            0 -8.82884e-16            0            0            0 -1.28459e-15            0            0            0 -9.21673e-16            0            0            0 -6.42409e-16            0            0            0 -4.51099e-16            0            0            0 -5.15113e-16            0            0            0 -4.31455e-16            0            0            0 -6.42409e-16            0            0            0 -1.49938e-15            0            0            0 -2.26303e-15            0            0            0 -2.25187e-15            0            0            0 -1.86882e-15            0            0            0 -1.96822e-15            0            0            0 -1.89894e-15            0            0            0 -1.08562e-15            0            0            0            0            0            0            0  1.09754e-15            0            0            0   2.2174e-15            0            0            0  3.90006e-15            0            0            0   7.4753e-15
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
 6.06992e-10            0  1.88714e-10            0 -2.83718e-11            0 -1.05705e-10            0  -1.1824e-10            0 -1.13433e-10            0 -1.19592e-10            0 -1.32093e-10            0 -1.58628e-10            0 -1.38892e-10            0  3.89067e-11            0  1.90194e-10            0  1.17567e-10            0 -5.98098e-12            0 -2.57567e-11            0 -3.87704e-11            0  -1.2951e-10            0 -1.73394e-10            0 -4.36673e-11            0  1.04436e-10            0  1.25097e-10            0            0            0  8.50684e-11            0            0            0  5.86886e-11            0            0            0 -5.00881e-11            0            0            0 -2.09338e-11            0            0            0  1.03072e-10            0            0            0 -4.26527e-11            0            0            0 -1.48311e-10            0            0            0 -9.93891e-11            0            0            0  8.79572e-11            0            0            0  1.85078e-10            0            0            0  1.28363e-10            0            0            0 -2.90006e-11            0            0            0 -1.36596e-10            0            0            0 -6.16791e-11            0            0            0  7.68218e-11            0            0            0  2.54925e-11            0            0            0 -1.03673e-10            0            0            0  2.57137e-11            0            0            0   1.1482e-10            0            0            0  2.78781e-11            0            0            0 -1.03546e-10            0            0            0 -6.98996e-11            0            0            0  3.00701e-12            0            0            0  1.45739e-11            0            0            0  1.73217e-11            0            0            0  7.18434e-12            0            0            0   1.2818e-11            0            0            0 -2.59154e-12            0            0            0 -1.87365e-11            0            0            0  2.40675e-11            0            0            0  4.90038e-11            0            0            0  1.97247e-12            0            0            0 -4.59567e-11            0            0            0  -4.1769e-11            0            0            0            0            0            0            0  2.08513e-11            0            0            0            0            0            0            0 -1.28162e-10
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
   7.453e-10            0  1.26547e-10            0  1.82943e-12            0 -8.07747e-11            0 -1.18051e-10            0            0            0 -1.31183e-10            0            0            0 -1.46299e-10            0            0            0   2.4867e-11            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
 4.22943e-10            0  1.88383e-10            0  3.56001e-11            0 -6.34026e-11            0 -1.15592e-10            0 -1.27611e-10            0 -1.17914e-10            0 -9.44995e-11            0 -6.26761e-11            0 -3.28069e-11            0 -5.40336e-12            0  1.44075e-11            0  1.93331e-11            0   1.5261e-11            0  1.38521e-11            0  7.61158e-12            0  -1.0803e-11            0 -2.54455e-11            0 -2.59594e-11            0 -1.22633e-11            0  1.98399e-11            0            0            0  6.38249e-11            0            0            0  3.03626e-11            0            0            0  -1.0467e-11            0            0            0  2.82336e-11            0            0            0  5.33427e-11            0            0            0 -4.79794e-11            0            0            0 -1.26674e-10            0            0            0 -3.63629e-11            0            0            0  7.77687e-11            0            0            0   1.0781e-10            0            0            0  8.47889e-11            0            0            0 -1.84597e-11            0            0            0 -9.95221e-11            0            0            0 -6.77577e-12            0            0            0  8.95592e-11            0            0            0  4.87635e-12            0            0            0 -8.56981e-11            0            0            0 -1.98124e-11            0            0            0  5.40949e-11            0            0            0   9.8242e-12            0            0            0 -4.66475e-11            0            0            0 -3.20475e-11            0            0            0 -2.88258e-12            0            0            0  4.80077e-12            0            0            0  8.61931e-12            0            0            0 -2.69473e-12            0            0            0 -1.77103e-11            0            0            0 -3.87233e-12            0            0            0  1.61211e-11            0            0            0  1.72912e-11            0            0            0  1.09957e-11            0            0            0 -1.79493e-12            0            0            0 -1.21612e-11            0            0            0 -8.70654e-12            0            0            0 -2.70705e-12            0            0            0  1.35436e-12            0            0            0 -7.44583e-12            0            0            0 -6.05781e-11
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
