           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0   -0.0240221            0   0.00134102            0 -8.88605e-05            0  6.01176e-06            0 -3.42299e-07            0  2.72964e-07            0  4.33226e-06            0   7.5689e-05            0 -4.34077e-06            0  9.83287e-08            0 -2.94965e-06            0 -5.34041e-05            0 -0.000931858            0  5.33762e-05            0 -3.18396e-06            0  1.82714e-07            0 -1.36232e-07            0 -2.17592e-06            0  1.24832e-07            0 -7.48313e-09            0            0            0 -1.07345e-12            0            0            0   5.6948e-14            0            0            0  7.98565e-16            0            0            0 -4.28367e-12            0            0            0   2.9455e-08            0            0            0  3.99065e-12            0            0            0  7.49062e-16            0            0            0  4.31229e-13            0            0            0  -3.1844e-09            0            0            0  2.35034e-05            0            0            0   3.1844e-09            0            0            0  4.32536e-13            0            0            0 -8.06416e-12            0            0            0  5.95487e-08            0            0            0 -0.000439727            0            0            0 -5.95487e-08            0            0            0 -8.07262e-12            0            0            0  6.20375e-11            0            0            0 -4.58177e-07            0            0            0    0.0033838            0            0            0  4.58177e-07            0            0            0  6.20386e-11            0            0            0  8.43636e-15            0            0            0 -1.52754e-13            0            0            0  2.85581e-10            0            0            0  3.86583e-14            0            0            0 -7.50731e-17            0            0            0  5.91371e-13            0            0            0 -4.35484e-09            0            0            0 -5.91372e-13            0            0            0  8.81279e-15            0            0            0 -6.56368e-11            0            0            0  4.84541e-07            0            0            0  -0.00357695            0            0            0            0            0            0            0 -1.11803e-14            0            0            0            0            0            0            0   2.0483e-19
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0   0.00546535            0 -0.000600334            0  5.55515e-05            0  -4.7836e-06            0            0            0 -7.23746e-08            0            0            0  4.96299e-05            0            0            0  2.54662e-09            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0   -0.0013816            0  0.000204097            0 -2.37929e-05            0  2.46257e-06            0 -1.40278e-07            0  8.53806e-08            0  1.08806e-06            0  1.89461e-05            0 -1.09853e-06            0 -1.08841e-07            0 -3.10162e-06            0  -5.6373e-05            0 -0.000983506            0  5.63427e-05            0 -3.36224e-06            0  1.81035e-07            0 -3.60594e-07            0 -6.07749e-06            0  3.48433e-07            0  -2.0867e-08            0            0            0 -6.31419e-11            0            0            0  6.01472e-11            0            0            0  2.21948e-13            0            0            0 -1.40761e-12            0            0            0  1.04289e-08            0            0            0  1.37543e-12            0            0            0  2.81259e-13            0            0            0  -6.4193e-14            0            0            0 -1.20143e-09            0            0            0  8.81292e-06            0            0            0  1.19746e-09            0            0            0  1.62612e-13            0            0            0  1.01407e-12            0            0            0 -7.54199e-09            0            0            0  5.60887e-05            0            0            0  7.54197e-09            0            0            0  1.01638e-12            0            0            0 -1.70392e-11            0            0            0  1.26178e-07            0            0            0 -0.000934357            0            0            0 -1.26178e-07            0            0            0 -1.70394e-11            0            0            0  1.39758e-14            0            0            0 -1.20178e-10            0            0            0 -1.58588e-10            0            0            0 -2.14757e-14            0            0            0 -2.26042e-16            0            0            0  1.64242e-12            0            0            0 -1.20894e-08            0            0            0 -1.64242e-12            0            0            0  3.32482e-15            0            0            0 -1.19211e-11            0            0            0    8.801e-08            0            0            0 -0.000649754            0            0            0 -8.74815e-08            0            0            0 -1.17783e-11            0            0            0 -1.58576e-15            0            0            0  4.10642e-16
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
