r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
1,0,[0, 0],1,1,6.336961419837437e-11,-7.887516643208998e-09,-7.475298918681601e-15
1,0,[0, 1],1,1,-4.132693205825089e-11,1.0828243731735415e-09,1.8688247296704003e-15
1,0,[0, 2],1,1,-4.106466605113039e-11,1.0565086234477754e-09,2.4528324576924004e-15
1,0,[0, 3],1,1,1.8841268119505466e-11,-1.008395253013581e-09,-6.424085008242001e-16
1,0,[0, 4],1,1,9.544542724664134e-11,-6.151455977931919e-09,-6.424085008242001e-16
1,0,[0, 5],1,1,-1.2383737642646488e-11,7.715457320653031e-10,-6.424085008242001e-16
1,0,[0, 6],1,1,-2.951796870097961e-11,2.7625440554172082e-09,-6.424085008242001e-16
1,0,[0, 7],1,1,-2.985526103355194e-11,1.4021032335165374e-09,-6.424085008242001e-16
1,0,[0, 8],1,1,-1.561486267532328e-11,7.424938568740562e-10,-6.424085008242001e-16
1,0,[0, 9],1,1,-6.964586822019914e-13,6.49339046817795e-11,-6.424085008242001e-16
1,0,[0, 10],1,1,-2.009180493211625e-15,3.1968122345722355e-14,-1.8688247296704003e-15
1,0,[0, 11],1,1,-6.594035926591787e-16,2.0980883743529706e-14,-0
1,0,[0, 12],1,1,-2.6973529479251228e-11,1.135527494653295e-09,7.475298918681601e-15
1,0,[1, 0],1,0.9999999999999933,7.1988281393824555e-12,-6.352003113972246e-10,2.572420331542556e-10
1,0,[1, 1],1,0.9999999999999999,3.144828076604068e-12,2.613422216730366e-09,1.4578499746819528e-12
1,0,[1, 2],1,1,1.4442962503141992e-11,-9.07114003517834e-11,2.505850625934664e-11
1,0,[1, 3],1,1,1.1622854885540517e-11,8.622512989330033e-10,-5.6589764837603784e-12
1,0,[1, 4],1,1,-1.721279618077744e-11,1.2441271203731973e-09,1.2264162288462002e-15
1,0,[1, 5],1,1,-5.631166765761631e-13,-5.206288019746635e-11,-6.424085008242001e-16
1,0,[1, 6],1,1,6.598573133864541e-12,-7.204838820789407e-10,-6.424085008242001e-16
1,0,[1, 7],1,1,-8.78901152769804e-12,-1.299169295952507e-10,-6.424085008242001e-16
1,0,[1, 8],1,1,-4.498223407150886e-12,-7.686908490686309e-11,-6.424085008242001e-16
1,0,[1, 9],1,1,1.387805300663626e-13,-2.0043397299028485e-11,-6.424085008242001e-16
1,0,[1, 10],1,1,5.56594047392818e-16,-3.0778950816617286e-17,-1.8688247296704003e-15
1,0,[1, 11],1,1,5.134686412343817e-16,1.7836919511159546e-15,-0
1,0,[1, 12],1,1,2.6205845474990105e-12,-2.5350314734289324e-10,7.475298918681601e-15
1,0,[2, 0],1,0.9999998844450363,-1.1695851219967115e-05,-0.0014341374984561679,1.1553758738784118e-05
1,0,[2, 1],1,0.9999999982084526,-4.3015741504187326e-07,-0.0001618200773424834,1.791401591551525e-07
1,0,[2, 2],1,0.9999999999722241,-7.3735759902754265e-09,-3.0310484648665265e-06,2.7554401183873525e-09
1,0,[2, 3],1,0.9999999999995693,-1.0514921718717611e-10,-4.5981661564046435e-08,4.143675722180244e-11
