 -7.4753e-15            0 -5.23737e-15            0 -3.53965e-15            0 -2.21792e-15            0 -1.14977e-15            0            0            0  5.38322e-16            0            0            0  1.86882e-15            0            0            0  2.85485e-15            0            0            0  3.34709e-15            0            0            0  3.08234e-15            0            0            0  2.45283e-15            0            0            0  1.92519e-15            0            0            0   1.1525e-15            0            0            0  2.41734e-16            0            0            0 -6.42409e-16            0            0            0 -1.24308e-15            0            0            0 -1.54306e-15            0            0            0  -9.7453e-16            0            0            0 -6.42409e-16            0            0            0 -8.35414e-16            0            0            0 -1.23394e-15            0            0            0 -8.21455e-16            0            0            0 -6.42409e-16            0            0            0 -8.86854e-16            0            0            0 -1.27022e-15            0            0            0 -8.39086e-16            0            0            0 -6.42409e-16            0            0            0  -8.8348e-16            0            0            0 -1.27022e-15            0            0            0 -8.38108e-16            0            0            0 -6.42409e-16            0            0            0 -8.82884e-16            0            0            0 -1.28459e-15            0            0            0 -9.21673e-16            0            0            0 -6.42409e-16            0            0            0 -4.51099e-16            0            0            0 -5.15113e-16            0            0            0 -4.31455e-16            0            0            0 -6.42409e-16            0            0            0 -1.49938e-15            0            0            0 -2.26303e-15            0            0            0 -2.25187e-15            0            0            0 -1.86882e-15            0            0            0 -1.96822e-15            0            0            0 -1.89894e-15            0            0            0 -1.08562e-15            0            0            0            0            0            0            0  1.09754e-15            0            0            0   2.2174e-15            0            0            0  3.90006e-15            0            0            0   7.4753e-15
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
 4.43615e-10            0   1.4087e-10            0 -1.95588e-11            0 -7.66215e-11            0 -8.62125e-11            0 -8.48149e-11            0 -8.98879e-11            0 -9.92137e-11            0 -1.24826e-10            0 -1.11472e-10            0  3.01452e-11            0  1.49805e-10            0  9.33279e-11            0 -4.00028e-12            0 -2.10498e-11            0 -3.02103e-11            0 -9.64687e-11            0 -1.29974e-10            0 -3.28681e-11            0  7.81179e-11            0  9.15442e-11            0            0            0  6.42527e-11            0            0            0  4.56683e-11            0            0            0 -3.78786e-11            0            0            0 -1.60007e-11            0            0            0  7.64848e-11            0            0            0 -2.71551e-11            0            0            0 -1.10784e-10            0            0            0 -8.08914e-11            0            0            0  6.65861e-11            0            0            0  1.41073e-10            0            0            0  9.52592e-11            0            0            0 -1.95267e-11            0            0            0 -1.02247e-10            0            0            0 -4.88989e-11            0            0            0  5.80154e-11            0            0            0  2.07426e-11            0            0            0 -7.70193e-11            0            0            0  1.24391e-11            0            0            0  8.68101e-11            0            0            0  2.59854e-11            0            0            0  -7.8954e-11            0            0            0 -5.24242e-11            0            0            0  1.82555e-12            0            0            0  1.46015e-11            0            0            0  1.29147e-11            0            0            0  9.85346e-13            0            0            0   7.5854e-12            0            0            0 -2.09382e-13            0            0            0  -1.2828e-11            0            0            0  2.32865e-11            0            0            0  3.66671e-11            0            0            0 -5.08415e-12            0            0            0 -3.30153e-11            0            0            0 -3.08054e-11            0            0            0            0            0            0            0  1.58955e-11            0            0            0            0            0            0            0 -9.26797e-11
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
 5.30066e-10            0  9.51916e-11            0  1.67962e-11            0 -5.95226e-11            0 -9.31175e-11            0            0            0 -9.88132e-11            0            0            0  -1.1205e-10            0            0            0  1.91536e-11            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  3.1449e-10            0  1.41803e-10            0  2.65274e-11            0 -4.72221e-11            0 -8.59626e-11            0 -9.59687e-11            0 -8.89002e-11            0 -7.09253e-11            0 -4.70997e-11            0 -2.48071e-11            0 -3.89475e-12            0  1.08752e-11            0  1.39306e-11            0  1.14643e-11            0  1.11511e-11            0  5.73974e-12            0 -8.28362e-12            0 -1.90033e-11            0 -1.97014e-11            0 -9.42392e-12            0  1.49311e-11            0            0            0  4.80397e-11            0            0            0  2.27279e-11            0            0            0 -7.87641e-12            0            0            0   2.1853e-11            0            0            0   4.0008e-11            0            0            0  -3.7085e-11            0            0            0 -9.49442e-11            0            0            0 -2.68154e-11            0            0            0  5.82582e-11            0            0            0  8.08963e-11            0            0            0  6.34526e-11            0            0            0   -1.372e-11            0            0            0  -7.4487e-11            0            0            0 -5.46045e-12            0            0            0  6.72861e-11            0            0            0   4.1474e-12            0            0            0 -6.44781e-11            0            0            0 -1.50175e-11            0            0            0  4.06692e-11            0            0            0  7.16077e-12            0            0            0 -3.49287e-11            0            0            0  -2.4271e-11            0            0            0 -2.24648e-12            0            0            0   4.1554e-12            0            0            0  6.56699e-12            0            0            0 -2.86905e-12            0            0            0 -1.49077e-11            0            0            0 -2.65095e-12            0            0            0  1.35705e-11            0            0            0  1.40844e-11            0            0            0  8.15398e-12            0            0            0 -2.47373e-12            0            0            0 -8.83624e-12            0            0            0 -6.54711e-12            0            0            0 -1.96633e-12            0            0            0  1.59975e-12            0            0            0 -6.34559e-12            0            0            0 -4.34106e-11
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
