 -7.4753e-15            0 -5.23737e-15            0 -3.53965e-15            0 -2.21792e-15            0 -1.14977e-15            0            0            0  5.38322e-16            0            0            0  1.86882e-15            0            0            0  2.85485e-15            0            0            0  3.34709e-15            0            0            0  3.08234e-15            0            0            0  2.45283e-15            0            0            0  1.92519e-15            0            0            0   1.1525e-15            0            0            0  2.41734e-16            0            0            0 -6.42409e-16            0            0            0 -1.24308e-15            0            0            0 -1.54306e-15            0            0            0  -9.7453e-16            0            0            0 -6.42409e-16            0            0            0 -8.35414e-16            0            0            0 -1.23394e-15            0            0            0 -8.21455e-16            0            0            0 -6.42409e-16            0            0            0 -8.86854e-16            0            0            0 -1.27022e-15            0            0            0 -8.39086e-16            0            0            0 -6.42409e-16            0            0            0  -8.8348e-16            0            0            0 -1.27022e-15            0            0            0 -8.38108e-16            0            0            0 -6.42409e-16            0            0            0 -8.82884e-16            0            0            0 -1.28459e-15            0            0            0 -9.21673e-16            0            0            0 -6.42409e-16            0            0            0 -4.51099e-16            0            0            0 -5.15113e-16            0            0            0 -4.31455e-16            0            0            0 -6.42409e-16            0            0            0 -1.49938e-15            0            0            0 -2.26303e-15            0            0            0 -2.25187e-15            0            0            0 -1.86882e-15            0            0            0 -1.96822e-15            0            0            0 -1.89894e-15            0            0            0 -1.08562e-15            0            0            0            0            0            0            0  1.09754e-15            0            0            0   2.2174e-15            0            0            0  3.90006e-15            0            0            0   7.4753e-15
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
 4.43302e-10            0  1.40909e-10            0 -1.94726e-11            0 -7.65757e-11            0 -8.62351e-11            0 -8.49241e-11            0 -8.99507e-11            0 -9.91847e-11            0 -1.24865e-10            0 -1.11544e-10            0  3.01519e-11            0  1.49879e-10            0  9.34335e-11            0 -3.94007e-12            0 -2.10819e-11            0 -3.02905e-11            0 -9.65054e-11            0 -1.29997e-10            0 -3.28703e-11            0  7.81412e-11            0  9.15579e-11            0            0            0  6.42548e-11            0            0            0  4.57217e-11            0            0            0 -3.78607e-11            0            0            0 -1.60562e-11            0            0            0  7.65078e-11            0            0            0  -2.7192e-11            0            0            0 -1.10821e-10            0            0            0 -8.08897e-11            0            0            0  6.66132e-11            0            0            0  1.41134e-10            0            0            0  9.53004e-11            0            0            0 -1.95432e-11            0            0            0 -1.02293e-10            0            0            0 -4.89231e-11            0            0            0   5.8037e-11            0            0            0  2.07771e-11            0            0            0 -7.70603e-11            0            0            0  1.24579e-11            0            0            0   8.6856e-11            0            0            0   2.5956e-11            0            0            0 -7.89843e-11            0            0            0 -5.24283e-11            0            0            0  1.82926e-12            0            0            0  1.46415e-11            0            0            0  1.29036e-11            0            0            0  9.42314e-13            0            0            0  7.59114e-12            0            0            0 -2.13186e-13            0            0            0 -1.28325e-11            0            0            0  2.33336e-11            0            0            0   3.6659e-11            0            0            0 -5.09078e-12            0            0            0 -3.30072e-11            0            0            0 -3.08395e-11            0            0            0            0            0            0            0  1.58966e-11            0            0            0            0            0            0            0 -9.26322e-11
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
 5.30386e-10            0  9.51428e-11            0  1.68804e-11            0 -5.95181e-11            0 -9.31946e-11            0            0            0  -9.8863e-11            0            0            0 -1.12069e-10            0            0            0  1.91519e-11            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
 3.14408e-10            0   1.4191e-10            0  2.65341e-11            0 -4.72505e-11            0  -8.5992e-11            0 -9.60142e-11            0 -8.89405e-11            0 -7.09523e-11            0 -4.70939e-11            0 -2.48114e-11            0  -3.9044e-12            0  1.08811e-11            0  1.39093e-11            0  1.14789e-11            0   1.1182e-11            0  5.72303e-12            0 -8.29392e-12            0 -1.89972e-11            0 -1.97036e-11            0 -9.43247e-12            0  1.49332e-11            0            0            0  4.80535e-11            0            0            0  2.27344e-11            0            0            0 -7.86816e-12            0            0            0  2.18825e-11            0            0            0  4.00118e-11            0            0            0 -3.71152e-11            0            0            0 -9.49731e-11            0            0            0 -2.68185e-11            0            0            0  5.82867e-11            0            0            0  8.09089e-11            0            0            0  6.34741e-11            0            0            0 -1.36999e-11            0            0            0  -7.4521e-11            0            0            0 -5.46188e-12            0            0            0  6.73158e-11            0            0            0  4.15762e-12            0            0            0 -6.45081e-11            0            0            0 -1.50351e-11            0            0            0  4.06945e-11            0            0            0  7.13146e-12            0            0            0 -3.49409e-11            0            0            0 -2.42641e-11            0            0            0 -2.24964e-12            0            0            0  4.16406e-12            0            0            0  6.56742e-12            0            0            0 -2.88329e-12            0            0            0 -1.49218e-11            0            0            0  -2.6424e-12            0            0            0  1.35798e-11            0            0            0  1.41078e-11            0            0            0  8.15146e-12            0            0            0 -2.49102e-12            0            0            0 -8.83186e-12            0            0            0 -6.54698e-12            0            0            0 -1.96774e-12            0            0            0  1.59775e-12            0            0            0 -6.34804e-12            0            0            0 -4.34245e-11
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
