 1.53237e-10            0  1.42901e-10            0   2.1439e-10            0  3.15769e-10            0  1.06652e-10            0            0            0 -1.38968e-10            0            0            0 -7.01019e-11            0            0            0 -2.07469e-10            0            0            0 -4.94308e-12            0            0            0  3.96709e-11            0            0            0  -6.9581e-11            0            0            0 -1.86405e-10            0            0            0  -1.6096e-10            0            0            0  -1.4158e-10            0            0            0  3.55202e-11            0            0            0  7.33582e-11            0            0            0 -7.31492e-11            0            0            0 -1.99449e-12            0            0            0  1.89383e-10            0            0            0  1.19804e-11            0            0            0 -1.36173e-10            0            0            0 -2.96462e-10            0            0            0 -2.43158e-11            0            0            0  6.66064e-11            0            0            0  2.14248e-10            0            0            0  1.68944e-11            0            0            0 -6.50182e-11            0            0            0   -2.126e-10            0            0            0  4.36165e-11            0            0            0 -9.51996e-11            0            0            0 -5.52961e-11            0            0            0  2.10483e-11            0            0            0  1.58761e-10            0            0            0  1.31799e-10            0            0            0 -2.89437e-11            0            0            0 -2.71403e-12            0            0            0 -3.85083e-11            0            0            0 -4.43089e-11            0            0            0 -1.52152e-12            0            0            0  1.58428e-11            0            0            0  4.71876e-11            0            0            0 -1.60443e-11            0            0            0 -6.20687e-15            0            0            0  9.55783e-11            0            0            0  1.01305e-10            0            0            0  5.83649e-11            0            0            0 -1.52862e-15            0            0            0 -8.50669e-11            0            0            0 -3.48794e-11            0            0            0 -5.93447e-12            0            0            0  -4.8938e-11
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
 4.51103e-10            0  1.81507e-10            0  9.45908e-12            0 -4.15241e-11            0 -5.36261e-11            0 -4.06395e-11            0   -4.323e-11            0 -8.08181e-11            0 -1.37644e-10            0 -1.27461e-10            0  1.79181e-11            0  1.34437e-10            0  7.17745e-11            0 -2.98964e-11            0 -4.81709e-11            0 -4.94948e-11            0 -1.09429e-10            0 -1.44272e-10            0 -5.41717e-11            0  5.86364e-11            0  8.12875e-11            0            0            0  7.81895e-11            0            0            0  4.18664e-11            0            0            0 -4.40153e-11            0            0            0 -6.72302e-12            0            0            0  9.18557e-11            0            0            0 -4.20032e-11            0            0            0 -1.25981e-10            0            0            0 -1.02008e-10            0            0            0  7.76337e-11            0            0            0  1.44546e-10            0            0            0  1.20752e-10            0            0            0 -1.87959e-12            0            0            0 -7.70769e-11            0            0            0 -3.37076e-11            0            0            0  1.10383e-10            0            0            0  4.82521e-11            0            0            0 -4.39065e-11            0            0            0  1.73861e-11            0            0            0  9.42545e-11            0            0            0  2.96974e-11            0            0            0 -8.38174e-11            0            0            0 -4.97753e-11            0            0            0 -8.16337e-12            0            0            0  1.49755e-11            0            0            0   2.0775e-11            0            0            0  1.37692e-12            0            0            0  2.76729e-12            0            0            0 -1.19307e-11            0            0            0 -1.13752e-11            0            0            0  2.32343e-11            0            0            0  2.85443e-11            0            0            0 -9.22282e-12            0            0            0 -3.50065e-11            0            0            0 -3.07516e-11            0            0            0            0            0            0            0  1.84714e-11            0            0            0            0            0            0            0 -9.59495e-11
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
 5.36831e-10            0  7.54191e-11            0 -3.04308e-12            0 -4.69938e-11            0 -9.41529e-11            0            0            0 -1.00284e-10            0            0            0 -1.08892e-10            0            0            0   5.8571e-11            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
 2.74607e-10            0  8.10105e-11            0 -9.16497e-12            0 -9.24046e-11            0 -1.11789e-10            0 -1.36056e-10            0 -1.35963e-10            0 -9.41286e-11            0 -3.28706e-11            0  2.19105e-11            0  5.27083e-11            0  3.58372e-11            0  1.63564e-12            0    -4.49e-12            0  5.81787e-12            0  5.72632e-12            0  6.36014e-12            0  3.35637e-11            0  6.18956e-11            0  5.44325e-11            0   4.0917e-11            0            0            0  3.31499e-11            0            0            0  1.55236e-11            0            0            0 -2.51311e-11            0            0            0  3.62398e-11            0            0            0  4.36942e-11            0            0            0 -3.09559e-11            0            0            0 -8.46599e-11            0            0            0 -3.00275e-12            0            0            0  9.81721e-11            0            0            0  8.31896e-11            0            0            0  3.76668e-11            0            0            0 -5.54483e-11            0            0            0 -9.66635e-11            0            0            0 -1.66914e-11            0            0            0  7.26787e-11            0            0            0   4.2419e-12            0            0            0 -5.58632e-11            0            0            0 -7.37609e-13            0            0            0  3.30832e-11            0            0            0 -2.63386e-11            0            0            0 -5.10842e-11            0            0            0 -1.69908e-11            0            0            0  1.67105e-11            0            0            0  1.24922e-11            0            0            0  1.12673e-12            0            0            0 -3.12527e-12            0            0            0 -2.08456e-11            0            0            0 -1.79153e-11            0            0            0  9.89856e-13            0            0            0  1.40612e-11            0            0            0 -4.91337e-12            0            0            0 -2.63897e-11            0            0            0 -2.46537e-11            0            0            0 -6.53564e-12            0            0            0 -6.99314e-13            0            0            0  7.36094e-12            0            0            0 -1.05427e-11            0            0            0 -3.85271e-11
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
