-3.12722e-12  -2.0008e-05  7.76591e-05  9.81671e-05  6.58738e-05 -1.88844e-05 -4.62855e-05 -6.73886e-05  -2.4214e-05            0  3.69338e-05            0  2.01582e-05            0 -1.06687e-05            0 -2.55231e-05            0 -2.33474e-05            0 -1.79054e-05            0 -9.49156e-06            0  5.43414e-06            0  2.41363e-05            0  4.11713e-05            0  2.25812e-05            0  6.53846e-06            0 -1.79859e-05            0  -2.7163e-05            0 -3.03445e-05            0  -2.5502e-05            0 -2.12404e-05            0  3.00693e-06            0   0.00118966            0  0.000789169            0   0.00117193            0   0.00110383            0  0.000588911            0   0.00155068            0  -0.00136098            0  -0.00637977            0   0.00259064            0   0.00304075            0 -0.000128853            0   0.00177044            0  -0.00291885            0  0.000339173            0   0.00543646            0  0.000625319            0  -0.00587672            0 -0.000196669            0   0.00618054            0  -0.00462532            0  -0.00330774            0   0.00484577            0   -0.0022819            0   -0.0035034            0  0.000765193            0  0.000793346
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
-5.83529e-06  1.87905e-05 -7.49059e-06 -2.04072e-05 -1.78407e-05 -3.56479e-06  4.18654e-06  1.00403e-05  7.25053e-06   2.5467e-06 -2.30714e-06  -4.8389e-06   -4.207e-06 -4.06188e-06  1.24563e-06  -1.8684e-06  3.93478e-06 -6.27867e-07  4.11263e-06  -1.9968e-06  1.63796e-06 -8.61679e-07 -5.59724e-07 -3.99204e-06  2.87625e-05            0  1.95505e-06            0 -5.83404e-06            0 -6.57004e-06            0 -6.10397e-06            0  9.29559e-07            0  4.94904e-06            0  5.81873e-06            0  8.44537e-06            0 -3.49074e-05            0  0.000203528            0 -8.14275e-05            0 -0.000161064            0 -9.75167e-05            0 -0.000322384            0  6.89187e-05            0 -0.000372428            0  -0.00142202            0   0.00176234            0   0.00135819            0  -0.00129097            0  1.17094e-05            0 -0.000781396            0  2.28115e-05            0   0.00162257            0 -0.000734475            0  -0.00228543            0  0.000753941            0     0.002566            0  -0.00197349            0   -0.0012425            0   0.00268181            0 -0.000666986            0  -0.00135196            0   0.00128606            0  0.000917752            0  -0.00160434
-2.43249e-05 -8.64849e-06  3.37533e-06  9.59415e-06  8.39987e-06  1.61383e-06 -1.90945e-06 -4.50717e-06 -3.26118e-06            0 -2.52218e-06            0 -6.34083e-07            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
 4.00964e-06  1.00282e-06 -4.35274e-07 -1.12822e-06 -8.83648e-07  -2.3202e-07  1.92166e-07  5.61419e-07  3.61723e-07 -5.40607e-08 -2.26107e-07  1.51062e-06   1.7534e-06  2.65399e-06 -3.27166e-07  1.12797e-06 -1.69915e-06  3.45581e-07  -1.8341e-06  3.38872e-07  -3.6467e-07 -2.61053e-07  1.54044e-06 -4.48569e-06  1.73034e-05            0 -8.62479e-06            0 -5.52792e-06            0  -2.7358e-06            0 -1.54687e-06            0  8.95264e-07            0  1.61765e-07            0  6.95724e-07            0  7.12529e-07            0  1.01171e-05            0 -3.53082e-05            0 -0.000117043            0 -6.09485e-05            0 -0.000124193            0 -7.70216e-05            0 -8.86467e-05            0 -0.000161511            0  0.000389637            0  0.000468829            0 -0.000523077            0 -8.60316e-05            0 -3.46846e-05            0  -0.00010064            0  0.000379853            0 -0.000306741            0 -0.000540447            0  0.000274852            0  0.000589116            0 -0.000403275            0   -0.0004067            0  0.000770716            0 -8.52075e-05            0 -0.000449877            0  0.000505295            0  0.000184253            0 -0.000253203            0  5.97426e-05
-7.47208e-05 -1.89468e-07  1.70647e-07  5.88181e-09  1.51194e-08 -4.97034e-08  1.46424e-07   1.2541e-07 -5.39845e-07            0  1.34445e-06            0  1.23447e-06            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
-0.000277721 -1.29012e-08  1.28191e-07 -6.27753e-08  3.64537e-08  1.64593e-09 -3.59292e-08 -1.52811e-07 -2.61262e-08  6.51329e-07  1.40484e-06 -5.68565e-07  -7.5543e-07  -2.2346e-06 -1.14126e-07 -1.17388e-06   9.3343e-07 -1.70437e-07  1.01256e-06  3.73868e-07 -1.13459e-07  8.10026e-07  -1.2893e-06  1.33882e-06 -1.64217e-06 -1.67126e-06 -1.02392e-06  2.32363e-06  7.15583e-07  2.81643e-06 -3.14433e-07  1.98093e-06  1.69516e-06  4.34281e-07 -5.26327e-06 -1.47462e-06 -5.73264e-06 -7.43647e-07 -5.54465e-06 -1.39393e-06  9.41345e-07            0  5.53237e-07            0 -2.22665e-06            0  6.32058e-05            0  3.73678e-05            0  6.04873e-05            0  5.83337e-05            0  2.46722e-05            0  8.48278e-05            0 -2.46725e-05            0 -0.000366363            0   0.00012974            0  0.000167659            0 -2.78754e-05            0  0.000145033            0 -0.000170253            0 -2.90781e-05            0  0.000292593            0  9.39474e-05            0  -0.00030994            0 -8.25338e-05            0  0.000369189            0 -0.000222778            0 -0.000229262            0  0.000271474            0 -0.000111438            0 -0.000207954            0 -5.47117e-06            0   0.00011069
  -0.0005163 -4.67998e-07  2.38226e-07   1.0831e-07   6.0238e-08 -5.43013e-08  8.66157e-09   2.7541e-08  9.03422e-09 -1.57552e-07 -3.22288e-07    1.648e-07  1.53926e-07  5.53839e-07  9.26881e-10  2.72717e-07 -2.15508e-07  3.16371e-08 -2.26751e-07 -9.52737e-08  1.99719e-08 -1.86409e-07  3.38085e-07  -2.4012e-07  1.53187e-07            0  4.77777e-07            0  7.63423e-07            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
-0.000647827 -2.17505e-08  1.70344e-07  2.21586e-08   5.7017e-09  4.51824e-09 -6.15199e-09 -1.73401e-08  -2.9142e-09  2.63654e-08  4.49798e-08 -1.68289e-08 -2.58676e-08 -6.53059e-08 -2.66615e-09 -3.21082e-08   3.2515e-08 -6.78288e-09  2.61324e-08  5.68271e-09 -9.38915e-09  2.28604e-08 -2.52555e-08   -1.286e-08 -4.14316e-08  1.78959e-07  3.84912e-07 -2.48512e-07 -1.66648e-07 -2.12617e-07 -1.53095e-07 -1.89623e-08 -7.37665e-07 -5.29997e-07  1.41168e-06  3.02367e-07  1.95971e-06 -6.19305e-07  1.98604e-06  -8.8667e-07 -7.59898e-07            0 -3.26682e-06            0 -5.89041e-06            0 -1.36858e-05            0 -8.82911e-07            0 -1.30993e-07            0  4.62346e-07            0  5.32218e-06            0 -1.29358e-06            0  4.51116e-07            0  4.65719e-05            0 -5.48752e-06            0 -4.31906e-05            0  1.83885e-05            0 -1.85492e-05            0  8.97593e-06            0   5.3379e-07            0 -1.51044e-05            0  9.47123e-06            0  5.44519e-06            0 -9.74192e-07            0 -1.45829e-05            0  1.96501e-05            0  9.61032e-06            0 -2.12238e-05            0  1.98084e-05            0  6.01229e-06            0   1.0737e-05            0  5.56662e-05
-0.000589608  1.76786e-07 -7.09377e-08 -4.12843e-08  3.56304e-08 -2.98365e-08  1.64596e-09 -1.91091e-08  2.26871e-08  1.72569e-08  6.12931e-09 -5.40792e-10 -3.97015e-09   1.2779e-09  -4.3598e-09  1.09548e-09  -1.4685e-09  6.15561e-09 -1.48485e-08  8.72609e-09  4.98987e-09 -1.97265e-09  2.52828e-08 -3.95778e-08  5.00558e-09            0  3.02166e-07            0 -5.43141e-08            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
