         1          0          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1   0.999999   0.999993    0.99994   0.999519   0.996147   0.969466   0.778545          0  -0.778545  -0.969466  -0.996147  -0.999519   -0.99994  -0.999993  -0.999999         -1         -1         -1         -1         -1         -1         -1         -1         -1         -1         -1         -1         -1         -1         -1         -1         -1         -1         -1          0         -1          0         -1          0         -1          0         -1          0         -1          0         -1          0         -1          0         -1          0         -1          0         -1          0         -1          0         -1          0         -1          0          0          0         -1          0          0          0         -1          0          0          0         -1          0          0          0         -1          0          0          0         -1
         1          0          1          1          1          1          1   0.999999   0.999999   0.999999   0.999999          1          1          1          1          1   0.999999   0.999996    0.99999   0.999882   0.998901   0.996381    0.98976   0.867481   0.223131  -0.621729   -0.95785  -0.999069  -0.997687  -0.999229  -0.999974  -0.999997  -0.999998         -1         -1         -1         -1         -1         -1         -1         -1         -1         -1         -1         -1         -1         -1         -1         -1         -1         -1          0         -1          0         -1          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0
         1          0          1          1          1          1          1   0.999999   0.999999   0.999999   0.999999   0.999999          1          1          1          1   0.999999   0.999992   0.999999   0.999941   0.998702   0.995865   0.998081   0.931977    0.43088  -0.440707  -0.916379   -1.00259  -0.998124  -0.997895  -0.999703   -1.00005         -1  -0.999996         -1         -1         -1         -1         -1         -1         -1         -1         -1         -1         -1         -1         -1         -1         -1         -1  -0.999999          0  -0.999999          0         -1          0         -1          0  -0.999999          0         -1          0         -1          0         -1          0         -1          0         -1          0         -1          0         -1          0         -1          0         -1          0          0          0         -1          0          0          0         -1          0          0          0          0          0          0          0          0          0          0          0          0
         1          0          1          1          1          1          1          1   0.999999   0.999999   0.999999   0.999999          1          1          1          1   0.999999   0.999988          1    1.00003   0.998836   0.995438   0.999783   0.973095   0.611649  -0.235625  -0.845643   -1.00093   -1.00073  -0.996788  -0.999036   -1.00005   -1.00004   -0.99999  -0.999997         -1         -1         -1         -1         -1         -1         -1         -1         -1         -1         -1         -1         -1         -1         -1  -0.999999          0  -0.999999          0         -1          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0
         1          0          1          1          1          1          1          1          1   0.999999   0.999999   0.999999   0.999999          1          1          1   0.999999   0.999985   0.999997    1.00009   0.999152   0.995449   0.998463   0.995496   0.757121 -0.0140523  -0.743015  -0.989595   -1.00456  -0.996492  -0.998072  -0.999898   -1.00009  -0.999998   -0.99999  -0.999999         -1         -1         -1         -1         -1         -1         -1         -1         -1         -1         -1         -1         -1         -1         -1          0  -0.999999          0         -1          0         -1          0         -1          0         -1          0         -1          0         -1          0         -1          0         -1          0         -1          0         -1          0         -1          0         -1          0          0          0         -1          0          0          0         -1          0          0          0         -1          0          0          0         -1          0          0          0         -1
         1          0          1          1          1          1          1          1          1   0.999999   0.999999   0.999999   0.999999          1          1          1          1   0.999984   0.999986    1.00012   0.999514   0.995915   0.996363    1.00486   0.864366   0.210964  -0.606042  -0.963827   -1.00819   -0.99734  -0.997018  -0.999524   -1.00013   -1.00003  -0.999984  -0.999996         -1         -1         -1         -1         -1         -1         -1         -1         -1         -1         -1         -1         -1         -1  -0.999999          0  -0.999999          0         -1          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0
         1          0          1          1          1          1          1          1          1   0.999999   0.999999   0.999999   0.999999   0.999999          1          1          1   0.999986   0.999975    1.00012   0.999829    0.99669   0.994691     1.0063   0.936027   0.423694  -0.434888  -0.918164   -1.00961  -0.999454  -0.996125  -0.998916   -1.00011   -1.00007  -0.999985   -0.99999         -1         -1         -1         -1         -1         -1         -1         -1         -1         -1         -1         -1         -1         -1  -0.999999          0  -0.999999          0  -0.999999          0         -1          0         -1          0         -1          0         -1          0         -1          0         -1          0         -1          0         -1          0         -1          0         -1          0         -1          0          0          0         -1          0          0          0         -1          0          0          0          0          0          0          0          0          0          0          0          0
         1          0          1          1          1          1          1          1          1          1   0.999999   0.999999   0.999999   0.999999   0.999999          1          1   0.999989   0.999968    1.00009    1.00005   0.997583   0.993915    1.00376   0.978624   0.609497  -0.234132  -0.846808   -1.00598   -1.00272  -0.995668  -0.998105  -0.999974   -1.00013  -0.999998  -0.999983  -0.999998         -1         -1         -1         -1         -1         -1         -1         -1         -1         -1          0         -1          0  -0.999999          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0
         1          0          1          1          1          1          1          1          1          1   0.999999   0.999999   0.999999   0.999999   0.999999          1          1   0.999993   0.999965    1.00005    1.00017   0.998437   0.994031   0.999967    1.00012   0.758442 -0.0136787  -0.744485  -0.993441   -1.00663  -0.995928  -0.997166  -0.999686   -1.00017   -1.00003  -0.999979  -0.999994         -1         -1         -1         -1         -1         -1         -1         -1         -1         -1         -1         -1         -1  -0.999999          0  -0.999999          0         -1          0         -1          0         -1          0         -1          0         -1          0         -1          0         -1          0         -1          0         -1          0         -1          0         -1          0         -1          0          0          0         -1          0          0          0         -1          0          0          0         -1          0          0          0         -1          0          0          0         -1
         0          0          1          0          1          0          1          1          1          1          1   0.999999   0.999999   0.999999   0.999999          1          1   0.999996   0.999966    1.00001    1.00021   0.999149   0.994795   0.996542    1.00793   0.867294   0.211846  -0.607708  -0.967074   -1.01016  -0.997162  -0.996228  -0.999218   -1.00017   -1.00007   -0.99998  -0.999988         -1         -1         -1         -1         -1         -1         -1         -1         -1         -1         -1         -1         -1  -0.999999          0  -0.999999          0         -1          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0
         1          0          1          1          1          1          1          1          1          1          1   0.999999   0.999999   0.999999   0.999999   0.999999          1   0.999999   0.999971   0.999984    1.00019   0.999673   0.995899   0.994268    1.00796   0.939136    0.42556  -0.436305  -0.921127   -1.01148  -0.999524  -0.995477  -0.998561    -1.0001   -1.00012  -0.999989  -0.999982  -0.999998         -1         -1         -1         -1         -1         -1         -1         -1         -1         -1         -1         -1         -1          0  -0.999999          0         -1          0         -1          0         -1          0         -1          0         -1          0         -1          0         -1          0         -1          0         -1          0         -1          0         -1          0         -1          0          0          0         -1          0          0          0         -1          0          0          0          0          0          0          0          0          0          0          0          0
         0          0          1          0          1          0          1          1          1          1          1          1   0.999999   0.999999   0.999999   0.999999          1          1   0.999978   0.999966    1.00014    1.00001   0.997077   0.993312    1.00442   0.981136   0.612099  -0.234872  -0.849555   -1.00782   -1.00295  -0.995152  -0.997734  -0.999915   -1.00017   -1.00001  -0.999977  -0.999995         -1         -1         -1         -1         -1         -1         -1         -1         -1         -1         -1         -1  -0.999999          0  -0.999999          0         -1          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0
         1          0          1          1          1          1          1          1          1          1          1          1   0.999999   0.999999   0.999999   0.999999          1          1   0.999986   0.999958    1.00008    1.00018   0.998144   0.993463          1    1.00179   0.761237 -0.0135144  -0.746922  -0.995293     -1.007  -0.995527  -0.996802  -0.999591   -1.00019   -1.00004  -0.999975   -0.99999         -1         -1         -1         -1         -1         -1         -1         -1         -1         -1         -1         -1         -1          0         -1          0         -1          0         -1          0         -1          0         -1          0         -1          0         -1          0         -1          0         -1          0         -1          0         -1          0         -1          0         -1          0          0          0         -1          0          0          0         -1          0          0          0         -1          0          0          0         -1          0          0          0         -1
         0          0          1          0          1          0          1          1          1          1          1          1          1   0.999999   0.999999   0.999999          1          1   0.999992   0.999958    1.00003    1.00024   0.998999   0.994349   0.996267    1.00884   0.869784   0.212872   -0.60967  -0.968943   -1.01066  -0.996861  -0.995881  -0.999096   -1.00018   -1.00009   -0.99998  -0.999984  -0.999999         -1         -1         -1         -1         -1         -1         -1         -1         -1         -1         -1  -0.999999          0  -0.999999          0         -1          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0
         1          0          1          0          1          0          1          1          1          1          1          1          1   0.999999   0.999999   0.999999   0.999999          1   0.999997   0.999964    0.99999    1.00022   0.999609    0.99559   0.993891    1.00831   0.941036    0.42718  -0.437635  -0.922963   -1.01211  -0.999318  -0.995152   -0.99842   -1.00009   -1.00014  -0.999992  -0.999978  -0.999997         -1         -1         -1         -1         -1         -1         -1         -1         -1         -1         -1         -1          0         -1          0         -1          0         -1          0         -1          0         -1          0         -1          0         -1          0         -1          0         -1          0         -1          0         -1          0         -1          0         -1          0          0          0         -1          0          0          0         -1          0          0          0          0          0          0          0          0          0          0          0          0
         0          0          1          0          1          0          1          1          1          1          1          1          1          1   0.999999   0.999999   0.999999          1          1   0.999973   0.999966    1.00016    0.99999   0.996884   0.992951     1.0044   0.982388   0.613938  -0.235491  -0.851268   -1.00857   -1.00284  -0.994854   -0.99758  -0.999895   -1.00018   -1.00002  -0.999974  -0.999993         -1         -1         -1         -1         -1         -1         -1         -1         -1         -1         -1         -1          0         -1          0         -1          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0
         1          0          1          0          1          0          1          1          1          1          1          1          1          1   0.999999   0.999999   0.999999          1          1   0.999982   0.999955    1.00009    1.00018   0.998037   0.993172   0.999804    1.00248   0.762952 -0.0134586  -0.748404  -0.996149   -1.00699  -0.995259  -0.996639  -0.999557    -1.0002   -1.00005  -0.999974  -0.999988         -1         -1         -1         -1         -1         -1         -1         -1         -1         -1         -1         -1          0         -1          0         -1          0         -1          0         -1          0         -1          0         -1          0         -1          0         -1          0         -1          0         -1          0         -1          0         -1          0         -1          0          0          0         -1          0          0          0         -1          0          0          0         -1          0          0          0         -1          0          0          0         -1
         0          0          1          0          1          0          1          1          1          1          1          1          1          1          1   0.999999   0.999999          1          1   0.999989   0.999955    1.00003    1.00025   0.998947    0.99414   0.996007    1.00912   0.871154   0.213454  -0.610822  -0.969859   -1.01075   -0.99663  -0.995713   -0.99905   -1.00018   -1.00009  -0.999979  -0.999982  -0.999999         -1         -1         -1         -1         -1         -1         -1         -1         -1         -1         -1          0         -1          0         -1          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0
