         1          1          1          1          1          1          1          1          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1
         0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0
         1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0    1.00001          0    1.00001          0    1.00001          0    1.00001          0          1          0    1.00001          0   0.999993          0   0.999939          0    1.00002          0    1.00003          0   0.999994          0    1.00002          0   0.999973          0   0.999998          0    1.00005          0    1.00001          0   0.999944          0   0.999993          0    1.00006          0   0.999958          0   0.999963          0    1.00005          0    0.99998          0   0.999964          0    1.00001          0    1.00001
         1          1          1          1          1          1          1          1          1          0          1          0          1          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0
         1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0   0.999998          0   0.999999          0   0.999999          0   0.999999          0          1          0   0.999998          0          1          0    1.00001          0   0.999996          0   0.999994          0          1          0   0.999996          0          1          0          1          0   0.999992          0   0.999998          0    1.00001          0          1          0   0.999988          0    1.00001          0    1.00001          0    0.99999          0          1          0    1.00001          0   0.999999          0   0.999998
         1          1          1          1          1          1          1          1          1          0          1          0          1          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0
         1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0   0.999999          0          1          0          1          0          1          0   0.999999          0          1          0          1          0          1          0   0.999999          0          1          0          1          0          1          0          1          0          1          0          1          0   0.999999
         1   0.999999   0.999999          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          0          1          0          1          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0
         1   0.999999   0.999999   0.999999   0.999999          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0   0.999999          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1
         1   0.999999   0.999999   0.999999   0.999999   0.999999   0.999999          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          0          1          0          1          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0
         1   0.999999   0.999999   0.999999   0.999999   0.999999   0.999999   0.999999   0.999999          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1
         1          1   0.999999   0.999999   0.999999   0.999999   0.999999   0.999999   0.999999   0.999999   0.999999          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          0          1          0          1          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0
         1          1          1          1   0.999999   0.999999   0.999999   0.999999   0.999999   0.999999   0.999999   0.999999   0.999999          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1
         1          1          1          1          1          1   0.999999   0.999999   0.999999   0.999999   0.999999   0.999999   0.999999   0.999999          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          0          1          0          1          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0
         1          1          1          1          1          1          1   0.999999   0.999999   0.999999   0.999999   0.999999   0.999999   0.999999   0.999999   0.999999          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1
