 -7.4753e-15 -5.23737e-15 -3.53965e-15 -2.21792e-15 -1.14977e-15 -2.49248e-16  5.38322e-16  1.24167e-15  1.86882e-15            0  2.85485e-15            0  3.34709e-15            0  3.08234e-15            0  2.45283e-15            0  1.92519e-15            0   1.1525e-15            0  2.41734e-16            0 -6.42409e-16            0 -1.24308e-15            0 -1.54306e-15            0  -9.7453e-16            0 -6.42409e-16            0 -8.35414e-16            0 -1.23394e-15            0 -8.21455e-16            0 -6.42409e-16            0 -8.86854e-16            0 -1.27022e-15            0 -8.39086e-16            0 -6.42409e-16            0  -8.8348e-16            0 -1.27022e-15            0 -8.38108e-16            0 -6.42409e-16            0 -8.82884e-16            0 -1.28459e-15            0 -9.21673e-16            0 -6.42409e-16            0 -4.51099e-16            0 -5.15113e-16            0 -4.31455e-16            0 -6.42409e-16            0 -1.49938e-15            0 -2.26303e-15            0 -2.25187e-15            0 -1.86882e-15            0 -1.96822e-15            0 -1.89894e-15            0 -1.08562e-15            0            0            0  1.09754e-15            0   2.2174e-15            0  3.90006e-15            0   7.4753e-15
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
-5.83529e-06  2.80541e-05  7.98969e-06 -1.40441e-05 -2.26482e-05 -1.76391e-05 -6.80525e-06  2.28566e-06  1.02256e-05  8.14414e-06   6.6584e-06  1.77792e-06 -3.96686e-07 -2.17869e-06 -2.68641e-06 -1.59839e-06 -3.58912e-06  2.29118e-06 -3.28543e-06  4.64935e-06 -5.06685e-06  6.78834e-06 -6.05071e-06  1.55144e-06  2.60357e-05            0  3.27262e-06            0 -4.93558e-07            0 -5.12274e-06            0  -6.5664e-06            0 -3.79051e-06            0 -1.34552e-06            0 -8.29091e-07            0  3.17182e-06            0 -3.89097e-05            0  0.000204039            0  0.000116008            0 -3.35329e-05            0  9.19956e-05            0  -0.00014528            0  0.000158714            0 -0.000120369            0   -0.0016303            0  0.000722344            0   0.00178981            0 -0.000791919            0 -3.21116e-05            0 -0.000478689            0 -0.000454048            0   0.00166501            0   0.00014794            0  -0.00218221            0 -0.000200951            0   0.00252668            0 -0.000954058            0  -0.00200188            0   0.00212909            0  0.000137593            0  -0.00173343            0  0.000703763            0   0.00103749            0  -0.00146527
-2.43249e-05  6.58079e-06  1.85656e-05  1.28529e-05 -1.00804e-06 -1.30058e-05 -1.45914e-05 -1.13629e-05 -3.70153e-06            0  1.09351e-06            0  1.65337e-06            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
 4.00964e-06 -5.09984e-06  2.48576e-06  1.09838e-05  1.08811e-05  4.47541e-06 -5.46424e-06 -8.25043e-06  -1.2207e-05 -4.29758e-06 -4.59022e-06  5.21243e-06  3.38184e-07  7.85281e-06 -1.34223e-06   5.3609e-06 -3.66792e-06  2.16916e-06 -3.77753e-06  1.70633e-07 -9.01316e-07 -2.00617e-06  3.24813e-06 -7.58492e-06  2.11706e-05            0 -3.43077e-06            0  1.66995e-07            0  1.71308e-06            0  3.63822e-07            0  9.90304e-07            0  2.59215e-08            0  -2.3771e-07            0 -1.22313e-06            0  6.89052e-06            0 -3.81497e-05            0 -1.85919e-05            0  1.02713e-05            0 -1.67042e-05            0  2.86331e-05            0 -2.39827e-05            0 -1.63744e-05            0  0.000269391            0  -9.9332e-05            0 -0.000304139            0  0.000177134            0 -1.60169e-05            0  4.23346e-05            0  0.000122006            0 -0.000267109            0 -5.29007e-05            0  0.000341746            0  6.33881e-05            0 -0.000424523            0  0.000133406            0  0.000374911            0 -0.000372026            0 -3.90125e-05            0  0.000320311            0 -0.000118096            0  -0.00018452            0  0.000135777
-7.47208e-05  1.11777e-05  2.16867e-06  4.58206e-06  5.53264e-06  1.09647e-05  3.59049e-06  3.24953e-06 -8.24296e-06            0 -7.29763e-06            0 -2.82415e-06            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
-0.000277721  3.38235e-05  1.92961e-05  1.38934e-05  5.15311e-06  1.03064e-05  5.69642e-06   9.3326e-06  1.35601e-06  9.91859e-07 -5.29382e-06 -4.76594e-06 -4.59873e-06 -3.82412e-06  1.10269e-06 -1.80423e-06   5.1847e-06 -2.23838e-06   5.9695e-06 -4.06419e-06  4.75349e-06 -4.76611e-06  3.06463e-06 -3.57344e-06  1.45816e-06 -1.48065e-06  9.31675e-08  1.36337e-07 -2.39169e-07  8.98986e-07  4.53899e-07  1.56539e-06  2.53483e-06  5.40765e-07 -3.16972e-06   2.6785e-07 -3.27197e-06  1.87855e-06 -2.85515e-06  1.72948e-06  3.28096e-06            0  2.67954e-06            0 -1.58406e-06            0 -7.17304e-06            0 -5.84987e-06            0 -5.43538e-06            0  -2.8495e-06            0 -3.44201e-06            0 -3.77694e-06            0  4.38855e-05            0  6.77648e-06            0 -3.37581e-05            0 -1.22659e-05            0   1.4503e-06            0  3.00792e-05            0  1.23011e-06            0 -3.61166e-05            0 -1.84562e-05            0  5.42878e-05            0  2.85364e-05            0 -6.09451e-05            0 -4.05129e-07            0  4.84493e-05            0 -2.29764e-05            0 -2.14875e-05            0  2.81568e-05            0  6.59097e-06            0 -4.30019e-05            0  4.98628e-05
  -0.0005163  4.15588e-05  3.47845e-05  3.00289e-05   1.7967e-05  1.50879e-05  1.01309e-05  1.00703e-05  8.53396e-06  4.85951e-06  3.93653e-06 -3.10926e-06 -3.29367e-07 -7.22692e-06  3.76957e-07 -5.97156e-06  3.41766e-06 -3.27677e-06  4.68828e-06 -1.67421e-06  3.29414e-06  -1.0574e-06  9.80284e-07 -5.53505e-07 -9.06848e-07            0 -3.03905e-07            0  -1.0039e-06            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
-0.000647827  2.49913e-05  3.19852e-05  3.43366e-05  3.12753e-05  2.43855e-05  2.10082e-05  1.35626e-05  1.51224e-05  7.73924e-06  1.12352e-05  1.81125e-06  5.45802e-06 -3.91507e-06  8.83503e-07 -5.53865e-06 -6.83046e-08 -3.24659e-06  7.23808e-07 -2.62973e-07  9.17903e-07  1.19981e-06  1.28925e-07  1.14948e-06 -8.08262e-07  7.04193e-07 -1.27033e-06  5.68299e-07 -1.44584e-06  9.12962e-07 -1.46881e-06  1.46133e-06 -1.34493e-06  2.09286e-06  4.17777e-07  1.19944e-06  2.93008e-07 -1.19492e-06  7.37976e-07 -2.41659e-06 -7.49264e-07            0  -1.7484e-06            0 -2.67215e-06            0 -1.31302e-06            0   3.1865e-06            0  3.43231e-06            0  4.05831e-08            0 -5.45094e-07            0  3.46434e-07            0  -1.3863e-05            0  1.62552e-05            0  1.32491e-05            0 -2.06074e-05            0  1.64015e-06            0  -8.1585e-08            0 -4.86681e-06            0   2.5033e-06            0  1.30856e-05            0 -6.21829e-07            0 -2.28453e-05            0  9.43261e-06            0  1.86984e-05            0 -1.74696e-05            0 -5.06543e-06            0  1.53781e-05            0 -5.57898e-06            0  -1.3377e-05            0  1.70386e-05            0  4.72884e-05
-0.000589608 -7.26415e-06  9.97663e-06  1.92474e-05   2.9712e-05  2.67804e-05  2.98952e-05  2.05801e-05  2.25557e-05  1.33601e-05  1.62555e-05  8.27052e-06  1.01133e-05  3.17742e-06  3.43557e-06 -8.94191e-07 -1.06124e-06 -1.83983e-06 -2.10263e-06 -4.05032e-07 -1.19889e-06  1.13197e-06 -3.87759e-07  1.57969e-06 -4.51681e-07            0 -8.68058e-07            0 -8.69266e-07            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
