r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
1,0,[0, 0],1,1,-9.17686436734521e-13,1.2323335767018043e-10,-7.475298918681601e-15
1,0,[0, 1],1,1,-7.6165110805370665e-06,0.0008981026803498827,1.8688247296704003e-15
1,0,[0, 2],1,1,-9.121090000768309e-06,0.0007280905679808372,2.4528324576924004e-15
1,0,[0, 3],1,1,2.9293227399414996e-06,4.245058158538986e-05,-6.424085008242001e-16
1,0,[0, 4],1,1,2.839961369562943e-06,-8.585335684106285e-05,-6.424085008242001e-16
1,0,[0, 5],1,1,-9.439515379796007e-06,0.0006623011245048334,-6.424085008242001e-16
1,0,[0, 6],1,1,0.0002985524990222271,-0.019206423609449925,-6.424085008242001e-16
1,0,[0, 7],1,1,0.0005870876651490008,-0.03765083674462818,-6.424085008242001e-16
1,0,[0, 8],1,1,0.0011483362405325897,-0.0744074190204044,-6.424085008242001e-16
1,0,[0, 9],1,1,0.00013105734116059008,-0.007705865906729574,-6.424085008242001e-16
1,0,[0, 10],1,1,-7.384368345449371e-05,0.00489818774301534,-1.8688247296704003e-15
1,0,[0, 11],1,1,0.001827644596344668,-0.11904766794722979,-0
1,0,[0, 12],1,1,0.00029936379708213513,-0.0194618505029934,7.475298918681601e-15
1,0,[1, 0],1,0.9999999999999933,-1.4533424692019738e-12,-7.237225961377581e-10,-0.0006478273602680744
1,0,[1, 1],1,0.9999999254802162,-8.500109098160666e-06,-0.0001874921558693045,1.5122381827790262e-05
1,0,[1, 2],1,0.9999999970717232,2.722130325095343e-07,4.4360646395778404e-05,-6.830467726281889e-08
1,0,[1, 3],1,0.9999999916494737,3.511925756676978e-07,-6.444539833611868e-06,-8.08262148782677e-07
1,0,[1, 4],1,1.000000004851087,1.7091066895130509e-07,-2.654470831648004e-05,-1.3449338907821368e-06
1,0,[1, 5],1,1.0000000034973453,-2.9899079846969874e-08,-4.916440379714522e-06,-7.492637505461022e-07
1,0,[1, 6],1,0.9999999455969091,-2.708315640247244e-07,0.0003527745495120623,3.1864972057646114e-06
1,0,[1, 7],1,0.9999999951426667,-4.741913853298842e-08,0.00015451762824985487,3.4643435186003773e-07
1,0,[1, 8],1,1.0000000209114628,-6.9612620758620774e-06,0.000866062725199735,-2.06074307961259e-05
1,0,[1, 9],1,0.9999999277429301,-1.0583352038017728e-06,-1.4715545200222317e-05,2.503304914818784e-06
1,0,[1, 10],1,0.9999998146540992,-2.6214587913995432e-06,0.0005163887356721909,9.432612732890388e-06
1,0,[1, 11],1,0.9999999836602242,-8.274530449752308e-06,0.0020052821937377287,1.5378127422243978e-05
1,0,[1, 12],1,1.0000002706433861,-4.3349614918852594e-07,-0.0009244765792850936,4.728844512162477e-05
1,0,[2, 0],1,0.9999998844450363,-3.062801321004414e-05,-0.012603153720678623,-1.656521027596851e-05
1,0,[2, 1],1,1.0000020223495205,1.3819703214857897e-05,0.005204462256530047,2.4413056417808886e-05
1,0,[2, 2],1,0.9999989560257443,2.600594356169638e-05,0.003723765449601845,-1.4777845220186902e-05
1,0,[2, 3],1,0.9999998144107287,-1.1243252051591064e-05,-0.0007335064708274035,1.5151507248938138e-05
1,0,[2, 4],1,1.0000000077176812,5.499127729694538e-08,5.77169275894308e-05,4.6259731399431675e-07
1,0,[2, 5],1,1.0000000235187365,3.1941082124558644e-07,-5.031539100601578e-06,-6.935121891688676e-07
1,0,[2, 6],1,1.0000000449360942,2.450059945493862e-07,-1.685535502257282e-05,-6.577202692968192e-07
1,0,[2, 7],1,1.000000043445416,-3.5493557888891685e-07,-1.5838500352849498e-05,5.629477283177358e-07
1,0,[2, 8],1,0.9999999911756,1.4110608653582837e-07,2.6255855405489906e-05,6.749455223000789e-08
1,0,[2, 9],1,0.9999999241572777,2.072427958637016e-06,2.814154229938871e-05,1.6309069912467485e-06
1,0,[2, 10],1,0.9999998843087331,4.299700275312012e-06,-0.00015597089178330122,-3.6365135035590153e-06
1,0,[2, 11],1,0.9999995928423132,-1.9131399625246372e-06,0.00011581879593049303,1.4146940468004914e-06
1,0,[2, 12],1,0.9999997160287492,-6.673853853816228e-06,-0.00021427545559597546,2.3749797177173418e-06
1,0,[3, 0],1,0,-43.613031124168124,2.154162562614422e-11,43.49931968290453
1,0,[3, 1],1,1.0001154878412857,-2.870889202577779,-314.58299280425763,2.5962802485121483
1,0,[3, 2],1,0.9931716482430522,-0.13578346122158863,-14.27484363756013,0.12789322750168144
1,0,[3, 3],1,1.0001902594068608,-0.027164940129215873,-3.0798097671619358,0.023536988850068198
1,0,[3, 4],1,0.9999501860201446,0.0013628861341092886,0.17985118020204424,-0.0009271915414639593
1,0,[3, 5],1,1.0000018421977783,-0.00040624780359547954,-0.048121128707495076,0.000331271771646798
1,0,[3, 6],1,0.9999997178121646,3.888457413438378e-05,0.004857476533880336,-2.918570359086661e-05
1,0,[3, 7],1,1.0000000799184319,-6.544976763995668e-06,-0.0007432777314916538,5.662861598244385e-06
1,0,[3, 8],1,1.0000000365692603,-4.6141308788460095e-07,9.237170361554811e-05,1.8539071657915584e-06
1,0,[3, 9],1,1.0000000021937392,-1.4430462074470302e-07,4.289911164473729e-06,3.3378470791706424e-07
1,0,[3, 10],1,0.9999999733424838,5.672689513351966e-07,-6.160240629946365e-06,-1.195760560764854e-06
1,0,[3, 11],1,0.9999999083551105,9.307656359419126e-07,-7.747882535128346e-06,-1.915008250891611e-06
1,0,[3, 12],1,0.9999997262749216,2.9672107746622494e-06,3.3071822839530362e-06,-5.923520379392614e-06
1,0,[4, 0],1,-0.9999998844450363,-3.0628012648787466e-05,0.012603153634506679,-0.0036202091979523226
1,0,[4, 1],1,-0.9996861684387,-0.07428174373239575,7.188222664457136,0.07190539378866775
1,0,[4, 2],1,-0.9952586738867596,0.20129061736722736,-16.20795167828711,-0.16303513457165777
1,0,[4, 3],1,-0.9966248586568361,-3.633218018835029,351.24775728428716,3.524748377861071
1,0,[4, 4],1,-0.013471436260517378,-41.65655442992553,264.03073283080613,43.73569214441105
1,0,[4, 5],1,1.0028090907989435,-2.6545014822840867,-305.3558161705319,2.262802379560688
1,0,[4, 6],1,0.9928768157627598,-0.14838733223824432,-14.581313995253963,0.15006085573117217
1,0,[4, 7],1,1.0001905977838619,-0.027245058269883063,-3.0957160889492883,0.023538617869550495
1,0,[4, 8],1,0.9999501011537318,0.0013428461157904748,0.17975905670216563,-0.0008880123327456891
1,0,[4, 9],1,1.0000020415345305,-0.0004033989852741301,-0.04820523443249386,0.0003247488082752117
1,0,[4, 10],1,0.9999996924915269,3.953821883245427e-05,0.004906683537299849,-3.000987704845585e-05
1,0,[4, 11],1,1.0000000110786404,-5.727823672903974e-06,-0.0007167768530872828,4.285880658296961e-06
1,0,[4, 12],1,0.9999999674246746,1.1988409230074551e-06,7.41100984020429e-05,-1.6532301656978545e-06
1,0,[5, 0],1,-0.9999999999999933,-1.5864013299352586e-12,7.063001432232837e-10,6.979869229720089e-05
1,0,[5, 1],1,-0.9999998499675612,-1.1024322666572723e-05,0.0008854325610330182,8.792856989596607e-06
1,0,[5, 2],1,-1.0000012903666418,8.527553857034145e-05,-0.008040496617373875,-8.049734734043721e-05
1,0,[5, 3],1,-0.9999862270734176,-0.0012330275245030146,0.10692105327709876,0.0010691858533431555
1,0,[5, 4],1,-1.0000520573881198,0.009265090696611356,-0.7891672170501118,-0.00789130562297866
1,0,[5, 5],1,-0.9995416199244087,-0.09255158659385525,8.260417636564362,0.08264641590496721
1,0,[5, 6],1,-0.9949275754449682,0.19450006551606336,-16.505505808985372,-0.16615766193485593
1,0,[5, 7],1,-0.9965832673091439,-3.6263623616163834,350.8271283466617,3.521005267545582
1,0,[5, 8],1,-0.01348363573382379,-41.653015224573146,264.0651071077788,43.732031611298254
1,0,[5, 9],1,1.0027817310987934,-2.656011101197101,-305.4129795222819,2.264821229048688
1,0,[5, 10],1,0.992880367584332,-0.14822935577675292,-14.583011245595126,0.14987854444291873
1,0,[5, 11],1,1.000190581353866,-0.0272546663984552,-3.0969664225958726,0.02354548482548496
1,0,[5, 12],1,0.9999501661163334,0.001345834069239149,0.17998526882753754,-0.0008917239117719993
