Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
0,0,0,0,0,0,-1,0,-7.4753e-15,1,1,1,1,1,1,-9.17686e-13,-9.17686e-13,1.23233e-10,1.23233e-10,-7.4753e-15,-7.4753e-15
1,3,0,0,0,2,-1,0.00520833,-5.23737e-15,1.00001,0,1,1,0,0,-1.51007e-06,1.54384e-05,0.00169879,-0.00131364,-5.23737e-15,-0
2,2,0,0,0,2,-1,0.0104167,-3.53965e-15,1.00005,0,1,1,0,0,2.98096e-05,5.1741e-06,-0.00180398,-0.00268299,-3.53965e-15,-0
3,3,0,1,1,2,-1,0.015625,-2.21792e-15,1.00012,0,1,1,0,0,3.30401e-05,-9.88395e-07,-0.0032087,6.376e-06,-2.21792e-15,-0
4,1,0,0,0,2,-1,0.0208333,-1.14977e-15,1.00022,0,1,1,0,0,1.92595e-05,-2.04648e-05,-0.00273547,0.00329739,-1.14977e-15,-6.23246e-16
5,3,0,2,2,2,-1,0.0260417,-2.49248e-16,1.00034,0,1,1,0,0,-9.2887e-06,8.26778e-06,3.07053e-05,-0.000904001,-2.49248e-16,-0
6,2,0,1,1,2,-1,0.03125,5.38322e-16,1.00049,0,1,1,0,0,-1.756e-05,1.65341e-05,0.00111655,-0.00129769,5.38322e-16,-0
7,3,0,3,3,2,-1,0.0364583,1.24167e-15,1.00066,0,1,1,0,0,-2.30974e-05,5.64528e-06,0.00211938,-0.000589623,1.24167e-15,-0
8,0,0,1,1,0,-1,0.0416667,1.86882e-15,1.00087,1,1,1,1,1,-7.61651e-06,-7.61651e-06,0.000898103,0.000898103,1.86882e-15,1.86882e-15
9,3,0,4,4,2,-1,0.046875,2.41099e-15,1.0011,0,1,0,0,0,4.24744e-06,0,-0.000215655,0,2.41099e-15,0
10,2,0,2,2,2,-1,0.0520833,2.85485e-15,1.00136,0,1,1,0,0,1.28465e-05,-1.40833e-05,-0.00112409,0.00152941,2.85485e-15,-0
11,3,0,5,5,2,-1,0.0572917,3.18549e-15,1.00164,0,1,0,0,0,1.26036e-05,0,-0.00108102,0,3.18549e-15,0
12,1,0,1,1,2,-1,0.0625,3.34709e-15,1.00195,0,1,1,0,0,7.31794e-06,-1.83814e-05,-0.000552228,0.00149144,3.34709e-15,-2.33603e-16
13,3,0,6,6,2,-1,0.0677083,3.29338e-15,1.00229,0,1,0,0,0,1.59332e-06,0,-7.01882e-05,0,3.29338e-15,0
14,2,0,3,3,2,-1,0.0729167,3.08234e-15,1.00265,0,1,1,0,0,-3.65923e-06,4.20496e-06,0.000335026,-0.000406416,3.08234e-15,-0
15,3,0,7,7,2,-1,0.078125,2.77536e-15,1.00305,0,1,0,0,0,-7.31278e-06,0,0.000604613,0,2.77536e-15,0
16,0,0,2,2,0,-1,0.0833333,2.45283e-15,1.00347,1,1,1,1,1,-9.12109e-06,-9.12109e-06,0.000728091,0.000728091,2.45283e-15,2.45283e-15
17,3,0,8,8,2,-1,0.0885417,2.19375e-15,1.00391,0,1,0,0,0,-9.20472e-06,0,0.000731014,0,2.19375e-15,0
