 -7.4753e-15            0 -5.83529e-06 -2.43249e-05  4.00964e-06 -7.47208e-05 -0.000277721   -0.0005163 -0.000647827 -0.000589608 -0.000375257  -0.00011908  6.32641e-05   0.00012932  0.000109433  4.71969e-05 -1.65652e-05 -0.000342733  -0.00389991   -0.0305659    -0.158511     0.200298      5.48828      19.2184      43.4993      28.2067     -0.95852  -0.00849879     0.521486   0.00866749   0.00449329    0.0100993  -0.00362021  -0.00081363  0.000546073 -6.19335e-05  1.37696e-05  0.000145895  0.000131112  0.000105779  6.97987e-05  1.35955e-05 -6.37017e-05 -0.000146693 -0.000194274 -0.000198928 -0.000157181 -8.91546e-05 -6.43295e-06  0.000177136  0.000180044            0 -0.000863507            0  -0.00179945            0  -0.00230459            0  0.000577585            0 -0.000117325            0  0.000152619            0 -0.000135252            0  6.40679e-05            0 -1.24716e-05            0  8.82695e-06            0  4.80505e-06            0  4.55738e-07            0 -3.70775e-06            0            0            0 -1.12842e-07            0            0            0 -1.35954e-07            0            0            0 -1.87823e-08            0            0            0  1.97747e-08            0            0            0   7.4753e-15
-5.23737e-15            0  2.80541e-05  6.58079e-06 -5.09984e-06  1.11777e-05  3.38235e-05  4.15588e-05  2.49913e-05 -7.26415e-06 -3.56697e-05 -4.48174e-05 -3.36265e-05 -1.42657e-05  1.17844e-06  9.40708e-06 -0.000125848 -0.000667967   0.00146849   0.00367226   -0.0773968   -0.0632138      2.54382      14.7777      41.7678      32.2997      5.19935    -0.840583     0.147769     0.228044    0.0182695  -0.00753231   0.00165907  0.000466169 -0.000172787  3.96318e-05  1.17705e-05 -1.09334e-05  -3.0763e-08  1.48032e-07 -1.05765e-06 -8.45419e-07 -1.44006e-07  1.62771e-06  1.86219e-06  2.11157e-06  6.77728e-07   5.9293e-07  5.63194e-06 -1.32722e-05    3.222e-05            0  0.000235057            0   0.00029374            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
-3.53965e-15            0  7.98969e-06  1.85656e-05  2.48576e-06  2.16867e-06  1.92961e-05  3.47845e-05  3.19852e-05  9.97663e-06 -1.82397e-05 -3.69073e-05 -3.69861e-05 -2.41451e-05 -7.12724e-06  3.37104e-05 -7.14882e-05 -0.000858203   0.00151128    0.0160502  -0.00205979    -0.108547     0.821471       10.031      37.6297       37.202      10.7176     -0.33285    -0.311389     0.257111    0.0902208  -0.00887931  -0.00361509    0.0014628  0.000238055 -8.10235e-05   7.2955e-06  1.38749e-06 -3.18867e-06 -1.48318e-07 -5.20568e-07  -1.0781e-06 -1.02895e-07  1.56596e-06  1.90266e-06  1.40657e-06  1.01481e-06  2.34141e-06 -2.30851e-06 -3.09429e-06  6.07841e-05            0  0.000205199            0  0.000237972            0  0.000504623            0 -0.000147045            0  4.06182e-05            0 -3.99765e-05            0  3.18645e-05            0 -1.46762e-05            0  2.78294e-06            0 -1.95256e-06            0 -1.17171e-06            0 -1.57181e-07            0  7.77259e-07            0            0            0  2.12333e-08            0            0            0  1.74873e-08            0            0            0            0            0            0            0            0            0            0            0            0
-2.21792e-15            0 -1.40441e-05  1.28529e-05  1.09838e-05  4.58206e-06  1.38934e-05  3.00289e-05  3.43366e-05  1.92474e-05 -7.64659e-06 -3.09946e-05 -3.87536e-05 -3.24726e-05 -1.79882e-05  4.23824e-05  4.01664e-05 -0.000744981 -0.000203319    0.0156177      0.04809   -0.0448268   -0.0544182      5.91918      31.5064      41.3039      16.5429      1.10641    -0.656557     0.149114     0.162106    0.0115858  -0.00991101  0.000168848   0.00104671  4.68935e-06 -5.99742e-05  4.59304e-06  1.63876e-06 -1.17537e-06 -6.77308e-07 -7.73852e-07 -2.82914e-08  1.12282e-06  1.74032e-06  1.78281e-06  1.86978e-06   7.4858e-08 -1.14704e-06  1.79787e-05 -2.28659e-05            0  5.77349e-06            0  4.73837e-05            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
-1.14977e-15            0 -2.26482e-05 -1.00804e-06  1.08811e-05  5.53264e-06  5.15311e-06   1.7967e-05  3.12753e-05   2.9712e-05    1.065e-05 -1.48911e-05  -3.2202e-05 -3.62736e-05 -3.06948e-05  2.63609e-05  0.000136392 -0.000375549  -0.00167813   0.00931477     0.068914     0.048848    -0.381561      2.86912      24.2606      43.3538      22.9515       3.3985     -0.76956   -0.0456516     0.201327    0.0493174   -0.0108491  -0.00339675   0.00139056  0.000405333 -9.82355e-05  -2.6416e-05  7.41077e-06  6.68968e-07 -1.22249e-06  -7.1159e-07 -2.92353e-08  1.00564e-06  1.55836e-06  1.68486e-06  8.19713e-07 -3.30867e-07  6.32275e-06  3.24899e-06 -4.60121e-05            0 -5.85606e-05            0  2.68118e-05            0  0.000265228            0 -4.37339e-05            0 -3.15688e-07            0  -1.1962e-05            0  1.36804e-05            0 -6.70177e-06            0  1.25489e-06            0 -1.28288e-06            0  -4.4634e-07            0 -2.10437e-08            0  4.70784e-07            0            0            0   5.9878e-08            0            0            0  6.28175e-08            0            0            0  1.03406e-08            0            0            0 -1.04233e-08            0            0            0  1.14977e-15
-2.49248e-16            0 -1.76391e-05 -1.30058e-05  4.47541e-06  1.09647e-05  1.03064e-05  1.50879e-05  2.43855e-05  2.67804e-05  1.52557e-05 -5.87562e-06 -2.47907e-05 -3.40549e-05 -3.74132e-05 -2.11664e-06  0.000178737  7.84908e-05   -0.0022237    0.0019611    0.0671786     0.125169    -0.387196     0.889494      17.0152       42.533      29.6476      6.67334    -0.560669    -0.283808     0.195328    0.0945084  -0.00307676  -0.00754659  0.000645574   0.00093543 -3.15689e-06 -7.67184e-05  1.22831e-06  5.69237e-06 -8.69916e-07 -9.32474e-07  1.37998e-07  1.03368e-06  1.63208e-06  1.55756e-06  9.77806e-07  2.63491e-06  2.37353e-06 -1.03522e-05  3.85923e-05            0  5.80597e-05            0  3.28397e-05            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
 5.38322e-16            0 -6.80525e-06 -1.45914e-05 -5.46424e-06  3.59049e-06  5.69642e-06  1.01309e-05  2.10082e-05  2.98952e-05  2.59405e-05  7.99316e-06  -1.3984e-05 -2.91982e-05 -4.04419e-05 -3.39138e-05  0.000160514  0.000459658  -0.00189995  -0.00374298    0.0523395     0.165992    -0.240725    -0.211105      10.7231      38.6702      35.9343      11.0499      0.10536    -0.524846     0.138665     0.137987     0.014011   -0.0102643  -0.00125587   0.00128004  0.000251961 -0.000104806 -2.44343e-05   8.9865e-06  1.58347e-06 -1.22925e-06 -6.90502e-08  9.63109e-07   1.4284e-06  1.26612e-06  1.42808e-06  1.51607e-06 -1.58704e-06 -2.35218e-08  2.22622e-05            0  5.05746e-05            0   1.8336e-05            0 -8.64245e-05            0  3.72697e-05            0    -1.61e-05            0  1.11006e-05            0 -7.23409e-06            0  2.88329e-06            0  -3.6399e-07            0  3.31677e-07            0  2.87572e-07            0  5.17003e-08            0 -7.89177e-08            0            0            0  4.64739e-08            0            0            0  4.88444e-08            0            0            0            0            0            0            0            0            0            0            0            0
 1.24167e-15            0  2.28566e-06 -1.13629e-05 -8.25043e-06  3.24953e-06   9.3326e-06  1.00703e-05  1.35626e-05  2.05801e-05  2.29912e-05  1.40508e-05 -3.37984e-06 -1.94953e-05 -3.53409e-05 -5.66117e-05  0.000100798  0.000682684   -0.0010634  -0.00683739    0.0328258     0.172008   -0.0580451    -0.675896       5.8969      32.3517      40.8383      16.5241      1.41084    -0.712282    0.0279135     0.171278    0.0395796  -0.00982067  -0.00394245   0.00116792   0.00061006 -6.59555e-05 -6.12332e-05   4.8078e-06  5.56998e-06 -7.26223e-07 -3.47118e-07  9.64501e-07  1.49475e-06  1.60732e-06  1.63547e-06            0  1.81142e-06            0 -2.61588e-05            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
 1.86882e-15            0  1.02256e-05 -3.70153e-06  -1.2207e-05 -8.24296e-06  1.35601e-06  8.53396e-06  1.51224e-05  2.25557e-05  2.64146e-05  2.06341e-05  5.32848e-06 -1.10271e-05  -2.7752e-05 -6.76113e-05  2.44131e-05  0.000732752 -0.000101417  -0.00750491    0.0145807     0.152631     0.094107    -0.730398      2.59628      24.7427      43.3378      22.8856      3.56187    -0.758819    -0.136231     0.185153    0.0719054  -0.00482224  -0.00679689  0.000443447  0.000959321   6.1011e-05 -9.25156e-05  -1.0518e-05  8.79286e-06  1.06556e-06 -6.79885e-07  6.52561e-07  1.35329e-06  1.42019e-06  1.08394e-06   1.2293e-06  3.19487e-06  5.26534e-06 -1.18219e-05            0 -3.86029e-05            0 -2.56536e-05            0 -1.88475e-05            0  5.11263e-07            0   1.8895e-06            0 -8.24983e-07            0  -3.0528e-07            0  5.13891e-07            0 -2.01585e-07            0  3.01819e-07            0  4.33648e-08            0  1.25034e-08            0 -1.15015e-08            0            0            0  2.10129e-08            0            0            0  2.21319e-08            0            0            0  7.86181e-09            0            0            0 -5.28809e-09            0            0            0 -1.86882e-15
           0            0  8.14414e-06            0 -4.29758e-06            0  9.91859e-07  4.85951e-06  7.73924e-06  1.33601e-05  2.03839e-05  2.18696e-05  1.32159e-05 -4.39008e-07 -1.59504e-05 -6.50444e-05 -4.52869e-05  0.000646487  0.000705721  -0.00646296  0.000824183     0.119271     0.188985     -0.56063     0.592032      17.1667      42.7064      29.6491      6.74877    -0.537831    -0.342854     0.169018     0.108144   0.00588737  -0.00904716 -0.000926236   0.00117338  0.000273107 -9.66697e-05 -3.49472e-05  8.34304e-06  3.96847e-06 -4.75961e-07  4.21149e-07  1.46062e-06  1.58433e-06   1.2898e-06  1.68147e-06  2.27649e-06 -2.73354e-06 -2.99964e-06            0 -1.48964e-05            0   -3.413e-06            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
