  0.00181583   0.00172369   0.00163622   0.00155318   0.00147437   0.00139955   0.00132852   0.00126111   0.00119711   0.00113636   0.00107869   0.00102395  0.000971986   0.00092266  0.000875837   0.00083139  0.000789198  0.000749147  0.000711129  0.000675041  0.000640783  0.000608264  0.000577396  0.000548094  0.000520278  0.000493875  0.000468811  0.000445019  0.000422435  0.000400997  0.000380646  0.000361329  0.000342992  0.000325585  0.000309062  0.000293377  0.000278488  0.000264355  0.000250939  0.000238204  0.000226115            0  0.000203747            0  0.000183592            0   0.00016543            0  0.000149065            0  0.000134319            0  0.000121031            0  0.000109059            0    9.827e-05            0  8.85487e-05            0   7.9789e-05            0  7.18959e-05            0  6.47837e-05            0   5.8375e-05            0  5.26002e-05            0  4.73968e-05            0  4.27081e-05            0  3.84832e-05            0  3.46762e-05            0  3.12459e-05            0  2.81549e-05            0  2.53697e-05            0    2.286e-05            0  2.05986e-05            0  1.85609e-05            0  1.67247e-05            0  1.50702e-05            0  1.35794e-05            0  1.22361e-05            0  1.10256e-05            0  9.93492e-06            0  8.95212e-06            0  8.06652e-06            0  7.26855e-06            0  6.54951e-06            0   5.9016e-06            0  5.31779e-06            0  4.79172e-06            0   4.3177e-06            0  3.89058e-06            0  3.50571e-06            0   3.1589e-06            0   2.8464e-06            0  2.56482e-06            0   2.3111e-06            0  2.08247e-06            0  1.87646e-06            0  1.69084e-06            0  1.52358e-06            0  1.37286e-06            0  1.23704e-06            0  1.11466e-06            0   1.0044e-06            0  9.05042e-07            0  8.15506e-07            0  7.34832e-07            0  6.62145e-07            0  5.96645e-07            0  5.37615e-07            0  4.84428e-07            0  4.36505e-07            0  3.93327e-07            0  3.54417e-07            0  3.19355e-07            0  2.87767e-07            0            0            0  2.33649e-07            0            0            0  1.89708e-07            0            0            0   1.5403e-07            0            0            0  1.25058e-07            0            0            0  1.01543e-07            0            0            0  8.24508e-08
  0.00223651   0.00212264   0.00201502    0.0019128   0.00181575   0.00172362   0.00163617   0.00155314   0.00147434   0.00139952   0.00132851   0.00126109    0.0011971   0.00113635    0.0010787   0.00102395  0.000971997  0.000922669  0.000875851  0.000831402  0.000789215  0.000749162  0.000711148  0.000675058  0.000640802  0.000608283  0.000577414  0.000548114  0.000520294  0.000493898  0.000468823  0.000445046  0.000422443  0.000401027  0.000380654   0.00036135  0.000343026  0.000325532  0.000309267  0.000292995   0.00027912            0  0.000251957            0  0.000225045            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  0.00275563   0.00261413   0.00248152   0.00235564   0.00223615    0.0021227   0.00201502   0.00191278   0.00181574   0.00172361   0.00163616   0.00155314   0.00147434   0.00139952   0.00132852    0.0012611   0.00119712   0.00113636   0.00107871   0.00102396  0.000972015  0.000922682   0.00087587  0.000831418  0.000789234  0.000749181  0.000711165   0.00067508  0.000640816   0.00060831  0.000577422  0.000548147  0.000520295  0.000493939  0.000468817  0.000445091  0.000422436  0.000401065  0.000380646  0.000361435  0.000342815            0  0.000308815            0  0.000278427            0  0.000250678            0   0.00022613            0  0.000203767            0  0.000183508            0  0.000165694            0  0.000148451            0  0.000135442            0  0.000121242            0   0.00010854            0  0.000101884            0  8.64738e-05            0  7.56933e-05            0  7.46312e-05            0  6.66255e-05            0  5.72587e-05            0  5.21824e-05            0  4.78669e-05            0  4.27598e-05            0  3.80481e-05            0  3.46535e-05            0  3.12215e-05            0  2.81097e-05            0  2.51867e-05            0  2.25941e-05            0  2.07158e-05            0  1.88186e-05            0  1.68485e-05            0  1.50576e-05            0  1.35614e-05            0  1.23195e-05            0  1.06658e-05            0  1.00029e-05            0  9.17455e-06            0  7.89276e-06            0  7.88638e-06            0  6.95939e-06            0  5.52496e-06            0  5.06889e-06            0  4.82906e-06            0  4.35631e-06            0  3.89415e-06            0  3.51013e-06            0  3.16555e-06            0  2.84883e-06            0  2.57372e-06            0  2.30767e-06            0  2.09286e-06            0  1.92213e-06            0  1.66108e-06            0  1.49281e-06            0  1.41234e-06            0  1.20399e-06            0  1.05158e-06            0  1.01459e-06            0  9.34629e-07            0  8.24312e-07            0  7.39039e-07            0  6.66913e-07            0  6.02492e-07            0  5.38111e-07            0  4.91594e-07            0  4.34399e-07            0            0            0   3.7579e-07            0            0            0  2.59001e-07            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
   0.0033943   0.00321936   0.00305607   0.00290105   0.00275391   0.00261421   0.00248161    0.0023557   0.00223621   0.00212274   0.00201506   0.00191281   0.00181578   0.00172364    0.0016362   0.00155317   0.00147438   0.00139955   0.00132856   0.00126113   0.00119716   0.00113639   0.00107875     0.001024  0.000972052  0.000922714  0.000875904  0.000831452  0.000789262  0.000749219  0.000711185  0.000675125  0.000640824  0.000608368  0.000577407  0.000548236  0.000520225  0.000494126  0.000468555  0.000445577  0.000421917            0  0.000379217            0  0.000343746            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  0.00418088    0.0039647   0.00376365   0.00357275   0.00339156   0.00321952   0.00305623   0.00290118   0.00275403    0.0026143    0.0024817   0.00235578   0.00223629   0.00212281   0.00201514   0.00191287   0.00181585   0.00172369   0.00163627   0.00155321   0.00147444    0.0013996   0.00132862   0.00126117   0.00119721   0.00113643    0.0010788   0.00102403  0.000972099  0.000922753  0.000875943  0.000831495  0.000789289  0.000749275  0.000711186  0.000675218  0.000640755  0.000608575  0.000577152  0.000548626  0.000520146            0   0.00046728            0  0.000423175            0  0.000381538            0  0.000342649            0  0.000308942            0  0.000278289            0  0.000250761            0  0.000224885            0  0.000206502            0  0.000184462            0    0.0001673            0  0.000150881            0  0.000131663            0  0.000123061            0  0.000110143            0   9.7485e-05            0   8.8542e-05            0  8.02403e-05            0  7.20521e-05            0  6.47781e-05            0  5.80291e-05            0  5.16847e-05            0   4.5751e-05            0   4.1699e-05            0  3.90417e-05            0  3.54922e-05            0  3.17296e-05            0  2.83691e-05            0  2.54518e-05            0  2.28463e-05            0  2.05385e-05            0  1.82941e-05            0  1.65109e-05            0  1.48775e-05            0  1.32886e-05            0   1.1888e-05            0  1.06379e-05            0  9.77908e-06            0  8.89602e-06            0  8.06445e-06            0  7.27726e-06            0  6.54931e-06            0  5.89767e-06            0  5.30858e-06            0  4.77576e-06            0  4.29574e-06            0  3.86303e-06            0  3.46919e-06            0  3.12797e-06            0  2.78576e-06            0  2.51108e-06            0  2.31097e-06            0  2.03592e-06            0  1.82352e-06            0  1.71943e-06            0  1.57493e-06            0  1.40136e-06            0  1.25513e-06            0  1.13018e-06            0  1.01667e-06            0  9.14908e-07            0   8.2294e-07            0  7.42922e-07            0  6.65588e-07            0  5.96111e-07            0  5.48073e-07            0  4.99619e-07            0   4.3181e-07            0  3.57773e-07            0  3.26035e-07            0  3.23906e-07            0  3.04386e-07            0  2.70681e-07            0  2.29721e-07            0   2.0916e-07            0  2.76766e-07
  0.00514973   0.00488264   0.00463506   0.00439998   0.00417685   0.00396498    0.0037639   0.00357296   0.00339175   0.00321967   0.00305638    0.0029013   0.00275416    0.0026144   0.00248181   0.00235586   0.00223639   0.00212288   0.00201523   0.00191293   0.00181594   0.00172374   0.00163635   0.00155326   0.00147452   0.00139964   0.00132869   0.00126121   0.00119729   0.00113646   0.00107887   0.00102406  0.000972167  0.000922777  0.000876003  0.000831526  0.000789332  0.000749317  0.000711224  0.000675148  0.000641389            0  0.000576628            0  0.000520486            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
   0.0063428   0.00601314   0.00570824   0.00541873   0.00514396   0.00488304   0.00463542   0.00440027   0.00417713   0.00396521   0.00376413   0.00357314   0.00339194   0.00321982   0.00305655   0.00290143   0.00275431   0.00261451   0.00248194   0.00235595   0.00223651   0.00212295   0.00201534   0.00191299   0.00181605   0.00172379   0.00163646    0.0015533   0.00147463   0.00139966   0.00132881    0.0012612   0.00119742   0.00113643   0.00107903   0.00102398  0.000972385  0.000922569  0.000876419  0.000831064  0.000790411  0.000745581  0.000711048  0.000674427  0.000640559  0.000611965  0.000577461   0.00054771  0.000520924  0.000493451  0.000469501  0.000444451   0.00042317  0.000400561  0.000380416  0.000363849  0.000335725            0  0.000312008            0  0.000282298            0  0.000251948            0  0.000227402            0   0.00020315            0  0.000184698            0  0.000165081            0  0.000149455            0  0.000135162            0  0.000121517            0  0.000109201            0  9.85299e-05            0  8.81426e-05            0  7.82329e-05            0  6.92819e-05            0  6.31949e-05            0  5.94652e-05            0  5.39423e-05            0  4.80123e-05            0  4.30049e-05            0  3.86663e-05            0  3.47546e-05            0  3.12064e-05            0  2.79511e-05            0  2.52332e-05            0  2.23438e-05            0  2.00396e-05            0  1.75742e-05            0  1.54704e-05            0  1.50118e-05            0  1.39029e-05            0  1.23076e-05            0  1.10122e-05            0  9.93611e-06            0  8.95314e-06            0  8.06004e-06            0  7.25593e-06            0  6.53156e-06            0  5.87717e-06            0  5.28981e-06            0  4.75731e-06            0  4.27542e-06            0  3.89518e-06            0  3.52914e-06            0   3.1432e-06            0  2.85464e-06            0  2.60924e-06            0  2.35344e-06            0  2.11996e-06            0  1.91027e-06            0   1.7185e-06            0  1.54622e-06            0  1.39158e-06            0  1.25321e-06            0  1.12783e-06            0  1.01559e-06            0            0            0  8.21606e-07            0            0            0  6.74668e-07            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
   0.0078117   0.00740537   0.00702987   0.00667334   0.00633496   0.00601364    0.0057087   0.00541912   0.00514433   0.00488335   0.00463573   0.00440053   0.00417739   0.00396542   0.00376435   0.00357331   0.00339214   0.00321997   0.00305672   0.00290155   0.00275447    0.0026146    0.0024821   0.00235603   0.00223666   0.00212301   0.00201549   0.00191303    0.0018162    0.0017238   0.00163662   0.00155327   0.00147482   0.00139958   0.00132906   0.00126104   0.00119778   0.00113606   0.00107965   0.00102351  0.000973264            0  0.000875578            0  0.000788698            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  0.00961999   0.00911985   0.00865743   0.00821837   0.00780166   0.00740597   0.00703045   0.00667384   0.00633544   0.00601405   0.00570911   0.00541946   0.00514467   0.00488363   0.00463602   0.00440076   0.00417764   0.00396561   0.00376458   0.00357348   0.00339235    0.0032201   0.00305692   0.00290165   0.00275465   0.00261468   0.00248228   0.00235608   0.00223685   0.00212303    0.0020157     0.001913   0.00181644   0.00172371   0.00163692   0.00155308   0.00147522   0.00139922    0.0013296    0.0012608   0.00119845   0.00113203   0.00107776   0.00102349  0.000971217  0.000928814   0.00087653  0.000831196  0.000789963  0.000749012  0.000711956  0.000674802  0.000641632  0.000608178  0.000577355  0.000550802  0.000513695            0  0.000471389            0  0.000426507            0  0.000380412            0  0.000343631            0  0.000308276            0  0.000277038            0  0.000250769            0  0.000227581            0  0.000205116            0  0.000184105            0  0.000165708            0  0.000149275            0  0.000133959            0  0.000119899            0  0.000106981            0  9.68788e-05            0  8.92002e-05            0  8.07936e-05            0  7.25473e-05            0  6.52382e-05            0  5.86943e-05            0  5.28045e-05            0  4.74962e-05            0  4.27592e-05            0  3.84631e-05            0  3.44424e-05            0  3.08919e-05            0  2.72043e-05            0  2.43637e-05            0  2.27779e-05            0   2.0802e-05            0  1.86341e-05            0  1.67522e-05            0  1.50972e-05            0  1.36037e-05            0  1.22576e-05            0   1.1045e-05            0  9.95243e-06            0  8.96845e-06            0  8.08323e-06            0  7.28459e-06            0  6.58097e-06            0  5.95304e-06            0  5.36805e-06            0  4.84718e-06            0  4.37052e-06            0  3.92666e-06            0  3.54739e-06            0   3.2109e-06            0   2.8948e-06            0  2.60655e-06            0  2.34745e-06            0  2.11393e-06            0  1.90359e-06            0  1.71428e-06            0  1.54327e-06            0  1.39136e-06            0  1.25147e-06            0  1.12446e-06            0  1.01757e-06            0  9.22566e-07            0  8.29627e-07            0   7.4182e-07            0  6.66134e-07            0  6.00836e-07            0  5.43759e-07            0  4.90341e-07            0  4.32001e-07
   0.0118459    0.0112311    0.0106617     0.010121   0.00960783   0.00912056   0.00865812   0.00821899   0.00780226   0.00740649   0.00703096   0.00667428   0.00633587   0.00601442   0.00570948   0.00541978     0.005145    0.0048839   0.00463631   0.00440098   0.00417791    0.0039658   0.00376482   0.00357363   0.00339257   0.00322022   0.00305713   0.00290174   0.00275487   0.00261473    0.0024825   0.00235608   0.00223709   0.00212298   0.00201597    0.0019129   0.00181674   0.00172354   0.00163724   0.00155326   0.00147526            0   0.00132707            0   0.00119595            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
