r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
1,0,[0, 0],1,0.9999092042625951,-0.001816018682891521,-0.03623263429091112,0.00181583235749414
1,0,[0, 1],1,0.9999605393223057,-0.000789569976904714,-0.015720011546713254,0.0007891979800329137
1,0,[0, 2],1,0.9999828502688526,-0.00034319127354909897,-0.006833966794220729,0.0003429916860316511
1,0,[0, 3],1,0.9999925467214317,-0.0001511527778737019,-0.002651211506241196,0.00014906501581099402
1,0,[0, 4],1,0.9999967608116616,-6.753416365662362e-05,-0.0008290868421960732,6.478366177495774e-05
1,0,[0, 5],1,0.999998592253262,-2.9225719747075022e-05,-0.0004030519488997267,2.815491723944028e-05
1,0,[0, 6],1,0.9999993881955461,-1.3428027230049942e-05,-9.83177770122735e-05,1.223608849337855e-05
1,0,[0, 7],1,0.9999997341108344,-6.125556949800761e-06,-9.277124193842316e-06,5.317785122530422e-06
1,0,[0, 8],1,0.9999998844450363,-2.5290879842046644e-06,-1.2865241230403149e-05,2.3110979429554664e-06
1,0,[0, 9],1,0.9999999497800182,-1.0327039188601938e-06,-1.5641305624306497e-05,1.004401188412055e-06
1,0,[0, 10],1,0.9999999781744855,-4.5043299558703756e-07,-7.522889565144296e-06,4.365048287390915e-07
1,0,[0, 11],1,0.9999999905146705,-1.6791962034042186e-07,-5.703862831149826e-06,1.8970790430144665e-07
1,0,[0, 12],1,0.9999999958776927,-1.388926983487489e-07,3.6606895003207066e-06,8.245074069761309e-08
1,0,[1, 0],1,0.9974579674738373,-0.05077605872957469,-1.0131992137344417,0.05074742856124861
1,0,[1, 1],1,0.9988942112961772,-0.022103270128547035,-0.4416813348214453,0.022098031972714226
1,0,[1, 2],1,0.9995191898515473,-0.009613629490150752,-0.1922274340107711,0.009611264951663544
1,0,[1, 3],1,0.9997909929884033,-0.004179930700231029,-0.08361632571995263,0.004178171480007128
1,0,[1, 4],1,0.9999091052383429,-0.0018166779794263246,-0.036340072955538684,0.00181615081595745
1,0,[1, 5],1,0.9999604116953341,-0.00079055385388989,-0.01581407948739424,0.0007900347852068316
1,0,[1, 6],1,0.9999827531375317,-0.00034454115877336774,-0.006903286922173229,0.0003436325576204207
1,0,[1, 7],1,0.9999924916548254,-0.00015025104152542422,-0.0030075246803223606,0.00015004994471478942
1,0,[1, 8],1,0.999996729549869,-6.539418106179604e-05,-0.0013118731108207233,6.517787938313112e-05
1,0,[1, 9],1,0.9999985744649127,-2.8494859983124726e-05,-0.0005716473932417913,2.8420140620187416e-05
1,0,[1, 10],1,0.9999993804117585,-1.2382599868128772e-05,-0.0002483479114544524,1.2400226094794106e-05
1,0,[1, 11],1,0.9999997309561647,-5.380941017308022e-06,-0.00010793186648544142,5.387501889774318e-06
1,0,[1, 12],1,0.9999998832205219,-2.337321718437384e-06,-4.693487482514191e-05,2.346513480271266e-06
1,0,[2, 0],1,0.9311096086675777,-1.330347662857163,-24.769721300693963,1.3302982855316203
1,0,[2, 1],1,0.9694665376455348,-0.6012686576199957,-11.657363618652562,0.601310320368154
1,0,[2, 2],1,0.9866133833971048,-0.2658944445115344,-5.246619224685446,0.2658985007928079
1,0,[2, 3],1,0.9941592113675037,-0.11645266266149916,-2.3154773498539227,0.11645128244485504
1,0,[2, 4],1,0.9974569544588667,-0.050786484553395635,-1.0131760724082828,0.05078501314082577
1,0,[2, 5],1,0.9988937805957017,-0.02210746647983147,-0.4416869396903986,0.02210613026232268
1,0,[2, 6],1,0.9995189461251767,-0.009615382141727214,-0.192237459404308,0.00961426579611289
1,0,[2, 7],1,0.9997907858690483,-0.004180438456311096,-0.08361066025537334,0.0041794692915231016
1,0,[2, 8],1,0.9999089506521173,-0.0018171334645220845,-0.036347975924202636,0.0018167004544041377
1,0,[2, 9],1,0.9999603208693628,-0.0007908621120265126,-0.015821917138847275,0.0007905654794682891
1,0,[2, 10],1,0.9999827310168584,-0.0003447150706089493,-0.006914167052612386,0.000345152701670124
1,0,[2, 11],1,0.9999924932955472,-0.00014984481303290543,-0.0030046592869328024,0.00015009849680643595
1,0,[2, 12],1,0.9999967359797409,-6.5251656656406e-05,-0.0013158367402032877,6.516789501061225e-05
1,0,[3, 0],1,0,-9.999974546740344,3.277858163468824e-11,9.999914054754255
1,0,[3, 1],1,0.39406565408971406,-8.44709468404803,-66.58079435983566,8.446764857880067
1,0,[3, 2],1,0.682253764389853,-5.346482825271291,-72.95374244770485,5.34645373666856
1,0,[3, 3],1,0.8483027381646273,-2.8042081605409335,-47.576015680950725,2.8042248374836873
1,0,[3, 4],1,0.93112175198042,-1.3300751305001108,-24.769050424844256,1.3300844950383164
1,0,[3, 5],1,0.9694688117890654,-0.6012099471181446,-11.657033876763826,0.601212546346205
1,0,[3, 6],1,0.9866136315380889,-0.26587874149773205,-5.246391892898382,0.2658787375570174
1,0,[3, 7],1,0.9941590777536462,-0.11644881109402572,-2.3153890280303195,0.11644800233705958
1,0,[3, 8],1,0.9974567722091304,-0.05078568163383463,-1.0131485538851444,0.050784776011262155
1,0,[3, 9],1,0.9988936120044912,-0.022107529821901097,-0.4416761538304455,0.0221067924507005
1,0,[3, 10],1,0.9995188209100421,-0.009615812225366433,-0.19223539600192635,0.009615227715208185
1,0,[3, 11],1,0.9997907253091755,-0.004181385099228725,-0.08360428121696735,0.004181681079927563
1,0,[3, 12],1,0.9999088934287778,-0.0018122663215812563,-0.036652601009981585,0.0017883862881954494
1,0,[4, 0],1,-0.9311096086675776,-1.33034766285821,24.76972130138921,1.3301026346356868
1,0,[4, 1],1,-0.8482999881014882,-2.804127877947199,47.57274693178392,2.804023579027021
1,0,[4, 2],1,-0.6822537363065782,-5.346487972149667,72.95350204813886,5.346501679312541
1,0,[4, 3],1,-0.39405894219553,-8.447048277262784,66.57259997168951,8.447043366988709
1,0,[4, 4],1,-4.701962264814603e-07,-9.99737109333155,0.0005793990281230315,9.99739536253816
1,0,[4, 5],1,0.3940589462311716,-8.447075730713143,-66.5729839775295,8.447072293026023
1,0,[4, 6],1,0.6822544590226257,-5.346519577851655,-72.95377120904502,5.346517839640981
1,0,[4, 7],1,0.8483040043533484,-2.8042058887669734,-47.57627151434824,2.804211397523539
1,0,[4, 8],1,0.9311223355187106,-1.330067282401886,-24.76905920387978,1.330069676590613
1,0,[4, 9],1,0.9694689424507399,-0.6012053023514827,-11.656994569824029,0.6012054425325548
1,0,[4, 10],1,0.9866135706826966,-0.26587677827170025,-5.246363707309473,0.2658762304775852
1,0,[4, 11],1,0.9941589634107689,-0.11644829221654156,-2.315374053338503,0.1164477030306802
1,0,[4, 12],1,0.9974566721242999,-0.050785954791423386,-1.0131396963096182,0.05078575942916817
1,0,[5, 0],1,-0.9974579674738373,-0.05077605872929232,1.0131992138982964,0.05076687605486522
1,0,[5, 1],1,-0.994159681405364,-0.11645742925279205,2.3158030391119464,0.11647030039261426
1,0,[5, 2],1,-0.9866134701775996,-0.2658931801657236,5.246604388967037,0.2658896063779582
1,0,[5, 3],1,-0.9694685402853966,-0.6012164003753855,11.657036342082783,0.6012078314369961
1,0,[5, 4],1,-0.9311219440418667,-1.330073730559317,24.769086616929286,1.330067223653575
1,0,[5, 5],1,-0.8483037704440851,-2.8042114787076224,47.576367394224086,2.8042066778620347
1,0,[5, 6],1,-0.6822544773910706,-5.3465223884384825,72.95350478835027,5.346508789843954
1,0,[5, 7],1,-0.39405965192619014,-8.44706220131319,66.57268655837777,8.447050138411361
1,0,[5, 8],1,-5.362356614209598e-07,-9.997390261357207,0.0005972315669781835,9.997414762042574
1,0,[5, 9],1,0.39405946034034917,-8.447085783652648,-66.57322640884868,8.447078528651952
1,0,[5, 10],1,0.6822549527885005,-5.3465192201032705,-72.9539156276743,5.346512656861086
1,0,[5, 11],1,0.8483042385850733,-2.8042029156196913,-47.57629605534002,2.804205332018341
1,0,[5, 12],1,0.9311223705867269,-1.3300652008987528,-24.76904842460878,1.3300662425909486
1,0,[6, 0],1,-0.9999092042625951,-0.0018158316897598406,0.036324782149720514,0.0017181771440769563
1,0,[6, 1],1,-0.9997910904183459,-0.004178584522387526,0.08358749277503245,0.004180247662477417
1,0,[6, 2],1,-0.9995192178335882,-0.009613975549287142,0.19222450299448898,0.00961584737338379
1,0,[6, 3],1,-0.9988939541041237,-0.022107145344231093,0.4416910602650258,0.022109004561332874
1,0,[6, 4],1,-0.9974570058188491,-0.05078652960299623,1.0131704062954228,0.05078767016039156
1,0,[6, 5],1,-0.9941592027337426,-0.11644982727834538,2.3153992695863908,0.11645012326998852
1,0,[6, 6],1,-0.9866137204155466,-0.26587825850833124,5.24637505211944,0.2658778733070219
1,0,[6, 7],1,-0.9694690626224162,-0.6012056437272704,11.656989325469045,0.6012048381342979
1,0,[6, 8],1,-0.9311225475303108,-1.330066086061005,24.769083361914223,1.3300657317043871
1,0,[6, 9],1,-0.8483044183396576,-2.8042062852526115,47.57641286446217,2.8042063468084644
1,0,[6, 10],1,-0.6822550719494657,-5.346521806432835,72.9536359152578,5.34651198251787
1,0,[6, 11],1,-0.39406003314684523,-8.447067200343257,66.57282115996493,8.44705667740724
1,0,[6, 12],1,-6.553280524341359e-07,-9.997396572313983,0.0005960389188606319,9.997419822703167
1,0,[7, 0],1,-0.9999967608116616,-6.478641608276118e-05,0.0013016747728435418,-0.00011227432597231583
1,0,[7, 1],1,-0.9999925437351899,-0.0001485680796568621,0.002996741578026082,0.00014951367631290896
1,0,[7, 2],1,-0.9999828783123262,-0.0003425566408330009,0.0069201267743035895,0.00034227016937225135
1,0,[7, 3],1,-0.9999606063963703,-0.0007896327047138757,0.01591447670450929,0.0007847816528619596
1,0,[7, 4],1,-0.9999092193596937,-0.001816992898565028,0.03635999896618868,0.0018181087818992994
1,0,[7, 5],1,-0.999790994792599,-0.0041808866006189,0.08360118730659268,0.004180933144813507
1,0,[7, 6],1,-0.9995191036805674,-0.00961667677718599,0.1922202696472526,0.009615638123661903
1,0,[7, 7],1,-0.9988938846963102,-0.02210935302509959,0.44165517677809046,0.022107214320794374
1,0,[7, 8],1,-0.9974570327000092,-0.050788174521134974,1.0131171051731436,0.05078500788087788
1,0,[7, 9],1,-0.9941593440164691,-0.11645112375199558,2.3153448519273683,0.11644739354411439
1,0,[7, 10],1,-0.98661397204654,-0.26587923685546005,5.246324844019743,0.2658753090750385
1,0,[7, 11],1,-0.969469417399279,-0.6012063614944416,11.65694556854844,0.6012024588966018
1,0,[7, 12],1,-0.9311229963114803,-1.3300667302389644,24.769052087946953,1.3300636154917356
1,0,[8, 0],1,-0.9999998844450363,-2.3111553900568805e-06,4.645198134585862e-05,0.00011542445227616221
1,0,[8, 1],1,-0.9999997345983699,-6.755911253869274e-06,3.951907982954121e-05,5.062513909183328e-06
1,0,[8, 2],1,-0.9999993956028735,-1.5095347389821984e-05,0.00021937109977172257,7.786114084868527e-06
1,0,[8, 3],1,-0.9999987852739151,-3.0712853861234695e-05,0.000540557803507748,2.3740422124124036e-05
1,0,[8, 4],1,-0.9999971202231008,-7.042979021164589e-05,0.0012246864641462475,6.084211672242464e-05
1,0,[8, 5],1,-0.9999930843062479,-0.0001568406366993858,0.0029049007055183297,0.00014435464968985546
1,0,[8, 6],1,-0.99998359479569,-0.000352699608740906,0.006838696426045892,0.00033796797477832685
1,0,[8, 7],1,-0.9999615005645922,-0.000799641318799747,0.016147904190211247,0.0007777612856735376
1,0,[8, 8],1,-0.99991013058156,-0.001824223390585146,0.03637210253144526,0.00181885416959857
1,0,[8, 9],1,-0.9997919259748448,-0.004187464657593436,0.08360682140876437,0.004181212378378615
1,0,[8, 10],1,-0.9995200523921334,-0.009622710379381267,0.1922194026457017,0.00961558851953314
1,0,[8, 11],1,-0.9988948410441187,-0.02211465929049141,0.44165247546074693,0.022107063991565076
1,0,[8, 12],1,-0.9974580157056893,-0.05079358834029804,1.013086087546957,0.050783420884197225
1,0,[9, 0],1,-0.9999999958776927,-8.245701649788888e-08,1.6538572283581546e-06,-0.0016546070587223419
1,0,[9, 1],1,-1.0000014242825481,-2.0481839354241865e-05,-2.047900669677191e-05,-1.0239828231887182e-06
1,0,[9, 2],1,-1.000001728156197,-2.68685050528893e-05,0.00026855223449893635,-0.00013572091012526395
1,0,[9, 3],1,-1.000001941406369,-1.5843593650396894e-05,-2.9071036764945062e-05,-1.1383781760640515e-05
1,0,[9, 4],1,-1.0000021553140381,-8.73830905696594e-06,-4.1433356225590415e-05,-5.586749363825828e-06
1,0,[9, 5],1,-1.000002298569028,-7.649612553516454e-06,6.598312512543808e-05,1.1548887697559787e-05
1,0,[9, 6],1,-1.0000014968348452,-1.5489895068759782e-05,0.00018764312893856797,1.2356403136912409e-05
