  0.00181583   0.00172369   0.00163622   0.00155318   0.00147437   0.00139955   0.00132852   0.00126111   0.00119711   0.00113636   0.00107869   0.00102395  0.000971986   0.00092266  0.000875837   0.00083139  0.000789198  0.000749147  0.000711129  0.000675041  0.000640783  0.000608264  0.000577396  0.000548094  0.000520278  0.000493875  0.000468811  0.000445019  0.000422435  0.000400997  0.000380646  0.000361329  0.000342992  0.000325585  0.000309062  0.000293377  0.000278488  0.000264355  0.000250939  0.000238204  0.000226115            0  0.000203747            0  0.000183592            0   0.00016543            0  0.000149065            0  0.000134319            0  0.000121031            0  0.000109059            0    9.827e-05            0  8.85487e-05            0   7.9789e-05            0  7.18959e-05            0  6.47837e-05            0   5.8375e-05            0  5.26002e-05            0  4.73968e-05            0  4.27081e-05            0  3.84832e-05            0  3.46762e-05            0  3.12459e-05            0  2.81549e-05            0  2.53697e-05            0    2.286e-05            0  2.05986e-05            0  1.85609e-05            0  1.67247e-05            0  1.50702e-05            0  1.35794e-05            0  1.22361e-05            0  1.10256e-05            0  9.93492e-06            0  8.95212e-06            0  8.06652e-06            0  7.26855e-06            0  6.54951e-06            0   5.9016e-06            0  5.31779e-06            0  4.79172e-06            0   4.3177e-06            0  3.89058e-06            0  3.50571e-06            0   3.1589e-06            0   2.8464e-06            0  2.56482e-06            0   2.3111e-06            0  2.08247e-06            0  1.87646e-06            0  1.69084e-06            0  1.52358e-06            0  1.37286e-06            0  1.23704e-06            0  1.11466e-06            0   1.0044e-06            0  9.05042e-07            0  8.15506e-07            0  7.34832e-07            0  6.62145e-07            0  5.96645e-07            0  5.37615e-07            0  4.84428e-07            0  4.36505e-07            0  3.93327e-07            0  3.54417e-07            0  3.19355e-07            0  2.87767e-07            0            0            0  2.33649e-07            0            0            0  1.89708e-07            0            0            0   1.5403e-07            0            0            0  1.25058e-07            0            0            0  1.01543e-07            0            0            0  8.24507e-08
  0.00223643   0.00212264   0.00201502    0.0019128   0.00181575   0.00172362   0.00163617   0.00155314   0.00147434   0.00139952   0.00132851   0.00126109   0.00119711   0.00113636    0.0010787   0.00102395  0.000971997  0.000922669  0.000875851  0.000831403  0.000789215  0.000749163  0.000711147  0.000675059  0.000640801  0.000608284  0.000577413  0.000548116  0.000520293    0.0004939  0.000468822  0.000445048  0.000422441  0.000401029   0.00038065  0.000361356  0.000343017  0.000325548  0.000309233   0.00029308   0.00027889            0  0.000252069            0   0.00022515            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  0.00275543   0.00261414   0.00248152   0.00235565   0.00223616   0.00212271   0.00201502   0.00191278   0.00181574   0.00172361   0.00163616   0.00155314   0.00147434   0.00139952   0.00132852    0.0012611   0.00119712   0.00113637   0.00107871   0.00102397  0.000972014  0.000922685  0.000875869   0.00083142  0.000789233  0.000749184  0.000711163  0.000675083  0.000640814  0.000608313  0.000577419  0.000548151  0.000520291  0.000493944  0.000468811  0.000445099  0.000422426  0.000401079  0.000380634  0.000361403  0.000343068            0  0.000308729            0  0.000278182            0  0.000250735            0  0.000226121            0  0.000203783            0  0.000183492            0  0.000165787            0  0.000148393            0  0.000135327            0  0.000121477            0   0.00010827            0  0.000101859            0  8.70923e-05            0  7.53923e-05            0  7.42321e-05            0  6.69161e-05            0  5.73791e-05            0  5.20781e-05            0  4.78482e-05            0  4.28257e-05            0  3.80556e-05            0  3.46182e-05            0  3.12138e-05            0  2.81112e-05            0  2.52226e-05            0  2.25951e-05            0  2.06848e-05            0  1.88155e-05            0  1.68606e-05            0  1.50662e-05            0  1.35541e-05            0  1.23433e-05            0  1.06786e-05            0  9.95296e-06            0  9.18409e-06            0  7.85148e-06            0  7.80944e-06            0  7.01953e-06            0  5.57686e-06            0  5.04916e-06            0  4.81749e-06            0  4.36005e-06            0  3.89517e-06            0  3.50959e-06            0  3.16585e-06            0  2.84888e-06            0  2.57419e-06            0  2.30857e-06            0  2.08976e-06            0  1.92492e-06            0  1.66885e-06            0   1.4895e-06            0  1.41373e-06            0  1.21346e-06            0  1.04968e-06            0  1.00867e-06            0  9.34791e-07            0  8.25431e-07            0  7.38884e-07            0  6.66716e-07            0  6.02665e-07            0  5.38035e-07            0  4.91565e-07            0  4.34614e-07            0            0            0    3.755e-07            0            0            0   2.5946e-07            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  0.00339396   0.00321937   0.00305608   0.00290106   0.00275392   0.00261421   0.00248161   0.00235571   0.00223621   0.00212275   0.00201507   0.00191282   0.00181578   0.00172364    0.0016362   0.00155317   0.00147438   0.00139956   0.00132856   0.00126113   0.00119716    0.0011364   0.00107875     0.001024  0.000972049  0.000922718  0.000875901  0.000831457  0.000789258  0.000749224  0.000711181  0.000675131  0.000640818  0.000608375  0.000577401  0.000548243   0.00052022  0.000494128  0.000468576  0.000445441  0.000422529            0  0.000378995            0    0.0003432            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  0.00418035   0.00396472   0.00376366   0.00357276   0.00339157   0.00321953   0.00305624   0.00290119   0.00275404   0.00261431   0.00248171   0.00235578   0.00223629   0.00212281   0.00201514   0.00191288   0.00181585   0.00172369   0.00163627   0.00155322   0.00147444    0.0013996   0.00132862   0.00126117   0.00119721   0.00113644    0.0010788   0.00102404  0.000972093  0.000922761  0.000875937  0.000831504  0.000789282  0.000749284  0.000711179  0.000675226  0.000640751  0.000608574  0.000577175  0.000548495  0.000520717            0  0.000467092            0  0.000422605            0  0.000381833            0  0.000342622            0  0.000308939            0  0.000278288            0  0.000250786            0  0.000224844            0  0.000206469            0  0.000184472            0  0.000167213            0  0.000151046            0  0.000131585            0  0.000122818            0  0.000110323            0  9.75516e-05            0  8.84649e-05            0   8.0232e-05            0  7.20745e-05            0  6.47777e-05            0  5.80323e-05            0  5.17257e-05            0  4.57878e-05            0  4.16837e-05            0  3.89971e-05            0  3.54724e-05            0  3.17351e-05            0  2.83776e-05            0  2.54553e-05            0  2.28471e-05            0  2.05451e-05            0  1.83038e-05            0   1.6501e-05            0  1.48892e-05            0  1.32998e-05            0  1.18893e-05            0  1.06676e-05            0   9.7859e-06            0  8.88022e-06            0  8.05938e-06            0  7.28006e-06            0  6.55013e-06            0   5.8978e-06            0  5.30925e-06            0  4.77657e-06            0   4.2966e-06            0   3.8643e-06            0     3.47e-06            0  3.13005e-06            0  2.78949e-06            0  2.50996e-06            0  2.31075e-06            0  2.04018e-06            0  1.82184e-06            0  1.71518e-06            0  1.57495e-06            0   1.4022e-06            0  1.25499e-06            0   1.1301e-06            0   1.0167e-06            0   9.1496e-07            0  8.22866e-07            0  7.43025e-07            0  6.65639e-07            0  5.95656e-07            0  5.48073e-07            0  5.00469e-07            0  4.32146e-07            0  3.56369e-07            0  3.24299e-07            0  3.23533e-07            0  3.04955e-07            0  2.71307e-07            0   2.2973e-07            0  2.08705e-07            0  2.78537e-07
  0.00514898   0.00488267   0.00463508       0.0044   0.00417686   0.00396499   0.00376391   0.00357297   0.00339176   0.00321968   0.00305639   0.00290131   0.00275417   0.00261441   0.00248182   0.00235587   0.00223639   0.00212289   0.00201523   0.00191294   0.00181594   0.00172375   0.00163635   0.00155327   0.00147452   0.00139965   0.00132869   0.00126121   0.00119728   0.00113647   0.00107887   0.00102407  0.000972158  0.000922789  0.000875993  0.000831538  0.000789322  0.000749329  0.000711218  0.000675117  0.000641612            0  0.000576599            0  0.000520137            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
   0.0063418   0.00601317   0.00570827   0.00541876   0.00514398   0.00488306   0.00463543   0.00440029   0.00417714   0.00396522   0.00376413   0.00357315   0.00339195   0.00321983   0.00305655   0.00290144   0.00275431   0.00261452   0.00248194   0.00235596   0.00223651   0.00212296   0.00201534     0.001913   0.00181604    0.0017238   0.00163645   0.00155331   0.00147462   0.00139967    0.0013288   0.00126122   0.00119741   0.00113645   0.00107902     0.001024  0.000972366  0.000922597  0.000876378  0.000831137  0.000790268  0.000746617  0.000711174  0.000672933  0.000640471  0.000612263  0.000577648  0.000547674  0.000520886  0.000493469  0.000469478  0.000444475  0.000423118  0.000400643  0.000380272   0.00036391  0.000336166            0  0.000311869            0  0.000282256            0  0.000252032            0  0.000227382            0  0.000203035            0  0.000184799            0  0.000165149            0  0.000149347            0  0.000135153            0  0.000121545            0  0.000109198            0  9.85185e-05            0  8.81742e-05            0  7.82911e-05            0   6.9315e-05            0  6.31518e-05            0  5.94018e-05            0  5.39456e-05            0  4.80292e-05            0  4.30069e-05            0  3.86657e-05            0  3.47558e-05            0  3.12119e-05            0  2.79476e-05            0  2.52403e-05            0  2.23677e-05            0  2.00519e-05            0  1.76166e-05            0  1.54835e-05            0  1.49687e-05            0  1.38915e-05            0  1.23162e-05            0  1.10136e-05            0  9.93538e-06            0  8.95354e-06            0  8.06052e-06            0  7.25625e-06            0  6.53195e-06            0  5.87747e-06            0   5.2901e-06            0  4.75838e-06            0  4.27385e-06            0  3.89217e-06            0  3.52996e-06            0  3.14226e-06            0   2.8515e-06            0  2.60962e-06            0  2.35463e-06            0  2.11976e-06            0  1.91011e-06            0  1.71857e-06            0  1.54625e-06            0  1.39156e-06            0  1.25323e-06            0  1.12786e-06            0  1.01557e-06            0            0            0  8.21659e-07            0            0            0  6.74663e-07            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  0.00781043   0.00740541    0.0070299   0.00667337   0.00633499   0.00601367   0.00570872   0.00541915   0.00514434   0.00488337   0.00463574   0.00440054   0.00417739   0.00396543   0.00376435   0.00357333   0.00339214   0.00321998   0.00305672   0.00290156   0.00275447   0.00261462   0.00248209   0.00235604   0.00223665   0.00212302   0.00201548   0.00191304   0.00181619   0.00172381   0.00163662   0.00155328   0.00147481   0.00139959   0.00132904   0.00126106   0.00119776   0.00113609   0.00107962   0.00102358  0.000973113            0   0.00087568            0  0.000788649            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  0.00961843    0.0091199   0.00865747   0.00821841   0.00780169     0.007406   0.00703047   0.00667387   0.00633546   0.00601408   0.00570912   0.00541949   0.00514468   0.00488365   0.00463603   0.00440078   0.00417765   0.00396563   0.00376458   0.00357349   0.00339235   0.00322011   0.00305691   0.00290167   0.00275465    0.0026147   0.00248227   0.00235609   0.00223684   0.00212304   0.00201569   0.00191301   0.00181643   0.00172373   0.00163691    0.0015531   0.00147521   0.00139924   0.00132959   0.00126082   0.00119843   0.00113281   0.00107779   0.00102249  0.000971114  0.000928772  0.000876702  0.000831199  0.000789972  0.000749026  0.000711953  0.000674824  0.000641598  0.000608272  0.000577185  0.000550977   0.00051404            0  0.000471175            0  0.000426555            0  0.000380499            0  0.000343604            0  0.000308366            0  0.000277113            0  0.000250656            0  0.000227543            0  0.000205162            0  0.000184119            0  0.000165703            0  0.000149288            0  0.000133982            0  0.000119919            0  0.000106985            0  9.68392e-05            0  8.91772e-05            0  8.08067e-05            0  7.25531e-05            0  6.52382e-05            0  5.86963e-05            0  5.28072e-05            0  4.74971e-05            0  4.27572e-05            0  3.84706e-05            0  3.44405e-05            0  3.09004e-05            0  2.72211e-05            0  2.43412e-05            0  2.27597e-05            0  2.08078e-05            0  1.86372e-05            0  1.67513e-05            0  1.50972e-05            0  1.36038e-05            0  1.22575e-05            0  1.10448e-05            0  9.95216e-06            0  8.96797e-06            0  8.08273e-06            0  7.28341e-06            0   6.5787e-06            0  5.95242e-06            0  5.36763e-06            0   4.8452e-06            0  4.37076e-06            0  3.92799e-06            0  3.54724e-06            0  3.21061e-06            0   2.8949e-06            0  2.60659e-06            0  2.34745e-06            0  2.11394e-06            0  1.90361e-06            0  1.71429e-06            0  1.54325e-06            0  1.39146e-06            0  1.25153e-06            0  1.12428e-06            0  1.01747e-06            0  9.22683e-07            0   8.2975e-07            0   7.4187e-07            0  6.66124e-07            0  6.00814e-07            0  5.43756e-07            0  4.90444e-07            0  4.32532e-07
    0.011844    0.0112312    0.0106617     0.010121   0.00960787    0.0091206   0.00865815   0.00821902   0.00780228   0.00740652   0.00703097   0.00667431   0.00633589   0.00601445   0.00570949    0.0054198   0.00514501   0.00488392   0.00463632     0.004401   0.00417791   0.00396581   0.00376482   0.00357364   0.00339257   0.00322023   0.00305713   0.00290175   0.00275486   0.00261474    0.0024825   0.00235609   0.00223708   0.00212299   0.00201596   0.00191291   0.00181674   0.00172354   0.00163725   0.00155326   0.00147526            0   0.00132708            0   0.00119583            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
