  0.00181583   0.00172369   0.00163622   0.00155318   0.00147437   0.00139955   0.00132852   0.00126111   0.00119711   0.00113636   0.00107869   0.00102395  0.000971986   0.00092266  0.000875837   0.00083139  0.000789198  0.000749147  0.000711129  0.000675041  0.000640783  0.000608264  0.000577396  0.000548094  0.000520278  0.000493875  0.000468811  0.000445019  0.000422435  0.000400997  0.000380646  0.000361329  0.000342992  0.000325585  0.000309062  0.000293377  0.000278488  0.000264355  0.000250939  0.000238204  0.000226115            0  0.000203747            0  0.000183592            0   0.00016543            0  0.000149065            0  0.000134319            0  0.000121031            0  0.000109059            0    9.827e-05            0  8.85487e-05            0   7.9789e-05            0  7.18959e-05            0  6.47837e-05            0   5.8375e-05            0  5.26002e-05            0  4.73968e-05            0  4.27081e-05            0  3.84832e-05            0  3.46762e-05            0  3.12459e-05            0  2.81549e-05            0  2.53697e-05            0    2.286e-05            0  2.05986e-05            0  1.85609e-05            0  1.67247e-05            0  1.50702e-05            0  1.35794e-05            0  1.22361e-05            0  1.10256e-05            0  9.93492e-06            0  8.95212e-06            0  8.06652e-06            0  7.26855e-06            0  6.54951e-06            0   5.9016e-06            0  5.31779e-06            0  4.79172e-06            0   4.3177e-06            0  3.89058e-06            0  3.50571e-06            0   3.1589e-06            0   2.8464e-06            0  2.56482e-06            0   2.3111e-06            0  2.08247e-06            0  1.87646e-06            0  1.69084e-06            0  1.52358e-06            0  1.37286e-06            0  1.23704e-06            0  1.11466e-06            0   1.0044e-06            0  9.05042e-07            0  8.15506e-07            0  7.34832e-07            0  6.62145e-07            0  5.96645e-07            0  5.37615e-07            0  4.84428e-07            0  4.36505e-07            0  3.93327e-07            0  3.54417e-07            0  3.19355e-07            0  2.87767e-07            0            0            0  2.33649e-07            0            0            0  1.89708e-07            0            0            0   1.5403e-07            0            0            0  1.25058e-07            0            0            0  1.01543e-07            0            0            0  8.24508e-08
  0.00223668   0.00212263   0.00201502   0.00191279   0.00181575   0.00172362   0.00163616   0.00155314   0.00147433   0.00139952   0.00132851   0.00126109    0.0011971   0.00113635   0.00107869   0.00102395  0.000971996  0.000922667  0.000875851    0.0008314  0.000789216   0.00074916  0.000711149  0.000675056  0.000640803  0.000608281  0.000577415  0.000548112  0.000520296  0.000493896  0.000468825  0.000445044  0.000422445  0.000401025  0.000380654  0.000361352  0.000343019  0.000325549  0.000309239  0.000292967  0.000279531            0  0.000251256            0  0.000225162            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  0.00275604   0.00261412    0.0024815   0.00235563   0.00223615   0.00212269   0.00201501   0.00191277   0.00181573    0.0017236   0.00163616   0.00155313   0.00147434   0.00139952   0.00132852   0.00126109   0.00119712   0.00113636   0.00107871   0.00102396  0.000972016  0.000922678  0.000875872  0.000831413  0.000789236  0.000749176  0.000711168  0.000675074   0.00064082  0.000608304  0.000577427  0.000548141    0.0005203  0.000493933  0.000468821  0.000445088  0.000422435  0.000401069  0.000380634  0.000361466  0.000342715            0  0.000309112            0  0.000278517            0  0.000250523            0  0.000226187            0  0.000203715            0  0.000183536            0  0.000165505            0   0.00014868            0   0.00013557            0  0.000120707            0  0.000109393            0  0.000101487            0  8.50557e-05            0  7.69738e-05            0  7.52796e-05            0  6.57049e-05            0  5.71522e-05            0  5.24558e-05            0   4.7842e-05            0  4.25903e-05            0   3.8073e-05            0  3.47423e-05            0  3.12252e-05            0  2.80871e-05            0  2.50933e-05            0  2.26268e-05            0  2.07949e-05            0   1.8809e-05            0  1.68147e-05            0  1.50403e-05            0  1.35702e-05            0  1.22452e-05            0   1.0671e-05            0  1.01341e-05            0  9.15193e-06            0  8.05515e-06            0  8.03056e-06            0  6.74509e-06            0  5.43175e-06            0  5.13591e-06            0  4.84656e-06            0  4.34568e-06            0  3.89329e-06            0  3.51089e-06            0  3.16429e-06            0  2.84829e-06            0  2.57157e-06            0  2.30622e-06            0  2.09886e-06            0  1.90809e-06            0  1.64314e-06            0  1.50272e-06            0   1.4004e-06            0  1.18179e-06            0  1.06391e-06            0  1.02827e-06            0  9.31997e-07            0  8.22163e-07            0  7.39713e-07            0  6.67212e-07            0  6.02025e-07            0  5.38427e-07            0  4.91461e-07            0  4.34007e-07            0            0            0  3.76108e-07            0            0            0   2.5799e-07            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  0.00339503   0.00321933   0.00305604   0.00290103    0.0027539   0.00261419   0.00248159   0.00235569    0.0022362   0.00212273   0.00201506    0.0019128   0.00181578   0.00172363    0.0016362   0.00155316   0.00147438   0.00139954   0.00132856   0.00126112   0.00119716   0.00113639   0.00107875   0.00102399  0.000972056  0.000922706  0.000875909  0.000831442  0.000789269  0.000749209  0.000711194  0.000675113  0.000640834  0.000608355   0.00057742   0.00054822  0.000520243    0.0004941  0.000468579  0.000445651  0.000421304            0  0.000380366            0  0.000343847            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  0.00418201   0.00396466   0.00376362   0.00357272   0.00339154   0.00321949   0.00305621   0.00290116   0.00275402   0.00261428   0.00248169   0.00235576   0.00223628   0.00212279   0.00201513   0.00191286   0.00181585   0.00172368   0.00163627    0.0015532   0.00147444   0.00139958   0.00132862   0.00126116   0.00119722   0.00113642   0.00107881   0.00102402  0.000972108  0.000922737  0.000875956  0.000831477  0.000789306  0.000749253  0.000711208  0.000675188   0.00064079  0.000608526    0.0005772  0.000548695   0.00051945            0  0.000468426            0  0.000423323            0  0.000380396            0  0.000342885            0  0.000308914            0  0.000278291            0  0.000250728            0  0.000224973            0  0.000206578            0  0.000184485            0  0.000167434            0  0.000150512            0  0.000132051            0  0.000123537            0  0.000109576            0  9.74454e-05            0  8.87416e-05            0  8.02251e-05            0  7.20049e-05            0  6.47967e-05            0  5.80042e-05            0  5.15539e-05            0  4.56539e-05            0  4.17573e-05            0  3.91785e-05            0  3.55354e-05            0  3.17049e-05            0   2.8349e-05            0  2.54456e-05            0  2.28438e-05            0  2.05187e-05            0  1.82767e-05            0  1.65328e-05            0  1.48288e-05            0  1.32613e-05            0  1.18585e-05            0  1.05453e-05            0  9.79291e-06            0  8.94285e-06            0  8.06818e-06            0  7.26996e-06            0   6.5484e-06            0  5.89685e-06            0  5.30657e-06            0  4.77351e-06            0  4.29319e-06            0  3.85957e-06            0  3.46653e-06            0  3.12098e-06            0  2.77738e-06            0  2.51588e-06            0  2.30936e-06            0  2.02594e-06            0  1.83129e-06            0  1.72925e-06            0  1.57341e-06            0  1.39971e-06            0  1.25568e-06            0  1.13027e-06            0  1.01656e-06            0  9.14815e-07            0  8.23104e-07            0  7.42628e-07            0  6.65583e-07            0  5.97278e-07            0  5.47826e-07            0  4.97339e-07            0  4.31237e-07            0    3.618e-07            0   3.3053e-07            0  3.24601e-07            0  3.02771e-07            0  2.69101e-07            0  2.29874e-07            0  2.10292e-07            0  2.70975e-07
  0.00515134   0.00488259   0.00463502   0.00439993   0.00417682   0.00396494   0.00376387   0.00357293   0.00339173   0.00321965   0.00305637   0.00290128   0.00275415   0.00261438   0.00248181   0.00235584   0.00223639   0.00212286   0.00201523   0.00191292   0.00181594   0.00172373   0.00163636   0.00155325   0.00147453   0.00139962    0.0013287   0.00126119    0.0011973   0.00113644   0.00107889   0.00102404  0.000972188  0.000922749  0.000876032  0.000831488  0.000789373  0.000749263  0.000711275  0.000675165  0.000641026            0  0.000577085            0  0.000520638            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  0.00634496   0.00601307   0.00570818   0.00541867   0.00514391   0.00488299   0.00463538   0.00440023    0.0041771   0.00396517   0.00376411   0.00357311   0.00339193   0.00321979   0.00305654    0.0029014    0.0027543   0.00261448   0.00248194   0.00235593   0.00223651   0.00212293   0.00201535   0.00191297   0.00181606   0.00172377   0.00163647   0.00155327   0.00147465   0.00139963   0.00132883   0.00126118   0.00119744    0.0011364   0.00107906   0.00102395  0.000972419  0.000922526  0.000876458  0.000831022  0.000790488   0.00074428    0.0007108  0.000678306  0.000640629  0.000609605  0.000577677  0.000547752  0.000520969  0.000493405  0.000469584   0.00044438  0.000423327  0.000400314  0.000380937  0.000363454    0.0003342            0  0.000312524            0  0.000282323            0  0.000251728            0  0.000227547            0  0.000203344            0  0.000184341            0  0.000165042            0  0.000149751            0  0.000135131            0  0.000121457            0  0.000109224            0  9.85497e-05            0  8.80385e-05            0  7.80762e-05            0  6.92061e-05            0  6.33293e-05            0  5.96288e-05            0  5.39163e-05            0  4.79713e-05            0  4.30042e-05            0  3.86673e-05            0  3.47503e-05            0  3.11947e-05            0  2.79604e-05            0  2.52009e-05            0   2.2282e-05            0  1.99989e-05            0  1.74503e-05            0  1.54665e-05            0  1.51369e-05            0  1.39161e-05            0   1.2284e-05            0  1.10116e-05            0  9.93751e-06            0  8.95183e-06            0    8.059e-06            0   7.2552e-06            0   6.5307e-06            0  5.87663e-06            0  5.28904e-06            0  4.75575e-06            0   4.2817e-06            0  3.90231e-06            0  3.52724e-06            0  3.14807e-06            0   2.8615e-06            0  2.60639e-06            0  2.35104e-06            0  2.12086e-06            0  1.91048e-06            0   1.7183e-06            0  1.54619e-06            0  1.39162e-06            0  1.25316e-06            0  1.12778e-06            0  1.01566e-06            0            0            0  8.21467e-07            0            0            0  6.74816e-07            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  0.00781447   0.00740528    0.0070298   0.00667327    0.0063349   0.00601358   0.00570866   0.00541907   0.00514429   0.00488331    0.0046357   0.00440049   0.00417737   0.00396538   0.00376434   0.00357328   0.00339213   0.00321994   0.00305672   0.00290152   0.00275447   0.00261458    0.0024821     0.002356   0.00223666   0.00212299    0.0020155     0.001913   0.00181621   0.00172377   0.00163664   0.00155324   0.00147484   0.00139955   0.00132908   0.00126101   0.00119779   0.00113603   0.00107967   0.00102351  0.000973401            0  0.000875575            0  0.000788585            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
   0.0096234   0.00911975   0.00865734   0.00821828    0.0078016    0.0074059   0.00703039   0.00667378    0.0063354     0.006014   0.00570907   0.00541942   0.00514465   0.00488359     0.004636   0.00440072   0.00417763   0.00396558   0.00376457   0.00357344   0.00339234   0.00322007   0.00305692   0.00290162   0.00275466   0.00261465   0.00248229   0.00235605   0.00223686     0.002123   0.00201571   0.00191297   0.00181645   0.00172368   0.00163693   0.00155307   0.00147523   0.00139921   0.00132958   0.00126085   0.00119855   0.00112869   0.00107815   0.00102872  0.000971018  0.000927336  0.000876217  0.000831231  0.000789942  0.000748981  0.000711947  0.000674764  0.000641677  0.000607986  0.000577767  0.000550209   0.00051289            0   0.00047199            0  0.000426355            0  0.000380222            0  0.000343682            0  0.000307965            0  0.000276924            0  0.000251106            0  0.000227623            0  0.000204993            0  0.000184081            0  0.000165712            0  0.000149229            0  0.000133901            0  0.000119854            0   0.00010698            0  9.69852e-05            0  8.92465e-05            0  8.07582e-05            0  7.25366e-05            0  6.52367e-05            0  5.86875e-05            0  5.27971e-05            0  4.74945e-05            0  4.27613e-05            0  3.84463e-05            0  3.44557e-05            0  3.08672e-05            0  2.71754e-05            0  2.44331e-05            0  2.28101e-05            0   2.0784e-05            0  1.86298e-05            0  1.67544e-05            0  1.50969e-05            0  1.36034e-05            0  1.22579e-05            0  1.10455e-05            0   9.9533e-06            0  8.96987e-06            0  8.08496e-06            0  7.28846e-06            0  6.58648e-06            0  5.95398e-06            0  5.36998e-06            0  4.85185e-06            0   4.3686e-06            0   3.9237e-06            0  3.54827e-06            0  3.21142e-06            0  2.89449e-06            0  2.60648e-06            0  2.34743e-06            0   2.1139e-06            0  1.90353e-06            0  1.71426e-06            0  1.54331e-06            0   1.3911e-06            0  1.25138e-06            0  1.12501e-06            0  1.01779e-06            0  9.22123e-07            0   8.2919e-07            0  7.41691e-07            0  6.66214e-07            0  6.00931e-07            0  5.43746e-07            0  4.90035e-07            0  4.30884e-07
   0.0118499     0.011231    0.0106616    0.0101209   0.00960775   0.00912048   0.00865806   0.00821892    0.0078022   0.00740643   0.00703092   0.00667423   0.00633584   0.00601438   0.00570946   0.00541973   0.00514498   0.00488386    0.0046363   0.00440095    0.0041779   0.00396576   0.00376482   0.00357359   0.00339257   0.00322019   0.00305714   0.00290171   0.00275488    0.0026147   0.00248251   0.00235605    0.0022371   0.00212296   0.00201598   0.00191288   0.00181674   0.00172353   0.00163718   0.00155333   0.00147547            0   0.00132721            0   0.00119595            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
