Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
0,0,0,0,0,0,-1,0,0.00181583,1,1,0.999909,1,0.999909,1,-0.00181602,-0.00181602,-0.0362326,-0.0362326,0.00181583,0.00181583
1,4,0,0,0,2,-1,0.00260417,0.00172369,1,0,0.999914,1,-1.92728e-12,0,-0.00172413,3.4673e-08,-0.0343242,-1.42191e-05,0.00172369,3.47863e-12
2,3,0,0,0,2,-1,0.00520833,0.00163622,1.00001,0,0.999918,1,-9.66409e-11,0,-0.0016367,6.67988e-08,-0.0325787,-2.05084e-05,0.00163622,1.96183e-09
3,4,0,1,1,2,-1,0.0078125,0.00155318,1.00003,0,0.999922,1,6.18623e-13,0,-0.00155367,-1.18462e-08,-0.0309272,2.23441e-06,0.00155318,-1.9879e-11
4,2,0,0,0,2,-1,0.0104167,0.00147437,1.00006,0,0.999926,1,-3.99359e-09,0,-0.00147486,-1.38697e-08,-0.029359,-2.0199e-05,0.00147437,7.97811e-08
5,4,0,2,2,2,-1,0.0130208,0.00139955,1.00009,0,0.99993,1,-4.37213e-13,0,-0.00140003,-1.62301e-09,-0.0278698,-1.22763e-06,0.00139955,7.41106e-12
6,3,0,1,1,2,-1,0.015625,0.00132852,1.00012,0,0.999934,1,3.12172e-11,0,-0.001329,-7.08288e-09,-0.0264565,2.17599e-06,0.00132852,-6.28024e-10
7,4,0,3,3,2,-1,0.0182292,0.00126111,1.00017,0,0.999937,1,-3.92098e-13,0,-0.00126157,-5.41056e-09,-0.0251144,-2.08877e-07,0.00126111,1.05375e-11
8,1,0,0,0,2,-1,0.0208333,0.00119711,1.00022,0,0.99994,1,-1.11605e-07,0,-0.00119757,-2.68012e-06,-0.0238408,1.69823e-05,0.00119711,2.23065e-06
9,4,0,4,4,2,-1,0.0234375,0.00113636,1.00028,0,0.999943,1,-3.54786e-13,0,-0.00113681,-5.93649e-09,-0.0226313,-2.45475e-07,0.00113636,3.32798e-12
10,3,0,2,2,2,-1,0.0260417,0.00107869,1.00034,0,0.999946,1,-2.16471e-11,0,-0.00107913,2.91216e-09,-0.0214836,-9.37898e-07,0.00107869,4.37977e-10
11,4,0,5,5,2,-1,0.0286458,0.00102395,1.00041,0,0.999949,1,-3.09988e-13,0,-0.00102437,-6.51314e-09,-0.0203935,-2.69566e-07,0.00102395,8.7051e-12
12,2,0,1,1,2,-1,0.03125,0.000971986,1.00049,0,0.999951,1,1.24962e-09,0,-0.000972406,1.94215e-08,-0.0193593,2.28277e-06,0.000971986,-2.4966e-08
13,4,0,6,6,2,-1,0.0338542,0.00092266,1.00057,0,0.999954,1,-2.94431e-13,0,-0.000923061,-7.10725e-09,-0.018377,-2.96155e-07,0.00092266,8.23105e-12
