-4.40842e-06 -8.21931e-06 -8.12074e-06 -7.67867e-06 -7.28677e-06   -6.921e-06 -6.57179e-06 -6.24009e-06 -5.92449e-06 -5.62533e-06 -5.34051e-06 -5.07075e-06 -4.81374e-06 -4.57064e-06 -4.33868e-06 -4.11971e-06 -3.91033e-06  -3.7132e-06 -3.52408e-06 -3.34676e-06 -3.17582e-06 -3.01658e-06 -2.86178e-06 -2.71906e-06 -2.57853e-06 -2.45114e-06  -2.3229e-06  -2.2101e-06 -2.09189e-06 -1.99379e-06 -1.88206e-06 -1.80161e-06  -1.6882e-06 -1.63671e-06 -1.49924e-06 -1.51074e-06  -1.2995e-06 -1.41338e-06 -1.22678e-06 -7.40199e-07 -2.92735e-06            0 -1.31896e-06            0  1.07735e-07            0 -1.76593e-05            0 -1.59497e-05            0 -1.46289e-05            0 -1.37393e-05            0 -1.25031e-05            0 -4.57706e-06            0 -1.39063e-05            0 -6.51134e-06            0 -6.62198e-06            0 -1.75241e-05            0  2.19504e-05            0 -3.23052e-05            0 -4.25471e-05            0 -7.42438e-06            0 -8.62858e-06            0 -1.60637e-05            0 -1.59445e-05            0 -1.17082e-05            0 -1.42658e-05            0 -1.38857e-05            0 -9.73242e-06            0 -5.92964e-06            0 -5.62017e-06            0 -1.00705e-05            0 -1.27087e-05            0 -1.16529e-05            0 -1.05648e-05            0  -9.9732e-06            0 -9.87715e-06            0 -8.86306e-06            0 -7.44842e-06            0 -1.13086e-05            0 -6.39082e-06            0 -8.68936e-06            0 -7.25552e-06            0  -2.6366e-07            0 -1.54442e-08            0 -2.40816e-06            0 -2.67282e-06            0 -2.30549e-06            0 -2.18739e-06            0 -2.09928e-06            0 -1.96547e-06            0 -1.80562e-06            0 -1.63839e-06            0 -1.37594e-06            0 -1.20991e-06            0 -6.59094e-07            0  6.42972e-08            0  -2.5887e-07            0  1.53392e-07            0  7.87564e-07            0  2.22125e-07            0 -2.21682e-07            0 -1.40473e-07            0 -8.24387e-08            0 -9.40059e-08            0 -8.71169e-08            0 -8.11089e-08            0 -5.98276e-08            0 -8.32322e-08            0  -2.4976e-08            0            0            0 -1.61031e-07            0            0            0  1.52074e-07            0            0            0 -7.50681e-07            0            0            0 -6.47406e-07            0            0            0 -5.04575e-07            0            0            0 -3.53452e-07
 7.72021e-07  -4.6155e-12 -7.27076e-12  -7.7576e-12  2.38439e-12  4.08398e-12  1.74579e-12  1.58443e-12  2.95384e-12  2.20172e-12  2.64952e-12  6.95973e-13  2.45082e-12 -8.91751e-13  5.23359e-13 -3.67149e-13  1.11818e-12  2.10591e-12  3.08678e-12 -3.57336e-13  -1.0757e-13  7.57816e-13  1.59265e-12  2.02116e-13 -7.12277e-13  -1.1966e-12 -3.23364e-13  1.09497e-13  2.53006e-12  1.42119e-13  2.70985e-13  1.90027e-12  1.41096e-12  -3.2704e-13  1.93071e-13 -3.92895e-13  7.78079e-13   7.9865e-11  3.39102e-09 -3.35339e-08  1.80007e-07            0  1.79519e-07            0 -6.21185e-07            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
 1.67267e-06  7.53173e-12  2.46596e-12   5.7575e-14   4.3008e-12  2.76596e-12  2.97822e-12  1.75195e-13  4.03207e-12  1.87018e-12  2.21698e-12  1.03542e-13  2.51615e-12  4.23668e-13  2.24162e-12  2.08787e-12  1.57009e-12  7.29717e-13  2.32291e-12 -1.10971e-12  1.54715e-12   1.5283e-12  2.15265e-12   1.6814e-13  1.47424e-12  1.66086e-12  7.93879e-13  3.10588e-12  1.16595e-12  -6.2099e-13  1.06012e-12  1.52792e-12  1.24817e-12 -1.46341e-14  8.50517e-13 -2.95092e-13  9.67993e-13  -2.6001e-11  -1.0714e-09  1.06372e-08 -5.53479e-08            0  2.05481e-08            0  3.94652e-08            0  1.01052e-06            0  1.33798e-06            0  1.11974e-06            0  1.02288e-06            0  1.05948e-06            0 -1.38069e-07            0  2.55632e-06            0  6.87223e-07            0 -4.22754e-07            0  5.79255e-06            0 -3.39037e-06            0 -4.51209e-06            0  4.31467e-06            0  1.80048e-06            0 -1.41792e-06            0 -3.84819e-07            0  2.68297e-07            0 -2.56838e-07            0 -1.00366e-06            0 -2.71206e-07            0 -2.43849e-07            0 -6.22598e-08            0 -5.17286e-07            0 -8.44913e-07            0 -3.81087e-07            0 -1.93592e-07            0 -3.27925e-07            0 -4.70898e-07            0 -5.20127e-07            0 -5.15987e-07            0 -1.06635e-06            0  -4.7919e-07            0  -5.0987e-08            0 -2.05402e-07            0  1.36056e-06            0  1.01197e-06            0 -1.00447e-07            0 -2.97562e-08            0  2.13895e-07            0  2.02897e-07            0  1.79182e-07            0  1.81798e-07            0  1.80613e-07            0  1.73502e-07            0  1.73048e-07            0  1.56128e-07            0  1.65164e-07            0  1.86553e-07            0  5.15119e-08            0  3.12563e-08            0  7.84565e-08            0 -6.72098e-08            0  -1.0305e-07            0 -4.61848e-09            0  1.88462e-08            0   1.6012e-09            0  8.29843e-10            0  2.44436e-09            0  3.44424e-09            0 -1.25048e-10            0  4.87903e-09            0 -6.80777e-10            0            0            0  1.10268e-08            0            0            0 -6.97252e-09            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  3.7821e-06  2.76506e-11  1.76424e-11   -1.007e-11 -9.21778e-12 -4.83371e-12  2.44235e-12  6.15324e-14  4.32636e-12 -1.05258e-12 -2.54155e-13  1.84351e-12  2.75471e-12  1.13056e-12  3.38864e-12 -8.55987e-13 -9.56267e-13 -4.68829e-12  1.59201e-12  3.88406e-12  1.35455e-12 -2.98182e-12  3.10691e-12 -3.92114e-13   1.9872e-12  2.22806e-12  3.71089e-12  -4.9206e-12 -2.45309e-12  5.44068e-13  2.06731e-12 -3.13558e-12 -1.08023e-12 -4.38309e-13 -1.52374e-13  1.04407e-12 -1.37783e-12 -1.07687e-10  -4.4214e-09  4.37363e-08 -2.35548e-07            0 -2.82245e-07            0   7.8305e-07            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
 5.46742e-06  7.21261e-11  1.57077e-11 -2.75516e-11 -1.14093e-11  1.67719e-12  1.71953e-12  1.26872e-12  7.80483e-13 -1.55722e-12  -1.4463e-12 -3.25456e-12   2.7262e-12  -5.1316e-13 -2.61881e-12 -1.60464e-13 -2.44568e-12 -5.42317e-13  3.80282e-12 -2.47749e-13 -5.44573e-14  1.41368e-12  1.35744e-12  2.41541e-12   4.4845e-13 -1.36459e-12 -3.16314e-12 -5.37403e-12  2.36509e-12  1.01568e-12 -1.64752e-12  3.47096e-13  1.51014e-12  6.26596e-13  1.28945e-12 -1.26281e-13  1.98921e-12 -1.93984e-10 -4.48498e-09  4.49927e-08 -2.43036e-07            0 -5.06663e-07            0  9.27658e-07            0 -4.86183e-07            0  -4.1281e-07            0 -5.40736e-07            0 -6.79519e-07            0 -8.45602e-07            0 -2.39192e-06            0    1.695e-06            0  1.16612e-06            0  1.86719e-06            0  4.25327e-06            0 -4.14669e-06            0  7.67399e-06            0   6.6645e-06            0  1.47597e-06            0  2.81599e-06            0  3.96463e-06            0  3.72823e-06            0   3.2128e-06            0  3.25679e-06            0  2.06575e-06            0  3.07829e-07            0 -1.49203e-07            0  1.64379e-06            0  2.83407e-06            0  2.98044e-06            0  2.68657e-06            0  2.49552e-06            0  2.35513e-06            0  2.26327e-06            0  1.88239e-06            0  1.70881e-06            0  1.98097e-06            0  1.02338e-06            0  1.10612e-06            0  3.18492e-07            0  -2.1549e-07            0  4.92626e-08            0  3.64528e-07            0  3.81709e-07            0   3.3588e-07            0  3.17709e-07            0  2.96751e-07            0  2.67392e-07            0  2.33059e-07            0  1.94616e-07            0  1.40864e-07            0  1.03675e-07            0 -1.24364e-08            0 -9.13508e-08            0 -6.03333e-09            0 -1.20386e-07            0 -1.93074e-07            0 -3.97421e-08            0  3.19858e-08            0  9.53976e-09            0  2.58666e-09            0    6.041e-09            0  5.50153e-09            0  5.22845e-09            0  2.85846e-09            0  7.36088e-09            0 -2.09298e-09            0  7.56567e-09            0  2.21879e-08            0  4.60315e-10            0  -2.8029e-08            0 -5.52716e-09            0  5.80778e-08            0  9.20111e-08            0   8.4028e-08            0  6.27518e-08            0  5.10673e-08            0  6.78596e-08            0  1.23913e-07
  7.6547e-06   8.3394e-11  3.11419e-11 -3.20885e-11 -1.21527e-11  4.34443e-12  2.48385e-12   1.6265e-12 -5.04591e-13 -2.05933e-12 -1.23665e-12  3.21496e-12  3.54856e-12 -2.98818e-12 -6.89316e-13 -1.37215e-12 -1.78768e-12 -3.03986e-13  2.39651e-12 -4.46793e-13   1.6967e-13 -4.10065e-14  3.78319e-12 -1.74807e-12  1.88629e-12  1.68622e-13 -2.74138e-12  -3.0013e-13  1.62288e-12  1.29622e-12 -1.02584e-12 -3.38429e-12 -3.61939e-15   2.4625e-12  1.19106e-12 -8.68806e-13  7.20559e-13  5.95399e-10  -2.0529e-09  1.45177e-08  -1.1895e-07            0 -5.67624e-07            0  4.96612e-07            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
 1.02554e-05  1.18621e-10  1.99526e-11 -2.01708e-11  -1.0236e-11 -2.31225e-12  5.14779e-12 -2.07043e-12 -2.23289e-12 -2.21502e-12 -3.18435e-12 -2.39145e-12  3.68734e-12 -4.10549e-12 -1.36628e-12   1.1208e-13 -2.16052e-12 -2.67138e-12   1.8915e-12 -1.74878e-12  3.13829e-13 -1.08101e-12    2.268e-12 -2.49518e-12  3.20911e-12 -4.44757e-12 -4.64421e-12 -5.64554e-12  3.31692e-12 -8.77768e-13 -4.64544e-13  2.33161e-12   1.1558e-12  2.66753e-14  2.40572e-12  2.89701e-12  1.72274e-12 -3.04157e-09  7.73367e-13  2.58622e-08 -1.97074e-14 -1.28048e-06 -2.59483e-07  7.15091e-06  4.45277e-08  4.85237e-06  9.31585e-07   4.3953e-06  1.16671e-06  4.72992e-06  9.62046e-07  5.25023e-06  7.09102e-07  6.05912e-06 -1.92535e-07  9.53464e-06 -7.96181e-06            0  8.86595e-07            0  4.89447e-06            0  2.84036e-06            0   1.4039e-06            0  4.13747e-06            0  4.66375e-06            0 -4.66658e-07            0  2.90833e-06            0  4.36042e-06            0  3.54428e-06            0  3.26046e-06            0  3.58165e-06            0  3.18216e-06            0  9.42148e-07            0 -8.62884e-07            0 -9.33295e-07            0  2.20596e-06            0  3.05747e-06            0  2.42769e-06            0  2.17627e-06            0  2.15215e-06            0  2.10008e-06            0  1.99711e-06            0  1.81574e-06            0  1.95086e-06            0  1.06352e-06            0  4.21617e-07            0 -5.04586e-07            0 -2.19008e-06            0 -7.96974e-07            0  1.60595e-07            0 -2.78246e-08            0 -1.46927e-07            0 -1.37262e-07            0 -1.46516e-07            0 -1.64494e-07            0 -1.79302e-07            0 -1.92668e-07            0 -2.08005e-07            0 -2.17929e-07            0 -2.35169e-07            0 -2.42868e-07            0 -1.17884e-07            0 -8.06913e-08            0 -1.05837e-07            0  8.01047e-09            0  4.62779e-08            0  3.51179e-09            0 -9.22442e-10            0  6.11904e-09            0  4.78087e-09            0  3.79312e-09            0   3.2419e-09            0  3.74037e-09            0  2.39856e-09            0  2.00055e-09            0            0            0  2.87084e-09            0            0            0 -4.21735e-09            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
 1.30695e-05    9.437e-11  4.53437e-12 -9.74683e-12 -9.25248e-12 -1.72879e-12  8.48751e-12 -4.86924e-12 -9.44139e-12 -4.57227e-12 -2.94739e-12 -2.79681e-12  5.95309e-12  -6.5831e-12 -3.14688e-12 -3.77377e-12  4.46924e-13 -2.20902e-12  4.39933e-12 -4.33068e-12   2.4427e-12 -3.43912e-13   5.5811e-12 -2.20383e-12  4.18481e-12  -4.8243e-12 -1.54569e-11  1.15979e-12  3.08539e-12 -2.91868e-12 -4.30996e-12 -2.05036e-12  1.95636e-12  2.94949e-12  1.48566e-11 -1.03734e-10  4.26415e-10  3.39369e-09   8.5162e-10 -8.02579e-08  2.73523e-07            0 -8.37684e-07            0 -2.12412e-07            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
 1.58642e-05  5.94835e-11 -8.13927e-12  -7.2986e-12 -1.26939e-11 -7.00249e-12  1.10888e-11 -2.36507e-12  -4.0906e-12  -4.3369e-12 -4.38268e-12 -5.39843e-13   6.6563e-12 -4.69171e-12 -8.07959e-13  -1.7585e-12 -1.47147e-13  -3.1895e-12  -5.1381e-13 -3.94054e-12  3.29778e-12  6.76307e-13  3.33531e-12 -5.79712e-12   5.6039e-12 -8.94169e-12 -5.33299e-12 -1.42217e-12   2.2563e-12 -3.65998e-12 -1.75518e-12  1.66796e-12  1.69251e-12  5.97391e-13  2.12318e-12  2.25809e-12  3.30077e-12 -1.76357e-08  3.35273e-12  1.43045e-07 -1.21406e-12 -6.13543e-06 -1.50478e-06  9.42129e-06 -3.33311e-07  9.09337e-06  3.97842e-06  4.22106e-06  3.61412e-06  3.87291e-06  3.21705e-06   3.6684e-06  2.86122e-06  3.69788e-06  1.89148e-06  6.21906e-06 -6.50842e-06            0    4.627e-06            0  7.66923e-06            0  3.32487e-06            0  2.65887e-06            0  2.16127e-06            0 -2.92038e-06            0 -5.85821e-07            0  2.70623e-06            0  1.70345e-06            0  6.26416e-07            0  4.07277e-07            0   3.5235e-07            0 -6.71068e-07            0 -1.35272e-06            0 -2.19218e-06            0 -1.34753e-06            0  4.00223e-07            0  2.99689e-07            0 -8.85511e-08            0 -1.62336e-07            0 -2.42016e-07            0  -3.3822e-07            0  -4.3025e-07            0 -4.18695e-07            0 -4.20691e-07            0 -7.43998e-07            0 -4.89377e-07            0 -1.42261e-06            0 -1.19358e-06            0 -1.57881e-07            0 -8.63112e-08            0 -2.56687e-07            0 -2.62889e-07            0 -2.56439e-07            0 -2.61595e-07            0 -2.62044e-07            0 -2.57663e-07            0 -2.48984e-07            0 -2.34642e-07            0 -2.11697e-07            0 -1.82262e-07            0 -1.13601e-07            0 -4.10543e-08            0 -4.33042e-08            0  1.75301e-08            0   5.9674e-08            0  1.28897e-08            0 -7.31224e-10            0  1.15329e-08            0  1.09812e-08            0  8.50925e-09            0   7.9237e-09            0  7.19334e-09            0  6.70917e-09            0  5.48218e-09            0   5.6509e-09            0  3.76658e-09            0  6.91889e-10            0  2.87286e-09            0  1.01598e-08            0   7.4416e-09            0  1.24654e-09            0 -2.49479e-09            0 -2.66789e-09            0 -1.37177e-09            0 -7.00431e-10            0 -2.49092e-09            0 -1.63971e-08
 1.83528e-05     5.29e-11 -1.19205e-11 -3.68477e-12 -1.01962e-11 -2.10671e-12  8.09394e-12 -7.85045e-12  1.92769e-12 -8.21879e-12 -2.72141e-12 -4.81612e-13  3.98569e-12 -1.00604e-11  4.70046e-13 -3.10307e-12  1.33463e-12 -4.21012e-12 -5.45857e-14 -9.79316e-13  2.94651e-12 -2.92214e-12  1.11897e-12 -2.15872e-12  5.62535e-12 -8.20727e-13  4.57781e-13 -3.03542e-12  2.03961e-12 -3.42355e-12  -1.0877e-13 -4.55548e-12  1.24078e-12  3.09538e-12  5.77228e-11 -5.82968e-10  2.48082e-09  6.96178e-09 -8.93437e-09 -1.91207e-07  8.45914e-07            0  -1.7396e-06            0 -4.70366e-07            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
