  0.00181583            0   -0.0355809            0     0.172424            0   -0.0190922            0   -0.0685895            0    0.0178726            0    0.0513734            0    0.0479839            0    0.0586171            0    0.0811144            0      0.19062            0     0.513943            0      1.00983            0      1.46382            0      1.77511            0      1.93527            0      1.91739            0        2.033            0      2.87394      3.43425      4.05885      4.74412      5.49769      6.32993      7.25498      8.27199      9.37876      10.5484      11.6986      12.7481      13.5931      14.2305      14.6967      15.0519      15.3451       15.598      15.8076      15.9579      16.0307      16.0121      15.8955      15.6832      15.3868      15.0267      14.6298      14.2264      13.8469      13.5181      13.2612      13.0908      13.0142      13.0325      13.1416      13.3328      13.5947      13.9134      14.2739      14.6602      15.0559      15.4446      15.8098      16.1352      16.4047      16.6025      16.7126      16.7191      16.6053      16.3537      15.9449      15.3564       14.561      13.5256      12.2128      10.5902       8.6519       6.4508      4.13137      1.93651     0.162339    -0.942187     -1.29059     -1.00053    -0.339256     0.417728      1.09282      1.64035      2.08568            0      2.60505            0      1.96613            0     0.668428            0      0.52719            0     0.408606            0     0.337251            0     0.294774            0     0.294217            0     0.462354            0     0.863747            0      1.31451            0      1.47669            0      2.54585            0      2.14653            0     0.767757     0.570868     0.876799      1.68115      2.69264      3.61221       4.2669      4.62464      4.76363      4.78148      4.75753      4.72278      4.67778      4.61448      4.52973      4.41901      4.21408      3.81683      3.19614      2.42522      1.82193      1.73048      2.15234      2.57887      2.81161      2.58116      2.03665            0     0.824466            0     0.831246            0     0.851334            0     0.838143            0            0            0     0.713723            0            0            0     0.545262            0            0            0            0            0            0            0     0.281674            0            0            0            0            0            0            0  3.27798e-12
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0      1.49573            0      1.96579            0      2.68647      3.18879      3.78062      4.44504      5.17233        5.945      6.74399      7.53817      8.28461       8.9362      9.45409      9.80464      9.96987      9.93167      9.68581      9.24485      8.64004      7.91649      7.12426      6.31005      5.51206      4.75833      4.06716      3.44849      2.90558      2.43664      2.03649      1.69803      1.41337      1.17476     0.975053     0.807961     0.668123     0.551034     0.452929      0.37067     0.301628     0.243599     0.194731      0.15347     0.118517    0.0887851    0.0633664    0.0414939    0.0225081   0.00582735  -0.00908032   -0.0227236   -0.0356226   -0.0483499    -0.061535    -0.075714   -0.0908295    -0.105234    -0.114396    -0.110168   -0.0821694   -0.0225672    0.0664239     0.166605      0.24604     0.272689      0.23617     0.153463    0.0620158  -0.00448414   -0.0346644   -0.0393556    -0.038343            0   -0.0537918            0    0.0556903            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0    0.0991398            0    0.0277604            0      0.17479     0.212267     0.169066    0.0816745    -0.017198   -0.0855771    -0.104603   -0.0867923   -0.0531565   -0.0247005    -0.010273  -0.00643185  -0.00887421   -0.0127877   -0.0226543   -0.0430544   -0.0636369   -0.0633136   -0.0173846    0.0709758     0.157072     0.182514     0.112273     0.035569   -0.0173823   0.00250831    0.0848989            0      0.32448            0     0.320754            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  0.00163622            0    0.0850207            0    -0.037805            0   0.00419993            0    0.0494868            0    0.0413843            0    0.0347441            0    0.0513683            0     0.084217            0     0.127282            0     0.158645            0     0.160304            0     0.172463            0     0.271715            0     0.485166            0     0.809917            0      1.27194            0      1.87592            0      2.61632      3.08607      3.63705      4.27199      4.98027       5.7443      6.53883      7.33438      8.09386      8.77511      9.33852      9.74049      9.95647      9.96355      9.75956      9.35902      8.79133      8.09729      7.32348      6.51583      5.71423      4.94945       4.2424      3.60511      3.04237      2.55363      2.13465      1.77902      1.47932      1.22796      1.01773     0.842154     0.695579     0.573195     0.470953     0.385471     0.313927     0.253965      0.20362     0.161247     0.125475    0.0951569    0.0693298    0.0471805     0.028011    0.0112086  -0.00378376    -0.017496   -0.0304502   -0.0431387   -0.0558984   -0.0686011   -0.0801361   -0.0878356   -0.0872724   -0.0730499   -0.0409842   0.00878968    0.0694499     0.128015     0.169621     0.183545     0.168004     0.128647    0.0786437    0.0312671  -0.00466409   -0.0263037    -0.034647            0   -0.0405699            0   0.00414461            0    0.0618993            0    0.0564015            0    0.0461057            0    0.0315273            0    0.0221464            0    0.0237357            0    0.0147637            0      -0.0179            0   -0.0497378            0   -0.0366103            0   -0.0350464            0   0.00394913            0     0.102296     0.116126     0.100664    0.0622959     0.013747    -0.028718   -0.0560184   -0.0620962   -0.0522523   -0.0356168   -0.0208847   -0.0121412   -0.0120967   -0.0183643   -0.0289591   -0.0380039   -0.0336062   -0.0108643    0.0203514    0.0612656    0.0794919    0.0632081    0.0359847  0.000290067   -0.0204389  -0.00814273     0.022936            0    0.0806785            0    0.0729993            0    0.0660081            0    0.0636518            0            0            0    0.0600089            0            0            0    0.0589378            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0      1.16618            0       1.7772            0      2.52799      2.98265      3.50861      4.11641      4.80035      5.54787      6.33591      7.13472      7.90734      8.61225      9.20732       9.6538      9.91956      9.98107      9.82921      9.47386      8.94251      8.27517      7.51788      6.71654      5.91205      5.13713      4.41512      3.76028      3.17916      2.67239      2.23652      1.86558      1.55234      1.28923      1.06898     0.884921     0.731214     0.602835     0.495542     0.405784     0.330598     0.267518     0.214485     0.169786     0.131986    0.0998882    0.0724833    0.0489163    0.0284497    0.0104313  -0.00573214   -0.0205889   -0.0346234   -0.0481736   -0.0612502   -0.0732535    -0.082656   -0.0868213   -0.0822035   -0.0651303   -0.0331756    0.0131565    0.0689661     0.124449     0.166341     0.182463     0.167479     0.128782    0.0806253    0.0361871   0.00446423   -0.0141016   -0.0238955            0   -0.0288525            0    -0.023102            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0   -0.0350466            0    0.0430453            0    0.0921828    0.0999821    0.0930561    0.0587206    0.0153982   -0.0196119    -0.043678    -0.052437   -0.0493487   -0.0397834   -0.0284665   -0.0216409   -0.0193988   -0.0207543   -0.0239508   -0.0268613    -0.023497    -0.010255    0.0128009    0.0467113    0.0705842    0.0641001    0.0476673    0.0326703     0.023697    0.0244663    0.0238981            0  -0.00579926            0   -0.0136506            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  0.00147437            0   -0.0671303            0    -0.027913            0    0.0310599            0    0.0240124            0    0.0107235            0    0.0203306            0    0.0272455            0    0.0266426            0    0.0450687            0    0.0984482            0     0.169469            0     0.235645            0      0.31342            0     0.454351            0     0.710394            0      1.11671            0      1.67964            0      2.41528      2.86267      3.37672      3.96586      4.62864      5.35779      6.13363      6.92941      7.71313      8.44622      9.08094      9.57484      9.88291      9.98651      9.88008      9.57107      9.08152      8.44688      7.71109      6.92009      6.11605      5.33356        4.598      3.92568      3.32498       2.7981      2.34277      1.95385      1.62462      1.34777      1.11601     0.922562     0.761333     0.627021     0.515104     0.421774     0.343852     0.278694     0.224103     0.178256     0.139631     0.106958    0.0791702    0.0553613    0.0347542    0.0166725  0.000526169   -0.0141803   -0.0277986   -0.0404296   -0.0517528    -0.060824   -0.0659366   -0.0647113   -0.0546146   -0.0340279  -0.00370027    0.0321003    0.0659597    0.0902931     0.102158     0.106275     0.106854     0.101732    0.0853714    0.0592408    0.0270744  -0.00222992   -0.0218509            0   -0.0330599            0   -0.0294639            0   -0.0247682            0   -0.0123464            0  -0.00223916            0   0.00699153            0    0.0189213            0     0.037806            0    0.0602193            0    0.0600577            0    0.0173759            0   -0.0367152            0   -0.0918258            0   -0.0429866            0    0.0352171     0.039592    0.0325522    0.0341878    0.0318424    0.0117957   -0.0109933   -0.0286671    -0.039446   -0.0401947   -0.0348338   -0.0273254    -0.021355   -0.0226588   -0.0235432   -0.0187793   -0.0096915   0.00818222    0.0264833    0.0246224    0.0165523   0.00438833   -0.0290355   -0.0593936   -0.0777923    -0.069479   -0.0476039            0   -0.0121073            0   -0.0184743            0   -0.0255482            0    -0.028733            0            0            0   -0.0206368            0            0            0  -0.00594351            0            0            0            0            0            0            0    0.0155424            0            0            0            0            0            0            0  6.14246e-12
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0      1.08122            0       1.5888            0      2.29728      2.73804      3.24383      3.81807      4.46268      5.17363      5.93863      6.73467      7.52676      8.27279      8.92976      9.45668      9.81836      9.98554      9.93428      9.67055      9.21836       8.6133      7.89797      7.11735      6.31405      5.52443      4.77619       4.0879      3.46981      2.92542      2.45335      2.04894      1.70574      1.41649       1.1739     0.971087     0.801835     0.660689     0.542968     0.444711     0.362596     0.293855     0.236185     0.187671     0.146718     0.111996    0.0823868    0.0569428    0.0348553    0.0154303  -0.00191521   -0.0176296   -0.0319633   -0.0448656   -0.0558621   -0.0639725    -0.067763   -0.0656226   -0.0562571   -0.0391911   -0.0148759     0.015879    0.0526147    0.0942451     0.134578     0.151988     0.140431     0.106062    0.0679702    0.0384701    0.0211255    0.0113696   0.00465747            0   0.00220484            0  -0.00112814            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0   0.00191143            0   0.00544024            0   0.00463146   0.00525925   0.00454092  0.000683984  -0.00590334   -0.0135867   -0.0191535   -0.0196193   -0.0173738   -0.0148504   -0.0105331  -0.00300375    0.0114243    0.0358626    0.0644856    0.0903178     0.101755    0.0908103    0.0654231    0.0372701    0.0173361   0.00855737   0.00800128    0.0101352    0.0121471            0   0.00802429            0   0.00337142            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  0.00132852            0   -0.0724428            0    0.0234489            0    0.0201638            0  -0.00532281            0   0.00333628            0    0.0241413            0    0.0391576            0    0.0511096            0    0.0658549            0    0.0945887            0     0.149128            0     0.229088            0     0.332347            0     0.477081            0     0.696797            0      1.02699            0      1.51028            0      2.18883      2.61601      3.10859      3.66903      4.29952      4.99697      5.75001      6.53811      7.33178      8.09142       8.7777      9.34078      9.75112      9.95189      9.95419      9.74791      9.34446      8.77568      8.08467      7.31771      6.51853      5.72464      4.96532      4.26105      3.62405      3.05961      2.56771      2.14474      1.78485       1.4811      1.22624      1.01329     0.835807     0.688081     0.565161     0.462836     0.377567     0.306402     0.246889     0.196991     0.155017     0.119555    0.0894244    0.0636283    0.0413288    0.0218312   0.00459132   -0.0107511   -0.0243147   -0.0359067     -0.04497   -0.0505885   -0.0515836   -0.0467051    -0.034892   -0.0156172    0.0105055     0.040504    0.0672383    0.0789728    0.0662963    0.0690432    0.0673505    0.0761468    0.0811244     0.057297    0.0270003  -0.00290147   -0.0383794            0   -0.0818456            0   -0.0603841            0  -0.00514974            0   0.00254463            0   0.00658152            0   0.00475128            0 -0.000365524            0   -0.0103096            0   -0.0280154            0   -0.0461107            0   -0.0505509            0   -0.0376748            0   -0.0158777            0    0.0195351            0    0.0207638    0.0111047   0.00360935    0.0068087   0.00999992   0.00213058  -0.00905567   -0.0158619   -0.0210653   -0.0271737   -0.0298721   -0.0255432   -0.0174804  -0.00903031  -0.00316549   -0.0024006  -0.00440581   -0.0072944  -0.00195711    0.0206263    0.0392794     0.032663      0.01701   0.00953538   0.00750076   0.00877238    0.0113089            0    0.0116727            0    0.0078386            0   0.00381679            0  0.000779432            0            0            0   0.00311603            0            0            0   0.00817449            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0      4.13806            0      5.55983            0      7.17584      7.97306       8.7041      9.29874      9.72801      9.95793      9.98835      9.81918      9.45801      8.92727      8.26368      7.51183       6.7168      5.91856       5.1489      4.43048      3.77726      3.19588      2.68729      2.24848      1.87397        1.557      1.29041      1.06717      0.88078     0.725417     0.595993     0.488152     0.398208      0.32307     0.260164     0.207348     0.162845     0.125172    0.0930966     0.065587    0.0417894    0.0210147   0.00274636   -0.0133332   -0.0273029   -0.0389621   -0.0478109     -0.05308   -0.0538464   -0.0492731   -0.0389958   -0.0236136  -0.00503322    0.0139157    0.0313389    0.0494284    0.0756161            0     0.152598            0     0.206449            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0    0.0302131            0   0.00833355            0   -0.0352317            0   -0.0554646   -0.0536284   -0.0463762   -0.0368503   -0.0279695   -0.0223855    -0.019248   -0.0174307    -0.014629            0  -0.00232622            0  0.000412394            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  0.00119711            0    0.0267481            0     0.018803            0  -0.00845844            0  -0.00479124            0   0.00645063            0   0.00650046            0   0.00355113            0   0.00491938            0   0.00727373            0    0.0102394            0    0.0320502            0    0.0985975            0     0.214855            0     0.370995            0     0.583231            0     0.897729            0      1.35605            0      1.99013      2.38706      2.84752      3.37775      3.97835      4.64551       5.3692      6.13439      6.91289      7.66892      8.38587      9.03152       9.5509       9.8979      10.0084      9.89155      9.57042      9.07417      8.43895      7.70672      6.92108      6.12242      5.34419      4.61125      3.93982      3.33848      2.80978      2.35185      1.95997      1.62776      1.34815      1.11405     0.918746      0.75617     0.620977     0.508566     0.415036     0.337113     0.272067     0.217629     0.171916     0.133361     0.100665    0.0727531    0.0487491    0.0279685    0.0099256  -0.00564425   -0.0187583   -0.0291717   -0.0363988   -0.0397953   -0.0387133   -0.0327037   -0.0216864  -0.00598515    0.0137738    0.0365579    0.0598699    0.0775429    0.0798721    0.0773109    0.0666538    0.0461655     0.043419    0.0862759     0.117868    0.0820892    0.0237775            0    -0.028412            0   -0.0189224            0  -0.00643954            0 -0.000394944            0    0.0048105            0     0.010669            0    0.0155924            0     0.011109            0   -0.0129903            0   -0.0467226            0   -0.0583455            0   -0.0338945            0 -0.000763989            0    0.0215726            0    0.0522815     0.070601    0.0714905    0.0362335   -0.0042578   -0.0188281   -0.0189228   -0.0163517   -0.0132972    -0.013364   -0.0149685    -0.015837    -0.016055   -0.0154016   -0.0143345   -0.0139899   -0.0115947  -0.00357668  -0.00286151   -0.0221994   -0.0400136    -0.035137   -0.0192466  -0.00422586    0.0067305   0.00983146   0.00848988            0    0.0053629            0   0.00224819            0 -0.000888121            0   -0.0023948            0            0            0  5.08971e-06            0            0            0   0.00412458            0            0            0            0            0            0            0   -0.0161911            0            0            0            0            0            0            0   6.2466e-12
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0      3.82084            0       5.1774            0      6.66432      7.42195      8.15345       8.8273      9.38754      9.78553      9.97322      9.93131       9.6693      9.21569      8.60949      7.89495      7.11713      6.31786      5.53242      4.78759      4.10138      3.48385      2.93862      2.46456      2.05744      1.71119      1.41891      1.17357     0.968463     0.797434     0.655025     0.536491      0.43778     0.355468     0.286691     0.229062     0.180603     0.139673     0.104921    0.0752391    0.0497402    0.0277442   0.00877927   -0.0074125   -0.0208713    -0.031432   -0.0387615   -0.0424266   -0.0419904   -0.0371419   -0.0278956   -0.0149246  -2.7792e-05    0.0135938    0.0221541    0.0241348    0.0238349            0    0.0385118            0    0.0768076            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0    0.0916181            0    0.0451585            0   0.00743731            0   -0.0094397   -0.0109039  -0.00982691  -0.00847144  -0.00531377   0.00132521   0.00540228   0.00154748  -0.00694436            0   -0.0216614            0  -0.00581054            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
