  0.00181583            0   0.00163622            0   0.00147437            0   0.00132852            0   0.00119711            0   0.00107869            0  0.000971986            0  0.000875837            0  0.000789198            0  0.000711129            0  0.000640783            0  0.000577396            0  0.000520278            0  0.000468811            0  0.000422435            0  0.000380647            0  0.000342991            0            0            0  0.000278488            0            0            0  0.000226116            0            0            0  0.000183592            0            0            0  0.000149065            0            0            0  0.000121032            0            0            0    9.827e-05            0            0            0  7.97891e-05            0            0            0  6.47837e-05            0            0            0  5.26003e-05            0            0            0  4.27081e-05            0            0            0  3.46763e-05            0            0            0  2.81549e-05            0            0            0    2.286e-05            0            0            0  1.85609e-05            0            0            0  1.50703e-05            0            0            0  1.22361e-05            0            0            0  9.93493e-06            0            0            0  8.06653e-06            0            0            0  6.54951e-06            0            0            0  5.31778e-06            0            0            0   4.3177e-06            0            0            0   3.5057e-06            0            0            0  2.84641e-06            0            0            0   2.3111e-06            0            0            0  1.87647e-06            0            0            0  1.52357e-06            0            0            0  1.23704e-06            0            0            0   1.0044e-06            0            0            0  8.15509e-07            0            0            0  6.62143e-07            0            0            0  5.37617e-07            0            0            0  4.36508e-07            0            0            0  3.54417e-07            0            0            0  2.87767e-07            0            0            0  2.33648e-07            0            0            0  1.89707e-07            0            0            0   1.5403e-07            0            0            0  1.25061e-07            0            0            0  1.01542e-07            0            0            0  8.24525e-08
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
   -0.213989            0     0.128902            0   -0.0285567            0   -0.0891235            0   0.00523549            0    0.0402246            0    -0.004871            0  -0.00970499            0     0.012996            0  -0.00183668            0   -0.0102275            0    0.0082319            0   0.00815675            0  -0.00569025            0  -0.00234855            0   0.00780032            0  -0.00446437            0            0            0 -0.000601526            0            0            0   0.00315985            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.174287            0   -0.0278074            0   -0.0400576            0    0.0133279            0    0.0240129            0 -0.000629885            0  -0.00697944            0   0.00924812            0  0.000946819            0   -0.0128733            0    0.0107999            0    0.0100074            0  -0.00461626            0  -0.00116888            0   0.00507864            0  -0.00205499            0  -0.00639709            0   0.00695268            0 -0.000448696            0  -0.00116869            0  -0.00101192            0            0            0   0.00453136            0            0            0    0.0027534            0            0            0 -0.000617814            0            0            0   0.00379536            0            0            0    0.0194069            0            0            0  -0.00343825            0            0            0   -0.0110994            0            0            0    0.0278977            0            0            0   0.00120682            0            0            0   -0.0100593            0            0            0   0.00189463            0            0            0   0.00215679            0            0            0  -0.00146042            0            0            0 -0.000195096            0            0            0  8.92741e-05            0            0            0  -0.00015999            0            0            0   0.00109698            0            0            0   0.00106156            0            0            0  0.000672894            0            0            0 -0.000527456            0            0            0 -0.000731835            0            0            0 -0.000159571            0            0            0  4.83113e-05            0            0            0  3.54618e-05            0            0            0  1.96783e-05            0            0            0  4.25542e-07            0            0            0 -5.28601e-06            0            0            0  1.95343e-05            0            0            0  1.75259e-05            0            0            0  1.55257e-06            0            0            0  2.42766e-05            0            0            0 -5.50484e-05            0            0            0  0.000118471            0            0            0 -0.000187841            0            0            0  0.000192014            0            0            0    3.448e-05            0            0            0 -0.000199451            0            0            0    0.0129409
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
   0.0279029            0   -0.0096418            0    0.0227129            0    0.0268978            0  -0.00358057            0  -0.00447967            0  0.000282248            0    0.0120938            0  -0.00393852            0   -0.0196352            0    0.0204762            0    0.0147071            0  -0.00464893            0 -0.000647905            0   0.00528952            0   -0.0076353            0  -0.00652521            0            0            0  -0.00233305            0            0            0  -0.00218142            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  -0.0771406            0    0.0462832            0    0.0303173            0 -0.000862198            0   -0.0073057            0   0.00905851            0  -0.00248855            0     0.012443            0 -7.15239e-05            0   -0.0307906            0    0.0222809            0    0.0276974            0 -0.000569651            0  -0.00435685            0   0.00463337            0  -0.00808327            0  -0.00851063            0    0.0127317            0   -0.0015535            0  -0.00201309            0 -0.000863805            0            0            0   0.00470407            0            0            0   0.00403263            0            0            0  -0.00635652            0            0            0    0.0181391            0            0            0   0.00818128            0            0            0   0.00781514            0            0            0   0.00988414            0            0            0   -0.0126718            0            0            0   0.00962968            0            0            0    0.0241817            0            0            0    0.0099854            0            0            0  7.17552e-05            0            0            0  0.000869214            0            0            0   0.00210212            0            0            0  0.000436695            0            0            0 -0.000169273            0            0            0  0.000617288            0            0            0  0.000568282            0            0            0     0.000485            0            0            0 -0.000477672            0            0            0 -0.000699149            0            0            0 -0.000179235            0            0            0  5.44821e-05            0            0            0  2.86196e-05            0            0            0  7.81678e-06            0            0            0  4.21815e-06            0            0            0  7.99245e-07            0            0            0  5.52236e-06            0            0            0  3.14219e-06            0            0            0 -2.24404e-06            0            0            0  1.62634e-05            0            0            0 -4.98262e-05            0            0            0  0.000111447            0            0            0 -0.000185394            0            0            0  0.000194785            0            0            0  2.30903e-05            0            0            0 -0.000204021            0            0            0    0.0125262
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
