Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
0,0,0,0,0,0,-1,0,0.00181583,1,1,0.999909,1,0.999909,1,-0.00182538,-0.00182538,-0.0342694,-0.0342694,0.00181583,0.00181583
1,4,0,0,0,2,-1,0.00260417,0.00172369,1,0,0.999914,0,0,0,-0.0857301,0,12.8257,0,0.00172369,0
2,3,0,0,0,2,-1,0.00520833,0.00163622,1.00001,0,0.999918,1,-9.66138e-11,0,-0.0230805,0.18568,5.72363,-24.3597,0.00163622,2.5621e-10
3,4,0,1,1,2,-1,0.0078125,0.00155318,1.00003,0,0.999922,0,0,0,0.0588202,0,-5.10299,0,0.00155318,0
4,2,0,0,0,2,-1,0.0104167,0.00147437,1.00006,0,0.999926,1,-3.99358e-09,0,0.0988544,-0.144952,-11.4456,16.1518,0.00147437,7.95148e-08
5,4,0,2,2,2,-1,0.0130208,0.00139955,1.00009,0,0.99993,0,0,0,0.084663,0,-11.1029,0,0.00139955,0
6,3,0,1,1,2,-1,0.015625,0.00132852,1.00012,0,0.999934,1,3.12194e-11,0,0.0352183,-0.0326421,-5.85914,5.27807,0.00132852,-6.64553e-10
7,4,0,3,3,2,-1,0.0182292,0.00126111,1.00017,0,0.999937,0,0,0,-0.0119624,0,0.0985844,0,0.00126111,0
8,1,0,0,0,2,-1,0.0208333,0.00119711,1.00022,0,0.99994,1,-1.11605e-07,0,-0.0414494,0.0256793,4.39485,-2.64724,0.00119711,2.2307e-06
9,4,0,4,4,2,-1,0.0234375,0.00113636,1.00028,0,0.999943,0,0,0,-0.0366364,0,4.4281,0,0.00113636,0
10,3,0,2,2,2,-1,0.0260417,0.00107869,1.00034,0,0.999946,1,-2.16446e-11,0,-0.0149827,-0.0108666,2.14721,0.529435,0.00107869,4.27436e-10
11,4,0,5,5,2,-1,0.0286458,0.00102395,1.00041,0,0.999949,0,0,0,0.00344302,0,-0.175433,0,0.00102395,0
12,2,0,1,1,2,-1,0.03125,0.000971986,1.00049,0,0.999951,1,1.24961e-09,0,0.0127752,-0.0351825,-1.58278,4.10545,0.000971986,-2.49561e-08
13,4,0,6,6,2,-1,0.0338542,0.00092266,1.00057,0,0.999954,0,0,0,0.00709129,0,-1.07279,0,0.00092266,0
14,3,0,3,3,2,-1,0.0364583,0.000875837,1.00066,0,0.999956,1,-1.7576e-11,0,-0.00361215,0.0125945,0.191459,-1.14964,0.000875837,3.47139e-10
15,4,0,7,7,2,-1,0.0390625,0.00083139,1.00076,0,0.999958,0,0,0,-0.00826727,0,0.916225,0,0.00083139,0
16,0,0,1,1,0,-1,0.0416667,0.000789198,1.00087,1,0.999961,1,0.999961,1,-0.00654967,-0.00654967,0.886528,0.886528,0.000789198,0.000789198
17,4,0,8,8,2,-1,0.0442708,0.000749147,1.00098,0,0.999963,0,0,0,0.00191324,0,-0.128456,0,0.000749148,0
18,3,0,4,4,2,-1,0.046875,0.000711129,1.0011,0,0.999964,1,-1.42736e-11,0,0.00898452,-0.0154243,-1.09233,1.74829,0.000711129,2.83647e-10
19,4,0,9,9,2,-1,0.0494792,0.000675041,1.00122,0,0.999966,0,0,0,0.00626154,0,-0.935958,0,0.000675041,0
20,2,0,2,2,2,-1,0.0520833,0.000640783,1.00136,0,0.999968,1,-8.40238e-10,0,-0.00106882,0.0018962,-0.154544,0.208646,0.000640783,1.68431e-08
21,4,0,10,10,2,-1,0.0546875,0.000608264,1.00149,0,0.99997,0,0,0,-0.00772656,0,0.748099,0,0.000608264,0
22,3,0,5,5,2,-1,0.0572917,0.000577396,1.00164,0,0.999971,1,-1.15889e-11,0,-0.0102622,0.0120436,1.2189,-1.55775,0.000577396,2.24397e-10
23,4,0,11,11,2,-1,0.0598958,0.000548094,1.00179,0,0.999973,0,0,0,-0.00520296,0,0.698162,0,0.000548094,0
24,1,0,1,1,2,-1,0.0625,0.000520278,1.00195,0,0.999974,1,3.25587e-08,0,0.00204593,0.00101647,-0.170982,-0.0442468,0.000520278,-6.5149e-07
25,4,0,12,12,2,-1,0.0651042,0.000493875,1.00212,0,0.999975,0,0,0,0.00585113,0,-0.718351,0,0.000493875,0
26,3,0,6,6,2,-1,0.0677083,0.000468811,1.00229,0,0.999977,1,-9.4166e-12,0,0.00568972,-0.0071539,-0.794222,0.997975,0.000468811,2.69369e-10
27,4,0,13,13,2,-1,0.0703125,0.000445019,1.00247,0,0.999978,0,0,0,0.0011676,0,-0.258764,0,0.000445019,0
28,2,0,3,3,2,-1,0.0729167,0.000422435,1.00266,0,0.999979,1,-5.54112e-10,0,-0.00364788,0.00845413,0.366436,-0.898409,0.000422435,1.05462e-08
29,4,0,14,14,2,-1,0.0755208,0.000400997,1.00285,0,0.99998,0,0,0,-0.00453531,0,0.53872,0,0.000400997,0
30,3,0,7,7,2,-1,0.078125,0.000380647,1.00305,0,0.999981,1,-7.65532e-12,0,-0.00233473,0.00333147,0.326557,-0.483784,0.000380647,-5.72655e-10
31,4,0,15,15,2,-1,0.0807292,0.000361329,1.00325,0,0.999982,0,0,0,0.00195042,0,-0.185938,0,0.000361329,0
32,0,0,2,2,0,-1,0.0833333,0.000342991,1.00347,1,0.999983,1,0.999983,1,0.00539947,0.00539947,-0.614377,-0.614377,0.000342991,0.000342991
33,4,0,16,16,2,-1,0.0859375,0.000325584,1.00369,0,0.999984,0,0,0,0.00498209,0,-0.557661,0,0.000325584,0
34,3,0,8,8,2,-1,0.0885417,0.000309061,1.00391,0,0.999985,0,0,0,0.00248198,0,-0.246241,0,0.000309061,0
35,4,0,17,17,2,-1,0.0911458,0.000293377,1.00415,0,0.999985,0,0,0,-0.0001202,0,0.066003,0,0.000293377,0
36,2,0,4,4,2,-1,0.09375,0.000278488,1.00438,0,0.999986,1,-3.65391e-10,0,-0.00220731,0.00337881,0.320097,-0.436185,0.000278488,6.69581e-09
37,4,0,18,18,2,-1,0.0963542,0.000264355,1.00463,0,0.999987,0,0,0,-0.00307958,0,0.443303,0,0.000264355,0
38,3,0,9,9,2,-1,0.0989583,0.00025094,1.00488,0,0.999987,0,0,0,-0.00313686,0,0.466144,0,0.00025094,0
39,4,0,19,19,2,-1,0.101562,0.000238204,1.00514,0,0.999988,0,0,0,-0.00292136,0,0.439074,0,0.000238204,0
40,1,0,2,2,2,-1,0.104167,0.000226116,1.00541,0,0.999989,1,-2.05942e-08,0,-0.0028004,0.00541531,0.377579,-0.731041,0.000226116,4.11024e-07
41,4,0,20,20,2,-1,0.106771,0.00021464,1.00568,0,0.999989,0,0,0,-0.00314775,0,0.304423,0,0.00021464,0
42,3,0,10,10,2,-1,0.109375,0.000203747,1.00596,0,0.99999,0,0,0,-0.00363502,0,0.225284,0,0.000203747,0
43,4,0,21,21,2,-1,0.111979,0.000193407,1.00625,0,0.99999,0,0,0,-0.00391222,0,0.142914,0,0.000193407,0
