    0.999909            0     0.999918            0     0.999926            0     0.999934            0      0.99994            0     0.999946            0     0.999951            0     0.999956            0     0.999961            0     0.999964            0     0.999968            0     0.999971            0     0.999974            0     0.999977            0     0.999979            0     0.999981            0     0.999983            0            0            0     0.999986            0            0            0     0.999989            0            0            0     0.999991            0            0            0     0.999993            0            0            0     0.999994            0            0            0     0.999995            0            0            0     0.999996            0            0            0     0.999997            0            0            0     0.999997            0            0            0     0.999998            0            0            0     0.999998            0            0            0     0.999999            0            0            0     0.999999            0            0            0     0.999999            0            0            0     0.999999            0            0            0     0.999999            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.999862            0      1.00005            0      1.00036            0     0.999936            0     0.999712            0     0.999904            0     0.999997            0     0.999914            0     0.999942            0     0.999991            0     0.999932            0     0.999928            0     0.999989            0      0.99999            0     0.999957            0     0.999976            0            1            0            0            0     0.999983            0            0            0     0.999979            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.999791            0      1.00006            0     0.999829            0      0.99975            0     0.999895            0     0.999938            0     0.999918            0     0.999902            0     0.999975            0     0.999904            0     0.999899            0     0.999979            0      0.99998            0     0.999959            0     0.999973            0     0.999991            0     0.999957            0     0.999951            0     0.999998            0     0.999955            0     0.999987            0            0            0     0.999898            0            0            0      1.00004            0            0            0     0.999948            0            0            0      1.00005            0            0            0      1.00006            0            0            0      1.00034            0            0            0      1.00004            0            0            0      1.00025            0            0            0      1.00042            0            0            0      1.00031            0            0            0      1.00029            0            0            0      1.00032            0            0            0      1.00032            0            0            0       1.0003            0            0            0      1.00031            0            0            0       1.0003            0            0            0      1.00031            0            0            0      1.00032            0            0            0      1.00033            0            0            0      1.00033            0            0            0      1.00032            0            0            0      1.00032            0            0            0      1.00032            0            0            0      1.00032            0            0            0      1.00032            0            0            0      1.00032            0            0            0      1.00032            0            0            0      1.00032            0            0            0      1.00032            0            0            0      1.00032            0            0            0      1.00032            0            0            0      1.00032            0            0            0      1.00032            0            0            0      1.00032            0            0            0      1.00032            0            0            0      1.00032            0            0            0      1.00032            0            0            0      1.00036
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.999683            0     0.999668            0     0.999699            0     0.999852            0      0.99992            0      0.99986            0     0.999887            0     0.999872            0     0.999968            0     0.999834            0      0.99985            0     0.999977            0     0.999978            0     0.999966            0     0.999975            0     0.999992            0     0.999918            0            0            0     0.999991            0            0            0     0.999974            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.999519            0     0.999537            0     0.999764            0     0.999829            0     0.999801            0      0.99979            0     0.999856            0     0.999801            0     0.999941            0     0.999777            0      0.99975            0     0.999937            0      0.99998            0     0.999969            0     0.999956            0     0.999985            0     0.999892            0     0.999929            0     0.999971            0     0.999931            0     0.999953            0            0            0     0.999893            0            0            0      1.00001            0            0            0      0.99995            0            0            0     0.999982            0            0            0      1.00023            0            0            0      1.00018            0            0            0      1.00039            0            0            0      1.00031            0            0            0      1.00027            0            0            0      1.00049            0            0            0      1.00068            0            0            0      1.00071            0            0            0      1.00071            0            0            0      1.00073            0            0            0      1.00075            0            0            0      1.00074            0            0            0      1.00075            0            0            0      1.00075            0            0            0      1.00076            0            0            0      1.00076            0            0            0      1.00075            0            0            0      1.00075            0            0            0      1.00075            0            0            0      1.00075            0            0            0      1.00075            0            0            0      1.00075            0            0            0      1.00075            0            0            0      1.00075            0            0            0      1.00075            0            0            0      1.00075            0            0            0      1.00075            0            0            0      1.00075            0            0            0      1.00075            0            0            0      1.00075            0            0            0      1.00075            0            0            0      1.00075            0            0            0      1.00075            0            0            0      1.00079
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
