    0.999909            0     0.999918            0     0.999926            0     0.999934            0      0.99994            0     0.999946            0     0.999951            0     0.999956            0     0.999961            0     0.999964            0     0.999968            0     0.999971            0     0.999974            0     0.999977            0     0.999979            0     0.999981            0     0.999983            0            0            0     0.999986            0            0            0     0.999989            0            0            0     0.999991            0            0            0     0.999993            0            0            0     0.999994            0            0            0     0.999995            0            0            0     0.999996            0            0            0     0.999997            0            0            0     0.999997            0            0            0     0.999998            0            0            0     0.999998            0            0            0     0.999999            0            0            0     0.999999            0            0            0     0.999999            0            0            0     0.999999            0            0            0     0.999999            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.999862            0     0.999843            0      1.00038            0      1.00005            0      0.99972            0      0.99986            0            1            0     0.999927            0     0.999928            0     0.999991            0     0.999946            0     0.999921            0      0.99998            0     0.999997            0     0.999961            0     0.999968            0      1.00001            0            0            0     0.999983            0            0            0     0.999976            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.999791            0      1.00009            0     0.999885            0     0.999744            0     0.999869            0      0.99994            0     0.999925            0     0.999896            0     0.999974            0     0.999913            0     0.999894            0     0.999972            0     0.999984            0     0.999961            0     0.999969            0     0.999992            0     0.999961            0     0.999948            0     0.999997            0     0.999954            0     0.999986            0            0            0     0.999898            0            0            0      1.00003            0            0            0     0.999949            0            0            0      1.00005            0            0            0      1.00004            0            0            0      1.00033            0            0            0      1.00003            0            0            0      1.00023            0            0            0      1.00041            0            0            0      1.00031            0            0            0      1.00028            0            0            0      1.00031            0            0            0      1.00031            0            0            0      1.00029            0            0            0       1.0003            0            0            0      1.00029            0            0            0       1.0003            0            0            0      1.00031            0            0            0      1.00032            0            0            0      1.00032            0            0            0      1.00032            0            0            0      1.00031            0            0            0      1.00031            0            0            0      1.00031            0            0            0      1.00031            0            0            0      1.00031            0            0            0      1.00031            0            0            0      1.00031            0            0            0      1.00031            0            0            0      1.00031            0            0            0      1.00031            0            0            0      1.00031            0            0            0      1.00031            0            0            0      1.00031            0            0            0      1.00031            0            0            0      1.00031            0            0            0      1.00031            0            0            0      1.00035
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.999683            0     0.999717            0     0.999684            0     0.999821            0     0.999923            0      0.99987            0     0.999885            0     0.999867            0     0.999972            0     0.999841            0     0.999841            0     0.999974            0      0.99998            0     0.999965            0     0.999973            0     0.999995            0     0.999921            0            0            0     0.999992            0            0            0     0.999976            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.999519            0     0.999513            0     0.999736            0      0.99983            0     0.999812            0     0.999787            0     0.999855            0       0.9998            0      0.99994            0     0.999787            0     0.999746            0     0.999929            0     0.999979            0      0.99997            0     0.999956            0     0.999986            0     0.999895            0     0.999924            0     0.999972            0     0.999933            0     0.999953            0            0            0     0.999891            0            0            0      1.00001            0            0            0     0.999952            0            0            0     0.999976            0            0            0      1.00022            0            0            0      1.00018            0            0            0      1.00038            0            0            0      1.00032            0            0            0      1.00027            0            0            0      1.00048            0            0            0      1.00066            0            0            0       1.0007            0            0            0      1.00071            0            0            0      1.00072            0            0            0      1.00074            0            0            0      1.00073            0            0            0      1.00074            0            0            0      1.00074            0            0            0      1.00075            0            0            0      1.00075            0            0            0      1.00075            0            0            0      1.00074            0            0            0      1.00074            0            0            0      1.00074            0            0            0      1.00074            0            0            0      1.00074            0            0            0      1.00074            0            0            0      1.00074            0            0            0      1.00074            0            0            0      1.00074            0            0            0      1.00074            0            0            0      1.00074            0            0            0      1.00074            0            0            0      1.00074            0            0            0      1.00074            0            0            0      1.00074            0            0            0      1.00074            0            0            0      1.00078
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
