r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
1,0,[0, 0],1,0.9999092042625951,-0.0018253774227868877,-0.03426940824267615,0.001815829381008238
1,0,[0, 1],1,0.9999605393223057,-0.006549668836647303,0.8865279857244331,0.000789197989316432
1,0,[0, 2],1,0.9999828502688526,0.005399474810850994,-0.6143772734263003,0.00034299078349749404
1,0,[0, 3],1,0.9999925467214317,0.0013952601081699168,0.012263990794316521,0.00014906511306315832
1,0,[0, 4],1,0.9999967608116616,0.02134237215019781,-0.8876015068366799,6.478370351834579e-05
1,0,[0, 5],1,0.999998592253262,0.008500324270270426,-0.031119629114237046,2.815493426227274e-05
1,0,[0, 6],1,0.9999993881955461,0.00038968734552026257,0.5266106009678565,1.2236092782092836e-05
1,0,[0, 7],1,0.9999997341108344,-0.0005807913828084403,0.6652889039048601,5.317784468777571e-06
1,0,[0, 8],1,0.9999998844450363,-2.944664319598249e-05,0.6128226433652311,2.3111006949166827e-06
1,0,[0, 9],1,0.9999999497800182,0.00010236784355106914,0.6024505376034944,1.0043993601709957e-06
1,0,[0, 10],1,0.9999999781744855,0.0001225608347788654,0.6015401691595264,4.365081469347336e-07
1,0,[0, 11],1,0.9999999905146705,0.00017532509317812835,0.6006281065297225,1.8970734872029478e-07
1,0,[0, 12],1,0.9999999958776927,0.00152897536144131,0.5979810604349929,8.245253837073456e-08
1,0,[1, 0],1,0.9974579674738373,-0.050777811288822645,-1.0172182686528246,0.03073042472366583
1,0,[1, 1],1,0.9991532217912922,-0.018608091301319275,-0.3704985715467006,0.013005589549303136
1,0,[1, 2],1,0.9996748910043272,-0.0076451682187934815,-0.2046741289967366,0.011051263484778443
1,0,[1, 3],1,0.9998470181525108,-0.0025186376522159286,-0.04491186849361209,-0.0037172346294927438
1,0,[1, 4],1,0.9997342433622844,-0.0037983684147729095,0.10726478899525252,0.0002403688417151743
1,0,[1, 5],1,1.0002937089432242,-0.006905742437444542,-0.11434371024434245,0.032107368155597935
1,0,[1, 6],1,1.0011437604324847,0.0003569085070920649,-0.1452520974032971,0.020397918844844924
1,0,[1, 7],1,1.0012889662923867,0.007914025387759049,0.1324817084303263,-0.00011448700574769358
1,0,[1, 8],1,1.0012864321079766,0.007839950840212955,0.12828736567672086,-0.00012698724848242944
1,0,[1, 9],1,1.0012863017319482,0.007648669385973952,0.12038019966912221,1.734844526517114e-05
1,0,[1, 10],1,1.0012856430109354,0.007635262121195153,0.12085857463946259,-3.145249592935862e-05
1,0,[1, 11],1,1.0012858195856,0.0076391871414208876,0.12122810026651941,-7.719457906357372e-05
1,0,[1, 12],1,1.0013017466039593,0.007913332288013039,0.1390671317585381,0.00500695770191795
1,0,[2, 0],1,0.9311096086675777,-1.3302641581855106,-24.69542341671149,1.758907608004635
1,0,[2, 1],1,0.9708637871217363,-0.5937150639470448,-11.968061680268349,0.583637988161127
1,0,[2, 2],1,0.9873950601008643,-0.2601619153819009,-5.175646313239942,0.25375212592991436
1,0,[2, 3],1,0.9943156641150639,-0.11486137567466119,-2.1445667344587647,0.1119571481129224
1,0,[2, 4],1,0.9976304837561886,-0.047975624561843365,-1.1278088502036498,0.011022946432165667
1,0,[2, 5],1,0.9987611006464693,-0.014172636657681419,-0.32916214366230456,0.047124038810739635
1,0,[2, 6],1,0.9995581314611811,-0.012294122797141737,-0.08990937111669034,0.03554079142829462
1,0,[2, 7],1,1.0013339744479401,-0.01702123337253559,-0.12520634797850355,0.03464056420686202
1,0,[2, 8],1,1.0019850767660572,-0.010917840106396648,-0.11555006313685523,0.026287019857668698
1,0,[2, 9],1,1.0026156960502166,-0.0005661593038812202,-0.13964740816680368,0.0056851070469622345
1,0,[2, 10],1,1.0026732792984336,0.0010554282668366307,-0.12135503808875409,0.00017798588676008794
1,0,[2, 11],1,1.0026739191120126,0.0017972359106009806,-0.07468659503205129,1.2180091821931557e-05
1,0,[2, 12],1,1.0026857232434052,0.001376720077704892,-0.06637347167839398,0.003957755404753573
1,0,[3, 0],1,0,-9.99997454674052,2.486142720264153e-11,12.876898834847365
1,0,[3, 1],1,0.3965302348281775,-8.39585833548829,-65.46362259220545,8.451888965400771
1,0,[3, 2],1,0.6852127697673874,-5.3075079658120305,-71.95089913033709,5.337900603717023
1,0,[3, 3],1,0.8504009317447563,-2.7738744070658843,-46.70887971356754,2.7813391944193095
1,0,[3, 4],1,0.9322028883069973,-1.3075405090402399,-24.09499292365514,1.3071134907625879
1,0,[3, 5],1,0.9699788721609465,-0.591899751763995,-11.726165083645467,0.5924358239767255
1,0,[3, 6],1,0.9873069644684012,-0.2542918005900077,-5.171684793340101,0.24863001155582412
1,0,[3, 7],1,0.9946574601962359,-0.11752386249911648,-2.2885400010564525,0.1354393127370956
1,0,[3, 8],1,0.9983605796680222,-0.05463841879046016,-0.9860626265903268,0.04651996333548991
1,0,[3, 9],1,1.0006277178434388,-0.02968347689246877,-0.45007764938552774,0.08200605410613836
1,0,[3, 10],1,1.0015784915711843,-0.012828236377955214,-0.18511824394826668,0.03620614972017508
1,0,[3, 11],1,1.002378086232078,-0.0078014991356385585,-0.14131183682087367,0.00988323273806499
1,0,[3, 12],1,1.002622450310044,-0.001913640218677591,-0.04065240253783414,0.00028171134218631945
1,0,[4, 0],1,-0.9311096086675776,-1.3303476628584063,24.769721301183313,14.331430308929736
1,0,[4, 1],1,-0.8372285057532374,-2.800349754000713,47.20831172665434,2.816232348691821
1,0,[4, 2],1,-0.6700291727572557,-5.353327447470126,72.65361384518987,5.399877598037219
1,0,[4, 3],1,-0.3788807171129143,-8.429535291933698,64.99091523315629,8.494009389965688
1,0,[4, 4],1,0.015164159641364998,-9.875220170260107,-1.845857348263314,9.933497345521232
1,0,[4, 5],1,0.40555428103349833,-8.30159454021232,-66.55857128417962,8.34155127564522
1,0,[4, 6],1,0.6895936510915887,-5.233227985240975,-71.65660080328975,5.26344925825202
1,0,[4, 7],1,0.8526478481985829,-2.7284801932461025,-46.17713776366858,2.7381901232156163
1,0,[4, 8],1,0.9332817610116535,-1.2915277302800716,-23.942643586931187,1.29975419082133
1,0,[4, 9],1,0.9708878801664349,-0.5842052712028375,-11.13860417196636,0.5943406148105392
1,0,[4, 10],1,0.9883920717262608,-0.269129937167418,-6.16873572233793,0.2882975085584929
1,0,[4, 11],1,0.996087891415067,-0.11677042763021535,-2.1937943444340586,0.11744816044330397
1,0,[4, 12],1,0.9998494282175288,-0.054309663645380354,-0.9832369093224408,0.06316750063288314
1,0,[5, 0],1,-0.9974579674738373,-0.05077605872963158,1.0131992137781571,14.684561148297483
1,0,[5, 1],1,-0.9828140247044193,-0.11865267937652342,1.952782252484677,0.09967727320261494
1,0,[5, 2],1,-0.9758721371938328,-0.2837552504319545,4.988047474088125,0.25633949464774003
1,0,[5, 3],1,-0.9589610070670428,-0.6289434151046456,11.525897214456293,0.6020916118737509
1,0,[5, 4],1,-0.9201800749568088,-1.3744951821530516,24.8685853027095,1.35314939577154
1,0,[5, 5],1,-0.83546288260589,-2.886355954650087,47.975807634286674,2.8738022450418312
1,0,[5, 6],1,-0.6651280028442568,-5.470834671955463,72.74372518062411,5.4693648672194595
1,0,[5, 7],1,-0.37188499210687076,-8.513208922243779,63.56433510171581,8.524931217118924
1,0,[5, 8],1,0.02261736828067328,-9.895391778758396,-4.0076431989290455,9.917810937402749
1,0,[5, 9],1,0.4117691073106778,-8.265993704085522,-67.28571000532271,8.305389357110615
1,0,[5, 10],1,0.6936643328983695,-5.184660877569675,-71.43889557733246,5.209218189230899
1,0,[5, 11],1,0.8578227625197359,-2.6555484674145595,-45.72331526032495,2.7679892736479035
1,0,[5, 12],1,0.9361449764295694,-1.2642314086557358,-23.597151187269546,1.2632347707716958
1,0,[6, 0],1,-0.9999092042625951,-0.0018158334763073271,0.03632344031182079,0.9884483410075472
1,0,[6, 1],1,-0.9961034050945351,-0.06420582353578484,0.14315904901473647,0.02872658029845269
1,0,[6, 2],1,-0.9953714297846833,-0.05783249994607938,0.0625790434618729,0.012630683022749155
1,0,[6, 3],1,-0.9944486814609043,-0.05695546636618609,0.5830710493244023,0.029769114818861873
1,0,[6, 4],1,-0.9927254500331504,-0.07642929219789307,1.2763671138952792,0.06412815174348403
