  0.00181583            0   0.00163622            0   0.00147437            0   0.00132852            0   0.00119711            0   0.00107869            0  0.000971986            0  0.000875837            0  0.000789198            0  0.000711129            0  0.000640783            0  0.000577396            0  0.000520278            0  0.000468811            0  0.000422435            0  0.000380647            0  0.000342991            0            0            0  0.000278488            0            0            0  0.000226116            0            0            0  0.000183592            0            0            0  0.000149065            0            0            0  0.000121032            0            0            0    9.827e-05            0            0            0  7.97891e-05            0            0            0  6.47837e-05            0            0            0  5.26003e-05            0            0            0  4.27081e-05            0            0            0  3.46763e-05            0            0            0  2.81549e-05            0            0            0    2.286e-05            0            0            0  1.85609e-05            0            0            0  1.50703e-05            0            0            0  1.22361e-05            0            0            0  9.93493e-06            0            0            0  8.06653e-06            0            0            0  6.54951e-06            0            0            0  5.31778e-06            0            0            0   4.3177e-06            0            0            0   3.5057e-06            0            0            0  2.84641e-06            0            0            0   2.3111e-06            0            0            0  1.87647e-06            0            0            0  1.52357e-06            0            0            0  1.23704e-06            0            0            0   1.0044e-06            0            0            0  8.15509e-07            0            0            0  6.62143e-07            0            0            0  5.37617e-07            0            0            0  4.36508e-07            0            0            0  3.54417e-07            0            0            0  2.87767e-07            0            0            0  2.33648e-07            0            0            0  1.89707e-07            0            0            0   1.5403e-07            0            0            0  1.25061e-07            0            0            0  1.01542e-07            0            0            0  8.24526e-08
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  -0.0355809            0    0.0850207            0   -0.0671303            0   -0.0724428            0    0.0267481            0    0.0325026            0   -0.0121282            0  -0.00372977            0    0.0131493            0  -0.00668062            0  -0.00736096            0    0.0111066            0   0.00469445            0  -0.00657749            0  0.000593003            0   0.00700242            0  -0.00585948            0            0            0 -0.000433835            0            0            0   0.00287721            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.172424            0    -0.037805            0    -0.027913            0    0.0234489            0     0.018803            0  -0.00476594            0  -0.00403979            0   0.00983283            0  -0.00185651            0   -0.0113435            0    0.0130372            0   0.00771651            0  -0.00538275            0  0.000458542            0   0.00480218            0  -0.00345045            0  -0.00531986            0   0.00769435            0  -0.00104749            0  -0.00125063            0  -0.00122593            0            0            0   0.00479037            0            0            0   0.00263011            0            0            0  -0.00083131            0            0            0   0.00511586            0            0            0    0.0193495            0            0            0   -0.0043575            0            0            0  -0.00984245            0            0            0    0.0278961            0            0            0  3.12645e-05            0            0            0  -0.00966846            0            0            0   0.00241524            0            0            0   0.00186977            0            0            0  -0.00153156            0            0            0 -5.21997e-05            0            0            0  9.63137e-05            0            0            0 -0.000103314            0            0            0   0.00116627            0            0            0   0.00106025            0            0            0  0.000634538            0            0            0  -0.00058468            0            0            0 -0.000735873            0            0            0 -0.000146785            0            0            0  4.96872e-05            0            0            0  3.44611e-05            0            0            0  1.87527e-05            0            0            0 -1.70235e-07            0            0            0 -4.28761e-06            0            0            0  2.02491e-05            0            0            0  1.66032e-05            0            0            0  2.22006e-06            0            0            0  2.19013e-05            0            0            0 -5.17492e-05            0            0            0  0.000115638            0            0            0 -0.000190703            0            0            0  0.000207514            0            0            0  1.81234e-05            0            0            0 -0.000202945            0            0            0    0.0133362
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  -0.0190922            0   0.00419993            0    0.0310599            0    0.0201638            0  -0.00845844            0  -0.00176406            0   0.00176863            0    0.0108104            0  -0.00545006            0   -0.0176853            0    0.0217332            0    0.0129476            0  -0.00448294            0 -0.000103268            0    0.0044536            0  -0.00829322            0  -0.00478248            0            0            0   -0.0037019            0            0            0  -0.00200722            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  -0.0685895            0    0.0494868            0    0.0240124            0  -0.00532281            0  -0.00479124            0    0.0100601            0  -0.00336017            0    0.0132755            0  -0.00229902            0   -0.0304939            0    0.0255211            0    0.0269656            0  -0.00194757            0  -0.00418411            0   0.00459289            0  -0.00895882            0  -0.00733622            0    0.0129312            0  -0.00280283            0  -0.00155216            0 -0.000462192            0            0            0   0.00482579            0            0            0   0.00357344            0            0            0  -0.00597763            0            0            0    0.0189908            0            0            0   0.00732531            0            0            0    0.0085101            0            0            0   0.00966552            0            0            0   -0.0140215            0            0            0    0.0112912            0            0            0    0.0250712            0            0            0   0.00940448            0            0            0 -0.000179147            0            0            0   0.00099402            0            0            0    0.0021004            0            0            0   0.00036549            0            0            0 -0.000152569            0            0            0  0.000625371            0            0            0  0.000548932            0            0            0  0.000450975            0            0            0  -0.00051031            0            0            0 -0.000680611            0            0            0 -0.000156192            0            0            0  5.62915e-05            0            0            0  2.59682e-05            0            0            0  7.31812e-06            0            0            0  4.10786e-06            0            0            0  8.77933e-07            0            0            0  5.31617e-06            0            0            0  2.48214e-06            0            0            0 -1.43751e-06            0            0            0  1.36331e-05            0            0            0 -4.48612e-05            0            0            0  0.000104748            0            0            0 -0.000181854            0            0            0  0.000203312            0            0            0  5.80218e-06            0            0            0  -0.00020014            0            0            0       0.0125
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
