    0.999909            0     0.999918            0     0.999926            0     0.999934            0      0.99994            0     0.999946            0     0.999951            0     0.999956            0     0.999961            0     0.999964            0     0.999968            0     0.999971            0     0.999974            0     0.999977            0     0.999979            0     0.999981            0     0.999983            0            0            0     0.999986            0            0            0     0.999989            0            0            0     0.999991            0            0            0     0.999993            0            0            0     0.999994            0            0            0     0.999995            0            0            0     0.999996            0            0            0     0.999997            0            0            0     0.999997            0            0            0     0.999998            0            0            0     0.999998            0            0            0     0.999999            0            0            0     0.999999            0            0            0     0.999999            0            0            0     0.999999            0            0            0     0.999999            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.999862            0      1.00025            0       1.0003            0     0.999817            0      0.99973            0     0.999949            0     0.999982            0     0.999906            0     0.999959            0     0.999985            0     0.999919            0      0.99994            0     0.999995            0      0.99998            0     0.999956            0     0.999985            0            1            0            0            0     0.999984            0            0            0     0.999984            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.999791            0     0.999995            0     0.999774            0      0.99977            0     0.999922            0      0.99993            0     0.999912            0     0.999909            0     0.999974            0     0.999894            0     0.999908            0     0.999985            0     0.999974            0     0.999959            0     0.999977            0     0.999989            0     0.999952            0     0.999956            0            1            0     0.999956            0     0.999986            0            0            0     0.999899            0            0            0      1.00004            0            0            0     0.999947            0            0            0      1.00005            0            0            0      1.00007            0            0            0      1.00034            0            0            0      1.00004            0            0            0      1.00027            0            0            0      1.00043            0            0            0      1.00031            0            0            0       1.0003            0            0            0      1.00033            0            0            0      1.00032            0            0            0      1.00031            0            0            0      1.00032            0            0            0      1.00031            0            0            0      1.00032            0            0            0      1.00033            0            0            0      1.00034            0            0            0      1.00034            0            0            0      1.00033            0            0            0      1.00033            0            0            0      1.00033            0            0            0      1.00033            0            0            0      1.00033            0            0            0      1.00033            0            0            0      1.00033            0            0            0      1.00033            0            0            0      1.00033            0            0            0      1.00033            0            0            0      1.00033            0            0            0      1.00033            0            0            0      1.00033            0            0            0      1.00033            0            0            0      1.00033            0            0            0      1.00033            0            0            0      1.00033            0            0            0      1.00038
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.999683            0     0.999627            0      0.99973            0     0.999884            0      0.99991            0     0.999851            0     0.999892            0     0.999875            0     0.999964            0     0.999828            0     0.999859            0      0.99998            0     0.999977            0     0.999969            0     0.999976            0     0.999988            0     0.999916            0            0            0     0.999989            0            0            0     0.999972            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.999519            0     0.999575            0     0.999791            0     0.999821            0     0.999791            0     0.999796            0     0.999854            0     0.999803            0     0.999942            0     0.999764            0     0.999754            0     0.999947            0     0.999982            0     0.999969            0     0.999957            0     0.999983            0     0.999888            0     0.999934            0     0.999968            0     0.999929            0     0.999952            0            0            0     0.999895            0            0            0      1.00001            0            0            0     0.999947            0            0            0      0.99999            0            0            0      1.00023            0            0            0      1.00018            0            0            0      1.00041            0            0            0      1.00031            0            0            0      1.00027            0            0            0      1.00051            0            0            0      1.00069            0            0            0      1.00072            0            0            0      1.00073            0            0            0      1.00074            0            0            0      1.00076            0            0            0      1.00075            0            0            0      1.00076            0            0            0      1.00077            0            0            0      1.00077            0            0            0      1.00077            0            0            0      1.00076            0            0            0      1.00076            0            0            0      1.00076            0            0            0      1.00076            0            0            0      1.00076            0            0            0      1.00076            0            0            0      1.00076            0            0            0      1.00076            0            0            0      1.00076            0            0            0      1.00076            0            0            0      1.00076            0            0            0      1.00076            0            0            0      1.00076            0            0            0      1.00076            0            0            0      1.00076            0            0            0      1.00076            0            0            0      1.00076            0            0            0       1.0008
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
