           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0   -0.0520626            0   0.00246651            0 -0.000141785            0  8.07576e-06            0 -4.59756e-07            0  3.37917e-08            0  1.41542e-07            0  2.67821e-06            0  2.59609e-05            0 -2.37431e-06            0   1.3413e-07            0 -7.63797e-09            0  9.22148e-10            0  9.07357e-09            0   1.7187e-07            0  2.46564e-06            0 -3.00861e-06            0  2.97689e-05            0 -7.91518e-06            0  4.37746e-07            0 -2.50816e-08            0  1.49583e-09            0  9.94264e-10            0   2.0538e-08            0  3.88158e-07            0  6.93277e-06            0 -3.18719e-05            0 -0.000101974            0   6.8416e-06            0 -4.87539e-07            0  2.95342e-08            0 -1.50166e-09            0  7.12981e-11            0  4.90051e-11            0  1.01581e-09            0  1.97464e-08            0  3.70757e-07            0  4.32782e-06            0  8.05738e-06            0  3.43604e-05            0  4.66537e-06            0 -1.01191e-06            0 -2.68679e-08            0 -6.70051e-08            0 -7.73026e-09            0   7.1866e-10            0 -8.28373e-12            0 -2.13585e-10
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0    0.0100439            0 -0.000688181            0  4.16991e-05            0 -2.53425e-06            0   1.4219e-07            0 -7.40203e-09            0  -5.2562e-08            0 -4.98843e-07            0  3.29653e-05            0 -1.57219e-07            0 -2.38581e-08            0  1.98254e-09            0  3.02382e-11            0 -2.52503e-09            0 -4.50041e-08            0 -4.42821e-07            0  3.93388e-07            0  6.03348e-06            0  1.50045e-06            0 -1.18931e-07            0  4.24912e-09            0 -1.51382e-10            0 -2.60864e-10            0 -2.31529e-09            0 -2.10355e-08            0  2.67354e-06            0 -5.02803e-07            0 -1.99917e-05            0  8.82101e-07            0 -1.93754e-06            0  3.23195e-08            0  6.88447e-09            0 -5.32648e-10            0 -1.74268e-11            0 -8.98409e-10            0 -5.92498e-09            0 -9.30234e-08            0 -8.59313e-07            0 -2.27168e-06            0 -1.09547e-05            0 -1.50704e-05            0   6.3918e-07            0 -4.15151e-07            0 -1.51811e-06            0 -2.59559e-07            0  6.91115e-09            0  1.23007e-09            0   -1.494e-09
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0  0.000722655  -0.00188131 -0.000273638  0.000143538   2.1614e-05   -8.451e-06 -1.25246e-06  6.82725e-07            0 -2.50301e-09            0 -1.94299e-08            0  9.26737e-08            0  3.82058e-06            0  3.19165e-05            0 -1.18164e-06            0  3.51293e-08            0 -5.70738e-10            0 -1.84232e-09            0 -5.70034e-10            0  2.77897e-08            0  9.12185e-08            0  3.46712e-07            0  5.50689e-07            0 -9.17482e-07            0  4.54548e-08            0  1.86891e-08            0 -1.40884e-09            0    2.265e-10            0  1.88175e-09            0   8.7517e-08            0  3.91358e-06            0 -2.67094e-06            0 -2.50698e-06            0  4.59412e-06            0   -2.807e-06            0  4.65887e-08            0 -4.64703e-08            0   2.2991e-09            0  7.60737e-12            0  3.78695e-09            0  2.21827e-09            0  4.91175e-08            0  2.59853e-07            0  3.91815e-06            0 -1.04669e-05            0 -3.46536e-05            0  2.29888e-06            0 -4.97488e-07            0  5.11879e-07            0  1.37319e-07            0 -7.18315e-09            0  3.01042e-09            0 -1.66577e-09
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0 -0.000290899  0.000321859  9.64982e-05 -1.80124e-05 -1.03378e-05 -2.70756e-06 -5.43129e-08 -7.29117e-07            0 -2.54967e-07            0  1.83688e-07            0   2.3005e-08            0  3.53829e-06            0  9.68708e-06            0 -5.29124e-07            0 -1.14846e-08            0 -4.34292e-09            0  1.14429e-08            0  1.05746e-08            0 -5.37508e-09            0  -1.6749e-08            0  5.38677e-08            0 -2.08909e-05            0  2.59387e-08            0 -1.48769e-08            0 -1.27862e-07            0  6.42489e-09            0 -6.71461e-10            0  2.21052e-09            0  4.31027e-08            0  2.88507e-06            0  4.65633e-07            0  3.25668e-05            0  7.26439e-06            0 -3.73506e-06            0  7.37708e-08            0  2.84335e-07            0 -7.30723e-09            0  1.74515e-10            0 -7.21986e-10            0 -7.52161e-10            0 -1.30174e-08            0 -8.41695e-08            0 -1.20664e-06            0 -8.81967e-06            0 -3.20639e-05            0  4.94945e-06            0 -5.57833e-07            0 -1.46398e-06            0 -6.63894e-07            0  1.86076e-08            0 -2.00347e-08            0  1.01011e-08
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
