  0.00181576            0   0.00417752            0   0.00960976            0    0.0220989            0     0.050776            0     0.116449     0.176014     0.265922     0.400422     0.601362     0.897976      1.33035      1.94802      2.80415      3.93868       5.3452      6.92419      8.44669       9.5782      9.99998      9.57824      8.44674      6.92421      5.34519      3.93866      2.80414      1.94801      1.33035     0.897976     0.601363       0.4006     0.265923     0.176109     0.116449            0    0.0507761            0     0.022099            0   0.00961113            0   0.00417812            0   0.00181602            0  0.000789279            0  0.000343027            0   0.00014908            0  6.47905e-05            0  2.81579e-05            0  1.22374e-05            0            0            0  2.31123e-06            0            0            0  4.36456e-07            0            0            0   8.2797e-08            0            0            0  1.54526e-08            0            0            0  3.09228e-09            0            0            0  7.34277e-10            0            0            0  2.16203e-10            0            0            0  -2.7329e-10            0            0            0  2.86001e-11
           0            0            0            0            0            0     0.019915            0    0.0457645            0      0.10499     0.158853     0.239934     0.361744     0.543514     0.812835      1.20696      1.77327       2.5651      3.62808      4.97145      6.52348      8.08866      9.35136      9.97293      9.75978      8.78027      7.32195      5.73038      4.26672      3.06081      2.13772       1.4653     0.991552     0.665152     0.443594     0.294683     0.195254     0.129151            0    0.0563348            0    0.0245221            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  0.00147438            0   0.00339219            0   0.00780362            0    0.0179466            0    0.0412466            0    0.0946531     0.143251     0.216456     0.326547     0.491084     0.735442      1.09429      1.61265      2.34317      3.33542      4.61139      6.12425      7.71188      9.08366      9.89227      9.89227      9.08367      7.71188      6.12425      4.61139      3.33542      2.34317      1.61265      1.09429     0.735442     0.491084     0.326503     0.216457     0.143228            0    0.0625002            0    0.0272106            0    0.0118346            0   0.00514501            0   0.00223634            0  0.000971969            0  0.000422428            0  0.000183589            0  7.97877e-05            0  3.46757e-05            0    1.507e-05            0            0            0  2.84639e-06            0            0            0  5.37654e-07            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0    0.0161727            0    0.0371739            0    0.0853296     0.129144     0.195254     0.294672     0.443594     0.665152     0.991552       1.4653      2.13772      3.06081      4.26671      5.73038      7.32196      8.78028      9.75978      9.97292      9.35135      8.08866      6.52348      4.97145      3.62809       2.5651      1.77327      1.20696     0.812835     0.543513     0.361694     0.239934     0.158826            0    0.0693379            0    0.0301934            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
   0.0011971            0   0.00275428            0   0.00633641            0     0.014574            0    0.0335026            0    0.0769209     0.116434     0.176109     0.265894       0.4006     0.601363     0.897976      1.33035      1.94802      2.80415      3.93867      5.34519      6.92419      8.44671      9.57823           10      9.57823      8.44671      6.92419      5.34519      3.93867      2.80415      1.94802      1.33035     0.897976     0.601363       0.4006     0.265922     0.176109     0.116561    0.0769209    0.0508487    0.0335026            0    0.0145741            0   0.00633649            0   0.00275432            0   0.00119712            0  0.000520282            0  0.000226117            0  9.82707e-05            0  4.27083e-05            0   1.8561e-05            0            0            0   3.5057e-06            0            0            0  6.62154e-07            0            0            0  1.24996e-07            0            0            0   2.3659e-08            0            0            0  4.42872e-09            0            0            0  8.01417e-10            0            0            0  1.31365e-10            0            0            0  1.08153e-10            0            0            0  3.90276e-12
           0            0            0            0            0            0    0.0131332            0    0.0301934            0    0.0693379     0.104983     0.158826     0.239921     0.361694     0.543513     0.812835      1.20696      1.77327       2.5651      3.62809      4.97145      6.52348      8.08866      9.35135      9.97292      9.75978      8.78028      7.32196      5.73038      4.26671      3.06081      2.13772       1.4653     0.991552     0.665152     0.443594     0.294683     0.195254            0    0.0853296            0    0.0371739            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
 0.000971986            0   0.00223638            0    0.0051451            0    0.0118348            0    0.0272106            0    0.0625002     0.094716     0.143228     0.216573     0.326503     0.491084     0.735442      1.09429      1.61265      2.34317      3.33542      4.61139      6.12425      7.71188      9.08367      9.89227      9.89227      9.08367      7.71188      6.12425      4.61139      3.33542      2.34317      1.61265      1.09429     0.735442     0.491084     0.326503     0.216457     0.143339    0.0946531    0.0625841    0.0412466            0    0.0179467            0   0.00780355            0   0.00339216            0   0.00147437            0  0.000640784            0  0.000278488            0  0.000121032            0  5.26003e-05            0    2.286e-05            0            0            0   4.3177e-06            0            0            0  8.15486e-07            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0    0.0106647            0    0.0245221            0    0.0563348    0.0853508     0.129151     0.195295     0.294683     0.443594     0.665152     0.991552       1.4653      2.13772      3.06081      4.26671      5.73038      7.32196      8.78028      9.75978      9.97292      9.35135      8.08866      6.52348      4.97145      3.62809       2.5651      1.77327      1.20696     0.812835     0.543513     0.361694     0.239934            0      0.10499            0    0.0457645            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
 0.000789198            0   0.00181583            0    0.0041777            0   0.00961013            0    0.0220989            0     0.050776    0.0766198     0.116449     0.175551     0.265922       0.4006     0.601363     0.897976      1.33035      1.94802      2.80415      3.93867      5.34519      6.92419      8.44671      9.57823           10      9.57823      8.44671      6.92419      5.34519      3.93867      2.80415      1.94802      1.33035     0.897976     0.601363       0.4006     0.265922     0.175551     0.116449    0.0766198     0.050776            0    0.0220989            0   0.00961013            0    0.0041777            0   0.00181583            0  0.000789198            0  0.000342992            0  0.000149065            0  6.47837e-05            0  2.81549e-05            0  1.42083e-05            0  5.31782e-06            0  2.68366e-06            0  1.00438e-06            0            0            0  1.89731e-07            0            0            0  3.58516e-08            0            0            0  6.75645e-09            0            0            0  1.22753e-09            0            0            0  2.48017e-10            0            0            0   4.2754e-12            0            0            0 -1.08311e-11
           0            0            0            0            0            0            0            0            0            0    0.0457645            0      0.10499            0     0.239934     0.361694     0.543513     0.812835      1.20696      1.77327       2.5651      3.62809      4.97145      6.52348      8.08866      9.35135      9.97292      9.75978      8.78028      7.32196      5.73038      4.26671      3.06081      2.13772       1.4653     0.991552     0.665152     0.443594     0.294683     0.195294     0.129151    0.0853504    0.0563348            0    0.0245221            0    0.0106647            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
 0.000640784            0   0.00147437            0   0.00339216            0   0.00780355            0    0.0179467            0    0.0412466    0.0625841    0.0946531     0.143339     0.216457     0.326503     0.491084     0.735442      1.09429      1.61265      2.34317      3.33542      4.61139      6.12425      7.71188      9.08367      9.89227      9.89227      9.08367      7.71188      6.12425      4.61139      3.33542      2.34317      1.61265      1.09429     0.735442     0.491084     0.326503     0.216574     0.143228    0.0947161    0.0625002            0    0.0272106            0    0.0118348            0    0.0051451            0   0.00223638            0  0.000971987            0  0.000422435            0  0.000183592            0  7.97891e-05            0  3.46762e-05            0            0            0  6.54954e-06            0            0            0  1.23704e-06            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0    0.0371739            0    0.0853296            0     0.195254     0.294683     0.443594     0.665152     0.991552       1.4653      2.13772      3.06081      4.26671      5.73038      7.32196      8.78028      9.75978      9.97292      9.35135      8.08866      6.52348      4.97145      3.62809       2.5651      1.77327      1.20696     0.812835     0.543513     0.361694     0.239918     0.158826     0.104982    0.0693379            0    0.0301934            0    0.0131332            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
 0.000520279            0   0.00119711            0    0.0027543            0   0.00633645            0     0.014574            0    0.0335026    0.0508487    0.0769209     0.116561     0.176109     0.265922       0.4006     0.601363     0.897976      1.33035      1.94802      2.80415      3.93867      5.34519      6.92419      8.44671      9.57823           10      9.57823      8.44671      6.92419      5.34519      3.93867      2.80415      1.94802      1.33035     0.897976     0.601363       0.4006     0.265909     0.176109     0.116442    0.0769209            0    0.0335026            0     0.014574            0   0.00633645            0    0.0027543            0   0.00119711            0  0.000520279            0  0.000226116            0    9.827e-05            0  4.27081e-05            0  2.15524e-05            0  8.06653e-06            0  4.07081e-06            0  1.52357e-06            0            0            0  2.87775e-07            0            0            0  5.43533e-08            0            0            0  1.02683e-08            0            0            0  1.93913e-09            0            0            0  3.68301e-10            0            0            0  7.41461e-11            0            0            0   1.3068e-11
           0            0            0            0            0            0            0            0            0            0    0.0301934            0    0.0693379            0     0.158826     0.239934     0.361694     0.543513     0.812835      1.20696      1.77327       2.5651      3.62809      4.97145      6.52348      8.08866      9.35135      9.97292      9.75978      8.78028      7.32196      5.73038      4.26671      3.06081      2.13772       1.4653     0.991552     0.665152     0.443594     0.294687     0.195254     0.129152    0.0853296            0    0.0371739            0    0.0161727            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
