 -7.4753e-15            0 -5.23737e-15            0 -3.53965e-15            0 -2.21792e-15            0 -1.14977e-15            0 -2.49248e-16            0  5.38322e-16            0  1.24167e-15            0  1.86882e-15            0  2.41099e-15            0  2.85485e-15            0  3.18549e-15            0  3.34709e-15            0  3.29338e-15            0  3.08234e-15            0  2.77536e-15            0  2.45283e-15            0  2.19375e-15            0  1.92519e-15            0            0            0   1.1525e-15            0            0            0  2.41734e-16            0            0            0 -6.42409e-16            0            0            0 -1.24308e-15            0            0            0 -1.54306e-15            0            0            0  -9.7453e-16            0            0            0 -6.42409e-16            0            0            0 -8.35414e-16            0            0            0 -1.23394e-15            0            0            0 -8.21455e-16            0            0            0 -6.42409e-16            0            0            0 -8.86854e-16            0            0            0 -1.27022e-15            0            0            0 -8.39086e-16            0            0            0 -6.42409e-16            0            0            0  -8.8348e-16            0            0            0 -1.27022e-15            0            0            0 -8.38108e-16            0            0            0 -6.42409e-16            0            0            0 -8.82884e-16            0            0            0 -1.28459e-15            0            0            0 -9.21673e-16            0            0            0 -6.42409e-16            0            0            0 -4.51099e-16            0            0            0 -5.15113e-16            0            0            0 -4.31455e-16            0            0            0 -6.42409e-16            0            0            0 -1.49938e-15            0            0            0 -2.26303e-15            0            0            0 -2.25187e-15            0            0            0 -1.86882e-15            0            0            0 -1.96822e-15            0            0            0 -1.89894e-15            0            0            0 -1.08562e-15            0            0            0            0            0            0            0  1.09754e-15            0            0            0   2.2174e-15            0            0            0  3.90006e-15            0            0            0   7.4753e-15
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  0.00487411            0  -0.00118783            0 -0.000317139            0  0.000258191            0 -5.80761e-05            0 -2.42973e-05            0  4.49627e-05            0 -0.000367196            0  0.000558139            0 -0.000189917            0 -0.000484314            0   0.00197332            0  -0.00184024            0  -0.00163987            0   0.00246683            0   0.00010746            0 -0.000672455            0            0            0  -0.00015843            0            0            0 -1.63596e-05            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
 -0.00142418            0  0.000398238            0  7.20465e-05            0 -0.000108052            0  6.59032e-06            0 -6.47282e-06            0  1.66225e-06            0  1.09725e-05            0  6.12681e-05            0 -7.79692e-05            0  2.42228e-06            0 -0.000280728            0  0.000110399            0  0.000555256            0 -0.000346511            0 -0.000169043            0   0.00016351            0 -3.85573e-05            0 -1.07568e-05            0  3.94388e-05            0 -1.17634e-05            0  0.000118351            0 -0.000127992            0  1.14793e-05            0  0.000535122            0 -0.000554363            0 -0.000510907            0  0.000752352            0 -6.81277e-05            0 -0.000275733            0  0.000446213            0 -0.000165408            0 -0.000300935            0  9.99821e-05            0  4.54379e-05            0            0            0  5.05657e-05            0            0            0 -4.86848e-05            0            0            0 -4.95931e-06            0            0            0  0.000120805            0            0            0 -6.38171e-05            0            0            0 -6.06905e-05            0            0            0  5.00997e-06            0            0            0  6.33689e-06            0            0            0  5.63464e-07            0            0            0  1.87373e-06            0            0            0  1.52955e-06            0            0            0  2.46165e-07            0            0            0  2.39357e-07            0            0            0  5.57414e-07            0            0            0  3.55143e-07            0            0            0  7.27476e-07            0            0            0  1.16988e-06            0            0            0   8.2377e-07            0            0            0 -3.11056e-07            0            0            0 -2.03563e-08            0            0            0  5.76721e-07            0            0            0  3.68706e-07            0            0            0 -3.52278e-07            0            0            0 -4.61314e-07            0            0            0  9.96638e-07            0            0            0  9.50934e-07            0            0            0 -8.39669e-08            0            0            0 -2.04059e-07            0            0            0  6.89751e-08            0            0            0  4.53772e-08            0            0            0 -5.06273e-07
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
 0.000347623            0 -1.90959e-05            0 -2.03115e-05            0 -1.32346e-05            0 -2.51105e-05            0 -1.40355e-05            0 -3.78673e-06            0 -1.35012e-05            0  5.43287e-05            0 -8.26503e-05            0 -0.000202655            0  9.89546e-05            0  0.000297163            0 -7.75549e-05            0 -0.000179537            0  7.86202e-05            0  1.57942e-05            0 -2.68869e-06            0  1.15706e-05            0            0            0   4.0227e-06            0            0            0 -9.30676e-05            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
-1.30487e-05            0 -7.31621e-05            0   0.00012546            0  7.77831e-05            0   -1.983e-05            0  -3.5096e-05            0 -2.10069e-05            0  2.26231e-05            0  -6.0487e-05            0 -4.56759e-05            0  8.28392e-05            0  2.80286e-05            0 -7.03407e-05            0  1.86444e-05            0  6.58572e-05            0 -3.58681e-05            0 -2.82995e-05            0  1.01709e-05            0  1.19692e-05            0 -1.31427e-05            0  1.83651e-05            0  -5.1912e-05            0 -2.29381e-05            0  0.000205034            0 -0.000352384            0  -0.00017414            0  0.000684055            0 -4.59096e-05            0 -0.000357556            0  7.67015e-05            0 -0.000138508            0 -1.75616e-06            0  0.000196806            0  3.07529e-06            0 -3.42906e-05            0            0            0 -8.31807e-06            0            0            0 -1.17558e-05            0            0            0  1.91652e-05            0            0            0  2.09382e-05            0            0            0 -1.66566e-05            0            0            0 -1.05319e-05            0            0            0  1.31007e-06            0            0            0  8.53724e-07            0            0            0 -1.02494e-06            0            0            0  2.37426e-07            0            0            0  5.57873e-07            0            0            0 -2.54706e-07            0            0            0  3.45588e-07            0            0            0  -3.9433e-07            0            0            0 -7.24986e-07            0            0            0 -2.00757e-07            0            0            0  1.01306e-06            0            0            0  5.84582e-07            0            0            0 -1.32932e-06            0            0            0 -1.87529e-06            0            0            0 -1.62495e-08            0            0            0  6.55503e-07            0            0            0 -5.95111e-07            0            0            0 -7.37473e-08            0            0            0  1.18561e-06            0            0            0  8.74414e-07            0            0            0 -4.09116e-08            0            0            0 -2.21394e-07            0            0            0 -3.89136e-08            0            0            0  7.01322e-08            0            0            0  1.15983e-06
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
