 -7.4753e-15            0 -5.23737e-15            0 -3.53965e-15            0 -2.21792e-15            0 -1.14977e-15            0 -2.49248e-16            0  5.38322e-16            0  1.24167e-15            0  1.86882e-15            0  2.41099e-15            0  2.85485e-15            0  3.18549e-15            0  3.34709e-15            0  3.29338e-15            0  3.08234e-15            0  2.77536e-15            0  2.45283e-15            0  2.19375e-15            0  1.92519e-15            0            0            0   1.1525e-15            0            0            0  2.41734e-16            0            0            0 -6.42409e-16            0            0            0 -1.24308e-15            0            0            0 -1.54306e-15            0            0            0  -9.7453e-16            0            0            0 -6.42409e-16            0            0            0 -8.35414e-16            0            0            0 -1.23394e-15            0            0            0 -8.21455e-16            0            0            0 -6.42409e-16            0            0            0 -8.86854e-16            0            0            0 -1.27022e-15            0            0            0 -8.39086e-16            0            0            0 -6.42409e-16            0            0            0  -8.8348e-16            0            0            0 -1.27022e-15            0            0            0 -8.38108e-16            0            0            0 -6.42409e-16            0            0            0 -8.82884e-16            0            0            0 -1.28459e-15            0            0            0 -9.21673e-16            0            0            0 -6.42409e-16            0            0            0 -4.51099e-16            0            0            0 -5.15113e-16            0            0            0 -4.31455e-16            0            0            0 -6.42409e-16            0            0            0 -1.49938e-15            0            0            0 -2.26303e-15            0            0            0 -2.25187e-15            0            0            0 -1.86882e-15            0            0            0 -1.96822e-15            0            0            0 -1.89894e-15            0            0            0 -1.08562e-15            0            0            0            0            0            0            0  1.09754e-15            0            0            0   2.2174e-15            0            0            0  3.90006e-15            0            0            0   7.4753e-15
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
   0.0125308            0  -0.00314009            0   -0.0007749            0  0.000680543            0 -0.000146031            0 -2.98613e-05            0  0.000101128            0 -0.000521626            0  0.000648776            0 -5.31428e-05            0 -0.000939028            0   0.00268686            0  -0.00178686            0  -0.00280398            0   0.00306564            0  0.000550327            0 -0.000880102            0            0            0 -0.000301827            0            0            0 -2.62795e-05            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
 -0.00371172            0  0.000982667            0   0.00021104            0 -0.000233523            0   3.2207e-05            0 -8.05698e-06            0 -8.04923e-06            0  2.73904e-05            0  6.28357e-05            0 -0.000105386            0  0.000101637            0  -0.00037724            0 -2.55642e-05            0   0.00079048            0 -0.000349542            0 -0.000310696            0  0.000224632            0 -3.64876e-05            0 -2.63331e-05            0   5.4382e-05            0 -1.95034e-05            0  0.000131514            0 -0.000119622            0  -4.9158e-05            0  0.000610191            0 -0.000491656            0 -0.000664385            0  0.000778213            0   1.9569e-05            0  -0.00036242            0  0.000479923            0 -0.000108034            0 -0.000361454            0  8.71911e-05            0  5.91536e-05            0            0            0  5.92793e-05            0            0            0 -4.78491e-05            0            0            0  -1.3879e-05            0            0            0  0.000125658            0            0            0 -5.81192e-05            0            0            0 -6.46872e-05            0            0            0  3.06412e-06            0            0            0  6.93992e-06            0            0            0  7.20693e-07            0            0            0   1.8142e-06            0            0            0  1.59036e-06            0            0            0  2.96742e-07            0            0            0  1.88038e-07            0            0            0  5.61856e-07            0            0            0  4.18054e-07            0            0            0  7.44703e-07            0            0            0  1.12083e-06            0            0            0  8.61577e-07            0            0            0 -2.57143e-07            0            0            0 -9.77345e-10            0            0            0  5.65525e-07            0            0            0  3.72698e-07            0            0            0  -2.9984e-07            0            0            0 -5.13035e-07            0            0            0  9.25954e-07            0            0            0  9.87271e-07            0            0            0 -4.74311e-08            0            0            0 -2.12173e-07            0            0            0  6.28428e-08            0            0            0  5.64691e-08            0            0            0  -5.5232e-07
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
 0.000726813            0 -0.000119555            0 -3.95689e-05            0  8.28075e-06            0 -3.07678e-05            0 -1.35047e-05            0 -8.10871e-07            0 -1.46428e-05            0  4.90336e-05            0 -5.36969e-05            0 -0.000222108            0  2.72725e-05            0  0.000377863            0 -3.25749e-05            0 -0.000261319            0  8.77684e-05            0  3.38506e-05            0 -9.57436e-06            0  1.76175e-05            0            0            0  1.79985e-06            0            0            0 -0.000110033            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
 5.03782e-05            0 -8.79358e-05            0  0.000113073            0  8.43996e-05            0 -1.50837e-05            0 -3.58489e-05            0 -2.44366e-05            0  2.27291e-05            0  -4.5406e-05            0 -6.66302e-05            0  6.14543e-05            0  7.30763e-05            0 -6.96502e-05            0 -2.22762e-05            0  8.45368e-05            0 -2.13556e-05            0 -3.83489e-05            0  9.55376e-06            0  1.32826e-05            0 -1.38314e-05            0  2.03183e-05            0 -4.75453e-05            0 -4.75165e-05            0   0.00023639            0 -0.000317227            0 -0.000270592            0  0.000685767            0  3.94034e-05            0 -0.000387235            0  7.41549e-05            0 -0.000127226            0 -3.90436e-05            0  0.000205036            0  2.10361e-05            0 -3.70215e-05            0            0            0 -1.12731e-05            0            0            0 -1.21011e-05            0            0            0  1.82499e-05            0            0            0  2.34816e-05            0            0            0 -1.63773e-05            0            0            0 -1.24936e-05            0            0            0   1.1586e-06            0            0            0  1.16158e-06            0            0            0 -1.00136e-06            0            0            0  2.14816e-07            0            0            0  6.21932e-07            0            0            0 -2.43482e-07            0            0            0  3.62023e-07            0            0            0 -3.25647e-07            0            0            0 -7.34526e-07            0            0            0 -2.51982e-07            0            0            0   1.0111e-06            0            0            0  6.71778e-07            0            0            0 -1.22709e-06            0            0            0 -1.89217e-06            0            0            0  -8.6249e-08            0            0            0  6.94062e-07            0            0            0 -5.65004e-07            0            0            0 -1.45297e-07            0            0            0  1.16014e-06            0            0            0  9.21552e-07            0            0            0 -1.07543e-08            0            0            0 -2.27144e-07            0            0            0 -4.82538e-08            0            0            0  7.12998e-08            0            0            0  1.11828e-06
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
