           1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            1            1            1            1            1            1            1            1            1            1            1     0.999999     0.999997     0.999993     0.999979      0.99994      0.99983     0.999519     0.998639     0.996147     0.989118     0.969466     0.915825     0.778545     0.478343            0    -0.478343    -0.778545    -0.915825    -0.969466    -0.989118    -0.996147    -0.998639    -0.999519     -0.99983     -0.99994    -0.999979    -0.999993    -0.999997    -0.999999           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1            0           -1            0           -1            0           -1            0           -1            0           -1            0           -1            0           -1            0           -1            0           -1            0           -1            0           -1            0            0            0           -1            0            0            0           -1            0            0            0           -1            0           -1            0           -1            0           -1            0           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1            0           -1            0           -1            0           -1            0           -1            0           -1            0           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1            0           -1            0           -1            0           -1            0           -1
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            1            0      1.00001            0      1.00001      1.00001            1            1            1            1            1     0.999999     0.999999     0.999999     0.999998     0.999997     0.999996     0.999994     0.999989     0.999978     0.999946     0.999857     0.999607     0.998899     0.996892     0.991374     0.976664     0.936468     0.826269      0.56728     0.125954    -0.365808    -0.719308     -0.89446    -0.961901    -0.985852    -0.994785    -0.998153    -0.999353    -0.999773    -0.999926     -0.99998    -0.999999     -1.00001     -1.00001     -1.00001     -1.00001     -1.00001     -1.00001     -1.00001     -1.00001     -1.00001     -1.00001           -1           -1           -1           -1           -1           -1           -1     -1.00001            0     -1.00001            0     -1.00001            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0    -0.999998            0    -0.999997            0    -0.999996    -0.999995    -0.999995    -0.999994    -0.999993    -0.999993    -0.999993    -0.999995    -0.999998     -1.00001     -1.00001     -1.00002     -1.00002     -1.00004     -1.00004     -1.00004     -1.00004     -1.00005     -1.00006     -1.00006     -1.00003     -1.00003     -1.00002           -1    -0.999989    -0.999983    -0.999984    -0.999987     -0.99999     -0.99999     -0.99999    -0.999991    -0.999992            0    -0.999993            0    -0.999991            0            0            0    -0.999973            0    -0.999979            0    -0.999982    -0.999983    -0.999982    -0.999977    -0.999971    -0.999967    -0.999964    -0.999963    -0.999964    -0.999964    -0.999964    -0.999963    -0.999963    -0.999963    -0.999964    -0.999969    -0.999977    -0.999989           -1     -1.00001     -1.00001            0    -0.999999            0           -1            0            0            0            0
           1            0            1            0            1            0            1            0     0.999999            0     0.999999            0            1            0            1            0     0.999999            0            1            0      1.00001            0      1.00002      1.00001      1.00001            1            1            1            1            1     0.999999     0.999999     0.999998     0.999998     0.999997     0.999995     0.999991     0.999981     0.999956     0.999884     0.999685     0.999117     0.997487     0.993116     0.982014     0.951889     0.865206      0.64773     0.246831    -0.248005    -0.646745     -0.86453    -0.952177     -0.98229    -0.993132    -0.997456    -0.999116    -0.999695    -0.999895    -0.999968    -0.999994           -1     -1.00001     -1.00001     -1.00001     -1.00001     -1.00001     -1.00001     -1.00001     -1.00001     -1.00001           -1           -1           -1           -1           -1           -1           -1           -1            0     -1.00001            0           -1            0           -1            0           -1            0           -1            0           -1            0           -1            0           -1            0    -0.999998            0    -0.999998            0    -0.999999            0            0            0           -1            0            0            0     -1.00001            0            0            0           -1            0    -0.999998            0    -0.999996            0    -0.999995            0    -0.999994    -0.999993    -0.999992    -0.999991    -0.999991    -0.999991    -0.999992    -0.999993    -0.999996           -1     -1.00001     -1.00001     -1.00001     -1.00001     -1.00001     -1.00001     -1.00001     -1.00001     -1.00002     -1.00002     -1.00001     -1.00001     -1.00001    -0.999996    -0.999981    -0.999977    -0.999979    -0.999983    -0.999986    -0.999985    -0.999984    -0.999985    -0.999987            0    -0.999988            0    -0.999988            0     -0.99998            0    -0.999975            0    -0.999981            0    -0.999983    -0.999984    -0.999982    -0.999979    -0.999974     -0.99997    -0.999967    -0.999967    -0.999967    -0.999967    -0.999967    -0.999966    -0.999966    -0.999966    -0.999968    -0.999972     -0.99998     -0.99999    -0.999999           -1           -1            0    -0.999999            0           -1            0    -0.999998            0           -1
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            1            0      1.00002            0      1.00002      1.00001      1.00001            1            1            1            1            1     0.999999     0.999999     0.999998     0.999998     0.999997     0.999995     0.999992     0.999984     0.999962     0.999905     0.999748     0.999295     0.997972     0.994481     0.985977     0.963369      0.89637     0.717806      0.36091    -0.125685    -0.562144    -0.825255    -0.938789    -0.977983    -0.991293    -0.996581    -0.998778    -0.999589    -0.999859    -0.999953    -0.999989           -1     -1.00001     -1.00001     -1.00001     -1.00001     -1.00001     -1.00001     -1.00001     -1.00001     -1.00001           -1           -1           -1           -1           -1           -1           -1           -1            0     -1.00001            0     -1.00001            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0    -0.999995            0    -0.999994            0    -0.999992    -0.999992    -0.999991    -0.999991    -0.999991    -0.999991    -0.999992    -0.999993    -0.999994    -0.999997    -0.999998    -0.999994    -0.999988    -0.999981    -0.999976    -0.999972    -0.999968    -0.999967     -0.99997    -0.999975    -0.999983    -0.999991    -0.999995    -0.999987    -0.999978    -0.999977     -0.99998    -0.999983    -0.999984    -0.999983    -0.999981    -0.999982    -0.999983            0    -0.999986            0    -0.999987            0            0            0    -0.999972            0    -0.999979            0    -0.999982    -0.999982     -0.99998    -0.999976    -0.999972    -0.999968    -0.999965    -0.999964    -0.999964    -0.999964    -0.999964    -0.999963    -0.999963    -0.999963    -0.999966    -0.999971    -0.999979    -0.999989    -0.999999           -1           -1            0    -0.999999            0    -0.999999            0            0            0            0
           1            0            1            0            1            0            1            0            1            0     0.999999            0            1            0            1            0            1            0      1.00001            0      1.00001            0      1.00002      1.00001      1.00001      1.00001            1            1            1            1            1     0.999999     0.999999     0.999998     0.999998     0.999996     0.999994     0.999987     0.999969     0.999923     0.999799     0.999439     0.998371     0.995566     0.988938     0.971895     0.920825     0.777133     0.466222 -0.000958477    -0.466277    -0.775843    -0.920538    -0.972324    -0.989194    -0.995563    -0.998326    -0.999433    -0.999812    -0.999935    -0.999981    -0.999998           -1     -1.00001     -1.00001     -1.00001     -1.00001     -1.00001     -1.00001     -1.00001           -1           -1           -1           -1           -1           -1           -1           -1           -1            0           -1            0           -1            0           -1            0           -1            0           -1            0           -1            0           -1            0           -1            0    -0.999998            0    -0.999998            0    -0.999999            0            0            0           -1            0            0            0     -1.00001            0            0            0           -1            0    -0.999998            0    -0.999995            0    -0.999993            0    -0.999992    -0.999991    -0.999991    -0.999991    -0.999991    -0.999992    -0.999993    -0.999993    -0.999993    -0.999993    -0.999991    -0.999986    -0.999979    -0.999969    -0.999962    -0.999959    -0.999956    -0.999952     -0.99995    -0.999956    -0.999968    -0.999978    -0.999983    -0.999982    -0.999978    -0.999979    -0.999981    -0.999983    -0.999984    -0.999983    -0.999981    -0.999981    -0.999983            0    -0.999986            0    -0.999987            0     -0.99998            0    -0.999975            0     -0.99998            0    -0.999983    -0.999983    -0.999982    -0.999979    -0.999975    -0.999972    -0.999969    -0.999968    -0.999967    -0.999967    -0.999967    -0.999967    -0.999967    -0.999968     -0.99997    -0.999975    -0.999982     -0.99999    -0.999997           -1           -1            0    -0.999999            0    -0.999999            0    -0.999999            0           -1
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0      1.00001            0      1.00001            0      1.00002      1.00001      1.00001      1.00001      1.00001            1            1            1            1     0.999999     0.999999     0.999998     0.999997     0.999996     0.999994     0.999988     0.999974     0.999936     0.999839     0.999555     0.998699     0.996436     0.991185     0.978227     0.939679     0.826158      0.56114     0.123374    -0.360222     -0.71551     -0.89628    -0.964643     -0.98665    -0.994408    -0.997767    -0.999216    -0.999745    -0.999915    -0.999972    -0.999995           -1     -1.00001     -1.00001     -1.00001     -1.00001     -1.00001     -1.00001     -1.00001     -1.00001           -1           -1           -1           -1           -1           -1           -1           -1            0     -1.00001            0     -1.00001            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0    -0.999995            0    -0.999993            0    -0.999991    -0.999991    -0.999991    -0.999991    -0.999991    -0.999992    -0.999993    -0.999993    -0.999992    -0.999991    -0.999989    -0.999985    -0.999981    -0.999975    -0.999971     -0.99997    -0.999968    -0.999965    -0.999963    -0.999965    -0.999971    -0.999975    -0.999978     -0.99998     -0.99998    -0.999981    -0.999983    -0.999984    -0.999984    -0.999983    -0.999981    -0.999982    -0.999983            0    -0.999986            0    -0.999986            0            0            0            0            0            0            0            0            0            0            0    -0.999972            0    -0.999966            0    -0.999964            0    -0.999964            0    -0.999963            0    -0.999967            0     -0.99998            0            0            0            0            0            0            0            0            0            0            0            0
           1            0            1            0            1            0            1            0            1            0     0.999999            0     0.999999            0            1            0      1.00001            0      1.00001            0      1.00001            0      1.00001      1.00001      1.00001      1.00001      1.00001            1            1            1            1            1     0.999999     0.999999     0.999998     0.999997     0.999995     0.999991     0.999979     0.999948     0.999872     0.999649     0.998967     0.997141     0.992925     0.982946     0.954006     0.865796     0.644649       0.2443     -0.24567    -0.643648    -0.864812    -0.954181    -0.983392    -0.993076    -0.997104    -0.998928    -0.999647    -0.999885    -0.999961     -0.99999           -1     -1.00001     -1.00001     -1.00001     -1.00001     -1.00001     -1.00001     -1.00001           -1           -1           -1           -1           -1           -1           -1           -1           -1            0           -1            0           -1            0           -1            0           -1            0           -1            0           -1            0           -1            0           -1            0    -0.999998            0    -0.999998            0    -0.999999            0            0            0           -1            0            0            0     -1.00001            0            0            0           -1            0    -0.999998            0    -0.999995            0    -0.999993            0    -0.999991    -0.999991    -0.999991    -0.999991    -0.999991    -0.999992    -0.999992    -0.999992    -0.999991     -0.99999    -0.999989    -0.999988    -0.999987    -0.999989    -0.999989    -0.999988    -0.999988    -0.999988    -0.999988    -0.999985     -0.99998    -0.999978    -0.999978     -0.99998    -0.999982    -0.999983    -0.999983    -0.999984    -0.999984    -0.999983    -0.999982    -0.999983    -0.999984            0    -0.999986            0    -0.999985            0    -0.999979            0    -0.999975            0     -0.99998            0    -0.999983    -0.999983    -0.999981    -0.999978    -0.999975    -0.999972     -0.99997    -0.999968    -0.999968    -0.999967    -0.999967    -0.999967    -0.999967    -0.999969    -0.999971    -0.999976    -0.999982    -0.999989    -0.999995    -0.999998           -1            0    -0.999999            0    -0.999999            0           -1            0           -1
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            1            0      1.00001            0      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001            1            1            1            1     0.999999     0.999999     0.999998     0.999997     0.999995     0.999992     0.999982     0.999957     0.999896     0.999722     0.999185     0.997714     0.994296     0.986494     0.964775     0.897212     0.716403     0.358956    -0.124964    -0.560038    -0.824893    -0.940068    -0.979077    -0.991493    -0.996334    -0.998568    -0.999514    -0.999845    -0.999949    -0.999985           -1     -1.00001     -1.00001     -1.00001     -1.00001     -1.00001     -1.00001     -1.00001     -1.00001           -1           -1           -1           -1           -1           -1           -1           -1            0     -1.00001            0     -1.00001            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0    -0.999992            0    -0.999991            0    -0.999991    -0.999992    -0.999992    -0.999992    -0.999991    -0.999989    -0.999987    -0.999985    -0.999985    -0.999985    -0.999985    -0.999985    -0.999985    -0.999985    -0.999984    -0.999981    -0.999977    -0.999975    -0.999976    -0.999978    -0.999981    -0.999982    -0.999982    -0.999983    -0.999984            0    -0.999983            0    -0.999985            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0    -0.999972            0    -0.999966            0    -0.999964            0    -0.999964            0    -0.999964            0    -0.999968            0     -0.99998            0            0            0            0            0            0            0            0            0            0            0            0
           1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0      1.00001            0      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001            1            1            1            1            1     0.999999     0.999999     0.999998     0.999997     0.999993     0.999985     0.999965     0.999917      0.99978     0.999359     0.998181     0.995394     0.989197     0.972819     0.921668     0.776667     0.464919 -0.000976461    -0.465005    -0.775318    -0.921289    -0.973262    -0.989539     -0.99544    -0.998128    -0.999334    -0.999786     -0.99993    -0.999977    -0.999996           -1     -1.00001     -1.00001     -1.00001     -1.00001     -1.00001     -1.00001           -1           -1           -1           -1           -1           -1           -1           -1           -1            0           -1            0           -1            0           -1            0           -1            0           -1            0           -1            0    -0.999999            0    -0.999995            0    -0.999997            0    -0.999998            0    -0.999999            0            0            0           -1            0            0            0     -1.00001            0            0            0           -1            0    -0.999998            0    -0.999995            0    -0.999993            0    -0.999992    -0.999991    -0.999991    -0.999991    -0.999991    -0.999992    -0.999993    -0.999992     -0.99999    -0.999988    -0.999986    -0.999985    -0.999986    -0.999988    -0.999988    -0.999988    -0.999988    -0.999987    -0.999986    -0.999983    -0.999978    -0.999975    -0.999974    -0.999976    -0.999979     -0.99998    -0.999981    -0.999982    -0.999983    -0.999983    -0.999983    -0.999984    -0.999985            0    -0.999986            0    -0.999985            0    -0.999979            0    -0.999975            0    -0.999976            0    -0.999979    -0.999979    -0.999979    -0.999977    -0.999975    -0.999973     -0.99997    -0.999969    -0.999968    -0.999967    -0.999967    -0.999967    -0.999968    -0.999969    -0.999972    -0.999977    -0.999983    -0.999989    -0.999994    -0.999997    -0.999999            0           -1            0           -1            0           -1            0           -1
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            1            0      1.00001            0      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001            1            1            1            1     0.999999     0.999999     0.999998     0.999997     0.999994     0.999987     0.999971     0.999932     0.999825     0.999498     0.998559     0.996285     0.991291     0.978817      0.94041     0.826192     0.560397     0.123095    -0.359547    -0.715043    -0.896701    -0.965387    -0.987049    -0.994391    -0.997607    -0.999105    -0.999706    -0.999906    -0.999969    -0.999993           -1     -1.00001     -1.00001     -1.00001     -1.00001     -1.00001     -1.00001     -1.00001           -1           -1           -1           -1           -1           -1           -1           -1            0     -1.00001            0           -1            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0    -0.999992            0    -0.999991            0    -0.999992    -0.999993    -0.999993    -0.999992    -0.999991    -0.999989    -0.999986    -0.999984    -0.999983    -0.999984    -0.999985    -0.999985    -0.999984    -0.999983    -0.999982    -0.999978    -0.999975    -0.999974    -0.999976    -0.999977    -0.999979    -0.999981    -0.999981    -0.999982    -0.999983            0    -0.999983            0    -0.999985            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0    -0.999972            0    -0.999967            0    -0.999964            0    -0.999964            0    -0.999964            0    -0.999969            0     -0.99998            0            0            0            0            0            0            0            0            0            0            0            0
