Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
0,0,0,0,0,0,-1,0,-7.4753e-15,1,1,1,1,1,1,9.59655e-13,9.59655e-13,-1.06522e-10,-1.06522e-10,-7.4753e-15,-7.4753e-15
1,4,0,0,0,2,-1,0.00260417,-6.27677e-15,1,0,1,0,0,0,0.00480036,0,-0.651769,0,-6.27677e-15,0
2,3,0,0,0,2,-1,0.00520833,-5.23737e-15,1.00001,0,1,1,0,0,0.00336266,-0.0042167,-0.457533,0.571758,-5.23737e-15,-0
3,4,0,1,1,2,-1,0.0078125,-4.33228e-15,1.00003,0,1,0,0,0,0.000745595,0,-0.102844,0,-4.33228e-15,0
4,2,0,0,0,2,-1,0.0104167,-3.53965e-15,1.00005,0,1,1,0,0,-0.000723801,0.00319106,0.0967753,-0.418701,-3.53965e-15,-0
5,4,0,2,2,2,-1,0.0130208,-2.84035e-15,1.00008,0,1,0,0,0,-0.000658909,0,0.0886785,0,-2.84035e-15,0
6,3,0,1,1,2,-1,0.015625,-2.21792e-15,1.00012,0,1,1,0,0,0.000177691,-0.000443993,-0.0240607,0.0597483,-2.21792e-15,-0
7,4,0,3,3,2,-1,0.0182292,-1.65831e-15,1.00017,0,1,0,0,0,0.000276101,0,-0.0370863,0,-1.65831e-15,0
8,1,0,0,0,2,-1,0.0208333,-1.14977e-15,1.00022,0,1,1,0,0,0.00011702,-0.00116592,-0.015493,0.15133,-1.14977e-15,-6.23246e-16
9,4,0,4,4,2,-1,0.0234375,-6.8264e-16,1.00027,0,1,0,0,0,8.21317e-05,0,-0.0109056,0,-6.8264e-16,0
10,3,0,2,2,2,-1,0.0260417,-2.49248e-16,1.00034,0,1,1,0,0,7.60006e-05,0.000159438,-0.0103777,-0.0211838,-2.49248e-16,-0
11,4,0,5,5,2,-1,0.0286458,1.56313e-16,1.00041,0,1,0,0,0,5.5294e-05,0,-0.00807509,0,1.56313e-16,0
12,2,0,1,1,2,-1,0.03125,5.38322e-16,1.00049,0,1,1,0,0,6.40495e-05,-0.0015611,-0.00949918,0.203628,5.38322e-16,-0
13,4,0,6,6,2,-1,0.0338542,8.99581e-16,1.00057,0,1,0,0,0,0.000166415,0,-0.0225984,0,8.99581e-16,0
14,3,0,3,3,2,-1,0.0364583,1.24167e-15,1.00066,0,1,1,0,0,9.58422e-05,-0.000367464,-0.0135176,0.047342,1.24167e-15,-0
15,4,0,7,7,2,-1,0.0390625,1.56507e-15,1.00076,0,1,0,0,0,-0.000457468,0,0.0569465,0,1.56507e-15,0
16,0,0,1,1,0,-1,0.0416667,1.86882e-15,1.00087,1,1,1,1,1,-0.000687924,-0.000687924,0.0870761,0.0870761,1.86882e-15,1.86882e-15
17,4,0,8,8,2,-1,0.0442708,2.15129e-15,1.00098,0,1,0,0,0,0.000237896,0,-0.0280452,0,2.15129e-15,0
18,3,0,4,4,2,-1,0.046875,2.41099e-15,1.0011,0,1,1,0,0,0.0009898,-0.00220437,-0.122912,0.276739,2.41099e-15,-0
19,4,0,9,9,2,-1,0.0494792,2.64565e-15,1.00122,0,1,0,0,0,0.000276568,0,-0.0376739,0,2.64565e-15,0
20,2,0,2,2,2,-1,0.0520833,2.85485e-15,1.00136,0,1,1,0,0,-0.000727108,0.00243194,0.0884597,-0.314875,2.85485e-15,-0
21,4,0,10,10,2,-1,0.0546875,3.03745e-15,1.00149,0,1,0,0,0,-0.000990545,0,0.135032,0,3.03745e-15,0
22,3,0,5,5,2,-1,0.0572917,3.18549e-15,1.00164,0,1,1,0,0,-0.000117882,0.00210103,0.0326231,-0.298679,3.18549e-15,-0
23,4,0,11,11,2,-1,0.0598958,3.29165e-15,1.00179,0,1,0,0,0,0.00241297,0,-0.303594,0,3.29165e-15,0
24,1,0,1,1,2,-1,0.0625,3.34709e-15,1.00195,0,1,1,0,0,0.00365505,-0.00374251,-0.481217,0.489866,3.34709e-15,-2.33603e-16
25,4,0,12,12,2,-1,0.0651042,3.34479e-15,1.00212,0,1,0,0,0,0.00067442,0,-0.110397,0,3.34479e-15,0
26,3,0,6,6,2,-1,0.0677083,3.29338e-15,1.00229,0,1,1,0,0,-0.0028819,0.00388223,0.347146,-0.472032,3.29338e-15,-0
27,4,0,13,13,2,-1,0.0703125,3.20395e-15,1.00247,0,1,0,0,0,-0.00340483,0,0.434968,0,3.20395e-15,0
28,2,0,3,3,2,-1,0.0729167,3.08234e-15,1.00265,0,1,1,0,0,-0.00201648,0.00436006,0.275932,-0.584594,3.08234e-15,-0
29,4,0,14,14,2,-1,0.0755208,2.93602e-15,1.00285,0,1,0,0,0,0.000198988,0,-0.0125971,0,2.93602e-15,0
30,3,0,7,7,2,-1,0.078125,2.77536e-15,1.00305,0,1,1,0,0,0.00183362,-0.0032436,-0.234192,0.425812,2.77536e-15,-0
31,4,0,15,15,2,-1,0.0807292,2.6093e-15,1.00325,0,1,0,0,0,0.00133592,0,-0.173764,0,2.6093e-15,0
32,0,0,2,2,0,-1,0.0833333,2.45283e-15,1.00347,1,1,1,1,1,0.000230601,0.000230601,-0.0310004,-0.0310004,2.45283e-15,2.45283e-15
33,4,0,16,16,2,-1,0.0859375,2.31807e-15,1.00369,0,1,0,0,0,0.000152598,0,-0.0189684,0,2.31807e-15,0
34,3,0,8,8,2,-1,0.0885417,2.19375e-15,1.00391,0,1,1,0,0,0.000374105,-9.35691e-06,-0.0461973,-0.00509423,2.19375e-15,-0
35,4,0,17,17,2,-1,0.0911458,2.06673e-15,1.00415,0,1,0,0,0,0.000214186,0,-0.02793,0,2.06673e-15,0
36,2,0,4,4,2,-1,0.09375,1.92519e-15,1.00438,0,1,1,0,0,-1.70995e-05,-0.000197097,-0.000921179,0.0293524,1.92519e-15,-7.3001e-17
37,4,0,18,18,2,-1,0.0963542,1.75749e-15,1.00463,0,1,0,0,0,-7.94045e-05,0,0.00718377,0,1.75749e-15,0
38,3,0,9,9,2,-1,0.0989583,1.56879e-15,1.00488,0,1,0,0,0,-5.95058e-05,0,0.00604401,0,1.56879e-15,0
39,4,0,19,19,2,-1,0.101562,1.36611e-15,1.00514,0,1,0,0,0,-2.56804e-05,0,0.00296278,0,1.36611e-15,0
40,1,0,2,2,2,-1,0.104167,1.1525e-15,1.00541,0,1,1,0,0,1.91199e-05,0.00018012,-0.00120886,-0.0228132,1.1525e-15,-3.06604e-16
41,4,0,20,20,2,-1,0.106771,9.3203e-16,1.00568,0,1,0,0,0,6.24613e-05,0,-0.00457795,0,9.3203e-16,0
42,3,0,10,10,2,-1,0.109375,7.05841e-16,1.00596,0,1,0,0,0,0.000100693,0,-0.00717804,0,7.05841e-16,0
43,4,0,21,21,2,-1,0.111979,4.75152e-16,1.00625,0,1,0,0,0,0.00013358,0,-0.0094645,0,4.75152e-16,0
44,2,0,5,5,2,-1,0.114583,2.41734e-16,1.00654,0,1,1,0,0,0.000150403,-0.000158013,-0.0102298,0.0120898,2.41734e-16,-0
45,4,0,22,22,2,-1,0.117188,7.76505e-18,1.00684,0,1,0,0,0,0.000142362,0,-0.00854759,0,7.76505e-18,0
46,3,0,11,11,2,-1,0.119792,-2.21447e-16,1.00715,0,1,0,0,0,0.000113969,0,-0.00526776,0,-2.21447e-16,0
47,4,0,23,23,2,-1,0.122396,-4.40794e-16,1.00746,0,1,0,0,0,7.30667e-05,0,-0.00144935,0,-4.40794e-16,0
48,0,0,3,3,0,-1,0.125,-6.42408e-16,1.00778,1,1,1,1,1,1.26645e-05,1.26645e-05,0.00274039,0.00274039,-6.42409e-16,-6.42409e-16
49,4,0,24,24,2,-1,0.127604,-8.19539e-16,1.00811,0,1,0,0,0,-6.95788e-05,0,0.00690438,0,-8.19539e-16,0
50,3,0,12,12,2,-1,0.130208,-9.75608e-16,1.00844,0,1,0,0,0,-0.00014487,0,0.0097139,0,-9.75608e-16,0
51,4,0,25,25,2,-1,0.132812,-1.11349e-15,1.00878,0,1,0,0,0,-0.000188378,0,0.0102139,0,-1.11349e-15,0
52,2,0,6,6,2,-1,0.135417,-1.24308e-15,1.00913,0,1,1,0,0,-0.000151246,0.00043606,0.00556954,-0.0253848,-1.24308e-15,-7.3001e-17
53,4,0,26,26,2,-1,0.138021,-1.37203e-15,1.00948,0,1,0,0,0,4.66069e-06,0,-0.00630259,0,-1.37203e-15,0
54,3,0,13,13,2,-1,0.140625,-1.47929e-15,1.00984,0,1,0,0,0,0.000211866,0,-0.0207963,0,-1.47929e-15,0
55,4,0,27,27,2,-1,0.143229,-1.5446e-15,1.01021,0,1,0,0,0,0.00040075,0,-0.0333011,0,-1.5446e-15,0
56,1,0,3,3,2,-1,0.145833,-1.54306e-15,1.01058,0,1,1,0,0,0.000488043,-0.00044573,-0.0377831,0.0370218,-1.54306e-15,6.27808e-16
57,4,0,28,28,2,-1,0.148438,-1.4544e-15,1.01096,0,1,0,0,0,0.000400876,0,-0.0290848,0,-1.4544e-15,0
58,3,0,14,14,2,-1,0.151042,-1.30834e-15,1.01134,0,1,0,0,0,0.000213807,0,-0.0131343,0,-1.30834e-15,0
59,4,0,29,29,2,-1,0.153646,-1.13912e-15,1.01173,0,1,0,0,0,1.04605e-05,0,0.00354663,0,-1.13912e-15,0
60,2,0,7,7,2,-1,0.15625,-9.7453e-16,1.01213,0,1,1,0,0,-0.000131943,0.000472418,0.0145238,-0.0426463,-9.7453e-16,-1.16802e-16
61,4,0,30,30,2,-1,0.158854,-8.42581e-16,1.01254,0,1,0,0,0,-0.000140479,0,0.0138358,0,-8.42581e-16,0
62,3,0,15,15,2,-1,0.161458,-7.4418e-16,1.01295,0,1,0,0,0,-6.71535e-05,0,0.00612617,0,-7.4418e-16,0
63,4,0,31,31,2,-1,0.164062,-6.76201e-16,1.01337,0,1,0,0,0,2.60791e-05,0,-0.00316463,0,-6.76201e-16,0
64,0,0,4,4,0,-1,0.166667,-6.42408e-16,1.01379,1,1,1,1,1,9.5003e-05,9.5003e-05,-0.00984035,-0.00984035,-6.42409e-16,-6.42409e-16
65,4,0,32,32,2,-1,0.169271,-6.43566e-16,1.01423,0,1,0,0,0,9.49286e-05,0,-0.00974839,0,-6.43566e-16,0
66,3,0,16,16,2,-1,0.171875,-6.77949e-16,1.01466,0,1,0,0,0,5.26691e-05,0,-0.00551847,0,-6.77949e-16,0
67,4,0,33,33,2,-1,0.174479,-7.40883e-16,1.01511,0,1,0,0,0,1.87057e-06,0,-0.000398493,0,-7.40882e-16,0
68,2,0,8,8,2,-1,0.177083,-8.35414e-16,1.01556,0,1,1,0,0,-4.14857e-05,5.41958e-05,0.0038392,-0.00649729,-8.35414e-16,-7.3001e-17
69,4,0,34,34,2,-1,0.179688,-9.6075e-16,1.01602,0,1,0,0,0,-5.9258e-05,0,0.0052661,0,-9.6075e-16,0
