r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
1,0,[0, 0],1,1,9.596554905375675e-13,-1.0652238719076213e-10,-7.475298918681601e-15
1,0,[0, 1],1,1,-0.00068792409223982,0.08707607520735063,1.8688247296704003e-15
1,0,[0, 2],1,1,0.00023060133530051585,-0.0310003528215341,2.4528324576924004e-15
1,0,[0, 3],1,1,1.2664492976063447e-05,0.0027403899432678486,-6.424085008242001e-16
1,0,[0, 4],1,1,9.500300293906515e-05,-0.009840345033380589,-6.424085008242001e-16
1,0,[0, 5],1,1,-0.00010250582734527873,0.006747305649916279,-6.424085008242001e-16
1,0,[0, 6],1,1,-1.724989026245159e-05,0.0008485339322902319,-6.424085008242001e-16
1,0,[0, 7],1,1,-7.210996576302112e-06,0.0003961892286704559,-6.424085008242001e-16
1,0,[0, 8],1,1,-5.875714981167128e-06,0.0003572247732923696,-6.424085008242001e-16
1,0,[0, 9],1,1,-2.210646796121666e-06,0.00012018814957991437,-6.424085008242001e-16
1,0,[0, 10],1,1,-8.072749938011944e-07,3.850305498427396e-05,-1.8688247296704003e-15
1,0,[0, 11],1,1,-4.472618234826345e-07,3.234670879539629e-05,-0
1,0,[0, 12],1,1,-1.3643104787927584e-06,0.00010887460679458455,7.475298918681601e-15
1,0,[1, 0],1,0.9999999999999933,-1.1245555476169571e-12,-7.266681161561643e-10,0.0033610860736515125
1,0,[1, 1],1,1.0000011059867706,4.488138211179269e-05,-0.0036865681854655755,-0.00031079077753053727
1,0,[1, 2],1,0.9999984719880283,2.5510971707391083e-05,0.002860896017603608,0.0002337739648972061
1,0,[1, 3],1,1.0000007138322988,5.485636970181368e-05,-0.0022615616336791656,-0.0002432652333286127
1,0,[1, 4],1,0.9999984642181048,0.00011857991348175926,0.01801091908789047,0.0013041323271973954
1,0,[1, 5],1,1.0000003012847285,5.2693933931526175e-05,0.002404532520413244,0.0003130234383632987
1,0,[1, 6],1,1.000000672467311,2.000193198423066e-05,0.0005606179469836066,-1.369768459662341e-05
1,0,[1, 7],1,1.0000003846100305,1.2347706215389738e-05,0.00038019847532917293,-5.207665492170878e-06
1,0,[1, 8],1,1.0000002715846035,6.433325096866834e-06,3.353471303162264e-05,-3.794906249937232e-06
1,0,[1, 9],1,1.000000176928252,5.175178980542258e-06,0.00010238302550629873,-8.898717628425435e-07
1,0,[1, 10],1,1.0000001380803425,3.981240290719698e-06,9.743756949417727e-08,-7.57675077998613e-07
1,0,[1, 11],1,1.000000127926251,3.937873034101979e-06,8.357577384142269e-05,-1.0269597563200751e-06
1,0,[1, 12],1,1.0000002181626804,5.6522218309853785e-06,5.531102249012181e-05,4.0996340126182995e-05
1,0,[2, 0],1,0.9999998844450363,-1.1701410307758119e-05,-0.0014299511760993602,-0.0013023910312586584
