           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0  6.33021e-05            0 -1.69951e-05            0  2.20208e-06            0  5.10817e-07            0  2.65087e-07            0  1.12927e-07            0  1.76388e-06            0 -4.68889e-06            0  3.78925e-06            0 -1.38002e-07            0 -9.40882e-06            0  2.18192e-05            0 -3.15777e-06            0  -1.9613e-05            0  8.51219e-06            0  2.86991e-06            0            0            0  1.89802e-06            0            0            0  1.05679e-07            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0 -1.87178e-05            0  5.09658e-06            0 -5.59097e-07            0 -5.73634e-08            0 -1.68555e-09            0 -2.57913e-08            0 -3.59811e-07            0  5.09594e-07            0 -1.22715e-07            0 -3.46782e-07            0  2.92445e-06            0 -3.06612e-06            0 -2.50297e-06            0  4.21889e-06            0  -5.3564e-07            0 -8.85534e-07            0  3.95926e-07            0 -4.89628e-07            0 -1.39052e-07            0  1.59609e-08            0 -2.47482e-07            0  3.84483e-07            0 -7.46866e-08            0 -1.12868e-06            0  1.91423e-06            0  8.90039e-07            0 -2.16955e-06            0  7.37496e-07            0  4.19687e-07            0 -1.13188e-06            0  9.66485e-07            0  7.27643e-07            0 -4.82168e-07            0 -1.21452e-07            0            0            0 -1.23692e-07            0            0            0  2.40457e-07            0            0            0 -5.53503e-08            0            0            0 -2.21416e-07            0            0            0  1.55805e-07            0            0            0  1.37437e-07            0            0            0 -1.37162e-08            0            0            0 -2.11479e-08            0            0            0 -7.54767e-09            0            0            0 -6.26351e-09            0            0            0 -7.56707e-09            0            0            0 -2.85701e-09            0            0            0 -4.43212e-09            0            0            0 -4.95664e-09            0            0            0 -4.53497e-09            0            0            0  -1.2654e-09            0            0            0 -2.63342e-09            0            0            0  -3.5504e-09            0            0            0 -7.60384e-10            0            0            0  9.22922e-11            0            0            0  1.05514e-09            0            0            0 -7.77041e-11            0            0            0  1.49332e-09            0            0            0   2.4932e-09            0            0            0 -1.36493e-09            0            0            0 -1.97716e-09            0            0            0  5.52828e-11            0            0            0  5.15478e-10            0            0            0  8.40982e-11            0            0            0  2.09946e-10            0            0            0  9.19494e-12
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0  3.24188e-06            0 -1.02354e-06            0  1.06383e-07            0 -4.11873e-08            0 -4.52031e-08            0 -4.65599e-08            0   5.1632e-08            0   5.4232e-09            0 -1.09712e-07            0  7.72675e-07            0  -5.7462e-07            0 -1.71132e-06            0  1.66932e-06            0  5.43211e-07            0 -9.07083e-07            0  7.93532e-08            0 -1.95444e-07            0  4.07818e-08            0            0            0  1.84812e-08            0            0            0  2.94325e-07            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0   4.7107e-08            0  5.36169e-08            0 -1.45851e-07            0  5.94408e-08            0  4.99755e-08            0  6.45396e-08            0 -4.06269e-08            0  4.91862e-08            0   3.4827e-07            0 -4.47007e-07            0 -4.29762e-07            0  7.79823e-07            0 -3.97829e-08            0 -5.71501e-07            0    2.454e-07            0  9.50822e-08            0  2.72963e-08            0  3.36428e-09            0  4.21166e-08            0 -1.08129e-08            0  9.53048e-08            0  5.22536e-08            0  -4.8177e-07            0  8.94775e-07            0  5.07589e-07            0 -1.67601e-06            0  5.75803e-08            0  7.69758e-07            0 -1.79802e-07            0  5.17766e-07            0  5.15958e-08            0 -4.97114e-07            0    4.127e-08            0  9.95366e-08            0            0            0 -2.36127e-09            0            0            0  2.87269e-08            0            0            0 -5.39798e-08            0            0            0 -1.90797e-08            0            0            0  9.12045e-08            0            0            0  1.87225e-08            0            0            0 -2.38218e-08            0            0            0   -1.588e-08            0            0            0 -9.26772e-09            0            0            0 -1.03226e-08            0            0            0 -9.31565e-09            0            0            0 -6.69152e-09            0            0            0 -7.50711e-09            0            0            0 -5.08303e-09            0            0            0 -3.26826e-09            0            0            0 -4.99758e-09            0            0            0 -6.45117e-09            0            0            0 -4.93125e-09            0            0            0 -4.38316e-10            0            0            0   2.0344e-09            0            0            0 -5.23599e-10            0            0            0 -1.77203e-09            0            0            0  1.02919e-09            0            0            0 -1.95253e-10            0            0            0 -2.98092e-09            0            0            0 -2.21705e-09            0            0            0 -3.40024e-10            0            0            0  1.10514e-10            0            0            0 -2.97442e-10            0            0            0 -4.45854e-10            0            0            0 -9.05746e-10
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
