         1          1          1          1          1          1          1          1          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1
         0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0
         1     1.0002   0.999943   0.999972     0.9999    1.00009    0.99992    1.00013   0.999858    1.00011   0.999873    1.00017   0.999914    1.00019   0.999966    1.00017   0.999996    1.00014    1.00001     1.0001    1.00002    1.00006    1.00002    1.00004   0.999994          0   0.998729          0    1.00044          0    1.00077          0   0.999659          0    1.00005          0   0.999762          0    1.00003          0   0.999909          0    0.99986          0   0.999746          0    0.99975          0   0.999779          0   0.999876          0    1.00002          0    1.00015          0    1.00025          0    1.00036          0   0.999582          0    1.00079          0   0.998219          0    1.00047          0   0.999834          0   0.999866          0    1.00008          0     1.0001          0    1.00011          0   0.999933          0    1.00003          0    1.00002          0    1.00002          0    1.00001          0          1          0   0.999918          0    1.00001          0    1.00004          0   0.999933
         1    1.00111    1.00054    1.00036   0.999999    1.00013   0.999933    1.00009   0.999966          0   0.999869          0   0.999936          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0
         1    1.00151    1.00118    1.00097    1.00053    1.00039    1.00017    1.00012    1.00007    1.00002   0.999958   0.999925    0.99994   0.999924   0.999947   0.999958   0.999954   0.999981   0.999957   0.999994   0.999962   0.999998   0.999968    0.99999    0.99998          0    1.00014          0    1.00007          0   0.999948          0    1.00006          0    1.00003          0    1.00012          0    1.00002          0    1.00003          0    1.00003          0    1.00006          0    1.00007          0    1.00007          0    1.00007          0    1.00004          0    1.00002          0   0.999998          0   0.999954          0    1.00002          0   0.999885          0    1.00039          0   0.999877          0   0.999979          0    1.00002          0   0.999953          0   0.999992          0   0.999956          0    1.00002          0   0.999996          0          1          0   0.999996          0   0.999999          0   0.999995          0    1.00002          0    1.00001          0   0.999995          0    1.00001
         1    1.00097    1.00117    1.00121    1.00105     1.0008    1.00062    1.00035     1.0003          0    1.00002          0   0.999951          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0
         1    1.00005    1.00052    1.00082    1.00106    1.00099    1.00097    1.00071    1.00061    1.00038    1.00025     1.0001    1.00006   0.999967    1.00002    0.99996    1.00002   0.999971    1.00003   0.999983    1.00002   0.999992    1.00002          1    1.00001    1.00001    1.00003    1.00002    1.00005    1.00004    1.00003          1   0.999992   0.999988          1    1.00002    1.00003    1.00003    1.00003    1.00004    1.00003          0    1.00005          0    1.00005          0    1.00004          0    1.00004          0    1.00003          0    1.00002          0          1          0   0.999996          0   0.999961          0    1.00002          0    1.00012          0    1.00005          0   0.999981          0   0.999996          0   0.999958          0    1.00002          0   0.999982          0    1.00001          0   0.999994          0   0.999995          0   0.999994          0   0.999999          0   0.999997          0          1          0          1          0   0.999997          0   0.999998          0    1.00001
         1   0.999442   0.999802    1.00011    1.00054    1.00073    1.00092    1.00088    1.00085    1.00069    1.00058    1.00037    1.00029    1.00012     1.0001    1.00001    1.00003   0.999984    1.00002   0.999987    1.00002   0.999993    1.00002   0.999993    1.00002          0    1.00005          0    1.00001          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0
         1    0.99933   0.999441   0.999574   0.999907    1.00017     1.0005    1.00067    1.00082    1.00079    1.00079    1.00064    1.00055    1.00037    1.00029    1.00016    1.00012    1.00004    1.00004   0.999999    1.00002   0.999987    1.00002   0.999984    1.00003   0.999983    1.00003          1    1.00001   0.999987    1.00002   0.999985    1.00001   0.999971          1   0.999966   0.999994   0.999983    1.00001    1.00001    1.00002          0    1.00005          0    1.00004          0    1.00003          0    1.00001          0    1.00002          0          1          0   0.999999          0    1.00001          0    1.00002          0    1.00003          0    0.99998          0   0.999975          0          1          0   0.999969          0    1.00002          0          1          0    1.00002          0   0.999995          0   0.999985          0   0.999997          0   0.999997          0   0.999997          0   0.999999          0   0.999999          0   0.999997          0          1          0          1          0   0.999996
         1    0.99945    0.99943   0.999394   0.999533   0.999678   0.999969    1.00019    1.00047     1.0006    1.00074    1.00072    1.00072     1.0006    1.00052    1.00037     1.0003    1.00018    1.00014    1.00006    1.00006    1.00001    1.00003   0.999991    1.00002          0    1.00002          0    1.00002          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0
         1   0.999556   0.999536   0.999446   0.999461   0.999456   0.999608    0.99975    1.00001    1.00021    1.00044    1.00055    1.00067    1.00066    1.00066    1.00056     1.0005    1.00036    1.00031    1.00019    1.00016    1.00008    1.00008    1.00002    1.00004   0.999999    1.00003    0.99999    1.00002    0.99999    1.00002   0.999986    1.00002   0.999986    1.00002   0.999985    1.00001    0.99999    1.00001   0.999995    1.00001          1    1.00002    1.00001    1.00003    1.00002    1.00003    1.00002    1.00003    1.00002    1.00003    1.00002    1.00002          1    1.00001   0.999994          1          0   0.999981          0   0.999951          0   0.999994          0    1.00001          0   0.999976          0    1.00002          0   0.999996          0    1.00001          0   0.999994          0   0.999992          0    1.00001          0   0.999994          0   0.999995          0   0.999995          0   0.999996          0   0.999996          0          1          0          1          0   0.999999          0          1
