 -7.4753e-15 -5.23737e-15 -3.53965e-15 -2.21792e-15 -1.14977e-15 -2.49248e-16  5.38322e-16  1.24167e-15  1.86882e-15            0  2.85485e-15            0  3.34709e-15            0  3.08234e-15            0  2.45283e-15            0  1.92519e-15            0   1.1525e-15            0  2.41734e-16            0 -6.42409e-16            0 -1.24308e-15            0 -1.54306e-15            0  -9.7453e-16            0 -6.42409e-16            0 -8.35414e-16            0 -1.23394e-15            0 -8.21455e-16            0 -6.42409e-16            0 -8.86854e-16            0 -1.27022e-15            0 -8.39086e-16            0 -6.42409e-16            0  -8.8348e-16            0 -1.27022e-15            0 -8.38108e-16            0 -6.42409e-16            0 -8.82884e-16            0 -1.28459e-15            0 -9.21673e-16            0 -6.42409e-16            0 -4.51099e-16            0 -5.15113e-16            0 -4.31455e-16            0 -6.42409e-16            0 -1.49938e-15            0 -2.26303e-15            0 -2.25187e-15            0 -1.86882e-15            0 -1.96822e-15            0 -1.89894e-15            0 -1.08562e-15            0            0            0  1.09754e-15            0   2.2174e-15            0  3.90006e-15            0   7.4753e-15
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.253732   -0.0648469   -0.0155426  -0.00313657    0.0175344  -0.00169922   0.00683537   -0.0096143 -0.000456049   0.00114179   0.00590323    0.0041556  0.000509894   0.00768826  -0.00455122   0.00592613  -0.00643117   0.00447094  -0.00674687   0.00317804  -0.00560534   0.00191214   -0.0054014    0.0160246   -0.0829237            0    0.0209052            0     0.150879            0    -0.074364            0   -0.0401461            0    0.0169852            0  -0.00661283            0    0.0133384            0   -0.0122575            0  -0.00778389            0  -0.00624783            0   0.00232151            0   0.00565762            0    0.0122984            0    0.0141829            0   0.00953325            0    0.0218686            0   -0.0591522            0    0.0594454            0    -0.099662            0   -0.0266658            0     0.129028            0   -0.0703035            0    0.0255412            0    0.0118649            0   0.00171651            0   -0.0107437            0  -0.00508229            0   0.00759818            0  -0.00177507            0 -0.000434061            0  4.19417e-05            0  -0.00650649            0 -0.000277847            0    0.0100643            0  -0.00657702            0   -0.0025178
    0.786763   -0.0945841   -0.0719831   -0.0493877   -0.0195421  -0.00358675  -0.00504035   0.00581966  -0.00392118            0 -0.000961273            0   0.00182341            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.828177   -0.0184436   -0.0560586   -0.0602634   -0.0596724   -0.0313402   -0.0283542  -0.00588631  -0.00928956   -0.0106372   -0.0110515  -0.00010493  3.14745e-05 -1.67954e-06   0.00458173 -0.000556208   0.00323792 -0.000443109   0.00181788   0.00022976  0.000155333   0.00112613  -0.00135271   0.00023936   0.00653957            0   0.00698023            0   -0.0150166            0   0.00118861            0   0.00504306            0   0.00316119            0 -5.86241e-05            0  -0.00695767            0   0.00143416            0   0.00177112            0   0.00235763            0  0.000357647            0  3.61157e-06            0  -0.00151834            0  -0.00227332            0  -0.00183714            0  -0.00486398            0   0.00415692            0   -0.0105532            0     0.027119            0  0.000114425            0   -0.0311944            0    0.0167434            0  -0.00413688            0   -0.0017403            0  0.000287765            0   0.00144574            0   0.00284978            0   -0.0020157            0  0.000329137            0 -9.90821e-05            0 -0.000300936            0   0.00124176            0  0.000930419            0  -0.00200245            0  0.000339123            0   0.00140098
     0.36613    0.0730993    0.0194032  -0.00968412   -0.0453466   -0.0407765   -0.0472682   -0.0289181   -0.0172056            0   -0.0209083            0  -0.00553876            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    -0.14999    0.0924484    0.0747208    0.0530748    0.0142647   -0.0100157   -0.0283574   -0.0361393    -0.030346   -0.0371018   -0.0269346   -0.0173544   -0.0138002  -0.00307328  -0.00028031  0.000193658   0.00149153 -3.56586e-05   0.00165975  -0.00078002   0.00159079  -0.00130097   0.00153036  -0.00147442   0.00146234   0.00135212   0.00102026   0.00282048   0.00162532  -0.00262933  -0.00368533  -0.00383239   -0.0011466   0.00131834   0.00326689   0.00209925   0.00177471  0.000506854  0.000715673 -0.000861559 -0.000524149            0   0.00174931            0 -0.000759968            0  -0.00068657            0 -0.000470052            0  -0.00107553            0  -0.00141341            0 -0.000777673            0  -0.00284612            0 -5.28738e-05            0    0.0106107            0   0.00202031            0  -0.00960624            0  -0.00155982            0  -0.00151561            0   0.00184134            0    0.0016281            0  -0.00177865            0   0.00132576            0 -0.000965199            0  0.000101038            0  0.000258279            0  0.000141744            0  5.03704e-05            0  0.000387582            0 -0.000334117            0 -0.000385924            0  0.000722588            0  0.000227694
   -0.376279    0.0463608    0.0665785    0.0718187    0.0611128    0.0366752    0.0152631  -0.00902132   -0.0194581   -0.0269098   -0.0320613   -0.0280518   -0.0239522   -0.0184177   -0.0100646  -0.00659732  -0.00178485  -0.00178565  0.000778847 -0.000328309  0.000751514  0.000166474  0.000563169  0.000873347  -0.00173144            0   0.00197829            0   0.00309352            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
   -0.350323  -0.00105646    0.0239347    0.0443786    0.0597552    0.0582767    0.0488336    0.0308563     0.011264  -0.00335905   -0.0156114   -0.0239998     -0.02519   -0.0259225   -0.0208431   -0.0166436   -0.0106817  -0.00707654  -0.00398571  -0.00168969  -0.00132518  0.000516642 -0.000648633  0.000760982 -0.000241179 -5.83232e-05   0.00305248  -0.00291952  -0.00176553   0.00164473 -0.000361503 -0.000846506  -0.00150729   -0.0010473 -0.000339664  -0.00129632   0.00240196  0.000449822   0.00377682  0.000278085   0.00233404            0   0.00156693            0  -0.00136973            0  -0.00187278            0 -0.000222981            0 -0.000149899            0  -0.00156161            0  0.000231072            0  0.000864734            0   0.00224903            0  -0.00230652            0  -0.00408308            0   0.00266462            0  -0.00106052            0   0.00094709            0   0.00221107            0 -0.000436701            0  5.86139e-07            0  -0.00257931            0  0.000454213            0  0.000792123            0 -0.000208269            0  0.000194238            0   0.00017951            0 -0.000232047            0  5.43734e-06            0  0.000378869            0 -0.000252575            0 -0.000569389
   -0.268885   -0.0149737   -0.0064913   0.00811097    0.0276769     0.043138    0.0509029    0.0496656    0.0400917    0.0254044    0.0118829  -0.00285473   -0.0123848   -0.0195838     -0.02227   -0.0218294   -0.0192167    -0.014791   -0.0113936  -0.00718546  -0.00501776  -0.00269981  -0.00141399 -0.000814771  -0.00085506            0    0.0016155            0  -0.00104961            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
