 -7.4753e-15 -5.23737e-15 -3.53965e-15 -2.21792e-15 -1.14977e-15 -2.49248e-16  5.38322e-16  1.24167e-15  1.86882e-15            0  2.85485e-15            0  3.34709e-15            0  3.08234e-15            0  2.45283e-15            0  1.92519e-15            0   1.1525e-15            0  2.41734e-16            0 -6.42409e-16            0 -1.24308e-15            0 -1.54306e-15            0  -9.7453e-16            0 -6.42409e-16            0 -8.35414e-16            0 -1.23394e-15            0 -8.21455e-16            0 -6.42409e-16            0 -8.86854e-16            0 -1.27022e-15            0 -8.39086e-16            0 -6.42409e-16            0  -8.8348e-16            0 -1.27022e-15            0 -8.38108e-16            0 -6.42409e-16            0 -8.82884e-16            0 -1.28459e-15            0 -9.21673e-16            0 -6.42409e-16            0 -4.51099e-16            0 -5.15113e-16            0 -4.31455e-16            0 -6.42409e-16            0 -1.49938e-15            0 -2.26303e-15            0 -2.25187e-15            0 -1.86882e-15            0 -1.96822e-15            0 -1.89894e-15            0 -1.08562e-15            0            0            0  1.09754e-15            0   2.2174e-15            0  3.90006e-15            0   7.4753e-15
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.038049 -0.000324673   0.00299021  -0.00167541  -0.00356544  -0.00963984   -0.0041553     -0.00622   0.00291212   0.00149571   0.00696602 -0.000985393   0.00443886  -0.00117261  0.000114508 -0.000871899 -0.000818886 -8.28032e-05  -0.00166623  0.000969002  -0.00244844   0.00176042  -0.00383694   0.00733477   -0.0302231            0    0.0144036            0    0.0366253            0   -0.0195996            0  -0.00798308            0 -0.000811876            0  -0.00170429            0   0.00303252            0  -0.00300858            0  -0.00175116            0  -0.00153991            0  0.000797662            0   0.00194929            0   0.00359733            0   0.00406542            0   0.00316318            0   0.00427671            0    -0.015397            0    0.0161235            0   -0.0333875            0   -0.0050769            0    0.0342287            0   -0.0175886            0   0.00865716            0   0.00223501            0   0.00230255            0  -0.00375105            0 -0.000673882            0   0.00116997            0 -2.94103e-05            0 -0.000267063            0  6.01579e-05            0  -0.00179871            0  0.000321506            0   0.00249736            0  -0.00205994            0  0.000221439
    0.145541   -0.0174649  -0.00694921  -0.00358488 -0.000317943  -0.00380027  -0.00685255  -0.00480177  -0.00643161            0  -0.00108882            0 -0.000347093            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.188019  -0.00933098    -0.012301  -0.00918177  -0.00733468  -0.00224273  -0.00622051   -0.0029171  -0.00748043  -0.00656002  -0.00783184   0.00199034  -0.00258479   0.00282625   0.00336632  0.000564377   0.00256685 -0.000732528   0.00214015  -0.00152091   0.00160156  -0.00156747   0.00079894  -0.00076008  0.000802319            0   0.00794247            0  -0.00349383            0  -0.00689941            0   0.00544997            0   0.00341732            0  -0.00241691            0  -0.00281384            0  0.000245215            0  0.000771185            0   0.00112434            0   0.00040288            0   0.00018476            0 -0.000508081            0  -0.00102195            0  -0.00132824            0  -0.00215708            0 -0.000239798            0   0.00164052            0   0.00841272            0  -0.00621737            0  -0.00766158            0   0.00454975            0  -0.00101561            0  0.000123623            0 -0.000653545            0   0.00131649            0  0.000834052            0 -0.000437266            0 -0.000109635            0 -6.51532e-05            0 -0.000151771            0  0.000578088            0  0.000317447            0 -0.000631662            0  0.000120791            0   0.00059189
    0.044892    0.0213721   0.00369412 -0.000760474    -0.008964  -0.00307595  -0.00862389  -0.00348544  0.000967835            0   -0.0107947            0  -0.00243102            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
   -0.152811    0.0342134    0.0244841    0.0169246   0.00540588  0.000371551  -0.00189333  -0.00609788 -0.000699975   -0.0144979  -0.00979092  -0.00221404  -0.00201669   0.00105499 -0.000609186  0.000797285 -0.000982834  0.000873883 -0.000945872  0.000963607 -0.000616683  0.000638487  4.26587e-05 -0.000430413  0.000986578 -0.000604635   0.00103591   0.00114002   0.00361983  -0.00198493   -0.0055271  -0.00268636 -0.000353338   0.00126522   0.00230058   0.00268374   0.00208993   0.00118825    0.0019254  -0.00162094    0.0021298            0  0.000235611            0  -0.00152509            0 -0.000543318            0 -0.000834301            0 -0.000783384            0 -0.000769551            0 -0.000235273            0   -0.0010882            0   0.00236559            0   0.00468583            0   -0.0026712            0   -0.0036394            0  -0.00122828            0 -0.000194902            0   0.00219512            0 -0.000270142            0  -0.00058522            0  1.34702e-05            0 -0.000408881            0  0.000346085            0   0.00023005            0  0.000109764            0  3.01728e-05            0  2.46219e-05            0 -0.000201255            0  6.75684e-07            0  0.000367598            0 -0.000339761
   -0.203287    0.0126242    0.0221328    0.0228451    0.0207243    0.0111766   0.00870337  0.000280008  0.000294666  -0.00219173   -0.0091155  -0.00701405  -0.00643397  -0.00257398  -0.00246085 -0.000140385  -0.00110908  0.000222062 -0.000509391  7.43571e-05  9.58796e-05 -0.000236746   0.00055579 -0.000241088  0.000310994            0 -0.000167064            0    0.0029741            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
   -0.127045   -0.0110694   0.00194378    0.0105631    0.0183666    0.0176981    0.0155059    0.0118552   0.00534782    0.0048646 -0.000816413  -0.00359517  -0.00638822  -0.00528059  -0.00481668  -0.00296416  -0.00206503  -0.00140348 -0.000540084 -0.000842248  0.000178856 -0.000579055  0.000394866 -0.000296222  0.000497593 -0.000842709 -0.000283138  -0.00052948  4.07846e-05   0.00104266 -0.000599604 -2.46043e-05  -0.00162523  0.000447424  -0.00257726   0.00056027   0.00318477   0.00047545   0.00281145 -0.000923768   0.00422874            0  0.000944608            0  -0.00112081            0  -0.00117121            0 -9.51902e-05            0  -0.00101604            0  -0.00109435            0  0.000181109            0 -1.58658e-05            0  5.75585e-05            0  -0.00130742            0   0.00030458            0  0.000389039            0 -0.000354054            0   0.00143162            0  0.000166901            0  0.000115225            0 -0.000957133            0 -0.000990246            0  0.000620309            0   1.4962e-05            0  4.80442e-05            0  0.000170689            0  0.000127609            0   -3.064e-05            0    8.368e-05            0  5.72206e-05            0 -0.000183826            0  0.000188424
  -0.0771158    -0.010431  -0.00912874  -0.00374789   0.00351717    0.0112883    0.0133166    0.0157889    0.0121582    0.0101682   0.00678006   0.00347575  -0.00056266  -0.00317904  -0.00425403  -0.00464942  -0.00349221  -0.00324293  -0.00182396  -0.00175212 -0.000783507 -0.000722054 -0.000328279 -0.000200276  6.05329e-05            0 -0.000158096            0 -0.000733711            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
