           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0  0.000134116 -0.000123451 -0.000108908 -0.000150299  5.33275e-05 -4.68935e-05   0.00014325 -6.04554e-05  0.000114156 -6.92226e-05  0.000112044 -3.71719e-05  0.000101978  1.77139e-05  8.82883e-05  5.51819e-05  6.15225e-05  7.49287e-05  3.23779e-05   8.0291e-05  1.18234e-05  7.71337e-05  6.61017e-06  4.83566e-05            0 -0.000952148            0  0.000237643            0  0.000571712            0  -0.00033372            0  2.03574e-05            0  -0.00018747            0  1.64656e-05            0 -7.12411e-05            0 -0.000110499            0 -0.000196819            0 -0.000194456            0 -0.000176643            0 -0.000109646            0 -7.10164e-06            0  8.78254e-05            0  0.000156077            0  0.000256768            0 -0.000334638            0  0.000585371            0  -0.00123961            0   0.00034444            0  -6.0715e-05            0 -0.000122648            0  9.19737e-05            0  4.94728e-05            0  9.37039e-05            0 -6.37647e-05            0  2.62038e-05            0   1.2069e-05            0  1.70741e-05            0  5.15528e-06            0  2.41676e-06            0 -6.43775e-05            0 -1.00876e-06            0  2.42446e-05            0 -5.20504e-05
           0  0.000914852  0.000429994  0.000247472 -6.52479e-05  2.73525e-05 -9.25202e-05  5.90731e-05 -4.91511e-06            0 -9.21542e-05            0 -3.40596e-05            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0   0.00118645  0.000945187  0.000773628  0.000402465  0.000260839  7.61051e-05  4.62771e-05  1.71522e-05  2.03936e-05 -2.03117e-05 -1.17892e-05 -3.74473e-05  4.17263e-07 -5.33104e-05  4.28602e-06 -5.92628e-05  8.18786e-06 -5.65552e-05  8.57102e-06 -4.57351e-05  3.77497e-06 -3.06715e-05 -6.51444e-06 -1.58032e-05            0  0.000109408            0 -3.16008e-05            0 -3.82424e-05            0  5.39189e-05            0 -2.45451e-05            0  5.67331e-05            0  -1.9216e-06            0   5.6062e-06            0  7.69703e-06            0  2.61248e-05            0  2.89159e-05            0  2.84541e-05            0  2.32777e-05            0  9.35789e-06            0 -1.87554e-07            0 -8.43503e-06            0 -3.28675e-05            0  1.92818e-05            0 -0.000146905            0  0.000274283            0 -6.69153e-05            0 -1.72503e-05            0   3.9222e-05            0 -4.01953e-05            0  8.87024e-06            0 -3.13991e-05            0  1.82009e-05            0 -5.31286e-06            0  1.80678e-06            0 -2.92047e-06            0  1.86192e-06            0 -3.07215e-06            0  1.26338e-05            0  4.19753e-06            0 -3.96977e-06            0  6.09492e-06
           0  0.000797247  0.000934668  0.000979891  0.000830638  0.000639158  0.000442326  0.000262598  0.000166964            0  2.04466e-05            0 -3.21571e-05            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0  0.000205355  0.000499298  0.000717469  0.000857266  0.000822157  0.000756266  0.000567041  0.000451415  0.000268911  0.000213497  8.45317e-05  5.81145e-05 -3.13186e-05  9.82764e-06 -3.64795e-05  8.84459e-06 -1.98639e-05   8.9905e-06 -3.75164e-06  2.49823e-06  7.88485e-06 -7.01036e-06  1.49993e-05 -1.19773e-05  1.99801e-05   3.2124e-06  2.47859e-05  1.29543e-05  1.17327e-05  8.04245e-06  2.24563e-05  9.80993e-07  1.54292e-05  1.39908e-06  2.16934e-05 -2.06317e-06  1.75669e-05 -9.20705e-06  8.36064e-06 -9.05641e-06            0 -5.84707e-06            0  1.60799e-05            0  9.56086e-06            0  1.74745e-05            0  1.37526e-05            0  1.22167e-05            0  1.52009e-06            0 -3.34382e-06            0 -3.14721e-05            0 -2.62249e-05            0  6.05514e-05            0   4.2329e-05            0 -1.41531e-05            0   1.7946e-05            0 -3.67095e-05            0   1.3989e-05            0 -1.29566e-05            0  5.19112e-06            0  1.93897e-06            0 -3.41156e-07            0  -2.8336e-06            0 -6.71269e-07            0 -2.19317e-06            0  7.19198e-07            0  2.76132e-06            0 -1.16868e-06            0  -1.8209e-06            0  4.60584e-06
           0  -0.00021521  2.02304e-05   0.00023761  0.000516404  0.000648374  0.000775532   0.00072183   0.00068811  0.000525956  0.000441824  0.000287775  0.000224857   0.00010314  6.94649e-05   1.3697e-05  8.17683e-06 -3.74786e-06 -6.50118e-06  2.47185e-06 -6.90487e-06  8.04627e-06  -2.8932e-06  4.66762e-06  2.38363e-06            0  3.91516e-05            0 -8.57747e-06            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0 -0.000386734 -0.000269336 -0.000156694  8.48131e-05  0.000262084  0.000495998  0.000597558  0.000695196  0.000658418  0.000621588  0.000507245  0.000420148  0.000307072  0.000214789  0.000137388  7.61625e-05   4.4425e-05  1.57604e-05  8.75514e-06  2.12776e-06 -2.47097e-06  6.72678e-06 -7.42324e-06  1.22693e-05 -9.98328e-06  2.15604e-05  1.20726e-05  6.23199e-06 -3.33401e-06  8.05388e-06 -2.08856e-06   2.3875e-06 -4.14224e-06 -5.67236e-06  7.59324e-06 -1.75379e-05 -4.26822e-07 -1.75591e-05  8.00796e-06 -9.68131e-06            0  6.48614e-06            0  3.73496e-06            0  3.08419e-06            0 -7.32129e-06            0  1.44502e-06            0   3.6031e-06            0 -2.70245e-06            0  6.32041e-06            0  1.62756e-05            0   3.7256e-05            0 -3.85689e-06            0  -2.3625e-05            0  1.50078e-05            0 -2.96129e-05            0  1.21085e-05            0 -2.23612e-06            0  1.18691e-05            0  6.36159e-06            0 -9.34572e-06            0  1.79059e-06            0   5.4795e-07            0  2.45134e-07            0  4.78258e-07            0  4.18553e-07            0 -2.47976e-06            0  -3.9728e-07            0  1.55367e-06            0 -2.99236e-06
           0 -0.000373596 -0.000351311 -0.000341259  -0.00021535 -9.51417e-05  0.000112163     0.000281   0.00045999  0.000561338  0.000622066  0.000613295  0.000565557  0.000492384  0.000399618  0.000308883   0.00022209  0.000149222  9.87325e-05  5.24665e-05   3.7764e-05  9.57892e-06  1.50837e-05 -1.89544e-06  7.58519e-06            0  9.69848e-06            0  1.26458e-05            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
