r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
1,0,[0, 0],1,1,7.686683481503406e-13,-1.0773980677108678e-10,-7.475298918681601e-15
1,0,[0, 1],1,1,-0.007160934009443346,0.35083693622274514,1.8688247296704003e-15
1,0,[0, 2],1,1,-0.008369147911148601,0.5459620911104777,2.4528324576924004e-15
1,0,[0, 3],1,1,-0.004452413320527292,0.21465724495341057,-6.424085008242001e-16
1,0,[0, 4],1,1,-0.0030564981459546576,0.24890937558600323,-6.424085008242001e-16
1,0,[0, 5],1,1,-0.002595715559832627,0.14985837730586488,-6.424085008242001e-16
1,0,[0, 6],1,1,-0.0092138681649766,0.6504359916949128,-6.424085008242001e-16
1,0,[0, 7],1,1,0.010425781475651312,-0.6197903962283458,-6.424085008242001e-16
1,0,[0, 8],1,1,-0.07786189352130825,5.101939636052075,-6.424085008242001e-16
1,0,[0, 9],1,1,0.00010710451391821079,-0.04573502509335672,-6.424085008242001e-16
1,0,[0, 10],1,1,-2.9544620239187935e-05,0.014860345722568448,-1.8688247296704003e-15
1,0,[0, 11],1,1,0.00039293049728950617,-0.03180752740547703,-0
1,0,[0, 12],1,1,-0.002105550993063677,0.1364053125727382,7.475298918681601e-15
1,0,[1, 0],1,0.9999999999999933,-1.3037297269155627e-12,-7.19867251522937e-10,-0.12704547457031634
1,0,[1, 1],1,1.0001229842986532,-0.003766041414984622,-0.21810209167009845,0.005347817797766628
1,0,[1, 2],1,1.0000415159293694,0.0012563559500472588,0.04852331735018049,-0.0020650254461301496
1,0,[1, 3],1,1.0000154434112725,-0.00011480350066245181,0.022707624845590572,0.0004975928054299637
1,0,[1, 4],1,1.0000089497057245,0.0005085591815241777,-0.01859727512136891,-0.0016252258330629273
1,0,[1, 5],1,1.0000266537792302,-0.0005211224408399343,-0.011966086449983575,0.004228743737965955
1,0,[1, 6],1,1.0000191707689698,0.0002747513012479137,0.01675256086491155,-9.519024775041852e-05
1,0,[1, 7],1,0.9999999330501863,-0.00018051335134780955,-0.014891689585903565,-1.5865769080427023e-05
1,0,[1, 8],1,0.9999990293491497,0.0003138506641781912,-0.08892816196024164,0.00038903925309239593
1,0,[1, 9],1,1.0000055488029176,-0.00011688124568354024,0.01203318727918359,0.00011522522321107496
1,0,[1, 10],1,0.9999953153227337,4.551297238805224e-06,-0.005305572767342841,1.4962007118093162e-05
1,0,[1, 11],1,0.9999990624500849,-5.403297559638435e-05,0.0015210790808196002,-3.0640042920808256e-05
