Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
0,0,0,0,0,0,-1,0,-7.4753e-15,1,1,1,1,1,1,7.68668e-13,7.68668e-13,-1.0774e-10,-1.0774e-10,-7.4753e-15,-7.4753e-15
1,3,0,0,0,2,-1,0.00520833,-5.23737e-15,1.00001,0,1,1,0,0,-0.0531362,0.0190249,6.49249,-2.07633,-5.23737e-15,-0
2,2,0,0,0,2,-1,0.0104167,-3.53965e-15,1.00005,0,1,1,0,0,-0.02186,0.0415946,3.15204,-4.86982,-3.53965e-15,-0
3,3,0,1,1,2,-1,0.015625,-2.21792e-15,1.00012,0,1,1,0,0,-0.00483648,0.00460583,1.05988,-0.531192,-2.21792e-15,-0
4,1,0,0,0,2,-1,0.0208333,-1.14977e-15,1.00022,0,1,1,0,0,0.0127197,-0.0163908,-1.26533,1.31516,-1.14977e-15,-6.23246e-16
5,3,0,2,2,2,-1,0.0260417,-2.49248e-16,1.00034,0,1,1,0,0,0.00884052,0.00390994,-1.22351,-0.390309,-2.49248e-16,-0
6,2,0,1,1,2,-1,0.03125,5.38322e-16,1.00049,0,1,1,0,0,0.00432673,-0.00388246,-0.91296,0.604137,5.38322e-16,-0
7,3,0,3,3,2,-1,0.0364583,1.24167e-15,1.00066,0,1,1,0,0,0.000184498,-0.00281865,-0.30089,0.0987499,1.24167e-15,-0
8,0,0,1,1,0,-1,0.0416667,1.86882e-15,1.00087,1,1,1,1,1,-0.00716093,-0.00716093,0.350837,0.350837,1.86882e-15,1.86882e-15
9,3,0,4,4,2,-1,0.046875,2.41099e-15,1.0011,0,1,0,0,0,-0.00753098,0,0.473322,0,2.41099e-15,0
10,2,0,2,2,2,-1,0.0520833,2.85485e-15,1.00136,0,1,1,0,0,-0.00612321,-0.00223539,0.392366,0.140288,2.85485e-15,-0
11,3,0,5,5,2,-1,0.0572917,3.18549e-15,1.00164,0,1,0,0,0,-0.00589885,0,0.397306,0,3.18549e-15,0
