         1          0          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1   0.999999   0.999993    0.99994   0.999519   0.996147   0.969466   0.778545          0  -0.778545  -0.969466  -0.996147  -0.999519   -0.99994  -0.999993  -0.999999         -1         -1         -1         -1         -1         -1         -1         -1         -1         -1         -1         -1         -1         -1         -1          0         -1          0         -1          0         -1          0         -1          0         -1          0         -1          0         -1          0         -1          0         -1          0         -1          0         -1          0         -1          0         -1          0         -1          0         -1          0          0          0         -1          0          0          0         -1          0          0          0         -1          0          0          0         -1          0          0          0         -1
         1          0    1.00006     1.0002    1.00032    1.00017   0.999842   0.999657   0.999717   0.999823   0.999827   0.999761   0.999707   0.999697    0.99971   0.999712   0.999709   0.999707    0.99969   0.999558   0.998549   0.996004   0.989376   0.867082    0.22274  -0.621947  -0.957869  -0.999001  -0.997602  -0.999142  -0.999871  -0.999849  -0.999806  -0.999769  -0.999732  -0.999712   -0.99971  -0.999707  -0.999707  -0.999715  -0.999741  -0.999775  -0.999805  -0.999812  -0.999765  -0.999764  -0.999881          0   -0.99999          0   -1.00003          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0
         1          0    1.00007    1.00011    1.00023    1.00023    1.00002   0.999782   0.999711   0.999781   0.999839   0.999817    0.99976   0.999728   0.999728   0.999734   0.999734   0.999728    0.99973   0.999656   0.998394   0.995533   0.997734    0.93159   0.430447  -0.440975  -0.916424   -1.00254  -0.998047  -0.997813  -0.999604  -0.999915  -0.999826  -0.999784  -0.999757  -0.999739  -0.999734  -0.999732  -0.999733  -0.999741  -0.999763  -0.999793  -0.999819  -0.999817   -0.99979  -0.999805  -0.999892          0  -0.999997          0  -0.999998          0  -0.999879          0  -0.999738          0  -0.999952          0   -1.00021          0  -0.999868          0  -0.999591          0  -0.999509          0   -0.99965          0  -0.999633          0  -0.999577          0   -0.99943          0  -0.999228          0  -0.999066          0          0          0   -0.99905          0          0          0   -1.00009          0          0          0          0          0          0          0          0          0          0          0          0
         1          0    1.00008    1.00011     1.0002    1.00023     1.0001   0.999874   0.999731   0.999736   0.999794   0.999804   0.999763    0.99972   0.999705   0.999709   0.999711   0.999699    0.99971   0.999723    0.99851   0.995087   0.999416   0.972684   0.611144  -0.235994  -0.845729   -1.00088   -1.00065  -0.996699  -0.998928  -0.999907  -0.999848   -0.99976  -0.999734   -0.99972  -0.999712  -0.999709   -0.99971   -0.99972  -0.999743  -0.999775  -0.999799  -0.999796  -0.999776  -0.999797  -0.999881          0  -0.999994          0  -0.999985          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0
         1          0    1.00005    1.00006    1.00013    1.00022     1.0002    1.00002   0.999822   0.999749   0.999786   0.999828   0.999816   0.999773   0.999742   0.999737   0.999739   0.999728   0.999739    0.99983   0.998874    0.99515   0.998147   0.995133   0.756626 -0.0145036  -0.743165  -0.989562   -1.00449   -0.99641  -0.997971  -0.999765  -0.999924  -0.999791  -0.999755  -0.999748  -0.999741  -0.999739  -0.999741  -0.999751  -0.999771  -0.999798  -0.999816  -0.999813  -0.999806  -0.999832  -0.999894  -0.999952  -0.999994         -1  -0.999969          0  -0.999818          0  -0.999918          0   -1.00011          0   -1.00008          0  -0.999908          0  -0.999576          0  -0.999515          0  -0.999625          0  -0.999642          0  -0.999452          0  -0.999059          0  -0.998727          0  -0.998197          0          0          0  -0.998981          0          0          0  -0.999595          0          0          0  -0.999264          0          0          0  -0.999501          0          0          0         -1
         1          0    1.00004     1.0001    1.00013    1.00016    1.00017    1.00008   0.999909   0.999773   0.999744   0.999776    0.99979   0.999766    0.99973   0.999712   0.999709   0.999696   0.999697   0.999828   0.999206   0.995588   0.996022    1.00448   0.863857    0.21041  -0.606276   -0.96381   -1.00811  -0.997249  -0.996909  -0.999382   -0.99995  -0.999802  -0.999728  -0.999722  -0.999717  -0.999712  -0.999714  -0.999727  -0.999748  -0.999775  -0.999794  -0.999792  -0.999788  -0.999813  -0.999881          0  -0.999987          0  -0.999968          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0
         1          0   0.999967    1.00003    1.00009    1.00017    1.00021    1.00015          1   0.999857   0.999786   0.999791   0.999813   0.999806   0.999776    0.99975    0.99974   0.999726   0.999719    0.99986   0.999565    0.99641   0.994396    1.00597    0.93557   0.423088  -0.435234  -0.918193   -1.00953  -0.999367  -0.996019  -0.998779  -0.999936  -0.999867   -0.99975  -0.999739  -0.999741  -0.999739  -0.999742  -0.999753  -0.999771  -0.999795  -0.999811  -0.999811  -0.999814  -0.999845  -0.999889  -0.999944  -0.999984  -0.999988  -0.999951          0   -0.99981          0  -0.999851          0   -1.00004          0   -1.00007          0  -0.999896          0  -0.999609          0  -0.999534          0  -0.999619          0  -0.999641          0  -0.999435          0  -0.999023          0  -0.998675          0  -0.998491          0          0          0  -0.998994          0          0          0  -0.999649          0          0          0          0          0          0          0          0          0          0          0          0
         1          0   0.999985    1.00003    1.00007    1.00009    1.00015    1.00016    1.00007   0.999912   0.999793   0.999757   0.999772   0.999781   0.999763   0.999735   0.999716   0.999698   0.999677   0.999796   0.999753   0.997272   0.993594    1.00343   0.978191   0.608858    -0.2346  -0.846892   -1.00591   -1.00262  -0.995557  -0.997962   -0.99979  -0.999907  -0.999746  -0.999712  -0.999716  -0.999715  -0.999717   -0.99973   -0.99975  -0.999773  -0.999788  -0.999791  -0.999795  -0.999821  -0.999878          0  -0.999973          0  -0.999956          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0
         1          0   0.999918    0.99997    1.00005    1.00014    1.00016    1.00016    1.00012    1.00001   0.999884   0.999807   0.999793   0.999804   0.999799   0.999778   0.999757   0.999736   0.999707   0.999795   0.999916    0.99817    0.99375   0.999673   0.999742   0.757827  -0.014271  -0.744664   -0.99339   -1.00654  -0.995817  -0.997026   -0.99951  -0.999961  -0.999792  -0.999728  -0.999734   -0.99974  -0.999743  -0.999754  -0.999772  -0.999793  -0.999807  -0.999811  -0.999819  -0.999848  -0.999911  -0.999992  -0.999998  -0.999985  -0.999917          0  -0.999724          0  -0.999782          0  -0.999993          0   -1.00006          0  -0.999889          0  -0.999613          0  -0.999514          0  -0.999587          0  -0.999568          0  -0.999368          0  -0.999033          0  -0.998663          0  -0.998498          0          0          0  -0.999002          0          0          0  -0.999644          0          0          0   -0.99933          0          0          0  -0.999585          0          0          0         -1
         0          0          1          0          1          0    1.00011    1.00016    1.00013    1.00004   0.999916   0.999815   0.999772   0.999771   0.999773    0.99976   0.999738   0.999713   0.999675   0.999719   0.999916   0.998848   0.994486   0.996233    1.00758   0.866723    0.21116  -0.607997  -0.967046   -1.01006  -0.997048  -0.996087  -0.999037  -0.999951  -0.999821  -0.999713  -0.999709  -0.999717  -0.999721  -0.999732  -0.999751  -0.999772  -0.999785  -0.999791    -0.9998   -0.99983  -0.999893  -0.999959  -0.999981  -0.999967  -0.999926          0  -0.999777          0  -0.999809          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0
